#{"t_start": 1690371845.6756194, "env_id": "None"}
r,l,t
124.430563,130,623.628219
124.430563,130,640.027277
124.430563,130,656.854443
124.430563,130,673.953591
124.430563,130,690.524682
124.430563,130,707.233552
124.430563,130,723.733771
124.430563,130,740.448311
124.430563,130,757.359526
124.430563,130,773.876938
124.430563,130,790.348512
124.430563,130,807.032772
124.430563,130,823.759629
313.72625,324,1347.938152
313.72625,324,1374.531718
313.72625,324,1400.622946
313.72625,324,1427.025116
313.72625,324,1453.692288
313.72625,324,1480.917471
313.72625,324,1507.157694
313.72625,324,1533.74461
313.72625,324,1560.312207
313.72625,324,1586.99018
313.72625,324,1613.687708
313.72625,324,1640.384674
313.72625,324,1667.258051
314.7875,324,2173.373775
314.7875,324,2199.660993
314.7875,324,2226.059372
314.7875,324,2252.500703
314.7875,324,2279.136913
314.7875,324,2305.316722
314.7875,324,2331.630303
314.7875,324,2358.313064
314.7875,324,2384.817688
314.7875,324,2411.538399
314.7875,324,2437.856624
314.7875,324,2464.339279
314.7875,324,2491.164917
304.823125,311,3000.6153
304.823125,311,3026.897689
304.823125,311,3053.16291
304.823125,311,3079.483869
304.823125,311,3106.183359
304.823125,311,3132.902977
304.823125,311,3159.459351
304.823125,311,3185.515293
304.823125,311,3211.751098
304.823125,311,3238.120096
304.823125,311,3264.449574
304.823125,311,3291.00231
304.823125,311,3317.271945
304.997813,311,3824.617139
304.997813,311,3851.443895
304.997813,311,3878.326483
304.997813,311,3905.267436
304.997813,311,3932.159372
304.997813,311,3959.265461
304.997813,311,3986.315266
304.997813,311,4013.233595
304.997813,311,4040.307724
304.997813,311,4067.026809
304.997813,311,4093.689906
304.997813,311,4120.726622
304.997813,311,4147.56512
305.404688,311,4659.008091
305.404688,311,4686.021657
305.404688,311,4713.247787
305.404688,311,4740.475433
305.404688,311,4767.794998
305.404688,311,4794.909539
305.404688,311,4822.241379
305.404688,311,4849.625335
305.404688,311,4876.759687
305.404688,311,4904.005643
305.404688,311,4931.161935
305.404688,311,4958.498952
305.404688,311,4985.841548
304.980313,311,5499.949976
304.980313,311,5526.819396
304.980313,311,5554.097928
304.980313,311,5580.92786
304.980313,311,5607.919327
304.980313,311,5635.061016
304.980313,311,5662.32344
304.980313,311,5689.668494
304.980313,311,5716.907705
304.980313,311,5744.197263
304.980313,311,5771.491162
304.980313,311,5798.871235
304.980313,311,5826.074679
304.980313,311,5853.324904
304.995938,311,6363.472531
304.995938,311,6390.693531
304.995938,311,6418.034842
304.995938,311,6445.430948
304.995938,311,6472.655559
304.995938,311,6499.763158
304.995938,311,6526.633315
304.995938,311,6553.914992
304.995938,311,6581.234433
304.995938,311,6608.436294
304.995938,311,6635.827051
304.995938,311,6663.40716
304.995938,311,6690.468325
305.434375,311,7199.161137
305.434375,311,7226.413398
305.434375,311,7253.566042
305.434375,311,7280.613497
305.434375,311,7307.984814
305.434375,311,7335.320099
305.434375,311,7363.201317
305.434375,311,7390.650549
305.434375,311,7417.947226
305.434375,311,7445.411326
305.434375,311,7472.790543
305.434375,311,7500.425955
305.434375,311,7527.860582
304.875625,311,8044.977849
304.875625,311,8071.488323
304.875625,311,8098.055428
304.875625,311,8124.575699
304.875625,311,8151.457973
304.875625,311,8178.220828
304.875625,311,8204.815955
304.875625,311,8231.423986
304.875625,311,8257.820843
304.875625,311,8284.640739
304.875625,311,8311.526373
304.875625,311,8338.344202
304.875625,311,8364.979531
304.686563,311,8883.292481
304.686563,311,8910.158319
304.686563,311,8936.768375
