#{"t_start": 1690371845.6792088, "env_id": "None"}
r,l,t
8.14,10,9.705941
8.14,10,17.898683
8.14,10,26.126295
8.14,10,34.822003
8.14,10,45.150142
8.14,10,55.54546
8.14,10,64.936944
8.14,10,75.542746
8.14,10,85.170663
8.14,10,94.123723
8.14,10,102.310553
8.14,10,110.743903
8.14,10,119.297421
154.299375,162,625.154187
154.299375,162,641.510498
154.299375,162,658.40684
154.299375,162,675.485665
154.299375,162,692.03417
154.299375,162,708.74141
154.299375,162,725.263343
154.299375,162,741.965703
154.299375,162,758.876406
154.299375,162,775.38449
154.299375,162,791.901256
154.299375,162,808.546951
154.299375,162,825.289433
334.64125,345,1349.345274
334.64125,345,1375.917462
334.64125,345,1402.012057
334.64125,345,1428.423989
334.64125,345,1455.102106
334.64125,345,1482.258123
334.64125,345,1508.577011
334.64125,345,1535.149619
334.64125,345,1561.72591
334.64125,345,1588.403342
334.64125,345,1615.076936
334.64125,345,1641.821529
334.64125,345,1668.661452
335.1875,345,2174.774091
335.1875,345,2201.081752
335.1875,345,2227.498192
335.1875,345,2253.898723
335.1875,345,2280.460881
335.1875,345,2306.716582
335.1875,345,2333.019158
335.1875,345,2359.716144
335.1875,345,2386.202238
335.1875,345,2412.871611
335.1875,345,2439.290881
335.1875,345,2465.806745
335.1875,345,2492.543195
338.859688,345,3826.723026
338.859688,345,3853.630123
338.859688,345,3880.427789
338.859688,345,3907.345094
338.859688,345,3934.33476
338.859688,345,3961.334119
338.859688,345,3988.465318
338.859688,345,4015.393405
338.859688,345,4042.34911
338.859688,345,4069.089903
338.859688,345,4095.73062
338.859688,345,4122.867411
338.859688,345,4149.715201
338.967813,345,4661.146986
338.967813,345,4688.153532
338.967813,345,4715.444724
338.967813,345,4742.670089
338.967813,345,4769.99602
338.967813,345,4797.04689
338.967813,345,4824.436442
338.967813,345,4851.842924
338.967813,345,4879.005087
338.967813,345,4906.217605
338.967813,345,4933.349457
338.967813,345,4960.723831
338.967813,345,4988.024506
338.5825,345,5502.233527
338.5825,345,5529.112612
338.5825,345,5556.334949
338.5825,345,5583.165759
338.5825,345,5610.219813
338.5825,345,5637.334591
338.5825,345,5664.586034
338.5825,345,5691.926362
338.5825,345,5719.20998
338.5825,345,5746.492331
338.5825,345,5773.769485
338.5825,345,5801.158055
338.5825,345,5828.301461
338.5825,345,5855.513999
338.806563,345,6365.59679
338.806563,345,6392.810184
338.806563,345,6420.174079
338.806563,345,6447.554772
338.806563,345,6474.726028
338.806563,345,6501.894202
338.806563,345,6528.719437
338.806563,345,6556.022336
338.806563,345,6583.329502
338.806563,345,6610.518812
338.806563,345,6637.977496
338.806563,345,6665.472867
338.806563,345,6692.410029
339.098125,345,7201.237763
339.098125,345,7228.461546
339.098125,345,7255.746086
339.098125,345,7282.685238
339.098125,345,7310.038247
339.098125,345,7337.459105
339.098125,345,7365.346237
339.098125,345,7392.79922
339.098125,345,7420.109174
339.098125,345,7447.502753
339.098125,345,7474.884239
339.098125,345,7502.542489
339.098125,345,7529.980854
289.235563,294,37655.876117
289.235563,294,37683.35736
289.235563,294,37710.880211
289.235563,294,37738.651219
289.235563,294,37766.244964
289.235563,294,37794.228932
289.235563,294,37821.902942
289.235563,294,37849.718228
289.235563,294,37877.501627
289.235563,294,37905.561812
289.235563,294,37933.707919
289.235563,294,37961.477303
289.235563,294,37989.221957
