#{"t_start": 1690371845.008551, "env_id": "None"}
r,l,t
3.76,5,10.178007
3.76,5,10.372105
3.76,5,10.554321
3.76,5,18.373402
3.76,5,18.567115
3.76,5,18.7597
3.76,5,26.574886
3.76,5,26.796219
3.76,5,27.001191
3.76,5,35.300685
3.76,5,35.489668
3.76,5,35.684855
3.76,5,45.624973
3.76,5,45.82079
3.76,5,46.008882
3.76,5,56.022336
3.76,5,56.211982
3.76,5,56.386395
3.76,5,65.40353
3.76,5,65.595013
3.76,5,65.779082
3.76,5,76.026141
3.76,5,76.214564
3.76,5,76.401213
3.76,5,85.642999
3.76,5,85.840299
3.76,5,86.026014
3.76,5,94.600877
3.76,5,94.792144
3.76,5,94.980027
3.76,5,102.796673
3.76,5,102.975671
3.76,5,103.169291
3.76,5,111.227688
3.76,5,111.41707
3.76,5,111.61119
3.76,5,119.765588
3.76,5,119.968969
3.76,5,120.165473
140.258125,148,625.144172
140.258125,148,641.524979
140.258125,148,658.379112
140.258125,148,675.444939
140.258125,148,692.006984
140.258125,148,708.733768
140.258125,148,725.250191
140.258125,148,741.965027
140.258125,148,758.832057
140.258125,148,775.363578
140.258125,148,791.884228
140.258125,148,808.537425
140.258125,148,825.263858
237.354375,248,1343.657533
237.354375,248,1370.29494
237.354375,248,1396.485773
237.354375,248,1422.754714
237.354375,248,1449.269925
237.354375,248,1475.751978
237.354375,248,1502.908896
237.354375,248,1529.573596
237.354375,248,1556.018982
237.354375,248,1582.72626
237.354375,248,1609.36751
237.354375,248,1636.020576
237.354375,248,1662.957573
239.759063,247,2168.981404
239.759063,247,2195.250919
239.759063,247,2221.601542
239.759063,247,2248.20876
239.759063,247,2274.484966
239.759063,247,2301.005783
239.759063,247,2327.289007
239.759063,247,2353.859472
239.759063,247,2380.393102
239.759063,247,2407.174071
239.759063,247,2433.530752
239.759063,247,2460.017102
239.759063,247,2486.749175
325.30375,334,3002.776253
325.30375,334,3029.069272
325.30375,334,3055.299309
325.30375,334,3081.641538
325.30375,334,3108.273823
325.30375,334,3135.064228
325.30375,334,3161.627609
325.30375,334,3187.655133
325.30375,334,3213.882143
325.30375,334,3240.173958
325.30375,334,3266.639026
325.30375,334,3293.164273
325.30375,334,3319.483818
326.970313,334,3826.763742
326.970313,334,3853.623003
326.970313,334,3880.47343
326.970313,334,3907.367461
326.970313,334,3934.351211
326.970313,334,3961.369639
326.970313,334,3988.476329
326.970313,334,4015.382407
326.970313,334,4042.375714
326.970313,334,4069.136119
326.970313,334,4095.746288
326.970313,334,4122.89702
326.970313,334,4149.712732
327.9825,334,4661.174368
327.9825,334,4688.218805
327.9825,334,4715.475821
327.9825,334,4742.6921
327.9825,334,4770.035221
327.9825,334,4797.095414
327.9825,334,4824.470922
327.9825,334,4851.868824
327.9825,334,4879.032158
327.9825,334,4906.25987
327.9825,334,4933.388692
327.9825,334,4960.74667
327.9825,334,4988.051927
327.880625,334,5502.238543
327.880625,334,5529.107194
327.880625,334,5556.335464
327.880625,334,5583.161937
327.880625,334,5610.215431
327.880625,334,5637.351704
327.880625,334,5664.584285
327.880625,334,5691.921511
327.880625,334,5719.206876
327.880625,334,5746.490171
327.880625,334,5773.756671
327.880625,334,5801.145853
327.880625,334,5828.323567
327.880625,334,5855.549394
243.565,248,6360.130478
243.565,248,6387.359227
243.565,248,6414.727073
243.565,248,6442.109049
243.565,248,6469.220479
243.565,248,6496.452065
243.565,248,6523.386675
243.565,248,6550.599347
243.565,248,6577.961322
243.565,248,6605.048795
243.565,248,6632.482906
243.565,248,6660.117508
243.565,248,6687.230534
327.810625,334,7201.363071
327.810625,334,7228.58058
327.810625,334,7255.807267
327.810625,334,7282.811397
327.810625,334,7310.15716
327.810625,334,7337.56486
327.810625,334,7365.424577
327.810625,334,7392.900452
327.810625,334,7420.183702
327.810625,334,7447.591542
327.810625,334,7474.986085
327.810625,334,7502.670531
327.810625,334,7530.063617
242.387188,247,8041.661719
242.387188,247,8068.291406
242.387188,247,8094.764992
242.387188,247,8121.222864
242.387188,247,8148.179931
242.387188,247,8174.953459
242.387188,247,8201.551131
242.387188,247,8228.16435
242.387188,247,8254.481717
242.387188,247,8281.298149
242.387188,247,8308.190028
242.387188,247,8334.972209
242.387188,247,8361.733154
327.250938,334,8885.42616
327.250938,334,8912.225062
327.250938,334,8938.911623
327.250938,334,8965.910431
327.250938,334,8992.711489
327.250938,334,9019.446936
327.250938,334,9046.342498
327.250938,334,9073.573296
327.250938,334,9100.577066
327.250938,334,9127.337027
327.250938,334,9154.422615
327.250938,334,9181.127574
327.250938,334,9208.132797
243.488125,248,9709.292003
243.488125,248,9736.397702
243.488125,248,9763.274853
243.488125,248,9790.186115
243.488125,248,9817.539828
243.488125,248,9844.331365
243.488125,248,9871.646082
243.488125,248,9899.026914
243.488125,248,9926.296091
243.488125,248,9953.664239
243.488125,248,9980.551577
243.488125,248,10007.7579
243.488125,248,10034.889778
242.033438,247,10543.690993
242.033438,247,10570.658537
242.033438,247,10597.917669
242.033438,247,10625.042234
242.033438,247,10652.115505
242.033438,247,10679.301562
242.033438,247,10706.305195
242.033438,247,10733.479575
242.033438,247,10760.660617
242.033438,247,10788.011168
242.033438,247,10815.309339
242.033438,247,10842.71435
242.033438,247,10870.16977
243.395,248,11380.725167
243.395,248,11407.945662
243.395,248,11434.865132
243.395,248,11461.980104
243.395,248,11489.226358
243.395,248,11516.550508
243.395,248,11543.723052
243.395,248,11571.164967
243.395,248,11598.719864
243.395,248,11626.00219
243.395,248,11653.44597
243.395,248,11680.900287
243.395,248,11707.985269
328.207188,334,12224.517334
328.207188,334,12251.615498
328.207188,334,12279.160439
328.207188,334,12306.75908
328.207188,334,12334.107393
328.207188,334,12361.801784
328.207188,334,12389.494274
328.207188,334,12416.765456
328.207188,334,12444.547349
328.207188,334,12471.919793
328.207188,334,12499.497098
328.207188,334,12527.101665
328.207188,334,12554.550522
328.207188,334,12581.834898
243.62625,248,13084.878381
243.62625,248,13112.658777
243.62625,248,13139.963819
243.62625,248,13167.408734
243.62625,248,13194.901723
243.62625,248,13222.259054
243.62625,248,13249.569261
243.62625,248,13277.330675
243.62625,248,13304.840757
243.62625,248,13331.974318
243.62625,248,13359.522401
243.62625,248,13387.175066
243.62625,248,13414.761929
243.417813,248,13927.973934
243.417813,248,13955.022599
243.417813,248,13982.570546
243.417813,248,14009.766879
243.417813,248,14036.629538
243.417813,248,14063.951106
243.417813,248,14091.502941
243.417813,248,14118.735807
243.417813,248,14146.494351
243.417813,248,14173.56462
243.417813,248,14200.826833
243.417813,248,14227.87817
243.417813,248,14255.682768
243.309688,248,14774.516214
243.309688,248,14802.235459
243.309688,248,14829.474588
243.309688,248,14857.249124
243.309688,248,14884.760702
243.309688,248,14912.266287
243.309688,248,14939.700442
243.309688,248,14967.411437
243.309688,248,14994.711254
243.309688,248,15022.185364
243.309688,248,15049.701841
243.309688,248,15077.4093
243.309688,248,15105.039601
243.370313,248,15616.862043
243.370313,248,15644.505077
243.370313,248,15671.725506
243.370313,248,15699.494637
243.370313,248,15726.535274
243.370313,248,15753.73578
243.370313,248,15781.182589
243.370313,248,15808.694993
243.370313,248,15835.847144
243.370313,248,15863.068756
243.370313,248,15890.704556
243.370313,248,15918.197342
243.370313,248,15945.61576
327.475,334,16463.644031
327.475,334,16490.880459
327.475,334,16517.99667
327.475,334,16545.413295
327.475,334,16572.610367
327.475,334,16599.944043
327.475,334,16627.214966
327.475,334,16654.399123
327.475,334,16681.899394
327.475,334,16709.351612
327.475,334,16736.835556
327.475,334,16764.41445
327.475,334,16791.6639
243.6575,248,17294.251676
243.6575,248,17321.626735
243.6575,248,17348.97445
243.6575,248,17376.460487
243.6575,248,17403.915815
243.6575,248,17431.123321
243.6575,248,17458.442563
243.6575,248,17485.946581
243.6575,248,17513.312755
243.6575,248,17541.044679
