#{"t_start": 1690371845.660681, "env_id": "None"}
r,l,t
9.79125,12,9.793047
9.79125,12,17.992013
9.79125,12,26.216871
9.79125,12,34.920897
9.79125,12,45.243309
9.79125,12,55.635639
9.79125,12,65.020927
9.79125,12,75.63663
9.79125,12,85.257014
9.79125,12,94.20491
9.79125,12,102.400618
9.79125,12,110.844951
9.79125,12,119.395572
313.543125,324,1347.895302
313.543125,324,1374.482594
313.543125,324,1400.577575
313.543125,324,1426.997594
313.543125,324,1453.64641
313.543125,324,1480.87255
313.543125,324,1507.114831
313.543125,324,1533.713363
313.543125,324,1560.268857
313.543125,324,1586.942802
313.543125,324,1613.643322
313.543125,324,1640.342023
313.543125,324,1667.213216
248.06625,255,2168.780855
248.06625,255,2195.045823
248.06625,255,2221.425802
248.06625,255,2248.005512
248.06625,255,2274.295036
248.06625,255,2300.819982
248.06625,255,2327.083797
248.06625,255,2353.65282
248.06625,255,2380.197395
248.06625,255,2406.976674
248.06625,255,2433.317948
248.06625,255,2459.815909
248.06625,255,2486.560033
248.566875,255,2996.782536
248.566875,255,3022.950162
248.566875,255,3049.325743
248.566875,255,3075.521866
248.566875,255,3102.034448
248.566875,255,3128.876228
248.566875,255,3155.617839
248.566875,255,3181.744908
248.566875,255,3207.961838
248.566875,255,3234.231462
248.566875,255,3260.578231
248.566875,255,3287.157512
248.566875,255,3313.388896
249.501563,255,3820.803802
249.501563,255,3847.626624
249.501563,255,3874.486587
249.501563,255,3901.420415
249.501563,255,3928.310651
249.501563,255,3955.482074
249.501563,255,3982.482732
249.501563,255,4009.364964
249.501563,255,4036.547274
249.501563,255,4063.264572
249.501563,255,4089.977559
249.501563,255,4116.977331
249.501563,255,4143.726439
249.71125,255,4655.421463
249.71125,255,4682.248811
249.71125,255,4709.4064
249.71125,255,4736.669587
249.71125,255,4764.037512
249.71125,255,4791.10287
249.71125,255,4818.384231
249.71125,255,4845.801159
249.71125,255,4872.955439
249.71125,255,4900.241143
249.71125,255,4927.384292
249.71125,255,4954.66189
249.71125,255,4981.983169
251.150938,256,5496.377163
251.150938,256,5523.310557
251.150938,256,5550.530698
251.150938,256,5577.358598
251.150938,256,5604.486872
251.150938,256,5631.443098
251.150938,256,5658.709042
251.150938,256,5686.043691
251.150938,256,5713.384609
251.150938,256,5740.56881
251.150938,256,5767.897113
251.150938,256,5795.253437
251.150938,256,5822.590129
251.150938,256,5849.700575
250.686563,256,6360.001201
250.686563,256,6387.212602
250.686563,256,6414.587264
250.686563,256,6441.94462
250.686563,256,6469.080547
250.686563,256,6496.297623
250.686563,256,6523.224539
250.686563,256,6550.449784
250.686563,256,6577.825384
250.686563,256,6604.912635
250.686563,256,6632.333445
250.686563,256,6659.992869
250.686563,256,6687.075945
250.721875,256,7195.716983
250.721875,256,7222.984139
250.721875,256,7250.168313
250.721875,256,7277.148001
250.721875,256,7304.402901
250.721875,256,7331.947949
250.721875,256,7359.663733
250.721875,256,7387.130869
250.721875,256,7414.604487
250.721875,256,7441.880052
250.721875,256,7469.325218
250.721875,256,7496.880773
250.721875,256,7524.39044
251.667813,256,8041.545607
251.667813,256,8068.181212
251.667813,256,8094.659893
251.667813,256,8121.099885
251.667813,256,8148.046695
251.667813,256,8174.8484
251.667813,256,8201.439686
251.667813,256,8228.027718
251.667813,256,8254.376126
251.667813,256,8281.199974
251.667813,256,8308.088419
251.667813,256,8334.844752
251.667813,256,8361.56835
249.758125,255,8879.621864
249.758125,255,8906.524121
249.758125,255,8933.080973
249.758125,255,8960.138445
249.758125,255,8986.970504
249.758125,255,9013.635079
249.758125,255,9040.678535
249.758125,255,9067.813964
249.758125,255,9094.765614
249.758125,255,9121.571772
249.758125,255,9148.604752
249.758125,255,9175.419446
249.758125,255,9202.34811
248.697813,255,9709.033836
248.697813,255,9736.117064
248.697813,255,9763.013669
248.697813,255,9789.932267
248.697813,255,9817.263827
248.697813,255,9844.059234
248.697813,255,9871.37406
248.697813,255,9898.78077
248.697813,255,9926.038412
248.697813,255,9953.407031
248.697813,255,9980.270225
248.697813,255,10007.510081
248.697813,255,10034.621028
248.512188,255,10543.486032
248.512188,255,10570.466502
248.512188,255,10597.720074
248.512188,255,10624.875155
248.512188,255,10651.924987
248.512188,255,10679.092661
248.512188,255,10706.098004
248.512188,255,10733.291873
248.512188,255,10760.474548
248.512188,255,10787.831519
248.512188,255,10815.130799
248.512188,255,10842.511999
248.512188,255,10869.986526
248.697813,255,11380.461968
248.697813,255,11407.6996
248.697813,255,11434.623165
248.697813,255,11461.739977
248.697813,255,11488.969273
248.697813,255,11516.29819
248.697813,255,11543.481266
248.697813,255,11570.91966
248.697813,255,11598.486278
248.697813,255,11625.74066
248.697813,255,11653.211163
248.697813,255,11680.657684
248.697813,255,11707.733919
249.177813,255,12218.836695
249.177813,255,12245.711165
249.177813,255,12273.358156
249.177813,255,12300.826645
249.177813,255,12328.108355
249.177813,255,12355.827595
249.177813,255,12383.528442
249.177813,255,12410.931069
249.177813,255,12438.766936
249.177813,255,12466.132309
249.177813,255,12493.557766
249.177813,255,12521.309594
249.177813,255,12548.706841
249.177813,255,12576.013741
251.044063,256,13084.725053
251.044063,256,13112.514531
251.044063,256,13139.806506
251.044063,256,13167.233703
251.044063,256,13194.745542
251.044063,256,13222.084551
251.044063,256,13249.419372
251.044063,256,13277.137125
251.044063,256,13304.670364
251.044063,256,13331.79476
251.044063,256,13359.364579
251.044063,256,13387.052957
251.044063,256,13414.612256
250.966563,256,13927.828721
250.966563,256,13954.864854
250.966563,256,13982.42837
250.966563,256,14009.595212
250.966563,256,14036.460303
250.966563,256,14063.776558
250.966563,256,14091.360528
250.966563,256,14118.563749
250.966563,256,14146.332153
250.966563,256,14173.391836
250.966563,256,14200.667887
250.966563,256,14227.704592
250.966563,256,14255.530211
250.595313,256,14774.373734
250.595313,256,14802.088619
250.595313,256,14829.351
250.595313,256,14857.095381
250.595313,256,14884.573205
250.595313,256,14912.112846
250.595313,256,14939.556271
250.595313,256,14967.276566
250.595313,256,14994.55701
250.595313,256,15022.045762
250.595313,256,15049.557282
250.595313,256,15077.252174
250.595313,256,15104.863373
251.276563,256,15616.715359
251.276563,256,15644.361602
251.276563,256,15671.607108
251.276563,256,15699.332607
251.276563,256,15726.389098
251.276563,256,15753.546024
251.276563,256,15781.016596
251.276563,256,15808.524196
251.276563,256,15835.693913
251.276563,256,15862.896617
251.276563,256,15890.53352
251.276563,256,15918.049675
251.276563,256,15945.458077
250.71125,256,16457.980544
250.71125,256,16485.173654
250.71125,256,16512.385106
250.71125,256,16539.633572
250.71125,256,16566.975204
250.71125,256,16594.280759
250.71125,256,16621.59796
250.71125,256,16648.700927
250.71125,256,16676.364575
250.71125,256,16703.809985
250.71125,256,16731.126216
250.71125,256,16758.821929
250.71125,256,16785.916585
251.168438,256,17294.104498
251.168438,256,17321.444686
251.168438,256,17348.808563
251.168438,256,17376.322298
251.168438,256,17403.750847
251.168438,256,17430.977033
251.168438,256,17458.304079
251.168438,256,17485.745094
251.168438,256,17513.174733
251.168438,256,17540.909991
251.168438,256,17568.427674
251.168438,256,17596.017999
251.168438,256,17623.519255
251.763125,256,18137.556203
251.763125,256,18164.772017
251.763125,256,18191.764656
251.763125,256,18219.427934
251.763125,256,18247.176435
251.763125,256,18274.936578
251.763125,256,18302.557573
251.763125,256,18330.090539
251.763125,256,18357.81905
251.763125,256,18385.648472
251.763125,256,18413.420676
251.763125,256,18441.02863
251.763125,256,18468.809602
251.987188,256,18977.388868
251.987188,256,19005.120552
251.987188,256,19032.956371
251.987188,256,19060.292592
251.987188,256,19088.207357
251.987188,256,19115.741989
251.987188,256,19143.596532
251.987188,256,19171.16018
251.987188,256,19198.754196
251.987188,256,19226.379427
251.987188,256,19253.992636
251.987188,256,19281.525217
251.987188,256,19309.75463
251.987188,256,19337.42447
251.848438,256,19846.152434
251.848438,256,19873.740521
251.848438,256,19901.528503
251.848438,256,19929.168397
251.848438,256,19956.821373
251.848438,256,19984.213901
251.848438,256,20012.029462
251.848438,256,20039.806634
251.848438,256,20067.412896
251.848438,256,20095.194459
251.848438,256,20122.512616
251.848438,256,20150.23947
251.848438,256,20177.99652
252.219688,256,20702.292601
252.219688,256,20730.223001
252.219688,256,20757.729395
252.219688,256,20785.656455
252.219688,256,20813.137141
252.219688,256,20841.240433
252.219688,256,20868.837733
252.219688,256,20896.532809
252.219688,256,20924.513512
252.219688,256,20952.377671
252.219688,256,20980.554299
252.219688,256,21008.415685
252.219688,256,21036.056639
252.049063,256,21550.445274
252.049063,256,21577.846739
252.049063,256,21605.733547
252.049063,256,21632.845537
252.049063,256,21660.30863
252.049063,256,21687.985979
252.049063,256,21715.604189
252.049063,256,21743.033901
252.049063,256,21771.021078
252.049063,256,21798.448071
252.049063,256,21826.36064
252.049063,256,21853.962991
252.049063,256,21881.361656
319.156875,324,22406.445499
319.156875,324,22433.619137
319.156875,324,22460.964998
319.156875,324,22488.508471
319.156875,324,22515.638486
319.156875,324,22543.067661
319.156875,324,22570.733646
319.156875,324,22598.351033
319.156875,324,22625.686729
319.156875,324,22653.44605
319.156875,324,22681.19657
319.156875,324,22709.149922
319.156875,324,22736.934502
252.234688,256,23246.142845
252.234688,256,23273.709209
252.234688,256,23301.114518
252.234688,256,23328.940563
252.234688,256,23356.788146
252.234688,256,23384.242747
252.234688,256,23411.993027
252.234688,256,23439.641533
252.234688,256,23467.008759
252.234688,256,23495.060992
252.234688,256,23522.418741
252.234688,256,23550.670608
252.234688,256,23578.076971
252.028125,256,24092.864246
252.028125,256,24120.168446
252.028125,256,24147.867483
252.028125,256,24175.185058
252.028125,256,24202.572691
252.028125,256,24230.23358
252.028125,256,24257.517498
252.028125,256,24284.978851
252.028125,256,24312.738764
252.028125,256,24340.29003
252.028125,256,24368.159938
252.028125,256,24395.741974
252.028125,256,24423.584608
251.958438,256,24937.572549
251.958438,256,24964.704115
251.958438,256,24992.667147
251.958438,256,25020.224784
251.958438,256,25048.208645
251.958438,256,25075.716764
251.958438,256,25103.563774
251.958438,256,25131.080351
251.958438,256,25158.837398
251.958438,256,25186.722558
251.958438,256,25214.34624
251.958438,256,25241.899897
251.958438,256,25269.632179
252.189688,256,25780.476651
252.189688,256,25807.880729
252.189688,256,25835.484424
252.189688,256,25862.734137
252.189688,256,25890.512974
252.189688,256,25917.914141
252.189688,256,25945.65243
252.189688,256,25973.464792
252.189688,256,26001.482404
252.189688,256,26029.435515
252.189688,256,26057.274847
252.189688,256,26085.207483
252.189688,256,26112.696684
252.189688,256,26140.328432
252.097813,256,26653.860431
252.097813,256,26681.096668
252.097813,256,26708.908799
252.097813,256,26736.744597
252.097813,256,26764.146334
252.097813,256,26791.609792
252.097813,256,26819.548533
252.097813,256,26847.214504
252.097813,256,26874.852577
252.097813,256,26902.56646
252.097813,256,26930.222346
252.097813,256,26958.532642
252.097813,256,26985.928269
252.175313,256,27500.460798
252.175313,256,27527.960704
252.175313,256,27555.572279
252.175313,256,27583.452598
252.175313,256,27610.912688
252.175313,256,27638.413207
252.175313,256,27666.105758
252.175313,256,27693.732839
252.175313,256,27721.581347
252.175313,256,27749.112722
252.175313,256,27776.760254
252.175313,256,27804.643122
252.175313,256,27831.963768
252.097813,256,28346.945749
252.097813,256,28374.396057
252.097813,256,28402.292148
252.097813,256,28429.832556
252.097813,256,28457.872331
252.097813,256,28485.583215
252.097813,256,28513.181464
252.097813,256,28540.939108
252.097813,256,28568.640793
252.097813,256,28596.831161
252.097813,256,28624.654448
252.097813,256,28652.436303
252.097813,256,28680.582305
319.475312,324,29193.229944
319.475312,324,29220.550462
319.475312,324,29248.271871
319.475312,324,29276.301607
319.475312,324,29303.825956
319.475312,324,29331.720162
319.475312,324,29359.625328
319.475312,324,29387.491088
319.475312,324,29415.339647
319.475312,324,29443.289362
319.475312,324,29470.708696
319.475312,324,29498.205066
319.475312,324,29526.174239
252.506875,256,30029.701388
252.506875,256,30057.135844
252.506875,256,30084.796942
252.506875,256,30112.565523
252.506875,256,30140.514241
252.506875,256,30168.294755
252.506875,256,30196.17051
252.506875,256,30223.691611
252.506875,256,30251.282178
252.506875,256,30279.301537
252.506875,256,30307.231712
252.506875,256,30334.909719
252.506875,256,30362.673195
252.41375,256,30873.211403
252.41375,256,30900.905532
252.41375,256,30928.487207
252.41375,256,30956.213812
252.41375,256,30984.091797
252.41375,256,31011.98696
252.41375,256,31039.776847
252.41375,256,31067.856559
252.41375,256,31095.534932
252.41375,256,31123.648136
252.41375,256,31151.592229
252.41375,256,31179.492308
252.41375,256,31207.705066
252.422187,256,31716.82494
252.422187,256,31744.231813
