#{"t_start": 1690371845.6554916, "env_id": "None"}
r,l,t
3.76,5,9.529921
3.76,5,9.723459
3.76,5,9.907005
3.76,5,17.725853
3.76,5,17.918074
3.76,5,18.112545
3.76,5,25.929837
3.76,5,26.142596
3.76,5,26.351809
3.76,5,34.645746
3.76,5,34.836422
3.76,5,35.036155
3.76,5,44.973932
3.76,5,45.170775
3.76,5,45.35663
3.76,5,55.370318
3.76,5,55.563661
3.76,5,55.741249
3.76,5,64.75606
3.76,5,64.946424
3.76,5,65.130812
3.76,5,75.378136
3.76,5,75.562319
3.76,5,75.748538
3.76,5,84.989024
3.76,5,85.187141
3.76,5,85.378729
3.76,5,93.953665
3.76,5,94.13995
3.76,5,94.330537
3.76,5,102.14338
3.76,5,102.329409
3.76,5,102.526616
3.76,5,110.579017
3.76,5,110.769002
3.76,5,110.963399
3.76,5,119.116955
3.76,5,119.327034
3.76,5,119.51197
104.809313,110,622.746512
104.809313,110,639.142413
104.809313,110,655.953116
104.809313,110,673.074446
104.809313,110,689.643209
104.809313,110,706.357085
104.809313,110,722.83449
104.809313,110,739.527613
104.809313,110,756.469236
104.809313,110,772.999232
104.809313,110,789.449779
104.809313,110,806.13763
104.809313,110,822.900499
179.050938,186,1339.567757
179.050938,186,1366.100721
179.050938,186,1392.313588
179.050938,186,1418.645282
179.050938,186,1445.108066
179.050938,186,1471.599577
179.050938,186,1498.729065
179.050938,186,1525.44532
179.050938,186,1551.861547
179.050938,186,1578.502303
179.050938,186,1605.174774
179.050938,186,1631.851866
179.050938,186,1658.749957
179.991875,186,2164.82611
179.991875,186,2191.050853
179.991875,186,2217.370934
179.991875,186,2243.989459
179.991875,186,2270.328013
179.991875,186,2296.857327
179.991875,186,2323.062866
179.991875,186,2349.581153
179.991875,186,2376.109046
179.991875,186,2402.956803
179.991875,186,2429.293708
179.991875,186,2455.872594
179.991875,186,2482.499052
326.41,334,3002.129511
326.41,334,3028.424502
326.41,334,3054.65695
326.41,334,3080.993052
326.41,334,3107.62702
326.41,334,3134.415259
326.41,334,3160.98759
326.41,334,3187.008409
326.41,334,3213.23283
326.41,334,3239.530398
326.41,334,3265.997454
326.41,334,3292.514823
326.41,334,3318.833222
327.560625,334,3826.122221
327.560625,334,3852.974463
327.560625,334,3879.828589
327.560625,334,3906.715055
327.560625,334,3933.700208
327.560625,334,3960.72117
327.560625,334,3987.830286
327.560625,334,4014.734693
327.560625,334,4041.726779
327.560625,334,4068.488388
327.560625,334,4095.101851
327.560625,334,4122.246387
327.560625,334,4149.058603
327.778125,334,4660.531001
327.778125,334,4687.573767
327.778125,334,4714.828196
327.778125,334,4742.044732
327.778125,334,4769.388721
327.778125,334,4796.446322
327.778125,334,4823.823331
327.778125,334,4851.222245
327.778125,334,4878.385906
327.778125,334,4905.611511
327.778125,334,4932.741453
327.778125,334,4960.10434
327.778125,334,4987.403468
327.911875,334,5501.590453
327.911875,334,5528.457263
327.911875,334,5555.686809
327.911875,334,5582.514635
327.911875,334,5609.569238
327.911875,334,5636.706261
327.911875,334,5663.934279
327.911875,334,5691.271832
327.911875,334,5718.560082
327.911875,334,5745.841032
327.911875,334,5773.106802
327.911875,334,5800.494035
327.911875,334,5827.678082
327.911875,334,5854.899012
327.235313,334,6364.987516
327.235313,334,6392.206049
327.235313,334,6419.537018
327.235313,334,6446.929184
327.235313,334,6474.131172
327.235313,334,6501.264279
327.235313,334,6528.102039
327.235313,334,6555.398114
327.235313,334,6582.696573
327.235313,334,6609.936235
327.235313,334,6637.348551
327.235313,334,6664.890933
327.235313,334,6691.855652
328.135938,334,7200.714502
328.135938,334,7227.93185
328.135938,334,7255.157047
