#{"t_start": 1690371844.4536471, "env_id": "None"}
r,l,t
149.620312,158,626.19296
149.620312,158,642.556231
149.620312,158,659.429313
149.620312,158,676.513217
149.620312,158,693.064745
149.620312,158,709.775642
149.620312,158,726.297315
149.620312,158,743.005054
149.620312,158,759.914243
149.620312,158,776.432747
149.620312,158,792.945469
149.620312,158,809.570927
149.620312,158,826.33501
319.762188,329,1349.49631
319.762188,329,1376.070758
319.762188,329,1402.165621
319.762188,329,1428.577387
319.762188,329,1455.245229
319.762188,329,1482.458651
319.762188,329,1508.720003
319.762188,329,1535.287784
319.762188,329,1561.847227
319.762188,329,1588.53802
319.762188,329,1615.267068
319.762188,329,1641.934823
319.762188,329,1668.803
320.393125,329,2174.91699
320.393125,329,2201.186953
320.393125,329,2227.601366
320.393125,329,2254.055515
320.393125,329,2280.659163
320.393125,329,2306.865327
320.393125,329,2333.170029
320.393125,329,2359.86608
320.393125,329,2386.367349
320.393125,329,2413.044622
320.393125,329,2439.411313
320.393125,329,2465.90713
320.393125,329,2492.710534
320.108125,329,3002.941866
320.108125,329,3029.22123
320.108125,329,3055.456402
320.108125,329,3081.792263
320.108125,329,3108.440719
320.108125,329,3135.205034
320.108125,329,3161.785376
320.108125,329,3187.809484
320.108125,329,3214.05207
320.108125,329,3240.385724
320.108125,329,3266.774134
320.108125,329,3293.307641
320.108125,329,3319.623835
321.310313,329,3826.935383
321.310313,329,3853.790348
321.310313,329,3880.647156
321.310313,329,3907.581981
321.310313,329,3934.502563
321.310313,329,3961.537239
321.310313,329,3988.646336
321.310313,329,4015.551916
321.310313,329,4042.575958
321.310313,329,4069.334502
321.310313,329,4095.93897
321.310313,329,4123.080197
321.310313,329,4149.880795
323.676875,329,4661.379697
323.676875,329,4688.397903
323.676875,329,4715.647138
323.676875,329,4742.873788
323.676875,329,4770.209961
323.676875,329,4797.295408
323.676875,329,4824.644689
323.676875,329,4852.041063
323.676875,329,4879.195832
323.676875,329,4906.451619
323.676875,329,4933.560536
323.676875,329,4960.921535
323.676875,329,4988.230087
324.065625,329,5502.417562
324.065625,329,5529.2925
324.065625,329,5556.551054
324.065625,329,5583.340845
324.065625,329,5610.403613
324.065625,329,5637.532075
324.065625,329,5664.767877
324.065625,329,5692.111097
324.065625,329,5719.389047
324.065625,329,5746.677942
324.065625,329,5773.95161
324.065625,329,5801.313289
324.065625,329,5828.50282
324.065625,329,5855.752338
323.625,329,6365.826
323.625,329,6393.037507
323.625,329,6420.371775
323.625,329,6447.752973
323.625,329,6474.949065
323.625,329,6502.092106
323.625,329,6528.939306
323.625,329,6556.231851
323.625,329,6583.537848
323.625,329,6610.778032
323.625,329,6638.177501
323.625,329,6665.722123
323.625,329,6692.731583
322.051875,329,7201.549094
322.051875,329,7228.780331
322.051875,329,7255.978416
322.051875,329,7283.031687
322.051875,329,7310.363813
322.051875,329,7337.744956
322.051875,329,7365.614935
322.051875,329,7393.078966
322.051875,329,7420.380523
322.051875,329,7447.797286
322.051875,329,7475.192582
322.051875,329,7502.861949
322.051875,329,7530.251637
323.323438,329,8047.323145
323.323438,329,8073.830256
323.323438,329,8100.403185
323.323438,329,8126.94592
323.323438,329,8153.762876
323.323438,329,8180.57006
323.323438,329,8207.206129
323.323438,329,8233.800104
323.323438,329,8260.165895
323.323438,329,8287.019145
323.323438,329,8313.825567
323.323438,329,8340.693323
323.323438,329,8367.362437
322.320313,329,8885.617015
322.320313,329,8912.418595
322.320313,329,8939.101706
322.320313,329,8966.096392
322.320313,329,8992.907481
322.320313,329,9019.627435
322.320313,329,9046.539182
322.320313,329,9073.783347
322.320313,329,9100.77164
322.320313,329,9127.563078
322.320313,329,9154.618664
322.320313,329,9181.31314
322.320313,329,9208.320047
321.886563,329,9714.911031
321.886563,329,9742.121035
321.886563,329,9768.971905
321.886563,329,9795.916423
321.886563,329,9823.176946
321.886563,329,9849.970936
321.886563,329,9877.356054
321.886563,329,9904.718448
321.886563,329,9932.06564
321.886563,329,9959.347167
321.886563,329,9986.154853
321.886563,329,10013.406326
321.886563,329,10040.643072
322.489063,329,10549.308711
322.489063,329,10576.362442
322.489063,329,10603.466982
322.489063,329,10630.729298
322.489063,329,10657.81346
322.489063,329,10684.881766
322.489063,329,10712.019747
322.489063,329,10739.0672
322.489063,329,10766.426522
322.489063,329,10793.72572
322.489063,329,10821.067329
322.489063,329,10848.391636
322.489063,329,10875.925896
322.876563,329,11386.227323
322.876563,329,11413.612701
322.876563,329,11440.350828
322.876563,329,11467.661618
322.876563,329,11494.828848
322.876563,329,11522.226088
322.876563,329,11549.402263
322.876563,329,11576.828394
322.876563,329,11604.406662
322.876563,329,11631.606262
322.876563,329,11659.082194
322.876563,329,11686.527391
322.876563,329,11713.652606
323.781563,329,12224.687201
323.781563,329,12251.769306
323.781563,329,12279.346978
323.781563,329,12306.910598
323.781563,329,12334.307093
323.781563,329,12361.969341
323.781563,329,12389.645982
323.781563,329,12416.917643
323.781563,329,12444.728812
323.781563,329,12472.086806
323.781563,329,12499.652004
323.781563,329,12527.262303
323.781563,329,12554.703656
323.781563,329,12582.001103
324.059688,329,13090.691959
324.059688,329,13118.466195
324.059688,329,13145.715595
324.059688,329,13173.136518
324.059688,329,13200.844407
324.059688,329,13228.065072
324.059688,329,13255.347128
324.059688,329,13283.023058
324.059688,329,13310.576414
324.059688,329,13337.760569
324.059688,329,13365.385245
324.059688,329,13393.017339
324.059688,329,13420.67204
323.565938,329,13933.4804
323.565938,329,13960.704613
323.565938,329,13988.171141
323.565938,329,14015.382545
323.565938,329,14042.222507
323.565938,329,14069.657022
323.565938,329,14097.171994
323.565938,329,14124.329199
323.565938,329,14152.18996
323.565938,329,14179.149993
323.565938,329,14206.448878
323.565938,329,14233.538628
323.565938,329,14261.286573
323.571875,329,14780.291069
323.571875,329,14807.82946
323.571875,329,14835.191143
323.571875,329,14862.908275
323.571875,329,14890.441337
323.571875,329,14917.982553
323.571875,329,14945.422215
323.571875,329,14973.127566
323.571875,329,15000.351125
323.571875,329,15027.916309
323.571875,329,15055.345474
323.571875,329,15083.135634
323.571875,329,15110.634479
323.71125,329,15622.490419
323.71125,329,15650.126501
323.71125,329,15677.522795
323.71125,329,15705.111713
323.71125,329,15732.153193
323.71125,329,15759.374733
323.71125,329,15786.888079
323.71125,329,15814.257845
323.71125,329,15841.366172
323.71125,329,15868.671746
323.71125,329,15896.349771
323.71125,329,15923.856504
323.71125,329,15951.280169
323.76625,329,16463.811271
323.76625,329,16491.038055
323.76625,329,16518.174501
323.76625,329,16545.587536
323.76625,329,16572.774121
323.76625,329,16600.130702
323.76625,329,16627.38186
323.76625,329,16654.543353
323.76625,329,16682.075207
323.76625,329,16709.516895
323.76625,329,16737.023665
323.76625,329,16764.62593
323.76625,329,16791.84168
322.8375,329,17300.001168
322.8375,329,17327.337234
322.8375,329,17354.700134
322.8375,329,17382.169071
322.8375,329,17409.610851
322.8375,329,17436.81501
322.8375,329,17464.174003
322.8375,329,17491.566613
322.8375,329,17519.012933
322.8375,329,17546.665566
322.8375,329,17574.303674
322.8375,329,17601.971753
322.8375,329,17629.463442
324.145313,329,18143.385002
324.145313,329,18170.4949
324.145313,329,18197.647829
324.145313,329,18225.350221
324.145313,329,18253.002856
324.145313,329,18280.786359
324.145313,329,18308.385716
324.145313,329,18335.972375
324.145313,329,18363.739826
324.145313,329,18391.463259
324.145313,329,18419.236263
324.145313,329,18446.774732
324.145313,329,18474.615608
323.936563,329,18983.25493
323.936563,329,19010.940276
323.936563,329,19038.764501
323.936563,329,19066.182701
323.936563,329,19094.191884
323.936563,329,19121.627486
323.936563,329,19149.542281
323.936563,329,19177.106385
323.936563,329,19204.625856
323.936563,329,19232.36861
323.936563,329,19259.928284
323.936563,329,19287.402381
323.936563,329,19315.692712
323.936563,329,19343.390572
323.851875,329,19852.106541
323.851875,329,19879.642575
323.851875,329,19907.539089
323.851875,329,19935.08446
323.851875,329,19962.737674
323.851875,329,19990.23496
323.851875,329,20017.941909
323.851875,329,20045.762344
323.851875,329,20073.34394
323.851875,329,20101.122658
323.851875,329,20128.338934
323.851875,329,20156.108102
323.851875,329,20183.896226
323.317188,329,20708.331151
323.317188,329,20736.246457
323.317188,329,20763.812267
323.317188,329,20791.562492
323.317188,329,20819.192725
323.317188,329,20847.332633
323.317188,329,20874.992811
323.317188,329,20902.547542
323.317188,329,20930.555798
323.317188,329,20958.438949
323.317188,329,20986.551769
323.317188,329,21014.395015
323.317188,329,21042.098442
323.96,329,21556.427002
323.96,329,21583.734876
323.96,329,21611.608805
323.96,329,21638.805459
323.96,329,21666.324588
323.96,329,21693.789817
323.96,329,21721.559562
323.96,329,21748.973923
323.96,329,21777.053973
323.96,329,21804.374991
323.96,329,21832.31385
323.96,329,21859.738032
323.96,329,21887.21068
323.75875,329,22407.92719
323.75875,329,22435.087355
323.75875,329,22462.434623
323.75875,329,22489.988859
323.75875,329,22517.12941
323.75875,329,22544.537308
323.75875,329,22572.236965
323.75875,329,22599.819755
323.75875,329,22627.167601
323.75875,329,22654.922334
323.75875,329,22682.680307
323.75875,329,22710.650613
323.75875,329,22738.418946
323.674063,329,23252.054741
323.674063,329,23279.646631
323.674063,329,23307.068174
323.674063,329,23334.780163
323.674063,329,23362.622609
323.674063,329,23390.062848
323.674063,329,23417.957603
323.674063,329,23445.503107
323.674063,329,23472.935616
323.674063,329,23501.038166
323.674063,329,23528.455033
323.674063,329,23556.541351
323.674063,329,23584.137903
323.46625,329,24098.726402
323.46625,329,24126.110922
323.46625,329,24153.89624
323.46625,329,24180.88492
323.46625,329,24208.38263
323.46625,329,24236.083189
323.46625,329,24263.334081
323.46625,329,24290.816868
323.46625,329,24318.604637
323.46625,329,24345.953974
323.46625,329,24374.087879
323.46625,329,24401.454401
323.46625,329,24429.5252
323.14125,329,24943.389885
323.14125,329,24970.522292
323.14125,329,24998.506842
323.14125,329,25026.114666
323.14125,329,25053.958263
323.14125,329,25081.620164
323.14125,329,25109.477607
323.14125,329,25136.930211
323.14125,329,25164.692125
323.14125,329,25192.638632
323.14125,329,25220.151813
323.14125,329,25247.780906
323.14125,329,25275.502218
323.496875,329,25786.37482
323.496875,329,25813.918695
323.496875,329,25841.292037
323.496875,329,25868.643057
323.496875,329,25896.385968
323.496875,329,25923.84443
323.496875,329,25951.712487
323.496875,329,25979.488307
323.496875,329,26007.367759
323.496875,329,26035.414091
323.496875,329,26063.201099
323.496875,329,26091.211805
323.496875,329,26118.622499
323.496875,329,26146.392035
324.069375,329,26659.808761
324.069375,329,26687.030951
324.069375,329,26714.803643
324.069375,329,26742.588974
324.069375,329,26769.99607
324.069375,329,26797.411604
324.069375,329,26825.374775
324.069375,329,26853.180048
324.069375,329,26880.631765
324.069375,329,26908.513956
324.069375,329,26936.152256
324.069375,329,26964.50284
324.069375,329,26991.800148
324.23875,329,27506.456162
324.23875,329,27533.85666
324.23875,329,27561.609675
324.23875,329,27589.520064
324.23875,329,27616.862712
324.23875,329,27644.377719
324.23875,329,27672.065838
324.23875,329,27699.755854
324.23875,329,27727.528733
324.23875,329,27755.104091
324.23875,329,27782.813091
324.23875,329,27810.617832
324.23875,329,27837.929482
324.292813,329,28352.926299
324.292813,329,28380.414469
324.292813,329,28408.291203
324.292813,329,28435.84751
324.292813,329,28463.889357
324.292813,329,28491.47679
324.292813,329,28519.139785
324.292813,329,28546.848068
324.292813,329,28574.668736
324.292813,329,28602.839327
324.292813,329,28630.549333
324.292813,329,28658.534749
324.292813,329,28686.596357
324.462188,329,29194.764256
324.462188,329,29222.116118
324.462188,329,29249.856376
324.462188,329,29277.877623
324.462188,329,29305.406131
324.462188,329,29333.299589
