#{"t_start": 1690371845.6032043, "env_id": "None"}
r,l,t
131.384,136,623.989621
131.384,136,640.379509
131.384,136,657.203701
131.384,136,674.301184
131.384,136,690.871257
131.384,136,707.601345
131.384,136,724.10201
131.384,136,740.808267
131.384,136,757.70019
131.384,136,774.23063
131.384,136,790.699364
131.384,136,807.382489
131.384,136,824.115498
309.168688,318,1347.551674
309.168688,318,1374.137089
309.168688,318,1400.24789
309.168688,318,1426.657948
309.168688,318,1453.298995
309.168688,318,1480.541025
309.168688,318,1506.764769
309.168688,318,1533.376144
309.168688,318,1559.941187
309.168688,318,1586.613575
309.168688,318,1613.291438
309.168688,318,1639.997006
309.168688,318,1666.866766
208.996563,214,2166.529075
208.996563,214,2192.80544
208.996563,214,2219.068984
208.996563,214,2245.700818
208.996563,214,2272.005006
208.996563,214,2298.50614
208.996563,214,2324.800499
208.996563,214,2351.300441
208.996563,214,2377.881928
208.996563,214,2404.682756
208.996563,214,2431.02099
208.996563,214,2457.5698
208.996563,214,2484.288001
313.7465,320,4659.601004
313.7465,320,4686.606997
313.7465,320,4713.840361
313.7465,320,4741.08246
313.7465,320,4768.394693
313.7465,320,4795.513636
313.7465,320,4822.841666
313.7465,320,4850.235508
313.7465,320,4877.377179
313.7465,320,4904.632881
313.7465,320,4931.779003
313.7465,320,4959.093087
313.7465,320,4986.435819
312.910875,319,5500.532335
312.910875,319,5527.358615
312.910875,319,5554.642843
312.910875,319,5581.473139
312.910875,319,5608.484566
312.910875,319,5635.613964
312.910875,319,5662.878917
312.910875,319,5690.232529
312.910875,319,5717.496107
312.910875,319,5744.75912
312.910875,319,5772.050693
312.910875,319,5799.405124
312.910875,319,5826.637465
312.910875,319,5853.861244
312.942125,319,6363.989288
312.942125,319,6391.191811
312.942125,319,6418.532272
312.942125,319,6445.936377
312.942125,319,6473.136079
312.942125,319,6500.255752
312.942125,319,6527.12466
312.942125,319,6554.414026
312.942125,319,6581.711763
312.942125,319,6608.940737
312.942125,319,6636.33511
312.942125,319,6663.88912
312.942125,319,6690.966535
313.060563,320,7199.740307
313.060563,320,7226.99056
313.060563,320,7254.169551
313.060563,320,7281.207292
313.060563,320,7308.56108
313.060563,320,7335.938794
313.060563,320,7363.783924
313.060563,320,7391.249439
313.060563,320,7418.547765
313.060563,320,7446.011982
