#{"t_start": 1690371845.6388237, "env_id": "None"}
r,l,t
165.772188,174,625.755455
165.772188,174,642.130981
165.772188,174,659.05708
165.772188,174,676.108757
165.772188,174,692.683604
165.772188,174,709.36015
165.772188,174,725.902885
165.772188,174,742.607927
165.772188,174,759.482923
165.772188,174,776.014759
165.772188,174,792.570791
165.772188,174,809.170348
165.772188,174,825.877701
276.140875,288,1345.434884
276.140875,288,1372.058177
276.140875,288,1398.275968
276.140875,288,1424.567185
276.140875,288,1451.087836
276.140875,288,1477.614222
276.140875,288,1504.679493
276.140875,288,1531.322941
276.140875,288,1557.832835
276.140875,288,1584.532
276.140875,288,1611.180318
276.140875,288,1637.884457
276.140875,288,1664.766005
322.300938,330,2173.800122
322.300938,330,2200.073848
322.300938,330,2226.489939
322.300938,330,2252.958104
322.300938,330,2279.537595
322.300938,330,2305.745702
322.300938,330,2332.053979
322.300938,330,2358.751921
322.300938,330,2385.239789
322.300938,330,2411.929879
322.300938,330,2438.297031
322.300938,330,2464.788205
322.300938,330,2491.6063
322.910938,330,3001.810621
322.910938,330,3028.10026
322.910938,330,3054.335487
322.910938,330,3080.676069
322.910938,330,3107.311517
322.910938,330,3134.094118
322.910938,330,3160.658524
322.910938,330,3186.694514
322.910938,330,3212.931036
322.910938,330,3239.251334
322.910938,330,3265.661741
322.910938,330,3292.176193
322.910938,330,3318.4972
324.005313,330,3825.82975
324.005313,330,3852.681691
324.005313,330,3879.541237
324.005313,330,3906.459641
324.005313,330,3933.413368
324.005313,330,3960.432322
324.005313,330,3987.539977
324.005313,330,4014.437625
324.005313,330,4041.461591
324.005313,330,4068.22532
324.005313,330,4094.828909
324.005313,330,4121.964562
324.005313,330,4148.767756
282.4565,288,4657.458009
282.4565,288,4684.388648
282.4565,288,4711.527984
282.4565,288,4738.84535
282.4565,288,4766.149672
282.4565,288,4793.280962
282.4565,288,4820.612508
282.4565,288,4847.963216
282.4565,288,4875.051486
282.4565,288,4902.374536
282.4565,288,4929.538344
282.4565,288,4956.850834
282.4565,288,4984.198976
282.778063,288,5498.456335
282.778063,288,5525.377861
282.778063,288,5552.673944
282.778063,288,5579.444813
282.778063,288,5606.467358
282.778063,288,5633.533814
282.778063,288,5660.818619
282.778063,288,5688.159502
282.778063,288,5715.416006
282.778063,288,5742.708
282.778063,288,5770.012497
282.778063,288,5797.366535
282.778063,288,5824.6415
282.778063,288,5851.829623
283.088063,288,6362.049129
283.088063,288,6389.299787
283.088063,288,6416.606319
283.088063,288,6444.012594
283.088063,288,6471.080738
283.088063,288,6498.352913
283.088063,288,6525.208024
283.088063,288,6552.48677
283.088063,288,6579.858125
283.088063,288,6606.943422
283.088063,288,6634.385792
283.088063,288,6662.000762
283.088063,288,6689.081295
283.157125,288,7197.729457
283.157125,288,7225.042239
283.157125,288,7252.179017
283.157125,288,7279.176252
283.157125,288,7306.536865
283.157125,288,7333.875764
283.157125,288,7361.761175
283.157125,288,7389.16397
283.157125,288,7416.542022
283.157125,288,7443.92606
283.157125,288,7471.4338
283.157125,288,7498.977718
283.157125,288,7526.436288
283.017438,288,8043.592306
283.017438,288,8070.17331
283.017438,288,8096.658271
283.017438,288,8123.139215
283.017438,288,8150.081603
283.017438,288,8176.851292
283.017438,288,8203.430933
283.017438,288,8230.01834
283.017438,288,8256.42452
283.017438,288,8283.246165
283.017438,288,8310.132041
283.017438,288,8336.92414
283.017438,288,8363.611688
281.926813,287,8881.687525
281.926813,287,8908.619636
281.926813,287,8935.152296
281.926813,287,8962.194073
281.926813,287,8988.98051
281.926813,287,9015.702256
281.926813,287,9042.756756
281.926813,287,9069.943002
281.926813,287,9096.90061
281.926813,287,9123.701342
281.926813,287,9150.736305
281.926813,287,9177.448975
281.926813,287,9204.411874
281.693688,287,9711.088841
281.693688,287,9738.209488
281.693688,287,9765.037589
281.693688,287,9791.98661
281.693688,287,9819.365524
281.693688,287,9846.081533
281.693688,287,9873.467682
281.693688,287,9900.830881
281.693688,287,9928.107724
281.693688,287,9955.456823
281.693688,287,9982.34009
281.693688,287,10009.531572
281.693688,287,10036.671694
281.632438,287,10545.525089
281.632438,287,10572.543432
281.632438,287,10599.693768
281.632438,287,10626.956574
281.632438,287,10654.001303
281.632438,287,10681.140926
281.632438,287,10708.180076
281.632438,287,10735.322985
281.632438,287,10762.576882
281.632438,287,10789.924177
281.632438,287,10817.219117
281.632438,287,10844.561325
281.632438,287,10872.071317
281.214938,287,11382.423719
281.214938,287,11409.789661
281.214938,287,11436.685526
281.214938,287,11463.824206
281.214938,287,11491.043629
281.214938,287,11518.370327
281.214938,287,11545.603699
281.214938,287,11573.050166
281.214938,287,11600.581686
281.214938,287,11627.819882
281.214938,287,11655.327631
281.214938,287,11682.766114
281.214938,287,11709.856255
324.2575,330,12223.567835
324.2575,330,12250.650748
324.2575,330,12278.221035
324.2575,330,12305.817122
324.2575,330,12333.187117
324.2575,330,12360.849281
324.2575,330,12388.526422
324.2575,330,12415.806092
324.2575,330,12443.60793
324.2575,330,12470.968594
324.2575,330,12498.531492
324.2575,330,12526.171492
324.2575,330,12553.5894
324.2575,330,12580.888112
324.403125,330,13089.575633
324.403125,330,13117.344958
324.403125,330,13144.588008
324.403125,330,13172.010198
324.403125,330,13199.723322
324.403125,330,13226.944054
324.403125,330,13254.224623
324.403125,330,13281.910263
324.403125,330,13309.447161
324.403125,330,13336.643128
324.403125,330,13364.279855
324.403125,330,13391.895768
324.403125,330,13419.553101
283.025875,288,13929.850816
283.025875,288,13957.014358
283.025875,288,13984.542755
283.025875,288,14011.701301
283.025875,288,14038.651005
283.025875,288,14065.926872
283.025875,288,14093.541339
283.025875,288,14120.667729
283.025875,288,14148.496568
283.025875,288,14175.491733
283.025875,288,14202.764347
283.025875,288,14229.815017
283.025875,288,14257.647499
282.824625,288,14776.548566
282.824625,288,14804.18132
282.824625,288,14831.532015
282.824625,288,14859.213518
282.824625,288,14886.673828
282.824625,288,14914.297314
282.824625,288,14941.712305
282.824625,288,14969.451247
282.824625,288,14996.718906
282.824625,288,15024.248643
282.824625,288,15051.732332
282.824625,288,15079.371108
282.824625,288,15106.985034
282.972438,288,15618.86432
282.972438,288,15646.501795
282.972438,288,15673.79683
282.972438,288,15701.422157
282.972438,288,15728.521628
282.972438,288,15755.646954
282.972438,288,15783.20242
282.972438,288,15810.606582
282.972438,288,15837.814296
282.972438,288,15865.009377
282.972438,288,15892.655193
282.972438,288,15920.223134
282.972438,288,15947.555631
282.850563,288,16460.090945
282.850563,288,16487.264562
282.850563,288,16514.406863
282.850563,288,16541.815782
282.850563,288,16569.044764
282.850563,288,16596.405927
282.850563,288,16623.712675
282.850563,288,16650.747777
282.850563,288,16678.476706
282.850563,288,16705.83767
282.850563,288,16733.243109
282.850563,288,16760.910427
282.850563,288,16788.061303
282.964625,288,17296.209271
282.964625,288,17323.530596
282.964625,288,17350.872384
282.964625,288,17378.399311
282.964625,288,17405.782989
282.964625,288,17433.007261
282.964625,288,17460.359638
282.964625,288,17487.791107
282.964625,288,17515.245813
282.964625,288,17543.004613
282.964625,288,17570.483526
282.964625,288,17598.097044
282.964625,288,17625.656366
282.949313,288,18139.620769
282.949313,288,18166.801621
282.949313,288,18193.859237
282.949313,288,18221.562029
282.949313,288,18249.228994
282.949313,288,18277.049964
282.949313,288,18304.651242
282.949313,288,18332.184739
282.949313,288,18359.913349
282.949313,288,18387.704185
282.949313,288,18415.537438
282.949313,288,18443.082975
282.949313,288,18470.882391
282.941813,288,18979.362735
282.941813,288,19007.100943
282.941813,288,19034.990998
282.941813,288,19062.320433
282.941813,288,19090.28429
282.941813,288,19117.694979
282.941813,288,19145.640322
282.941813,288,19173.221059
282.941813,288,19200.790145
282.941813,288,19228.444712
282.941813,288,19256.06043
282.941813,288,19283.542194
282.941813,288,19311.839511
282.941813,288,19339.476499
324.334375,330,19850.983067
324.334375,330,19878.519643
324.334375,330,19906.416846
324.334375,330,19933.971465
324.334375,330,19961.603354
324.334375,330,19989.111228
324.334375,330,20016.814179
324.334375,330,20044.642398
324.334375,330,20072.217067
324.334375,330,20100.000377
324.334375,330,20127.210934
324.334375,330,20154.980172
324.334375,330,20182.772357
283.033375,288,20704.50574
283.033375,288,20732.423525
283.033375,288,20759.91807
283.033375,288,20787.801888
283.033375,288,20815.35841
283.033375,288,20843.473902
283.033375,288,20871.144727
283.033375,288,20898.747835
283.033375,288,20926.740984
283.033375,288,20954.531885
283.033375,288,20982.743777
283.033375,288,21010.612467
283.033375,288,21038.247449
283.165563,288,21552.728549
283.165563,288,21580.02231
283.165563,288,21607.943573
283.165563,288,21634.992979
283.165563,288,21662.48325
283.165563,288,21690.098543
283.165563,288,21717.722372
283.165563,288,21745.235889
283.165563,288,21773.255541
283.165563,288,21800.638356
283.165563,288,21828.597732
283.165563,288,21855.968528
283.165563,288,21883.532168
324.558125,330,22406.807379
324.558125,330,22433.968487
324.558125,330,22461.317585
324.558125,330,22488.874929
324.558125,330,22516.006116
324.558125,330,22543.411005
324.558125,330,22571.122723
324.558125,330,22598.696715
324.558125,330,22626.051758
324.558125,330,22653.802576
324.558125,330,22681.570019
324.558125,330,22709.536879
324.558125,330,22737.292883
282.510563,288,23248.329151
282.510563,288,23275.895381
282.510563,288,23303.302509
282.510563,288,23331.171728
282.510563,288,23358.898504
282.510563,288,23386.358156
282.510563,288,23414.221003
282.510563,288,23441.806549
282.510563,288,23469.191695
282.510563,288,23497.315496
