#{"t_start": 1690371844.2264922, "env_id": "None"}
r,l,t
95.045625,98,623.669066
95.045625,98,628.101208
95.045625,98,640.094974
95.045625,98,644.568471
95.045625,98,656.85225
95.045625,98,661.45347
95.045625,98,674.005885
95.045625,98,678.515282
95.045625,98,690.553198
95.045625,98,695.079098
95.045625,98,707.269893
95.045625,98,711.770464
95.045625,98,723.74002
95.045625,98,728.283192
95.045625,98,740.440475
95.045625,98,744.979162
95.045625,98,757.394996
95.045625,98,761.842275
95.045625,98,773.917329
95.045625,98,778.409679
95.045625,98,790.368906
95.045625,98,794.976094
95.045625,98,807.072162
95.045625,98,811.55936
95.045625,98,823.833343
95.045625,98,828.271923
323.763125,335,1350.167256
323.763125,335,1376.736599
323.763125,335,1402.843393
323.763125,335,1429.257898
323.763125,335,1455.902139
323.763125,335,1483.093412
323.763125,335,1509.404979
323.763125,335,1535.952753
323.763125,335,1562.5241
323.763125,335,1589.212245
323.763125,335,1615.938374
323.763125,335,1642.632892
323.763125,335,1669.482006
326.326563,335,2175.624551
326.326563,335,2201.918761
326.326563,335,2228.34094
326.326563,335,2254.751512
326.326563,335,2281.330628
326.326563,335,2307.572735
326.326563,335,2333.879916
326.326563,335,2360.583593
326.326563,335,2387.086087
326.326563,335,2413.723235
326.326563,335,2440.139565
326.326563,335,2466.624113
326.326563,335,2493.398192
325.125313,335,3003.606104
325.125313,335,3029.902588
325.125313,335,3056.130837
325.125313,335,3082.475472
325.125313,335,3109.098424
325.125313,335,3135.891509
325.125313,335,3162.462804
325.125313,335,3188.492199
325.125313,335,3214.706726
325.125313,335,3241.008029
325.125313,335,3267.47679
325.125313,335,3293.990383
325.125313,335,3320.316206
328.663438,335,3827.614912
328.663438,335,3854.472567
328.663438,335,3881.318975
328.663438,335,3908.215904
328.663438,335,3935.194885
328.663438,335,3962.211553
328.663438,335,3989.327394
328.663438,335,4016.228994
328.663438,335,4043.222548
328.663438,335,4069.98209
328.663438,335,4096.594369
328.663438,335,4123.743322
328.663438,335,4150.558049
328.563438,335,4662.023408
328.563438,335,4689.064589
328.563438,335,4716.321715
328.563438,335,4743.538382
328.563438,335,4770.879813
328.563438,335,4797.936635
328.563438,335,4825.314726
328.563438,335,4852.714787
328.563438,335,4879.880419
328.563438,335,4907.109387
328.563438,335,4934.233111
328.563438,335,4961.596115
328.563438,335,4988.89559
329.616563,335,5503.116948
329.616563,335,5529.988183
329.616563,335,5557.210116
329.616563,335,5584.04127
329.616563,335,5611.088089
329.616563,335,5638.22244
329.616563,335,5665.454551
329.616563,335,5692.797174
329.616563,335,5720.078874
329.616563,335,5747.360874
329.616563,335,5774.625452
329.616563,335,5802.01673
329.616563,335,5829.198441
329.616563,335,5856.419899
327.995,335,6366.493737
327.995,335,6393.705698
327.995,335,6421.040226
327.995,335,6448.440044
327.995,335,6475.629538
327.995,335,6502.773385
327.995,335,6529.604777
327.995,335,6556.900075
327.995,335,6584.203173
327.995,335,6611.432239
327.995,335,6638.85787
327.995,335,6666.391435
327.995,335,6693.35369
329.064688,335,7202.203559
329.064688,335,7229.420689
329.064688,335,7256.655892
329.064688,335,7283.656231
329.064688,335,7310.993783
329.064688,335,7338.4065
329.064688,335,7366.269476
329.064688,335,7393.745236
329.064688,335,7421.035177
329.064688,335,7448.430669
329.064688,335,7475.833459
329.064688,335,7503.511502
329.064688,335,7530.90744
328.999688,335,8047.981771
328.999688,335,8074.516076
328.999688,335,8101.042152
328.999688,335,8127.613397
328.999688,335,8154.427636
328.999688,335,8181.24903
328.999688,335,8207.864453
328.999688,335,8234.46589
328.999688,335,8260.837482
328.999688,335,8287.69315
328.999688,335,8314.47169
328.999688,335,8341.353184
328.999688,335,8368.044619
327.64625,335,8886.261186
327.64625,335,8913.056335
327.64625,335,8939.757885
327.64625,335,8966.741754
327.64625,335,8993.555581
327.64625,335,9020.278657
327.64625,335,9047.179632
327.64625,335,9074.405291
327.64625,335,9101.413915
327.64625,335,9128.170984
327.64625,335,9155.278991
327.64625,335,9181.962898
327.64625,335,9208.982859
326.894063,335,9715.532997
326.894063,335,9742.740688
326.894063,335,9769.577209
326.894063,335,9796.556635
326.894063,335,9823.80144
326.894063,335,9850.60466
326.894063,335,9878.002335
326.894063,335,9905.332966
326.894063,335,9932.705831
326.894063,335,9960.000895
326.894063,335,9986.780315
326.894063,335,10014.045754
326.894063,335,10041.279344
326.058438,335,10549.987818
326.058438,335,10577.037686
326.058438,335,10604.140895
326.058438,335,10631.38776
326.058438,335,10658.502741
326.058438,335,10685.559148
326.058438,335,10712.674075
326.058438,335,10739.766852
326.058438,335,10767.085458
326.058438,335,10794.39351
326.058438,335,10821.746563
326.058438,335,10849.06934
326.058438,335,10876.59847
325.46375,335,11386.866244
325.46375,335,11414.241848
325.46375,335,11441.007089
325.46375,335,11468.319745
325.46375,335,11495.489045
325.46375,335,11522.891363
325.46375,335,11550.058866
325.46375,335,11577.493967
325.46375,335,11605.061225
325.46375,335,11632.23982
325.46375,335,11659.721542
325.46375,335,11687.176481
325.46375,335,11714.283311
326.499063,335,12225.361026
326.499063,335,12252.452828
326.499063,335,12279.992589
326.499063,335,12307.600661
326.499063,335,12334.939508
326.499063,335,12362.643342
326.499063,335,12390.330153
326.499063,335,12417.598872
326.499063,335,12445.386084
326.499063,335,12472.753377
326.499063,335,12500.336654
326.499063,335,12527.931999
326.499063,335,12555.386915
326.499063,335,12582.665916
275.058063,280,13087.702808
275.058063,280,13115.515137
275.058063,280,13142.753512
275.058063,280,13170.248692
275.058063,280,13197.738384
275.058063,280,13225.104035
275.058063,280,13252.386951
275.058063,280,13280.087633
275.058063,280,13307.678957
275.058063,280,13334.817721
275.058063,280,13362.391733
275.058063,280,13390.077919
275.058063,280,13417.671027
327.83,335,13934.158716
327.83,335,13961.382514
327.83,335,13988.904442
327.83,335,14016.074095
327.83,335,14042.869985
327.83,335,14070.330917
327.83,335,14097.860005
327.83,335,14125.013465
327.83,335,14152.853806
327.83,335,14179.832341
327.83,335,14207.120166
327.83,335,14234.210267
327.83,335,14261.935136
328.381875,335,14780.969448
328.381875,335,14808.505657
328.381875,335,14835.874125
328.381875,335,14863.58445
328.381875,335,14891.11815
328.381875,335,14918.681293
328.381875,335,14946.107064
328.381875,335,14973.826537
328.381875,335,15001.036897
328.381875,335,15028.615757
328.381875,335,15056.01868
328.381875,335,15083.831048
328.381875,335,15111.32439
327.995625,335,15623.166954
327.995625,335,15650.754803
327.995625,335,15678.179106
327.995625,335,15705.76368
327.995625,335,15732.802203
327.995625,335,15760.020409
327.995625,335,15787.557208
327.995625,335,15814.90425
327.995625,335,15842.044609
327.995625,335,15869.34844
327.995625,335,15896.998307
327.995625,335,15924.50034
327.995625,335,15951.928237
157.66875,160,16453.881743
157.66875,160,16463.482905
157.66875,160,16481.082431
157.66875,160,16490.690076
157.66875,160,16508.418518
157.66875,160,16517.815837
157.66875,160,16535.499516
