#{"t_start": 1690371845.4217658, "env_id": "None"}
r,l,t
10.55125,14,10.10821
10.55125,14,18.309329
10.55125,14,26.542877
10.55125,14,35.234937
10.55125,14,45.55589
10.55125,14,55.943882
10.55125,14,65.330445
10.55125,14,75.95054
10.55125,14,85.579455
10.55125,14,94.529294
10.55125,14,102.711981
10.55125,14,111.157955
10.55125,14,119.712025
323.333125,333,1348.845064
323.333125,333,1375.423431
323.333125,333,1401.526605
323.333125,333,1427.945868
323.333125,333,1454.611218
323.333125,333,1481.805855
323.333125,333,1508.099293
323.333125,333,1534.6451
323.333125,333,1561.220502
323.333125,333,1587.903138
323.333125,333,1614.618157
323.333125,333,1641.318077
323.333125,333,1668.17373
313.222188,322,2173.463272
313.222188,322,2199.750389
313.222188,322,2226.138869
313.222188,322,2252.607099
313.222188,322,2279.223585
313.222188,322,2305.409942
313.222188,322,2331.728137
313.222188,322,2358.405008
313.222188,322,2384.907844
313.222188,322,2411.632533
313.222188,322,2437.94854
313.222188,322,2464.429099
313.222188,322,2491.277882
326.700313,333,3002.317453
326.700313,333,3028.60462
326.700313,333,3054.835532
326.700313,333,3081.177208
326.700313,333,3107.814196
326.700313,333,3134.60358
326.700313,333,3161.170069
326.700313,333,3187.190995
326.700313,333,3213.422784
326.700313,333,3239.717181
326.700313,333,3266.170701
326.700313,333,3292.699252
326.700313,333,3319.01759
314.86875,322,3825.505317
314.86875,322,3852.357722
314.86875,322,3879.237196
314.86875,322,3906.173527
314.86875,322,3933.06821
314.86875,322,3960.120165
314.86875,322,3987.213053
314.86875,322,4014.129555
314.86875,322,4041.178355
314.86875,322,4067.927555
314.86875,322,4094.551536
314.86875,322,4121.637538
314.86875,322,4148.457227
326.558438,333,4660.713953
326.558438,333,4687.754865
326.558438,333,4715.008812
326.558438,333,4742.218249
326.558438,333,4769.570731
326.558438,333,4796.634448
326.558438,333,4824.009197
326.558438,333,4851.397216
326.558438,333,4878.56703
326.558438,333,4905.797267
326.558438,333,4932.927011
326.558438,333,4960.281585
326.558438,333,4987.586984
326.214375,333,5501.770512
326.214375,333,5528.645323
326.214375,333,5555.871027
326.214375,333,5582.698189
326.214375,333,5609.754117
326.214375,333,5636.887504
326.214375,333,5664.118977
326.214375,333,5691.461551
326.214375,333,5718.739828
326.214375,333,5746.030608
326.214375,333,5773.294231
326.214375,333,5800.678739
326.214375,333,5827.86373
326.214375,333,5855.095185
325.504375,333,6365.173324
325.504375,333,6392.391188
325.504375,333,6419.720879
325.504375,333,6447.111709
325.504375,333,6474.311016
325.504375,333,6501.450667
325.504375,333,6528.292698
325.504375,333,6555.582656
325.504375,333,6582.877732
325.504375,333,6610.124122
325.504375,333,6637.531387
325.504375,333,6665.073797
325.504375,333,6692.04686
324.104375,333,7200.897569
324.104375,333,7228.125352
324.104375,333,7255.348806
324.104375,333,7282.348992
324.104375,333,7309.701467
324.104375,333,7337.105827
324.104375,333,7364.964795
324.104375,333,7392.439824
324.104375,333,7419.731613
324.104375,333,7447.135471
324.104375,333,7474.517606
324.104375,333,7502.205019
324.104375,333,7529.597894
299.382813,306,8044.940403
299.382813,306,8071.471924
299.382813,306,8098.010722
299.382813,306,8124.542559
299.382813,306,8151.423678
299.382813,306,8178.20547
299.382813,306,8204.776093
299.382813,306,8231.396688
299.382813,306,8257.811849
299.382813,306,8284.613791
299.382813,306,8311.485761
299.382813,306,8338.317961
299.382813,306,8364.959972
326.019063,333,8884.965223
326.019063,333,8911.766007
326.019063,333,8938.454728
326.019063,333,8965.446382
326.019063,333,8992.253165
326.019063,333,9018.977984
326.019063,333,9045.875033
326.019063,333,9073.11312
326.019063,333,9100.11415
326.019063,333,9126.878944
326.019063,333,9153.960858
326.019063,333,9180.659373
326.019063,333,9207.660791
326.029688,333,9714.226678
326.029688,333,9741.421941
326.029688,333,9768.270799
326.029688,333,9795.221732
326.029688,333,9822.501707
326.029688,333,9849.289768
326.029688,333,9876.683665
326.029688,333,9904.021461
326.029688,333,9931.385197
326.029688,333,9958.686668
326.029688,333,9985.473021
326.029688,333,10012.726869
326.029688,333,10039.973142
324.435938,333,10548.685088
324.435938,333,10575.739141
324.435938,333,10602.848764
324.435938,333,10630.09669
324.435938,333,10657.200686
324.435938,333,10684.262049
324.435938,333,10711.379718
324.435938,333,10738.455586
324.435938,333,10765.783282
324.435938,333,10793.094126
324.435938,333,10820.442399
324.435938,333,10847.773432
324.435938,333,10875.299104
325.224375,333,11385.571022
325.224375,333,11412.946234
325.224375,333,11439.707638
325.224375,333,11467.023441
325.224375,333,11494.191856
325.224375,333,11521.587222
325.224375,333,11548.762564
325.224375,333,11576.183654
325.224375,333,11603.762184
325.224375,333,11630.947309
325.224375,333,11658.42214
325.224375,333,11685.884297
325.224375,333,11712.992299
326.860313,333,12224.056456
326.860313,333,12251.158589
326.860313,333,12278.703936
326.860313,333,12306.300549
326.860313,333,12333.650963
326.860313,333,12361.335887
326.860313,333,12389.027852
326.860313,333,12416.299826
326.860313,333,12444.084801
326.860313,333,12471.462246
326.860313,333,12499.03242
326.860313,333,12526.636126
326.860313,333,12554.083511
326.860313,333,12581.377502
327.0,333,13090.069541
327.0,333,13117.828698
327.0,333,13145.097782
327.0,333,13172.495683
327.0,333,13200.193016
327.0,333,13227.412836
327.0,333,13254.728512
327.0,333,13282.4164
327.0,333,13309.940978
327.0,333,13337.14297
327.0,333,13364.777898
327.0,333,13392.383999
327.0,333,13420.052693
326.770625,333,13932.863425
326.770625,333,13960.088178
326.770625,333,13987.593355
326.770625,333,14014.779628
326.770625,333,14041.581549
326.770625,333,14069.040676
326.770625,333,14096.564713
326.770625,333,14123.717986
326.770625,333,14151.566337
326.770625,333,14178.544779
326.770625,333,14205.83466
326.770625,333,14232.92522
326.770625,333,14260.653959
326.680625,333,14779.654823
326.680625,333,14807.195971
326.680625,333,14834.55738
326.680625,333,14862.269431
326.680625,333,14889.80647
326.680625,333,14917.364838
326.680625,333,14944.795981
326.680625,333,14972.507901
326.680625,333,14999.712371
326.680625,333,15027.293523
326.680625,333,15054.701045
326.680625,333,15082.519401
326.680625,333,15110.009438
326.588125,333,15621.867351
326.588125,333,15649.468623
326.588125,333,15676.883071
326.588125,333,15704.468612
326.588125,333,15731.509891
326.588125,333,15758.732572
326.588125,333,15786.250827
326.588125,333,15813.616815
326.588125,333,15840.739419
326.588125,333,15868.048418
326.588125,333,15895.702843
326.588125,333,15923.204317
326.588125,333,15950.641747
326.522188,333,16463.174738
326.522188,333,16490.414153
326.522188,333,16517.536453
326.522188,333,16544.948248
326.522188,333,16572.154614
326.522188,333,16599.485223
326.522188,333,16626.74916
326.522188,333,16653.935512
326.522188,333,16681.434653
326.522188,333,16708.890132
326.522188,333,16736.375491
326.522188,333,16763.952587
326.522188,333,16791.198383
327.1925,333,17299.379378
327.1925,333,17326.698938
327.1925,333,17354.057014
327.1925,333,17381.538298
327.1925,333,17408.953698
327.1925,333,17436.200545
327.1925,333,17463.519114
327.1925,333,17490.956264
327.1925,333,17518.382032
327.1925,333,17546.030913
327.1925,333,17573.677026
327.1925,333,17601.329527
327.1925,333,17628.832217
327.40875,333,18142.757214
327.40875,333,18169.830834
327.40875,333,18197.023068
327.40875,333,18224.725945
327.40875,333,18252.37507
327.40875,333,18280.166075
327.40875,333,18307.789032
327.40875,333,18335.356085
327.40875,333,18363.104112
327.40875,333,18390.829783
327.40875,333,18418.599007
327.40875,333,18446.140056
327.40875,333,18473.955028
327.167813,333,18982.640307
327.167813,333,19010.279557
327.167813,333,19038.117824
327.167813,333,19065.537042
327.167813,333,19093.537313
327.167813,333,19121.004502
327.167813,333,19148.889119
327.167813,333,19176.454026
327.167813,333,19203.99889
327.167813,333,19231.71405
327.167813,333,19259.286766
327.167813,333,19286.744932
327.167813,333,19315.062259
327.167813,333,19342.745174
327.400313,333,19851.485546
327.400313,333,19879.017255
327.400313,333,19906.911902
327.400313,333,19934.47424
327.400313,333,19962.104438
327.400313,333,19989.609673
327.400313,333,20017.32204
327.400313,333,20045.137362
327.400313,333,20072.747608
327.400313,333,20100.486205
327.400313,333,20127.703971
327.400313,333,20155.480892
327.400313,333,20183.290369
327.399375,333,20707.720199
327.399375,333,20735.604124
327.399375,333,20763.181916
327.399375,333,20790.962922
327.399375,333,20818.552763
327.399375,333,20846.708453
327.399375,333,20874.357138
327.399375,333,20901.941749
327.399375,333,20929.919971
327.399375,333,20957.824802
327.399375,333,20985.916483
327.399375,333,21013.716885
327.399375,333,21041.457248
327.4,333,21555.77401
327.4,333,21583.086033
327.4,333,21610.940577
327.4,333,21638.149132
327.4,333,21665.701066
327.4,333,21693.162668
327.4,333,21720.934348
327.4,333,21748.330209
327.4,333,21776.398771
327.4,333,21803.71662
327.4,333,21831.696663
327.4,333,21859.079427
327.4,333,21886.537702
327.22875,333,22407.296996
327.22875,333,22434.44728
327.22875,333,22461.781334
327.22875,333,22489.355623
327.22875,333,22516.482273
327.22875,333,22543.906543
327.22875,333,22571.606189
327.22875,333,22599.178512
327.22875,333,22626.529837
327.22875,333,22654.279881
327.22875,333,22682.030602
327.22875,333,22710.018566
327.22875,333,22737.738707
327.308125,333,23251.422323
327.308125,333,23279.000546
327.308125,333,23306.415802
327.308125,333,23334.173177
327.308125,333,23362.010069
327.308125,333,23389.443739
327.308125,333,23417.357104
327.308125,333,23444.863896
327.308125,333,23472.31681
327.308125,333,23500.398401
327.308125,333,23527.812382
327.308125,333,23555.915296
327.308125,333,23583.519621
326.821875,333,24098.097012
326.821875,333,24125.490124
326.821875,333,24153.248583
326.821875,333,24180.260437
326.821875,333,24207.748805
326.821875,333,24235.441409
326.821875,333,24262.68762
326.821875,333,24290.179668
326.821875,333,24317.977772
326.821875,333,24345.313029
326.821875,333,24373.460569
326.821875,333,24400.798168
326.821875,333,24428.877611
326.76125,333,24942.762516
326.76125,333,24969.922385
326.76125,333,24997.88737
326.76125,333,25025.500439
326.76125,333,25053.35357
326.76125,333,25081.001637
326.76125,333,25108.878184
326.76125,333,25136.331879
326.76125,333,25164.08796
326.76125,333,25192.024676
326.76125,333,25219.558873
326.76125,333,25247.157829
326.76125,333,25274.89907
327.094063,333,25785.7598
327.094063,333,25813.311977
327.094063,333,25840.640852
327.094063,333,25868.025398
327.094063,333,25895.774061
327.094063,333,25923.232563
327.094063,333,25951.107341
327.094063,333,25978.873746
327.094063,333,26006.745096
327.094063,333,26034.810731
327.094063,333,26062.578653
327.094063,333,26090.573383
327.094063,333,26117.993569
327.094063,333,26145.76206
327.370938,333,26659.200246
327.370938,333,26686.415268
327.370938,333,26714.175945
327.370938,333,26741.931816
327.370938,333,26769.359226
327.370938,333,26796.827838
327.370938,333,26824.739103
327.370938,333,26852.567004
327.370938,333,26880.00884
327.370938,333,26907.904135
327.370938,333,26935.508797
327.370938,333,26963.872483
327.370938,333,26991.173988
327.193125,333,27505.808654
327.193125,333,27533.207006
327.193125,333,27561.000143
327.193125,333,27588.904836
327.193125,333,27616.229582
327.193125,333,27643.763705
327.193125,333,27671.430459
327.193125,333,27699.125447
327.193125,333,27726.87702
327.193125,333,27754.462594
327.193125,333,27782.177628
327.193125,333,27809.94601
327.193125,333,27837.262741
327.324063,333,28352.298839
327.324063,333,28379.778278
327.324063,333,28407.657235
327.324063,333,28435.223191
327.324063,333,28463.252456
327.324063,333,28490.846642
327.324063,333,28518.501041
327.324063,333,28546.205096
327.324063,333,28574.033666
327.324063,333,28602.215184
327.324063,333,28629.924033
327.324063,333,28657.904494
327.324063,333,28685.990005
327.509688,333,29194.12938
327.509688,333,29221.489977
327.509688,333,29249.226279
327.509688,333,29277.233712
327.509688,333,29304.779954
327.509688,333,29332.677551
327.509688,333,29360.564477
327.509688,333,29388.429425
327.509688,333,29416.274338
327.509688,333,29444.247853
327.509688,333,29471.645397
327.509688,333,29499.157962
327.509688,333,29527.134431
327.593438,333,30035.043984
327.593438,333,30062.406454
327.593438,333,30090.137365
327.593438,333,30117.750502
327.593438,333,30145.834488
327.593438,333,30173.528188
327.593438,333,30201.477894
327.593438,333,30228.958417
327.593438,333,30256.683049
327.593438,333,30284.631849
327.593438,333,30312.468473
327.593438,333,30340.278291
327.593438,333,30367.903826
327.370938,333,30878.529733
327.370938,333,30906.135089
327.370938,333,30933.853226
327.370938,333,30961.493454
327.370938,333,30989.41581
327.370938,333,31017.412231
327.370938,333,31045.159458
327.370938,333,31073.101099
327.370938,333,31100.981555
327.370938,333,31129.021988
327.370938,333,31156.923911
327.370938,333,31184.88555
327.370938,333,31212.997382
327.539688,333,31722.050546
327.539688,333,31749.62528
327.539688,333,31777.993817
327.539688,333,31805.641116
327.539688,333,31833.842755
327.539688,333,31861.584533
327.539688,333,31889.425266
327.539688,333,31917.071009
327.539688,333,31945.03312
327.539688,333,31972.376443
327.539688,333,32000.367815
327.539688,333,32028.274705
327.539688,333,32056.145321
327.539688,333,32083.863037
327.37625,333,32594.969558
327.37625,333,32622.573056
327.37625,333,32650.353873
327.37625,333,32678.196642
327.37625,333,32705.893276
327.37625,333,32733.565161
327.37625,333,32761.570336
327.37625,333,32789.346853
327.37625,333,32817.145241
327.37625,333,32844.978559
327.37625,333,32872.595011
327.37625,333,32900.866112
327.37625,333,32928.298176
327.192813,333,33442.403522
327.192813,333,33470.247614
327.192813,333,33498.128887
327.192813,333,33525.780563
327.192813,333,33553.765655
327.192813,333,33581.478773
327.192813,333,33609.435782
327.192813,333,33637.055921
327.192813,333,33664.94401
327.192813,333,33692.868794
327.192813,333,33720.058759
327.192813,333,33748.045782
327.192813,333,33775.647108
327.3525,333,34284.379031
327.3525,333,34311.966862
327.3525,333,34339.771289
327.3525,333,34367.421859
327.3525,333,34395.407138
327.3525,333,34423.24126
327.3525,333,34451.558201
327.3525,333,34479.335692
327.3525,333,34507.244695
327.3525,333,34534.699969
327.3525,333,34562.851551
327.3525,333,34590.596123
327.3525,333,34618.642985
327.420313,333,35129.36938
327.420313,333,35157.443266
327.420313,333,35185.106857
327.420313,333,35213.188496
327.420313,333,35240.828525
327.420313,333,35268.976567
327.420313,333,35296.706563
327.420313,333,35324.37136
327.420313,333,35352.65925
327.420313,333,35380.678191
327.420313,333,35408.62149
327.420313,333,35436.377752
327.420313,333,35464.357523
327.589688,333,35972.04843
327.589688,333,35999.708637
327.589688,333,36027.630116
327.589688,333,36055.701222
327.589688,333,36083.27751
327.589688,333,36111.012183
327.589688,333,36138.599191
327.589688,333,36166.433631
327.589688,333,36193.755908
327.589688,333,36221.631862
327.589688,333,36249.280713
327.589688,333,36277.60521
327.589688,333,36305.49216
327.659688,333,36812.66219
327.659688,333,36839.986013
327.659688,333,36867.688838
327.659688,333,36895.407603
327.659688,333,36923.353829
327.659688,333,36951.29345
327.659688,333,36978.773555
327.659688,333,37007.050013
327.659688,333,37034.925668
327.659688,333,37062.57344
327.659688,333,37090.77797
327.659688,333,37118.745549
327.659688,333,37146.838756
326.545938,333,37658.736497
326.545938,333,37686.126882
326.545938,333,37713.802414
326.545938,333,37741.555877
326.545938,333,37769.170461
326.545938,333,37797.111599
326.545938,333,37824.829708
326.545938,333,37852.566999
326.545938,333,37880.376323
326.545938,333,37908.528627
326.545938,333,37936.553145
326.545938,333,37964.32113
326.545938,333,37991.988183
327.254375,333,38505.987485
327.254375,333,38534.241959
327.254375,333,38561.908581
327.254375,333,38589.149292
327.254375,333,38617.417557
327.254375,333,38644.468242
327.254375,333,38672.640719
327.254375,333,38700.796812
327.254375,333,38728.586316
327.254375,333,38756.714649
327.254375,333,38784.419378
327.254375,333,38812.037684
327.254375,333,38839.781945
327.254375,333,38867.547302
327.040313,333,39377.863881
327.040313,333,39405.579067
327.040313,333,39433.488696
327.040313,333,39461.351095
327.040313,333,39489.257156
327.040313,333,39517.053962
327.040313,333,39545.029876
327.040313,333,39572.68362
327.040313,333,39601.052233
327.040313,333,39629.267983
327.040313,333,39657.455665
327.040313,333,39685.180165
327.040313,333,39713.309229
327.125,333,40224.272319
327.125,333,40252.42336
327.125,333,40280.399341
327.125,333,40308.338507
327.125,333,40336.612265
327.125,333,40364.547017
327.125,333,40392.744472
327.125,333,40420.813767
327.125,333,40448.508143
327.125,333,40476.673719
327.125,333,40505.012133
327.125,333,40532.742989
327.125,333,40560.636722
326.839375,333,41067.967305
326.839375,333,41095.745802
326.839375,333,41124.048004
326.839375,333,41152.086452
326.839375,333,41179.868013
326.839375,333,41207.872856
326.839375,333,41235.829365
326.839375,333,41263.792149
