#{"t_start": 1690371845.7064812, "env_id": "None"}
r,l,t
129.624938,136,623.885887
129.624938,136,640.282906
129.624938,136,657.103977
129.624938,136,674.204889
129.624938,136,690.7716
129.624938,136,707.503114
129.624938,136,723.999544
129.624938,136,740.715363
129.624938,136,757.604211
129.624938,136,774.127254
129.624938,136,790.603701
129.624938,136,807.285231
129.624938,136,824.016013
321.525625,333,1348.582806
321.525625,333,1375.158016
321.525625,333,1401.264404
321.525625,333,1427.678658
321.525625,333,1454.329412
321.525625,333,1481.53141
321.525625,333,1507.827771
321.525625,333,1534.379805
321.525625,333,1560.953378
321.525625,333,1587.637031
321.525625,333,1614.355826
321.525625,333,1641.053891
321.525625,333,1667.906242
324.227813,333,2174.051681
324.227813,333,2200.34414
324.227813,333,2226.765355
324.227813,333,2253.182448
324.227813,333,2279.764375
324.227813,333,2306.00702
324.227813,333,2332.30753
324.227813,333,2359.003808
324.227813,333,2385.513639
324.227813,333,2412.161032
324.227813,333,2438.56746
324.227813,333,2465.047226
324.227813,333,2491.815762
323.998438,331,3001.904707
323.998438,331,3028.196805
323.998438,331,3054.422061
323.998438,331,3080.772676
323.998438,331,3107.398802
323.998438,331,3134.189713
323.998438,331,3160.747688
323.998438,331,3186.782193
323.998438,331,3213.020889
323.998438,331,3239.307678
323.998438,331,3265.753337
323.998438,331,3292.275202
323.998438,331,3318.604895
326.466563,333,3826.001404
326.466563,333,3852.851105
326.466563,333,3879.717096
326.466563,333,3906.608514
326.466563,333,3933.587464
326.466563,333,3960.60982
326.466563,333,3987.718219
326.466563,333,4014.618511
326.466563,333,4041.622313
326.466563,333,4068.375927
326.466563,333,4094.989292
326.466563,333,4122.14228
326.466563,333,4148.94377
327.1275,333,4660.397029
327.1275,333,4687.433516
327.1275,333,4714.689374
327.1275,333,4741.897388
327.1275,333,4769.254515
327.1275,333,4796.325011
327.1275,333,4823.694214
327.1275,333,4851.075783
327.1275,333,4878.251648
327.1275,333,4905.486601
327.1275,333,4932.608877
327.1275,333,4959.965928
327.1275,333,4987.270452
327.279375,333,5501.463363
327.279375,333,5528.333776
327.279375,333,5555.560726
327.279375,333,5582.388844
327.279375,333,5609.442539
327.279375,333,5636.576651
327.279375,333,5663.808518
327.279375,333,5691.152551
327.279375,333,5718.422357
327.279375,333,5745.715631
327.279375,333,5772.98348
327.279375,333,5800.366118
327.279375,333,5827.545216
327.279375,333,5854.779118
327.20875,333,6364.855657
327.20875,333,6392.069185
327.20875,333,6419.401251
327.20875,333,6446.791065
327.20875,333,6473.990618
327.20875,333,6501.131052
327.20875,333,6527.973158
327.20875,333,6555.262273
327.20875,333,6582.559095
327.20875,333,6609.806338
327.20875,333,6637.205839
327.20875,333,6664.753916
327.20875,333,6691.742745
327.418125,333,7200.575488
327.418125,333,7227.806336
327.418125,333,7255.026765
327.418125,333,7282.023105
327.418125,333,7309.382159
327.418125,333,7336.786839
327.418125,333,7364.642717
327.418125,333,7392.123536
327.418125,333,7419.411005
327.418125,333,7446.814858
327.418125,333,7474.202414
327.418125,333,7501.882883
327.418125,333,7529.280346
327.179688,333,8046.346941
327.179688,333,8072.86777
327.179688,333,8099.406879
327.179688,333,8125.979499
327.179688,333,8152.792662
327.179688,333,8179.607828
327.179688,333,8206.22488
327.179688,333,8232.826263
327.179688,333,8259.196143
327.179688,333,8286.055293
327.179688,333,8312.825797
327.179688,333,8339.711053
327.179688,333,8366.395905
326.979375,333,8884.654908
326.979375,333,8911.454515
326.979375,333,8938.143322
326.979375,333,8965.134015
326.979375,333,8991.942742
326.979375,333,9018.670388
326.979375,333,9045.5634
326.979375,333,9072.803414
326.979375,333,9099.801402
326.979375,333,9126.575272
326.979375,333,9153.640103
326.979375,333,9180.344666
326.979375,333,9207.348712
327.126563,333,9713.94386
327.126563,333,9741.148306
327.126563,333,9767.984762
327.126563,333,9794.948355
327.126563,333,9822.215599
327.126563,333,9849.013124
327.126563,333,9876.401985
327.126563,333,9903.745286
327.126563,333,9931.108029
327.126563,333,9958.413059
327.126563,333,9985.18626
327.126563,333,10012.455931
327.126563,333,10039.688006
326.940938,333,10548.384974
326.940938,333,10575.441893
326.940938,333,10602.549624
326.940938,333,10629.797048
326.940938,333,10656.898139
326.940938,333,10683.958054
326.940938,333,10711.078709
326.940938,333,10738.150898
326.940938,333,10765.483387
326.940938,333,10792.794525
326.940938,333,10820.146689
326.940938,333,10847.473996
326.940938,333,10874.995223
327.389688,333,11385.258093
327.389688,333,11412.638475
327.389688,333,11439.398367
327.389688,333,11466.712933
327.389688,333,11493.880386
327.389688,333,11521.278273
327.389688,333,11548.449131
327.389688,333,11575.870628
327.389688,333,11603.448086
327.389688,333,11630.635629
327.389688,333,11658.107127
327.389688,333,11685.571457
327.389688,333,11712.690176
327.543438,333,12223.72447
327.543438,333,12250.816945
327.543438,333,12278.384961
327.543438,333,12305.963386
327.543438,333,12333.322793
327.543438,333,12360.995514
327.543438,333,12388.684007
327.543438,333,12415.959233
327.543438,333,12443.761363
327.543438,333,12471.12479
327.543438,333,12498.695196
