#{"t_start": 1690371845.4041328, "env_id": "None"}
r,l,t
6.02375,8,9.895833
6.02375,8,18.093675
6.02375,8,26.307157
6.02375,8,35.011233
6.02375,8,45.338619
6.02375,8,55.741277
6.02375,8,65.113079
6.02375,8,75.736243
6.02375,8,85.362288
6.02375,8,94.315652
6.02375,8,102.504055
6.02375,8,110.937575
6.02375,8,119.483682
158.17625,167,625.655996
158.17625,167,642.008587
158.17625,167,658.926681
158.17625,167,675.998987
158.17625,167,692.544332
158.17625,167,709.249289
158.17625,167,725.774248
158.17625,167,742.464607
158.17625,167,759.375139
158.17625,167,775.897911
158.17625,167,792.432703
158.17625,167,809.058908
158.17625,167,825.778814
301.838438,310,1347.285834
301.838438,310,1373.889013
301.838438,310,1400.017806
301.838438,310,1426.420604
301.838438,310,1453.05846
301.838438,310,1480.297445
301.838438,310,1506.507957
301.838438,310,1533.132208
301.838438,310,1559.67425
301.838438,310,1586.340246
301.838438,310,1613.017836
301.838438,310,1639.71172
301.838438,310,1666.612996
301.596875,310,2172.770063
301.596875,310,2199.053315
301.596875,310,2225.434506
301.596875,310,2251.915238
301.596875,310,2278.569573
301.596875,310,2304.739357
301.596875,310,2331.039396
301.596875,310,2357.70239
301.596875,310,2384.205799
301.596875,310,2410.940898
301.596875,310,2437.238913
301.596875,310,2463.709341
301.596875,310,2490.588427
303.02125,310,3000.828635
303.02125,310,3027.108058
303.02125,310,3053.383845
303.02125,310,3079.699888
303.02125,310,3106.400452
303.02125,310,3133.116742
303.02125,310,3159.673488
303.02125,310,3185.732539
303.02125,310,3211.966388
303.02125,310,3238.335214
303.02125,310,3264.659239
303.02125,310,3291.212067
303.02125,310,3317.478059
303.645,310,3824.830088
303.645,310,3851.653793
303.645,310,3878.535633
303.645,310,3905.466082
303.645,310,3932.369691
303.645,310,3959.479663
303.645,310,3986.528946
303.645,310,4013.44479
303.645,310,4040.515495
303.645,310,4067.240136
303.645,310,4093.908886
303.645,310,4120.941812
303.645,310,4147.778994
303.492813,310,4659.223628
303.492813,310,4686.232038
303.492813,310,4713.458149
303.492813,310,4740.689238
303.492813,310,4768.006933
303.492813,310,4795.117923
303.492813,310,4822.457162
303.492813,310,4849.838244
303.492813,310,4876.975081
303.492813,310,4904.221927
303.492813,310,4931.377334
303.492813,310,4958.720003
303.492813,310,4986.061554
289.885875,295,5499.161707
289.885875,295,5526.096192
289.885875,295,5553.375221
289.885875,295,5580.171659
289.885875,295,5607.141592
289.885875,295,5634.270561
289.885875,295,5661.530876
289.885875,295,5688.88983
289.885875,295,5716.125476
289.885875,295,5743.416667
289.885875,295,5770.721817
289.885875,295,5798.104182
289.885875,295,5825.336301
289.885875,295,5852.543381
289.833063,295,6362.758554
289.833063,295,6389.993495
289.833063,295,6417.303852
289.833063,295,6444.75355
289.833063,295,6471.945033
289.833063,295,6499.047879
289.833063,295,6525.910079
289.833063,295,6553.203808
289.833063,295,6580.547404
289.833063,295,6607.675449
289.833063,295,6635.097495
289.833063,295,6662.704157
289.833063,295,6689.795139
290.133688,295,7198.426703
290.133688,295,7225.722664
290.133688,295,7252.83928
290.133688,295,7279.861125
290.133688,295,7307.225127
290.133688,295,7334.549518
290.133688,295,7362.457799
290.133688,295,7389.871298
290.133688,295,7417.223945
290.133688,295,7444.602578
290.133688,295,7472.114911
290.133688,295,7499.660859
290.133688,295,7527.106665
290.220563,295,8044.275371
290.220563,295,8070.80156
290.220563,295,8097.304249
290.220563,295,8123.809067
290.220563,295,8150.725316
290.220563,295,8177.495477
290.220563,295,8204.069402
290.220563,295,8230.684438
290.220563,295,8257.076365
290.220563,295,8283.906102
290.220563,295,8310.7886
290.220563,295,8337.596553
290.220563,295,8364.264518
303.372188,310,8883.500577
303.372188,310,8910.364119
303.372188,310,8936.976575
303.372188,310,8964.001379
303.372188,310,8990.788037
303.372188,310,9017.513155
303.372188,310,9044.505791
303.372188,310,9071.706627
303.372188,310,9098.690367
303.372188,310,9125.47738
303.372188,310,9152.484198
303.372188,310,9179.218582
303.372188,310,9206.205583
303.512188,310,9712.795861
303.512188,310,9739.994537
303.512188,310,9766.82401
303.512188,310,9793.753682
303.512188,310,9821.104054
303.512188,310,9847.846712
303.512188,310,9875.248691
303.512188,310,9902.546149
303.512188,310,9929.908191
303.512188,310,9957.248822
303.512188,310,9984.041631
303.512188,310,10011.318239
303.512188,310,10038.469148
289.059625,295,10546.267334
289.059625,295,10573.341454
289.059625,295,10600.465329
289.059625,295,10627.718796
289.059625,295,10654.795825
289.059625,295,10681.905594
289.059625,295,10708.935546
289.059625,295,10736.073477
289.059625,295,10763.371241
289.059625,295,10790.668985
289.059625,295,10818.024012
289.059625,295,10845.372045
289.059625,295,10872.862711
288.967125,295,11383.15665
288.967125,295,11410.556309
288.967125,295,11437.416899
288.967125,295,11464.586928
288.967125,295,11491.806193
288.967125,295,11519.127708
288.967125,295,11546.359879
288.967125,295,11573.817961
288.967125,295,11601.347721
288.967125,295,11628.557595
288.967125,295,11656.108557
288.967125,295,11683.505611
288.967125,295,11710.626622
304.49375,310,12222.540334
304.49375,310,12249.560542
304.49375,310,12277.128758
304.49375,310,12304.720543
304.49375,310,12332.130034
304.49375,310,12359.72135
304.49375,310,12387.413957
304.49375,310,12414.695543
304.49375,310,12442.515385
