#{"t_start": 1690371845.7060769, "env_id": "None"}
r,l,t
9.745,13,9.78893
9.745,13,17.988633
9.745,13,26.222025
9.745,13,34.91422
9.745,13,45.239421
9.745,13,55.623905
9.745,13,65.012095
9.745,13,75.627958
9.745,13,85.250373
9.745,13,94.208384
9.745,13,102.394225
9.745,13,110.835286
9.745,13,119.38693
124.161188,129,623.554742
124.161188,129,639.960549
124.161188,129,656.774137
124.161188,129,673.876655
124.161188,129,690.456974
124.161188,129,707.163856
124.161188,129,723.658906
124.161188,129,740.37902
124.161188,129,757.293113
124.161188,129,773.809685
124.161188,129,790.274782
124.161188,129,806.963156
124.161188,129,823.694913
209.733188,217,1341.277207
209.733188,217,1367.833413
209.733188,217,1394.080812
209.733188,217,1420.368979
209.733188,217,1446.860854
209.733188,217,1473.343657
209.733188,217,1500.475329
209.733188,217,1527.163847
209.733188,217,1553.644175
209.733188,217,1580.332681
209.733188,217,1606.918308
209.733188,217,1633.6622
209.733188,217,1660.544034
212.41475,218,2166.704883
212.41475,218,2192.977855
212.41475,218,2219.250978
212.41475,218,2245.876419
212.41475,218,2272.171875
212.41475,218,2298.681394
212.41475,218,2324.975076
212.41475,218,2351.488169
212.41475,218,2378.056406
212.41475,218,2404.848273
212.41475,218,2431.206687
212.41475,218,2457.734873
212.41475,218,2484.46788
213.196313,217,2994.656804
213.196313,217,3020.817422
213.196313,217,3047.292811
213.196313,217,3073.479024
213.196313,217,3099.880569
213.196313,217,3126.726552
213.196313,217,3153.418118
213.196313,217,3179.679788
213.196313,217,3205.777534
213.196313,217,3232.104704
213.196313,217,3258.396263
213.196313,217,3284.975269
213.196313,217,3311.255252
212.430688,217,3818.640237
212.430688,217,3845.451665
212.430688,217,3872.276364
212.430688,217,3899.178477
212.430688,217,3926.135465
212.430688,217,3953.226441
212.430688,217,3980.320161
212.430688,217,4007.139185
212.430688,217,4034.312577
212.430688,217,4061.075238
212.430688,217,4087.769816
212.430688,217,4114.771355
212.430688,217,4141.516138
244.053813,249,4655.013726
244.053813,249,4681.823451
244.053813,249,4708.983022
244.053813,249,4736.259588
244.053813,249,4763.625253
244.053813,249,4790.684415
244.053813,249,4817.958876
244.053813,249,4845.391193
244.053813,249,4872.562537
244.053813,249,4899.826316
244.053813,249,4926.968845
244.053813,249,4954.248594
244.053813,249,4981.553797
212.837563,217,5494.171428
212.837563,217,5521.083304
212.837563,217,5548.322721
212.837563,217,5575.116061
