#{"t_start": 1690371845.6978629, "env_id": "None"}
r,l,t
161.981875,173,625.661097
161.981875,173,642.024714
161.981875,173,658.943999
161.981875,173,676.00534
161.981875,173,692.568505
161.981875,173,709.251637
161.981875,173,725.791398
161.981875,173,742.495462
161.981875,173,759.386286
161.981875,173,775.908715
161.981875,173,792.454789
161.981875,173,809.069275
161.981875,173,825.774925
327.494688,337,1348.848211
327.494688,337,1375.416538
327.494688,337,1401.526619
327.494688,337,1427.943594
327.494688,337,1454.607683
327.494688,337,1481.778961
327.494688,337,1508.087591
327.494688,337,1534.65783
327.494688,337,1561.216462
327.494688,337,1587.899504
327.494688,337,1614.601469
327.494688,337,1641.326953
327.494688,337,1668.168011
327.705625,337,2174.301693
327.705625,337,2200.602484
327.705625,337,2227.019212
327.705625,337,2253.413481
327.705625,337,2280.003782
327.705625,337,2306.246628
327.705625,337,2332.561905
327.705625,337,2359.255075
327.705625,337,2385.738732
327.705625,337,2412.397693
327.705625,337,2438.820623
327.705625,337,2465.308043
327.705625,337,2492.07246
201.620938,206,2993.912814
201.620938,206,3020.082568
201.620938,206,3046.56482
201.620938,206,3072.725912
201.620938,206,3099.133241
201.620938,206,3125.98414
201.620938,206,3152.670195
201.620938,206,3178.976374
201.620938,206,3205.049484
201.620938,206,3231.373515
201.620938,206,3257.680594
201.620938,206,3284.221215
201.620938,206,3310.547165
202.095938,206,3817.961516
202.095938,206,3844.743008
202.095938,206,3871.575274
202.095938,206,3898.471467
202.095938,206,3925.433527
202.095938,206,3952.503636
202.095938,206,3979.58808
202.095938,206,4006.408937
202.095938,206,4033.657251
202.095938,206,4060.361907
202.095938,206,4087.067014
202.095938,206,4114.055945
202.095938,206,4140.818369
202.3375,206,4652.64259
202.3375,206,4679.336049
202.3375,206,4706.513742
202.3375,206,4733.831421
202.3375,206,4761.116993
202.3375,206,4788.297749
202.3375,206,4815.507655
202.3375,206,4842.978174
202.3375,206,4870.162826
202.3375,206,4897.429447
202.3375,206,4924.495017
202.3375,206,4951.77555
202.3375,206,4979.081863
202.588125,206,5493.472245
202.588125,206,5520.415755
202.588125,206,5547.638788
202.588125,206,5574.440763
202.588125,206,5601.621086
202.588125,206,5628.594318
202.588125,206,5655.730451
202.588125,206,5683.069182
202.588125,206,5710.440945
202.588125,206,5737.686145
202.588125,206,5765.043769
202.588125,206,5792.260534
202.588125,206,5819.641647
202.588125,206,5846.868292
202.435,206,6356.913886
202.435,206,6384.193268
202.435,206,6411.473948
202.435,206,6438.897976
202.435,206,6466.02994
202.435,206,6493.248965
202.435,206,6520.206655
202.435,206,6547.411769
202.435,206,6574.77641
202.435,206,6601.875069
202.435,206,6629.30029
202.435,206,6656.995317
202.435,206,6684.088479
202.472188,206,7192.787084
202.472188,206,7220.09174
202.472188,206,7247.277384
202.472188,206,7274.304453
202.472188,206,7301.520047
202.472188,206,7329.06306
202.472188,206,7356.728853
202.472188,206,7384.239613
202.472188,206,7411.741627
202.472188,206,7438.950693
202.472188,206,7466.38714
202.472188,206,7493.936772
202.472188,206,7521.47594
202.5275,206,8038.691209
202.5275,206,8065.262214
202.5275,206,8091.658342
202.5275,206,8118.191738
202.5275,206,8145.06956
202.5275,206,8171.828336
202.5275,206,8198.439498
202.5275,206,8225.077079
202.5275,206,8251.421832
202.5275,206,8278.247915
202.5275,206,8305.142029
202.5275,206,8331.835129
202.5275,206,8358.69162
202.667188,206,15613.735459
202.667188,206,15641.386822
202.667188,206,15668.520135
202.667188,206,15696.366617
202.667188,206,15723.445854
202.667188,206,15750.616136
202.667188,206,15778.070166
202.667188,206,15805.550194
202.667188,206,15832.691259
202.667188,206,15859.892782
202.667188,206,15887.513374
202.667188,206,15915.025295
202.667188,206,15942.497111
201.382813,206,16455.01408
201.382813,206,16482.211782
201.382813,206,16509.487085
201.382813,206,16536.655843
201.382813,206,16564.040209
201.382813,206,16591.318739
201.382813,206,16618.620829
201.382813,206,16645.758096
201.382813,206,16673.326932
201.382813,206,16700.838633
201.382813,206,16728.211003
201.382813,206,16755.913368
201.382813,206,16782.933013
202.860625,206,17291.010743
202.860625,206,17318.469205
202.860625,206,17345.748986
202.860625,206,17373.253529
202.860625,206,17400.789051
202.860625,206,17427.970207
202.860625,206,17455.312056
202.860625,206,17482.817369
202.860625,206,17510.169012
202.860625,206,17537.884927
202.860625,206,17565.41502
202.860625,206,17592.977987
202.860625,206,17620.522888
202.838438,206,18134.621438
202.838438,206,18161.943537
202.838438,206,18188.805684
202.838438,206,18216.555608
202.838438,206,18244.26401
202.838438,206,18271.976163
202.838438,206,18299.653816
202.838438,206,18327.216675
202.838438,206,18354.874251
202.838438,206,18382.757583
202.838438,206,18410.415498
202.838438,206,18438.038819
202.838438,206,18465.881812
284.21275,291,48764.538434
284.21275,291,48792.48578
284.21275,291,48820.073285
284.21275,291,48848.151835
284.21275,291,48875.805219
284.21275,291,48903.615728
284.21275,291,48931.886808
284.21275,291,48959.826019
284.21275,291,48988.045766
284.21275,291,49016.102644
284.21275,291,49044.062973
284.21275,291,49071.5675
284.21275,291,49099.83453
284.064625,291,49617.611349
284.064625,291,49645.443936
284.064625,291,49673.366034
284.064625,291,49700.794638
284.064625,291,49729.223437
284.064625,291,49757.185018
284.064625,291,49785.359488
284.064625,291,49813.539798
284.064625,291,49841.646441
284.064625,291,49869.381659
284.064625,291,49897.561796
284.064625,291,49925.709447
284.064625,291,49953.604169
284.305875,291,50491.665717
284.305875,291,50519.952458
284.305875,291,50547.672441
284.305875,291,50576.207617
284.305875,291,50603.809278
284.305875,291,50631.991455
284.305875,291,50659.665089
284.305875,291,50687.928163
284.305875,291,50716.055562
284.305875,291,50744.096359
284.305875,291,50772.29541
284.305875,291,50800.647522
284.305875,291,50828.80435
