#{"t_start": 1690371844.6703987, "env_id": "None"}
r,l,t
164.663125,173,626.676453
164.663125,173,643.046464
164.663125,173,659.963735
164.663125,173,677.025404
164.663125,173,693.596254
164.663125,173,710.277247
164.663125,173,726.81911
164.663125,173,743.513699
164.663125,173,760.40544
164.663125,173,776.931604
164.663125,173,793.47916
164.663125,173,810.094999
164.663125,173,826.793704
320.6475,330,1349.329661
320.6475,330,1375.903426
320.6475,330,1402.00363
320.6475,330,1428.409664
320.6475,330,1455.08555
320.6475,330,1482.293327
320.6475,330,1508.55885
320.6475,330,1535.124102
320.6475,330,1561.67904
320.6475,330,1588.380231
320.6475,330,1615.097282
320.6475,330,1641.781093
320.6475,330,1668.641394
227.129125,232,2168.425052
227.129125,232,2194.71774
227.129125,232,2220.984891
227.129125,232,2247.639404
227.129125,232,2273.898265
227.129125,232,2300.430527
227.129125,232,2326.709412
227.129125,232,2353.263806
227.129125,232,2379.802168
227.129125,232,2406.59001
227.129125,232,2432.954957
227.129125,232,2459.436136
227.129125,232,2486.175935
227.563188,232,2996.441713
227.563188,232,3022.633476
227.563188,232,3049.048967
227.563188,232,3075.249501
227.563188,232,3101.674963
227.563188,232,3128.54899
227.563188,232,3155.24948
227.563188,232,3181.442981
227.563188,232,3207.614782
227.563188,232,3233.916848
227.563188,232,3260.213603
227.563188,232,3286.795465
227.563188,232,3313.0562
227.925375,232,3820.430503
227.925375,232,3847.276307
227.925375,232,3874.130234
227.925375,232,3901.016139
227.925375,232,3927.935276
227.925375,232,3955.079493
227.925375,232,3982.128852
227.925375,232,4008.993977
227.925375,232,4036.122144
227.925375,232,4062.910766
227.925375,232,4089.600298
227.925375,232,4116.579886
227.925375,232,4143.369214
324.241563,330,4661.226146
324.241563,330,4688.236722
324.241563,330,4715.499397
324.241563,330,4742.714478
324.241563,330,4770.058112
324.241563,330,4797.142619
324.241563,330,4824.493236
324.241563,330,4851.884963
324.241563,330,4879.049366
324.241563,330,4906.295048
324.241563,330,4933.412358
324.241563,330,4960.770278
324.241563,330,4988.076835
226.963188,231,5495.92641
226.963188,231,5522.865602
226.963188,231,5550.110023
226.963188,231,5576.940225
226.963188,231,5604.060888
226.963188,231,5631.058052
226.963188,231,5658.218929
226.963188,231,5685.597615
226.963188,231,5712.931892
226.963188,231,5740.118274
226.963188,231,5767.487219
226.963188,231,5794.777828
226.963188,231,5822.130834
226.963188,231,5849.280525
324.328438,330,6365.669157
324.328438,330,6392.884104
324.328438,330,6420.22204
324.328438,330,6447.601404
324.328438,330,6474.796045
324.328438,330,6501.94528
324.328438,330,6528.784435
324.328438,330,6556.074286
324.328438,330,6583.377647
324.328438,330,6610.622805
324.328438,330,6638.019334
324.328438,330,6665.568001
324.328438,330,6692.573045
315.843125,321,7200.752789
315.843125,321,7227.999367
315.843125,321,7255.182656
315.843125,321,7282.231351
315.843125,321,7309.579643
315.843125,321,7336.960549
315.843125,321,7364.802936
315.843125,321,7392.267602
315.843125,321,7419.577669
315.843125,321,7447.026325
315.843125,321,7474.395509
315.843125,321,7502.050345
315.843125,321,7529.464828
324.231563,330,8047.163387
324.231563,330,8073.683604
324.231563,330,8100.260474
324.231563,330,8126.794174
324.231563,330,8153.612996
324.231563,330,8180.425376
324.231563,330,8207.050076
324.231563,330,8233.650971
324.231563,330,8260.015586
324.231563,330,8286.874026
324.231563,330,8313.672687
324.231563,330,8340.548068
324.231563,330,8367.215953
322.985625,330,8885.470538
322.985625,330,8912.275469
322.985625,330,8938.95795
322.985625,330,8965.938384
322.985625,330,8992.766673
322.985625,330,9019.465841
322.985625,330,9046.378304
322.985625,330,9073.625386
322.985625,330,9100.622153
322.985625,330,9127.399179
322.985625,330,9154.464045
322.985625,330,9181.155673
322.985625,330,9208.163109
314.043125,321,9714.169501
314.043125,321,9741.387764
314.043125,321,9768.227702
314.043125,321,9795.174585
314.043125,321,9822.481337
314.043125,321,9849.258024
314.043125,321,9876.640012
314.043125,321,9903.965927
314.043125,321,9931.320056
314.043125,321,9958.65483
314.043125,321,9985.440137
314.043125,321,10012.703897
