#{"t_start": 1690371845.54854, "env_id": "None"}
r,l,t
6.02375,8,9.752764
6.02375,8,17.955435
6.02375,8,26.169731
6.02375,8,34.867805
6.02375,8,45.200836
6.02375,8,55.599067
6.02375,8,64.976169
6.02375,8,75.599569
6.02375,8,85.220217
6.02375,8,94.180334
6.02375,8,102.364998
6.02375,8,110.796586
6.02375,8,119.34489
114.47775,122,623.393881
114.47775,122,639.805348
114.47775,122,656.620073
114.47775,122,673.72631
114.47775,122,690.298919
114.47775,122,707.013276
114.47775,122,723.500875
114.47775,122,740.202213
114.47775,122,757.122657
114.47775,122,773.652539
114.47775,122,790.132387
114.47775,122,806.805577
114.47775,122,823.537038
337.299375,348,1349.622075
337.299375,348,1376.20667
337.299375,348,1402.290001
337.299375,348,1428.710998
337.299375,348,1455.393395
337.299375,348,1482.535952
337.299375,348,1508.857671
337.299375,348,1535.443508
337.299375,348,1562.028033
337.299375,348,1588.688187
337.299375,348,1615.351896
337.299375,348,1642.117353
337.299375,348,1668.949249
118.814313,121,26646.492635
118.814313,121,26652.982843
118.814313,121,26673.851955
118.814313,121,26680.261019
118.814313,121,26701.459814
118.814313,121,26708.056843
118.814313,121,26729.240319
118.814313,121,26735.903729
118.814313,121,26756.775167
118.814313,121,26763.324776
118.814313,121,26784.148761
118.814313,121,26790.732841
118.814313,121,26812.111238
118.814313,121,26818.680223
118.814313,121,26839.767185
118.814313,121,26846.341778
118.814313,121,26867.438478
118.814313,121,26874.053886
118.814313,121,26895.182511
118.814313,121,26901.76587
118.814313,121,26922.685571
118.814313,121,26929.40674
118.814313,121,26950.945063
118.814313,121,26957.675988
118.814313,121,26978.551571
118.814313,121,26985.120591
119.872438,122,43607.787132
119.872438,122,43614.445161
119.872438,122,43635.974169
119.872438,122,43642.550017
119.872438,122,43664.293034
119.872438,122,43670.849361
119.872438,122,43692.176318
119.872438,122,43698.728302
119.872438,122,43720.092449
119.872438,122,43726.772207
119.872438,122,43747.917593
119.872438,122,43754.432514
119.872438,122,43775.909435
119.872438,122,43782.57235
119.872438,122,43804.035992
119.872438,122,43810.702091
119.872438,122,43832.133811
119.872438,122,43838.736037
119.872438,122,43860.234791
119.872438,122,43866.896339
119.872438,122,43888.236267
119.872438,122,43894.845612
119.872438,122,43916.17047
119.872438,122,43922.794671
119.872438,122,43944.525063
119.872438,122,43951.015248
119.942125,122,46209.488826
119.942125,122,46215.984102
119.942125,122,46237.386211
119.942125,122,46243.949998
119.942125,122,46265.570066
119.942125,122,46272.185141
119.942125,122,46293.537656
119.942125,122,46300.024072
119.942125,122,46321.442243
119.942125,122,46328.148417
119.942125,122,46349.746861
119.942125,122,46356.312979
119.942125,122,46377.761767
119.942125,122,46384.344007
119.942125,122,46405.791518
119.942125,122,46412.387227
119.942125,122,46433.68419
119.942125,122,46440.490925
119.942125,122,46461.730619
119.942125,122,46468.221281
119.942125,122,46489.489327
119.942125,122,46496.03335
119.942125,122,46517.905652
119.942125,122,46524.476048
119.942125,122,46545.444815
119.942125,122,46552.212881
119.973063,122,47061.262127
119.973063,122,47067.829429
119.973063,122,47089.003982
119.973063,122,47095.45743
119.973063,122,47117.06457
119.973063,122,47123.62495
119.973063,122,47144.914929
119.973063,122,47151.472687
119.973063,122,47172.711185
119.973063,122,47179.309925
119.973063,122,47200.939827
119.973063,122,47207.392852
119.973063,122,47228.941286
119.973063,122,47235.457865
119.973063,122,47256.756509
119.973063,122,47263.394904
119.973063,122,47284.658111
119.973063,122,47291.393337
119.973063,122,47312.941709
119.973063,122,47319.460092
119.973063,122,47340.916505
119.973063,122,47347.567174
119.973063,122,47368.893186
119.973063,122,47375.608649
119.973063,122,47397.324084
119.973063,122,47403.998389
119.942125,122,47906.944489
119.942125,122,47913.443804
119.942125,122,47934.423356
119.942125,122,47941.046501
119.942125,122,47962.315297
119.942125,122,47968.931522
119.942125,122,47989.809817
119.942125,122,47996.443798
119.942125,122,48018.043917
119.942125,122,48024.699422
119.942125,122,48045.972643
119.942125,122,48052.587452
119.942125,122,48074.320968
119.942125,122,48080.959941
119.942125,122,48102.283973
119.942125,122,48108.969604
119.942125,122,48130.224442
119.942125,122,48136.979959
119.942125,122,48158.284662
119.942125,122,48164.817398
119.942125,122,48186.283247
119.942125,122,48192.856994
119.942125,122,48214.160337
119.942125,122,48220.708723
119.942125,122,48242.077051
119.942125,122,48248.722775
