#{"t_start": 1690371844.426122, "env_id": "None"}
r,l,t
13.605,15,11.137093
13.605,15,19.341967
13.605,15,27.580591
13.605,15,36.26533
13.605,15,46.58648
13.605,15,56.970434
13.605,15,66.359857
13.605,15,76.977568
13.605,15,86.606439
13.605,15,95.559384
13.605,15,103.748144
13.605,15,112.184927
13.605,15,120.740573
157.300625,171,626.807977
157.300625,171,643.166813
157.300625,171,660.085088
157.300625,171,677.153522
157.300625,171,693.714766
157.300625,171,710.401003
157.300625,171,726.934735
157.300625,171,743.633354
157.300625,171,760.521999
157.300625,171,777.058239
157.300625,171,793.594308
157.300625,171,810.209832
157.300625,171,826.918494
