#{"t_start": 1690371845.279324, "env_id": "None"}
r,l,t
12.762188,15,10.291608
12.762188,15,18.495182
12.762188,15,26.732136
12.762188,15,35.420858
12.762188,15,45.738088
12.762188,15,56.121959
12.762188,15,65.514658
12.762188,15,76.129967
12.762188,15,85.757349
12.762188,15,94.709834
12.762188,15,102.905843
12.762188,15,111.340071
12.762188,15,119.899358
110.05025,117,623.436245
110.05025,117,639.827816
110.05025,117,656.641692
110.05025,117,673.755954
110.05025,117,690.333737
110.05025,117,707.044681
110.05025,117,723.521595
110.05025,117,740.22009
110.05025,117,757.140533
110.05025,117,773.682348
110.05025,117,790.145804
110.05025,117,806.825195
110.05025,117,823.573421
142.42625,146,1337.833185
142.42625,146,1346.059657
142.42625,146,1364.362754
142.42625,146,1372.667543
142.42625,146,1390.601888
142.42625,146,1398.875633
142.42625,146,1416.921964
142.42625,146,1425.193994
142.42625,146,1443.412297
142.42625,146,1451.709174
142.42625,146,1469.901251
142.42625,146,1478.243539
142.42625,146,1496.977998
142.42625,146,1505.3032
142.42625,146,1523.710042
142.42625,146,1531.920997
142.42625,146,1550.151997
142.42625,146,1558.437767
142.42625,146,1576.777247
142.42625,146,1585.149539
142.42625,146,1603.449896
142.42625,146,1611.809411
142.42625,146,1630.057586
142.42625,146,1638.499999
142.42625,146,1657.0194
142.42625,146,1665.388419
142.079063,145,2163.127932
142.079063,145,2171.39501
142.079063,145,2189.320572
142.079063,145,2197.658401
142.079063,145,2215.705451
142.079063,145,2224.061876
142.079063,145,2242.283059
142.079063,145,2250.57267
142.079063,145,2268.583557
142.079063,145,2276.923803
142.079063,145,2295.128092
142.079063,145,2303.389801
142.079063,145,2321.366431
142.079063,145,2329.655822
142.079063,145,2347.840178
142.079063,145,2356.31623
142.079063,145,2374.39459
142.079063,145,2382.800344
142.079063,145,2401.190115
142.079063,145,2409.545496
142.079063,145,2427.6419
142.079063,145,2435.886547
142.079063,145,2454.193258
142.079063,145,2462.353415
142.079063,145,2480.757246
142.079063,145,2489.194064
141.8775,144,2990.951218
141.8775,144,2999.297904
141.8775,144,3017.246493
141.8775,144,3025.484184
141.8775,144,3043.575455
141.8775,144,3051.800117
141.8775,144,3069.758933
141.8775,144,3078.101263
141.8775,144,3096.296352
141.8775,144,3104.588687
141.8775,144,3123.008566
141.8775,144,3131.397684
141.8775,144,3149.735693
141.8775,144,3158.119861
141.8775,144,3176.131217
141.8775,144,3184.231722
141.8775,144,3202.07875
141.8775,144,3210.40907
141.8775,144,3228.406621
141.8775,144,3236.787298
141.8775,144,3254.667893
141.8775,144,3263.07466
141.8775,144,3281.26334
141.8775,144,3289.647645
141.8775,144,3307.649394
141.8775,144,3315.90085
141.807813,144,3815.083179
141.807813,144,3823.281684
141.807813,144,3841.865851
141.807813,144,3850.183178
141.807813,144,3868.737555
141.807813,144,3876.992721
141.807813,144,3895.602015
141.807813,144,3903.958669
141.807813,144,3922.448448
141.807813,144,3930.83499
141.807813,144,3949.555544
141.807813,144,3957.962044
141.807813,144,3976.678101
141.807813,144,3985.006267
141.807813,144,4003.487845
141.807813,144,4011.947568
141.807813,144,4030.807005
141.807813,144,4039.011543
141.807813,144,4057.561767
141.807813,144,4065.80181
141.807813,144,4084.225666
141.807813,144,4092.419558
141.807813,144,4111.116727
141.807813,144,4119.482131
141.807813,144,4137.904898
141.807813,144,4146.217614
141.815,144,4649.744008
141.815,144,4657.840575
141.815,144,4676.445896
141.815,144,4684.766685
141.815,144,4703.603189
141.815,144,4711.909097
141.815,144,4730.978389
141.815,144,4739.22294
141.815,144,4758.164844
141.815,144,4766.525793
141.815,144,4785.504844
141.815,144,4793.659795
141.815,144,4812.589304
141.815,144,4820.987754
141.815,144,4840.077943
141.815,144,4848.340516
141.815,144,4867.237346
141.815,144,4875.437814
141.815,144,4894.440526
141.815,144,4902.751766
141.815,144,4921.523293
141.815,144,4929.913712
141.815,144,4948.889521
141.815,144,4957.226253
141.815,144,4976.104884
141.815,144,4984.578858
141.900313,144,5490.381739
141.900313,144,5498.81974
141.900313,144,5517.492686
141.900313,144,5525.742277
141.900313,144,5544.616426
141.900313,144,5553.03596
141.900313,144,5571.458512
141.900313,144,5579.809017
141.900313,144,5598.58918
141.900313,144,5606.825939
141.900313,144,5625.67146
141.900313,144,5633.901226
141.900313,144,5652.696766
141.900313,144,5661.18192
141.900313,144,5680.080942
141.900313,144,5688.524352
141.900313,144,5707.356167
141.900313,144,5715.775763
141.900313,144,5734.700814
141.900313,144,5743.072372
141.900313,144,5762.128572
141.900313,144,5770.375278
141.900313,144,5789.204134
141.900313,144,5797.737928
141.900313,144,5816.622355
141.900313,144,5825.002011
141.900313,144,5843.870482
141.900313,144,5852.195332
141.94,144,6353.959049
141.94,144,6362.415324
141.94,144,6381.164992
141.94,144,6389.664301
141.94,144,6408.566473
141.94,144,6416.970922
141.94,144,6436.056347
141.94,144,6444.374047
141.94,144,6463.132808
141.94,144,6471.449288
141.94,144,6490.267612
141.94,144,6498.717977
141.94,144,6517.254759
141.94,144,6525.568218
141.94,144,6544.474869
141.94,144,6552.849628
141.94,144,6571.840021
141.94,144,6580.219116
141.94,144,6598.910585
141.94,144,6607.310474
141.94,144,6626.32979
141.94,144,6634.751899
141.94,144,6654.015553
141.94,144,6662.359012
141.94,144,6681.230356
141.94,144,6689.444305
141.823438,144,7189.807667
141.823438,144,7198.10875
141.823438,144,7217.093036
141.823438,144,7225.415012
141.823438,144,7244.247231
141.823438,144,7252.556272
141.823438,144,7271.390429
141.823438,144,7279.550874
141.823438,144,7298.585412
141.823438,144,7306.915186
141.823438,144,7326.026057
141.823438,144,7334.248161
141.823438,144,7353.667387
141.823438,144,7362.145707
141.823438,144,7381.18475
141.823438,144,7389.544114
141.823438,144,7408.738271
141.823438,144,7416.919963
141.823438,144,7435.914338
141.823438,144,7444.302277
141.823438,144,7463.435518
141.823438,144,7471.812975
141.823438,144,7490.890533
141.823438,144,7499.354156
141.823438,144,7518.477736
141.823438,144,7526.81399
141.83125,144,8035.748917
141.83125,144,8043.956722
141.83125,144,8062.279217
141.83125,144,8070.524843
141.83125,144,8088.617
141.83125,144,8097.024059
141.83125,144,8115.202374
141.83125,144,8123.498409
141.83125,144,8142.026798
141.83125,144,8150.438735
141.83125,144,8168.765819
141.83125,144,8177.205881
141.83125,144,8195.402038
141.83125,144,8203.788974
141.83125,144,8222.079247
141.83125,144,8230.377539
141.83125,144,8248.360719
141.83125,144,8256.78465
141.83125,144,8275.281948
141.83125,144,8283.611367
141.83125,144,8302.110648
141.83125,144,8310.484879
141.83125,144,8328.766632
141.83125,144,8337.281734
141.83125,144,8355.638397
141.83125,144,8363.965147
141.901563,144,8873.830211
141.901563,144,8882.130758
141.901563,144,8900.654106
141.901563,144,8909.063687
141.901563,144,8927.375316
141.901563,144,8935.599499
141.901563,144,8954.236982
141.901563,144,8962.63806
141.901563,144,8981.106022
141.901563,144,8989.424158
141.901563,144,9007.88238
141.901563,144,9016.14472
141.901563,144,9034.720971
141.901563,144,9043.208294
141.901563,144,9061.925483
141.901563,144,9070.373529
141.901563,144,9088.89986
141.901563,144,9097.334885
141.901563,144,9115.665434
141.901563,144,9124.145373
141.901563,144,9142.734568
141.901563,144,9151.180128
141.901563,144,9169.799811
141.901563,144,9177.885196
141.901563,144,9196.506864
141.901563,144,9204.856466
141.878125,144,9703.140882
141.878125,144,9711.524879
141.878125,144,9730.277438
141.878125,144,9738.657166
141.878125,144,9757.154658
141.878125,144,9765.477742
141.878125,144,9784.033245
141.878125,144,9792.434608
141.878125,144,9811.343822
141.878125,144,9819.803141
141.878125,144,9838.121636
141.878125,144,9846.524744
141.878125,144,9865.560749
141.878125,144,9873.894396
141.878125,144,9892.863657
141.878125,144,9901.256544
141.878125,144,9920.177903
141.878125,144,9928.55603
141.878125,144,9947.525692
141.878125,144,9955.897533
141.878125,144,9974.536719
141.878125,144,9982.777653
141.878125,144,10001.654279
141.878125,144,10009.974485
141.878125,144,10028.701538
141.878125,144,10037.114945
141.870313,144,10537.629072
141.870313,144,10545.962355
141.870313,144,10564.674411
141.870313,144,10572.993478
141.870313,144,10591.884505
141.870313,144,10600.13208
141.870313,144,10619.006554
141.870313,144,10627.394234
141.870313,144,10646.089923
141.870313,144,10654.453539
141.870313,144,10673.289142
141.870313,144,10681.581516
141.870313,144,10700.211087
141.870313,144,10708.617787
141.870313,144,10727.442154
141.870313,144,10735.757554
141.870313,144,10754.497807
141.870313,144,10763.029447
141.870313,144,10782.031451
141.870313,144,10790.362735
141.870313,144,10809.250806
141.870313,144,10817.677249
141.870313,144,10836.673069
141.870313,144,10845.00196
141.870313,144,10864.147018
141.870313,144,10872.519321
141.730938,144,11374.645176
141.730938,144,11382.860099
141.730938,144,11401.744521
141.730938,144,11410.238469
