#{"t_start": 1690371844.7948396, "env_id": "None"}
r,l,t
150.395938,157,625.794075
150.395938,157,642.160755
150.395938,157,659.033875
150.395938,157,676.117875
150.395938,157,692.666744
150.395938,157,709.380392
150.395938,157,725.894164
150.395938,157,742.606691
150.395938,157,759.512776
150.395938,157,776.03606
150.395938,157,792.547235
150.395938,157,809.175103
150.395938,157,825.927387
316.325313,329,1349.145141
316.325313,329,1375.720223
316.325313,329,1401.816466
316.325313,329,1428.234302
316.325313,329,1454.893413
316.325313,329,1482.109134
316.325313,329,1508.36796
316.325313,329,1534.935455
316.325313,329,1561.498202
316.325313,329,1588.193056
316.325313,329,1614.92441
316.325313,329,1641.587528
316.325313,329,1668.453497
320.180625,329,2174.575242
320.180625,329,2200.848704
320.180625,329,2227.257237
320.180625,329,2253.706078
320.180625,329,2280.314439
320.180625,329,2306.518711
320.180625,329,2332.82205
320.180625,329,2359.523069
320.180625,329,2386.019299
320.180625,329,2412.703661
320.180625,329,2439.066669
320.180625,329,2465.559735
320.180625,329,2492.376202
322.818125,329,3002.595442
322.818125,329,3028.873275
322.818125,329,3055.108196
322.818125,329,3081.44949
322.818125,329,3108.089683
322.818125,329,3134.861513
322.818125,329,3161.433905
322.818125,329,3187.466516
322.818125,329,3213.712291
322.818125,329,3240.03606
322.818125,329,3266.426652
322.818125,329,3292.955711
322.818125,329,3319.273962
323.321875,329,3826.587621
323.321875,329,3853.444043
323.321875,329,3880.306006
323.321875,329,3907.233164
323.321875,329,3934.158771
323.321875,329,3961.19144
323.321875,329,3988.298311
323.321875,329,4015.207117
323.321875,329,4042.227611
323.321875,329,4068.982537
323.321875,329,4095.591302
323.321875,329,4122.730989
323.321875,329,4149.525932
323.676875,329,4661.034728
323.676875,329,4688.04787
323.676875,329,4715.304733
323.676875,329,4742.524283
323.676875,329,4769.870675
323.676875,329,4796.949454
323.676875,329,4824.304076
323.676875,329,4851.694
323.676875,329,4878.850813
323.676875,329,4906.110773
323.676875,329,4933.209323
323.676875,329,4960.575126
323.676875,329,4987.887773
323.548437,329,5502.066107
323.548437,329,5528.942926
323.548437,329,5556.200892
323.548437,329,5582.991437
323.548437,329,5610.052731
323.548437,329,5637.182152
323.548437,329,5664.420743
323.548437,329,5691.763186
323.548437,329,5719.038324
323.548437,329,5746.333272
323.548437,329,5773.601835
323.548437,329,5800.963297
323.548437,329,5828.153734
323.548437,329,5855.407444
323.502813,329,6365.479814
323.502813,329,6392.693363
323.502813,329,6420.026849
323.502813,329,6447.410127
323.502813,329,6474.604061
323.502813,329,6501.744133
323.502813,329,6528.594544
323.502813,329,6555.883974
323.502813,329,6583.19431
323.502813,329,6610.434389
323.502813,329,6637.827589
323.502813,329,6665.381504
323.502813,329,6692.389496
321.506563,329,7201.217884
321.506563,329,7228.440939
321.506563,329,7255.64064
321.506563,329,7282.689381
321.506563,329,7310.027096
321.506563,329,7337.404365
321.506563,329,7365.276369
321.506563,329,7392.740906
321.506563,329,7420.050841
321.506563,329,7447.459982
321.506563,329,7474.85218
321.506563,329,7502.52121
321.506563,329,7529.923805
322.367813,329,8046.988308
322.367813,329,8073.498741
322.367813,329,8100.070265
322.367813,329,8126.608812
322.367813,329,8153.421696
322.367813,329,8180.23921
322.367813,329,8206.865423
322.367813,329,8233.459568
322.367813,329,8259.827421
322.367813,329,8286.681106
322.367813,329,8313.488013
322.367813,329,8340.357885
322.367813,329,8367.019661
323.583125,329,8885.274217
323.583125,329,8912.077922
323.583125,329,8938.767063
323.583125,329,8965.7604
323.583125,329,8992.569126
323.583125,329,9019.282312
323.583125,329,9046.195549
323.583125,329,9073.441909
323.583125,329,9100.43598
323.583125,329,9127.219231
323.583125,329,9154.274512
323.583125,329,9180.966796
323.583125,329,9207.97479
323.679375,329,9714.560138
323.679375,329,9741.775352
323.679375,329,9768.628052
323.679375,329,9795.571119
323.679375,329,9822.822087
323.679375,329,9849.629068
323.679375,329,9877.009493
323.679375,329,9904.37014
323.679375,329,9931.715754
323.679375,329,9959.000028
323.679375,329,9985.802432
323.679375,329,10013.058384
323.679375,329,10040.292775
322.9375,329,10548.966407
322.9375,329,10576.020478
322.9375,329,10603.126215
322.9375,329,10630.385784
322.9375,329,10657.462161
322.9375,329,10684.531688
322.9375,329,10711.673939
322.9375,329,10738.727572
322.9375,329,10766.085925
322.9375,329,10793.380231
322.9375,329,10820.719674
322.9375,329,10848.049354
322.9375,329,10875.576239
323.518125,329,11385.879701
323.518125,329,11413.265336
323.518125,329,11440.009608
323.518125,329,11467.312279
323.518125,329,11494.477345
323.518125,329,11521.87737
323.518125,329,11549.058114
323.518125,329,11576.483387
323.518125,329,11604.056729
323.518125,329,11631.268674
323.518125,329,11658.732041
323.518125,329,11686.178099
323.518125,329,11713.300378
323.935,329,12224.336455
323.935,329,12251.426639
323.935,329,12278.993995
323.935,329,12306.571489
323.935,329,12333.958105
323.935,329,12361.617734
323.935,329,12389.29591
323.935,329,12416.564183
323.935,329,12444.385542
323.935,329,12471.734216
323.935,329,12499.300022
323.935,329,12526.916851
323.935,329,12554.353514
323.935,329,12581.653152
323.719687,329,13090.344138
323.719687,329,13118.119275
323.719687,329,13145.372882
323.719687,329,13172.787532
323.719687,329,13200.504025
323.719687,329,13227.724404
323.719687,329,13254.998693
323.719687,329,13282.671791
323.719687,329,13310.230589
323.719687,329,13337.412561
323.719687,329,13365.039054
323.719687,329,13392.669358
323.719687,329,13420.325664
323.866875,329,13933.138168
323.866875,329,13960.357566
323.866875,329,13987.830217
323.866875,329,14015.035146
323.866875,329,14041.874279
323.866875,329,14069.310512
323.866875,329,14096.835781
323.866875,329,14123.980186
323.866875,329,14151.839766
323.866875,329,14178.803786
323.866875,329,14206.104223
323.866875,329,14233.190901
323.866875,329,14260.944354
323.920937,329,14779.938697
323.920937,329,14807.482625
323.920937,329,14834.842886
323.920937,329,14862.562247
323.920937,329,14890.092332
323.920937,329,14917.635219
323.920937,329,14945.078986
323.920937,329,14972.780828
323.920937,329,15000.002583
323.920937,329,15027.578431
323.920937,329,15054.996756
323.920937,329,15082.788997
323.920937,329,15110.296705
323.874062,329,15622.144936
323.874062,329,15649.786503
323.874062,329,15677.185265
323.874062,329,15704.763691
323.874062,329,15731.81132
323.874062,329,15759.028522
323.874062,329,15786.541549
323.874062,329,15813.908146
323.874062,329,15841.023193
323.874062,329,15868.326982
323.874062,329,15896.00552
323.874062,329,15923.513524
323.874062,329,15950.945313
323.875312,329,16463.46574
323.875312,329,16490.687862
323.875312,329,16517.828897
323.875312,329,16545.237919
323.875312,329,16572.434906
323.875312,329,16599.78144
323.875312,329,16627.041306
323.875312,329,16654.202238
323.875312,329,16681.731863
323.875312,329,16709.171962
323.875312,329,16736.67349
323.875312,329,16764.284039
323.875312,329,16791.494206
323.943437,329,17299.65942
323.943437,329,17326.993309
323.943437,329,17354.35506
323.943437,329,17381.826381
323.943437,329,17409.26927
323.943437,329,17436.466165
323.943437,329,17463.822406
323.943437,329,17491.224767
323.943437,329,17518.659991
323.943437,329,17546.317854
323.943437,329,17573.952798
323.943437,329,17601.630812
323.943437,329,17629.108476
323.895,329,18143.045891
323.895,329,18170.150268
323.895,329,18197.306838
323.895,329,18225.011063
323.895,329,18252.675346
323.895,329,18280.457253
323.895,329,18308.053154
323.895,329,18335.635021
323.895,329,18363.406058
323.895,329,18391.120837
323.895,329,18418.894983
323.895,329,18446.429533
323.895,329,18474.279495
323.975,329,18982.91751
323.975,329,19010.594349
323.975,329,19038.414603
323.975,329,19065.846376
323.975,329,19093.84903
323.975,329,19121.278474
323.975,329,19149.197911
323.975,329,19176.761015
323.975,329,19204.276821
323.975,329,19232.019815
323.975,329,19259.589578
323.975,329,19287.053222
323.975,329,19315.356157
323.975,329,19343.0526
323.975625,329,19851.760026
323.975625,329,19879.305703
323.975625,329,19907.191624
323.975625,329,19934.739941
323.975625,329,19962.386514
323.975625,329,19989.893431
323.975625,329,20017.595789
323.975625,329,20045.41784
323.975625,329,20072.996348
323.975625,329,20100.775117
323.975625,329,20127.990631
323.975625,329,20155.766746
323.975625,329,20183.545388
323.998125,329,20707.987955
323.998125,329,20735.907974
323.998125,329,20763.472271
323.998125,329,20791.219842
323.998125,329,20818.847833
323.998125,329,20846.988665
323.998125,329,20874.644801
323.998125,329,20902.200129
323.998125,329,20930.207323
323.998125,329,20958.094742
323.998125,329,20986.208078
323.998125,329,21014.048862
323.998125,329,21041.750596
323.6975,329,21556.078699
323.6975,329,21583.388066
323.6975,329,21611.268398
323.6975,329,21638.456045
323.6975,329,21665.970322
323.6975,329,21693.444597
323.6975,329,21721.208201
323.6975,329,21748.622368
323.6975,329,21776.701503
323.6975,329,21804.0243
323.6975,329,21831.9643
323.6975,329,21859.387458
323.6975,329,21886.861207
324.013437,329,22407.585798
324.013437,329,22434.740093
324.013437,329,22462.088027
324.013437,329,22489.6393
324.013437,329,22516.784947
324.013437,329,22544.198032
324.013437,329,22571.892349
324.013437,329,22599.477228
324.013437,329,22626.831311
324.013437,329,22654.574618
324.013437,329,22682.333627
324.013437,329,22710.302414
324.013437,329,22738.073162
323.928125,329,23251.707222
323.928125,329,23279.293989
323.928125,329,23306.721923
323.928125,329,23334.432894
323.928125,329,23362.28339
323.928125,329,23389.717802
323.928125,329,23417.616731
323.928125,329,23445.157142
323.928125,329,23472.586776
323.928125,329,23500.694794
323.928125,329,23528.106423
323.928125,329,23556.192056
323.928125,329,23583.792548
324.160625,329,24098.379742
324.160625,329,24125.771402
324.160625,329,24153.557092
324.160625,329,24180.545143
324.160625,329,24208.047036
324.160625,329,24235.738216
324.160625,329,24262.992996
324.160625,329,24290.480927
324.160625,329,24318.266026
324.160625,329,24345.614579
324.160625,329,24373.739671
324.160625,329,24401.115836
324.160625,329,24429.176722
322.613125,329,24943.037942
322.613125,329,24970.179446
322.613125,329,24998.161937
322.613125,329,25025.761907
322.613125,329,25053.608361
322.613125,329,25081.273561
322.613125,329,25109.139045
322.613125,329,25136.586411
322.613125,329,25164.352581
322.613125,329,25192.290201
322.613125,329,25219.806144
322.613125,329,25247.433882
322.613125,329,25275.156327
323.41875,329,25786.02644
323.41875,329,25813.566275
323.41875,329,25840.943963
323.41875,329,25868.291896
323.41875,329,25896.036365
323.41875,329,25923.504731
323.41875,329,25951.370156
323.41875,329,25979.142407
323.41875,329,26007.025516
323.41875,329,26035.078495
323.41875,329,26062.86172
323.41875,329,26090.860043
323.41875,329,26118.285021
323.41875,329,26146.043121
324.238125,329,26659.464601
324.238125,329,26686.688765
324.238125,329,26714.460977
324.238125,329,26742.238118
324.238125,329,26769.652135
324.238125,329,26797.07109
324.238125,329,26825.035972
324.238125,329,26852.839723
324.238125,329,26880.284899
324.238125,329,26908.171914
324.238125,329,26935.803823
324.238125,329,26964.160539
