#{"t_start": 1690371845.5546067, "env_id": "None"}
r,l,t
162.773438,173,625.798032
162.773438,173,642.168602
162.773438,173,659.089704
162.773438,173,676.147432
162.773438,173,692.712733
162.773438,173,709.39437
162.773438,173,725.934979
162.773438,173,742.640052
162.773438,173,759.529079
162.773438,173,776.051584
162.773438,173,792.600013
162.773438,173,809.212854
162.773438,173,825.918338
329.7,341,1349.237076
329.7,341,1375.791945
329.7,341,1401.902564
329.7,341,1428.313879
329.7,341,1454.991683
329.7,341,1482.151416
329.7,341,1508.466659
329.7,341,1535.03436
329.7,341,1561.603855
329.7,341,1588.270164
329.7,341,1614.960231
329.7,341,1641.708422
329.7,341,1668.538456
333.59875,343,2174.785258
333.59875,343,2201.088282
333.59875,343,2227.504075
333.59875,343,2253.911269
333.59875,343,2280.471872
333.59875,343,2306.723013
333.59875,343,2333.029017
333.59875,343,2359.737897
333.59875,343,2386.207942
333.59875,343,2412.878389
333.59875,343,2439.298106
333.59875,343,2465.808325
333.59875,343,2492.542197
334.967188,344,3826.784705
334.967188,344,3853.683807
334.967188,344,3880.489284
334.967188,344,3907.402366
334.967188,344,3934.392237
334.967188,344,3961.391796
334.967188,344,3988.525541
334.967188,344,4015.444025
334.967188,344,4042.407199
334.967188,344,4069.162225
334.967188,344,4095.791141
334.967188,344,4122.931104
334.967188,344,4149.776091
336.772813,344,4661.204488
336.772813,344,4688.215685
336.772813,344,4715.502822
336.772813,344,4742.72693
336.772813,344,4770.057311
336.772813,344,4797.109086
336.772813,344,4824.492658
336.772813,344,4851.899552
336.772813,344,4879.069376
336.772813,344,4906.273716
336.772813,344,4933.408088
336.772813,344,4960.783226
336.772813,344,4988.07474
336.358125,344,5502.273977
336.358125,344,5529.15065
336.358125,344,5556.370572
336.358125,344,5583.211503
336.358125,344,5610.256475
336.358125,344,5637.372427
336.358125,344,5664.622857
336.358125,344,5691.964061
336.358125,344,5719.251714
336.358125,344,5746.542275
336.358125,344,5773.808769
336.358125,344,5801.191511
336.358125,344,5828.340278
336.358125,344,5855.554567
336.84875,344,6365.644668
336.84875,344,6392.862899
336.84875,344,6420.229677
336.84875,344,6447.602416
336.84875,344,6474.77666
336.84875,344,6501.94867
336.84875,344,6528.763271
336.84875,344,6556.076325
336.84875,344,6583.37597
336.84875,344,6610.574477
336.84875,344,6638.029752
336.84875,344,6665.523567
336.84875,344,6692.460283
293.44025,305,7198.96925
293.44025,305,7226.224619
293.44025,305,7253.350019
293.44025,305,7280.405657
293.44025,305,7307.777109
293.44025,305,7335.109142
293.44025,305,7363.010783
293.44025,305,7390.434129
293.44025,305,7417.742969
293.44025,305,7445.16522
293.44025,305,7472.605677
293.44025,305,7500.231211
293.44025,305,7527.660081
295.749625,305,8044.769402
295.749625,305,8071.287951
295.749625,305,8097.828815
295.749625,305,8124.365654
295.749625,305,8151.243741
295.749625,305,8178.026278
295.749625,305,8204.584625
295.749625,305,8231.220489
295.749625,305,8257.630257
295.749625,305,8284.433792
295.749625,305,8311.311671
295.749625,305,8338.14362
295.749625,305,8364.778584
278.523062,284,9710.954491
278.523062,284,9738.085
278.523062,284,9764.933608
278.523062,284,9791.836723
278.523062,284,9819.229279
278.523062,284,9845.931411
278.523062,284,9873.314554
278.523062,284,9900.696019
278.523062,284,9927.968359
278.523062,284,9955.318396
278.523062,284,9982.185924
278.523062,284,10009.385631
278.523062,284,10036.541618
279.216187,284,13929.633812
279.216187,284,13956.785995
279.216187,284,13984.339135
279.216187,284,14011.471055
279.216187,284,14038.434478
279.216187,284,14065.717032
279.216187,284,14093.314641
279.216187,284,14120.450748
279.216187,284,14148.263014
279.216187,284,14175.277324
279.216187,284,14202.520354
279.216187,284,14229.586342
279.216187,284,14257.425919
278.695875,284,14776.304319
278.695875,284,14803.930583
278.695875,284,14831.278071
278.695875,284,14858.947238
278.695875,284,14886.419544
278.695875,284,14914.03654
278.695875,284,14941.45594
278.695875,284,14969.201034
278.695875,284,14996.450137
278.695875,284,15023.99159
278.695875,284,15051.48136
278.695875,284,15079.119771
278.695875,284,15106.765405
278.5115,284,15618.597394
278.5115,284,15646.2502
278.5115,284,15673.546295
278.5115,284,15701.179398
278.5115,284,15728.266648
278.5115,284,15755.396856
278.5115,284,15782.948565
278.5115,284,15810.358133
278.5115,284,15837.574129
278.5115,284,15864.776439
278.5115,284,15892.419345
278.5115,284,15919.97527
278.5115,284,15947.30201
297.477438,305,17297.423425
297.477438,305,17324.729632
297.477438,305,17352.114555
297.477438,305,17379.594146
297.477438,305,17406.988855
297.477438,305,17434.22005
297.477438,305,17461.546491
297.477438,305,17488.985862
297.477438,305,17516.425472
297.477438,305,17544.170451
297.477438,305,17571.704101
297.477438,305,17599.33646
297.477438,305,17626.860458
178.8725,182,22397.719053
178.8725,182,22425.066151
178.8725,182,22452.424306
178.8725,182,22479.821742
178.8725,182,22507.073663
178.8725,182,22534.472516
178.8725,182,22562.042835
178.8725,182,22589.673814
178.8725,182,22617.051785
178.8725,182,22644.753963
178.8725,182,22672.440902
178.8725,182,22700.345613
178.8725,182,22728.189222
179.07375,182,26649.576679
179.07375,182,26676.890856
179.07375,182,26704.533783
179.07375,182,26732.390516
179.07375,182,26759.892427
179.07375,182,26787.361487
179.07375,182,26815.205966
179.07375,182,26842.861696
179.07375,182,26870.555638
179.07375,182,26898.281375
179.07375,182,26925.899652
179.07375,182,26954.086477
179.07375,182,26981.598696
216.380063,223,49613.53831
216.380063,223,49641.304284
216.380063,223,49669.466869
216.380063,223,49696.807006
216.380063,223,49725.1104
216.380063,223,49753.081089
216.380063,223,49781.260478
216.380063,223,49809.434702
216.380063,223,49837.484855
216.380063,223,49865.396211
216.380063,223,49893.627933
216.380063,223,49921.662252
216.380063,223,49949.414382
306.849375,318,50493.476572
306.849375,318,50521.811421
306.849375,318,50549.530455
306.849375,318,50578.0764
306.849375,318,50605.631708
306.849375,318,50633.812233
306.849375,318,50661.526913
306.849375,318,50689.770943
306.849375,318,50717.919747
306.849375,318,50745.943676
306.849375,318,50774.132648
306.849375,318,50802.522623
306.849375,318,50830.65123
