#{"t_start": 1690371844.1245272, "env_id": "None"}
r,l,t
132.392438,138,625.562384
132.392438,138,641.943628
132.392438,138,658.763005
132.392438,138,675.869591
132.392438,138,692.441131
132.392438,138,709.165102
132.392438,138,725.667176
132.392438,138,742.391251
132.392438,138,759.266918
132.392438,138,775.800179
132.392438,138,792.279248
132.392438,138,808.960251
132.392438,138,825.680317
210.16975,221,1343.066865
210.16975,221,1369.65706
210.16975,221,1395.892776
210.16975,221,1422.178027
210.16975,221,1448.684222
210.16975,221,1475.151537
210.16975,221,1502.29831
210.16975,221,1528.980047
210.16975,221,1555.451872
210.16975,221,1582.152607
210.16975,221,1608.729404
210.16975,221,1635.479698
210.16975,221,1662.36684
213.871938,222,2168.51727
213.871938,222,2194.798753
213.871938,222,2221.070267
213.871938,222,2247.698775
213.871938,222,2273.973516
213.871938,222,2300.498263
213.871938,222,2326.791139
213.871938,222,2353.302647
213.871938,222,2379.863805
213.871938,222,2406.664158
213.871938,222,2433.026915
213.871938,222,2459.536745
213.871938,222,2486.279749
217.734125,223,2996.584075
217.734125,223,3022.750163
217.734125,223,3049.209603
217.734125,223,3075.391243
217.734125,223,3101.812935
217.734125,223,3128.660097
217.734125,223,3155.359633
217.734125,223,3181.597383
217.734125,223,3207.705973
217.734125,223,3234.03319
217.734125,223,3260.303245
217.734125,223,3286.91373
217.734125,223,3313.175717
218.168813,223,3820.543231
218.168813,223,3847.372603
218.168813,223,3874.196407
218.168813,223,3901.097774
218.168813,223,3928.025224
218.168813,223,3955.141849
218.168813,223,3982.217059
218.168813,223,4009.073514
218.168813,223,4036.212047
218.168813,223,4062.985745
218.168813,223,4089.679069
218.168813,223,4116.6799
218.168813,223,4143.445206
218.243813,223,4655.217175
218.243813,223,4681.949125
218.243813,223,4709.141626
218.243813,223,4736.413669
218.243813,223,4763.733354
218.243813,223,4790.857655
218.243813,223,4818.126594
218.243813,223,4845.583284
218.243813,223,4872.716016
218.243813,223,4900.021595
218.243813,223,4927.119807
218.243813,223,4954.436577
218.243813,223,4981.679581
219.15975,223,5496.084888
219.15975,223,5522.996624
219.15975,223,5550.24128
219.15975,223,5577.046335
219.15975,223,5604.221436
219.15975,223,5631.192772
219.15975,223,5658.361502
219.15975,223,5685.720873
219.15975,223,5713.065004
219.15975,223,5740.278428
219.15975,223,5767.639388
219.15975,223,5794.890916
219.15975,223,5822.263741
219.15975,223,5849.442223
335.094063,341,6366.920314
335.094063,341,6394.125811
335.094063,341,6421.489929
335.094063,341,6448.870626
335.094063,341,6476.026914
335.094063,341,6503.213077
335.094063,341,6530.036171
335.094063,341,6557.344826
335.094063,341,6584.65137
335.094063,341,6611.842401
335.094063,341,6639.294008
335.094063,341,6666.809219
335.094063,341,6693.749104
219.475688,223,7195.428397
219.475688,223,7222.699481
219.475688,223,7249.906035
219.475688,223,7276.896177
219.475688,223,7304.108119
219.475688,223,7331.664356
219.475688,223,7359.321143
219.475688,223,7386.853526
219.475688,223,7414.361274
219.475688,223,7441.587416
219.475688,223,7469.012146
219.475688,223,7496.568456
219.475688,223,7524.097893
219.554438,223,8041.279443
219.554438,223,8067.854839
219.554438,223,8094.299153
219.554438,223,8120.796639
219.554438,223,8147.734682
219.554438,223,8174.470824
219.554438,223,8201.092529
219.554438,223,8227.695386
219.554438,223,8254.070728
219.554438,223,8280.862225
219.554438,223,8307.730342
219.554438,223,8334.507424
219.554438,223,8361.3468
217.997563,222,8879.350176
217.997563,222,8906.324612
217.997563,222,8932.851075
217.997563,222,8959.832155
217.997563,222,8986.725809
217.997563,222,9013.400786
217.997563,222,9040.407563
217.997563,222,9067.556401
217.997563,222,9094.518731
217.997563,222,9121.26795
217.997563,222,9148.30893
217.997563,222,9175.202102
217.997563,222,9202.055896
218.647875,223,9708.756341
218.647875,223,9735.829229
218.647875,223,9762.728822
218.647875,223,9789.631716
218.647875,223,9816.953102
218.647875,223,9843.768582
218.647875,223,9871.126942
218.647875,223,9898.473228
218.647875,223,9925.75142
218.647875,223,9953.109976
218.647875,223,9980.048475
218.647875,223,10007.180266
218.647875,223,10034.343635
219.213813,223,10543.222319
219.213813,223,10570.154697
219.213813,223,10597.437548
219.213813,223,10624.549398
219.213813,223,10651.594293
219.213813,223,10678.797387
219.213813,223,10705.850108
219.213813,223,10732.980741
219.213813,223,10760.187872
219.213813,223,10787.532204
219.213813,223,10814.8376
219.213813,223,10842.232174
219.213813,223,10869.735323
219.1135,223,11380.228345
219.1135,223,11407.365175
219.1135,223,11434.3741
219.1135,223,11461.433392
219.1135,223,11488.659228
219.1135,223,11515.996604
219.1135,223,11543.148026
219.1135,223,11570.610441
219.1135,223,11598.185302
219.1135,223,11625.413553
219.1135,223,11652.872351
219.1135,223,11680.312452
219.1135,223,11707.445829
219.213813,223,12218.675371
219.213813,223,12245.516931
219.213813,223,12273.155877
219.213813,223,12300.589125
219.213813,223,12327.951931
219.213813,223,12355.603633
219.213813,223,12383.316414
219.213813,223,12410.722466
219.213813,223,12438.553005
219.213813,223,12465.924269
219.213813,223,12493.337587
219.213813,223,12521.094881
219.213813,223,12548.447549
219.213813,223,12575.804163
219.330375,223,13084.349398
219.330375,223,13112.104831
219.330375,223,13139.452254
219.330375,223,13166.88233
219.330375,223,13194.337306
219.330375,223,13221.718808
219.330375,223,13249.067721
219.330375,223,13276.733974
219.330375,223,13304.375018
219.330375,223,13331.429755
219.330375,223,13358.9219
219.330375,223,13386.652255
219.330375,223,13414.254386
219.338188,223,13927.42581
219.338188,223,13954.529023
219.338188,223,13982.067843
219.338188,223,14009.297399
219.338188,223,14036.185504
219.338188,223,14063.420698
219.338188,223,14090.984151
219.338188,223,14118.252788
219.338188,223,14145.960207
219.338188,223,14173.056471
219.338188,223,14200.307915
219.338188,223,14227.419773
219.338188,223,14255.199363
219.346,223,14774.01944
219.346,223,14801.692944
219.346,223,14828.889655
219.346,223,14856.690078
219.346,223,14884.206306
219.346,223,14911.741798
219.346,223,14939.165738
219.346,223,14966.855293
219.346,223,14994.200937
219.346,223,15021.620727
219.346,223,15049.112919
219.346,223,15076.854338
219.346,223,15104.48243
219.346,223,15616.348329
219.346,223,15643.966136
219.346,223,15671.165236
219.346,223,15698.982947
219.346,223,15726.060232
219.346,223,15753.254154
219.346,223,15780.666784
219.346,223,15808.192392
219.346,223,15835.357787
219.346,223,15862.547055
219.346,223,15890.169663
219.346,223,15917.684928
219.346,223,15945.100897
219.276313,223,16457.648876
219.276313,223,16484.817418
219.276313,223,16512.085325
219.276313,223,16539.243595
219.276313,223,16566.626915
219.276313,223,16593.920635
219.276313,223,16621.241412
219.276313,223,16648.339829
219.276313,223,16675.956655
219.276313,223,16703.469963
219.276313,223,16730.832381
219.276313,223,16758.517241
219.276313,223,16785.558779
219.431313,223,17293.671059
219.431313,223,17321.099414
219.431313,223,17348.39571
219.431313,223,17375.899902
219.431313,223,17403.440347
219.431313,223,17430.583463
219.431313,223,17457.938165
219.431313,223,17485.453504
219.431313,223,17512.749328
219.431313,223,17540.518466
219.431313,223,17568.023309
219.431313,223,17595.622941
219.431313,223,17623.175002
219.476938,223,18137.283718
219.476938,223,18164.545146
219.476938,223,18191.465368
219.476938,223,18219.200332
219.476938,223,18246.946376
219.476938,223,18274.631932
219.476938,223,18302.297705
219.476938,223,18329.831529
219.476938,223,18357.523681
219.476938,223,18385.379581
219.476938,223,18413.116783
219.476938,223,18440.677524
219.476938,223,18468.528921
219.485375,223,18977.016183
219.485375,223,19004.736134
219.485375,223,19032.595019
219.485375,223,19059.940918
219.485375,223,19087.834089
219.485375,223,19115.376927
219.485375,223,19143.188458
219.485375,223,19170.779198
219.485375,223,19198.366579
219.485375,223,19226.072761
219.485375,223,19253.606877
219.485375,223,19281.183362
219.485375,223,19309.36643
219.485375,223,19336.988365
219.546,223,20701.897556
219.546,223,20729.870985
219.546,223,20757.32266
219.546,223,20785.319441
219.546,223,20812.669267
219.546,223,20840.915301
219.546,223,20868.479721
219.546,223,20896.122951
219.546,223,20924.108237
219.546,223,20952.040166
219.546,223,20980.1404
219.546,223,21007.983176
219.546,223,21035.739437
219.6085,223,21550.021377
219.6085,223,21577.415654
219.6085,223,21605.329219
219.6085,223,21632.430509
219.6085,223,21659.899966
219.6085,223,21687.561203
219.6085,223,21715.135381
219.6085,223,21742.661276
219.6085,223,21770.558338
219.6085,223,21797.9555
219.6085,223,21825.952381
219.6085,223,21853.548244
219.6085,223,21880.956488
219.530375,223,22401.672024
219.530375,223,22428.989305
219.530375,223,22456.406628
219.530375,223,22483.803118
219.530375,223,22510.982891
219.530375,223,22538.360822
219.530375,223,22565.933972
219.530375,223,22593.549516
219.530375,223,22620.871706
219.530375,223,22648.670326
219.530375,223,22676.406202
219.530375,223,22704.319266
219.530375,223,22732.109641
219.616313,223,23245.667948
219.616313,223,23273.291957
219.616313,223,23300.662718
219.616313,223,23328.570524
219.616313,223,23356.301046
219.616313,223,23383.738497
219.616313,223,23411.567427
219.616313,223,23439.199905
219.616313,223,23466.675591
219.616313,223,23494.640875
219.616313,223,23522.020525
219.616313,223,23550.213249
219.616313,223,23577.635773
219.228813,223,24092.528716
219.228813,223,24119.830274
219.228813,223,24147.466485
219.228813,223,24174.80819
219.228813,223,24202.19043
219.228813,223,24229.886857
219.228813,223,24257.184939
219.228813,223,24284.58187
219.228813,223,24312.377329
219.228813,223,24339.911838
219.228813,223,24367.817886
219.228813,223,24395.395373
219.228813,223,24423.200638
218.532875,222,24937.15488
218.532875,222,24964.251216
218.532875,222,24992.174722
218.532875,222,25019.883622
218.532875,222,25047.838851
218.532875,222,25075.308247
218.532875,222,25103.241292
218.532875,222,25130.758522
218.532875,222,25158.412178
218.532875,222,25186.336334
218.532875,222,25213.978783
218.532875,222,25241.550463
218.532875,222,25269.299942
218.43975,222,27500.030291
218.43975,222,27527.497598
218.43975,222,27555.161593
218.43975,222,27583.028165
218.43975,222,27610.598181
218.43975,222,27637.995044
218.43975,222,27665.724298
218.43975,222,27693.331586
218.43975,222,27721.16379
218.43975,222,27748.644166
218.43975,222,27776.29856
218.43975,222,27804.247689
218.43975,222,27831.59027
219.501,223,28346.510023
219.501,223,28374.05236
219.501,223,28401.953323
219.501,223,28429.511631
219.501,223,28457.439947
219.501,223,28485.202108
219.501,223,28512.912822
219.501,223,28540.497674
219.501,223,28568.265688
219.501,223,28596.415725
219.501,223,28624.284083
219.501,223,28652.016835
219.501,223,28680.224634
315.204063,324,47920.053679
315.204063,324,47947.776713
315.204063,324,47975.609148
315.204063,324,48003.242194
315.204063,324,48031.338587
315.204063,324,48059.300089
315.204063,324,48087.738739
315.204063,324,48115.53719
315.204063,324,48143.734203
315.204063,324,48171.540479
315.204063,324,48199.56491
315.204063,324,48227.517364
315.204063,324,48255.452702
245.716563,252,49616.577296
245.716563,252,49644.348403
245.716563,252,49672.505119
245.716563,252,49699.860949
245.716563,252,49728.176499
245.716563,252,49756.158057
245.716563,252,49784.31008
245.716563,252,49812.530803
245.716563,252,49840.542224
245.716563,252,49868.400219
245.716563,252,49896.596161
245.716563,252,49924.697288
245.716563,252,49952.558868
245.647188,252,50490.75519
245.647188,252,50518.907829
245.647188,252,50546.668144
245.647188,252,50575.204034
245.647188,252,50602.785043
245.647188,252,50630.939271
245.647188,252,50658.656808
245.647188,252,50686.936554
245.647188,252,50715.008331
245.647188,252,50743.036804
245.647188,252,50771.308775
245.647188,252,50799.579725
245.647188,252,50827.719358
