#{"t_start": 1690371844.540748, "env_id": "None"}
r,l,t
173.250625,180,627.104828
173.250625,180,643.524504
173.250625,180,660.439665
173.250625,180,677.481258
173.250625,180,694.04044
173.250625,180,710.72642
173.250625,180,727.274517
173.250625,180,743.966897
173.250625,180,760.848739
173.250625,180,777.392117
173.250625,180,793.935568
173.250625,180,810.552074
173.250625,180,827.241253
333.81,346,1350.530986
333.81,346,1377.107306
333.81,346,1403.199861
333.81,346,1429.609646
333.81,346,1456.295902
333.81,346,1483.443211
333.81,346,1509.762842
333.81,346,1536.335781
333.81,346,1562.921531
333.81,346,1589.589073
333.81,346,1616.262008
333.81,346,1643.010571
333.81,346,1669.852329
249.654063,255,2169.945561
249.654063,255,2196.214503
249.654063,255,2222.590989
249.654063,255,2249.173747
249.654063,255,2275.463011
249.654063,255,2301.98744
249.654063,255,2328.248509
249.654063,255,2354.81992
249.654063,255,2381.36273
249.654063,255,2408.145027
249.654063,255,2434.490714
249.654063,255,2460.982593
249.654063,255,2487.727241
249.360313,255,2997.952964
249.360313,255,3024.122256
249.360313,255,3050.482579
249.360313,255,3076.694066
249.360313,255,3103.214637
249.360313,255,3130.045876
249.360313,255,3156.792123
249.360313,255,3182.919042
249.360313,255,3209.134068
249.360313,255,3235.411003
249.360313,255,3261.748132
249.360313,255,3288.333318
249.360313,255,3314.563572
249.575625,255,3821.959569
249.575625,255,3848.784643
249.575625,255,3875.643198
249.575625,255,3902.582454
249.575625,255,3929.470945
249.575625,255,3956.640303
249.575625,255,3983.635152
249.575625,255,4010.53412
249.575625,255,4037.70813
249.575625,255,4064.425279
249.575625,255,4091.136463
249.575625,255,4118.137861
249.575625,255,4144.887989
250.06375,255,4656.580472
250.06375,255,4683.425428
250.06375,255,4710.57649
250.06375,255,4737.850962
250.06375,255,4765.225533
250.06375,255,4792.282202
250.06375,255,4819.568
250.06375,255,4846.989794
250.06375,255,4874.120952
250.06375,255,4901.427798
250.06375,255,4928.567037
250.06375,255,4955.845111
250.06375,255,4983.164138
250.095,255,5497.455413
250.095,255,5524.384587
250.095,255,5551.594601
250.095,255,5578.430434
250.095,255,5605.560641
250.095,255,5632.524466
250.095,255,5659.77923
250.095,255,5687.116807
250.095,255,5714.462116
