#{"t_start": 1690371844.4209206, "env_id": "None"}
r,l,t
114.189,117,624.293198
114.189,117,640.681914
114.189,117,657.502691
114.189,117,674.614693
114.189,117,691.193536
114.189,117,707.905002
114.189,117,724.38795
114.189,117,741.082202
114.189,117,757.998158
114.189,117,774.54317
114.189,117,791.008119
114.189,117,807.679902
114.189,117,824.428429
315.190312,327,1349.421389
315.190312,327,1375.993665
315.190312,327,1402.092853
315.190312,327,1428.492695
315.190312,327,1455.165463
315.190312,327,1482.383695
315.190312,327,1508.633621
315.190312,327,1535.20027
315.190312,327,1561.769332
315.190312,327,1588.471942
315.190312,327,1615.179258
315.190312,327,1641.853948
315.190312,327,1668.720685
319.111875,329,2174.960188
319.111875,329,2201.229696
319.111875,329,2227.642518
319.111875,329,2254.094928
319.111875,329,2280.70184
319.111875,329,2306.902391
319.111875,329,2333.21016
319.111875,329,2359.908077
319.111875,329,2386.402607
319.111875,329,2413.08452
319.111875,329,2439.451344
319.111875,329,2465.945564
319.111875,329,2492.755181
321.528125,329,3002.978527
321.528125,329,3029.261076
321.528125,329,3055.497966
321.528125,329,3081.841653
321.528125,329,3108.479668
321.528125,329,3135.253093
321.528125,329,3161.821414
321.528125,329,3187.85409
321.528125,329,3214.097308
321.528125,329,3240.420667
321.528125,329,3266.820896
321.528125,329,3293.343273
321.528125,329,3319.662502
321.906562,329,3826.993233
321.906562,329,3853.846278
321.906562,329,3880.705669
321.906562,329,3907.6294
321.906562,329,3934.569811
321.906562,329,3961.598523
321.906562,329,3988.70237
321.906562,329,4015.601757
321.906562,329,4042.631182
321.906562,329,4069.391343
321.906562,329,4095.999923
321.906562,329,4123.134165
321.906562,329,4149.932014
322.2,329,4661.424186
322.2,329,4688.440298
322.2,329,4715.697456
322.2,329,4742.910078
322.2,329,4770.258875
322.2,329,4797.341531
322.2,329,4824.692634
322.2,329,4852.086355
322.2,329,4879.243104
322.2,329,4906.49586
322.2,329,4933.606682
322.2,329,4960.967395
322.2,329,4988.281035
319.942187,327,5502.328847
319.942187,327,5529.190605
319.942187,327,5556.456727
319.942187,327,5583.252109
319.942187,327,5610.299695
319.942187,327,5637.439998
319.942187,327,5664.690501
319.942187,327,5692.030955
319.942187,327,5719.291713
319.942187,327,5746.58676
319.942187,327,5773.849976
319.942187,327,5801.202942
319.942187,327,5828.418165
319.942187,327,5855.664936
319.5875,327,6365.734084
319.5875,327,6392.958263
319.5875,327,6420.283346
319.5875,327,6447.666205
319.5875,327,6474.862113
319.5875,327,6501.99247
319.5875,327,6528.860206
319.5875,327,6556.145516
319.5875,327,6583.455933
319.5875,327,6610.685041
319.5875,327,6638.075727
319.5875,327,6665.630556
319.5875,327,6692.649498
319.3425,329,7201.572015
319.3425,329,7228.806847
319.3425,329,7256.002381
319.3425,329,7283.048265
319.3425,329,7310.38658
319.3425,329,7337.763582
319.3425,329,7365.635151
319.3425,329,7393.099545
319.3425,329,7420.408117
319.3425,329,7447.818236
319.3425,329,7475.211766
319.3425,329,7502.880638
319.3425,329,7530.277417
322.018437,329,8047.360325
322.018437,329,8073.879238
322.018437,329,8100.449959
322.018437,329,8126.979157
322.018437,329,8153.803239
322.018437,329,8180.612841
322.018437,329,8207.242414
322.018437,329,8233.838997
322.018437,329,8260.203439
322.018437,329,8287.058282
322.018437,329,8313.866616
322.018437,329,8340.736376
322.018437,329,8367.398602
313.434687,320,8885.074565
313.434687,320,8911.912705
313.434687,320,8938.548314
313.434687,320,8965.567752
313.434687,320,8992.367892
313.434687,320,9019.083139
313.434687,320,9046.035586
313.434687,320,9073.279993
313.434687,320,9100.231713
313.434687,320,9127.038414
313.434687,320,9154.069871
313.434687,320,9180.79354
313.434687,320,9207.781046
319.892812,327,9714.820305
319.892812,327,9742.028645
319.892812,327,9768.882681
319.892812,327,9795.834057
319.892812,327,9823.100905
319.892812,327,9849.884311
319.892812,327,9877.274074
319.892812,327,9904.639518
319.892812,327,9931.984066
319.892812,327,9959.276328
319.892812,327,9986.075681
319.892812,327,10013.33167
319.892812,327,10040.548124
322.249687,329,10549.350414
322.249687,329,10576.398516
322.249687,329,10603.510958
322.249687,329,10630.766831
322.249687,329,10657.847475
322.249687,329,10684.915238
322.249687,329,10712.056298
322.249687,329,10739.115763
322.249687,329,10766.467018
322.249687,329,10793.757007
322.249687,329,10821.105608
322.249687,329,10848.433751
322.249687,329,10875.95997
322.199062,329,11386.266388
322.199062,329,11413.664519
322.199062,329,11440.396759
322.199062,329,11467.699602
322.199062,329,11494.865213
322.199062,329,11522.266407
322.199062,329,11549.453053
322.199062,329,11576.872851
322.199062,329,11604.442051
322.199062,329,11631.64966
322.199062,329,11659.120149
322.199062,329,11686.562899
322.199062,329,11713.689853
322.657187,329,12224.739944
322.657187,329,12251.825433
322.657187,329,12279.394112
322.657187,329,12306.978095
322.657187,329,12334.360526
322.657187,329,12362.017685
322.657187,329,12389.699284
322.657187,329,12416.9695
322.657187,329,12444.781671
322.657187,329,12472.138433
322.657187,329,12499.703143
322.657187,329,12527.332882
322.657187,329,12554.755196
322.657187,329,12582.056655
313.94375,320,13090.180918
313.94375,320,13117.978175
313.94375,320,13145.193356
313.94375,320,13172.630929
313.94375,320,13200.343371
313.94375,320,13227.54389
313.94375,320,13254.840994
313.94375,320,13282.499246
313.94375,320,13310.057461
313.94375,320,13337.257514
313.94375,320,13364.87055
313.94375,320,13392.488302
313.94375,320,13420.126834
278.780563,284,13930.783786
278.780563,284,13957.93645
278.780563,284,13985.490214
278.780563,284,14012.625455
278.780563,284,14039.588855
278.780563,284,14066.86995
278.780563,284,14094.46453
278.780563,284,14121.598977
278.780563,284,14149.414118
278.780563,284,14176.430825
278.780563,284,14203.676538
278.780563,284,14230.733521
278.780563,284,14258.578924
278.904313,284,14777.451257
278.904313,284,14805.079996
278.904313,284,14832.442093
278.904313,284,14860.09728
278.904313,284,14887.572983
278.904313,284,14915.187747
