#{"t_start": 1690371844.907718, "env_id": "None"}
r,l,t
151.066563,159,625.776012
151.066563,159,642.140221
151.066563,159,659.022109
151.066563,159,676.111207
151.066563,159,692.658658
151.066563,159,709.363193
151.066563,159,725.885058
151.066563,159,742.597682
151.066563,159,759.498798
151.066563,159,776.015085
151.066563,159,792.530085
151.066563,159,809.159281
151.066563,159,825.922958
313.109375,323,1348.600375
313.109375,323,1375.181231
313.109375,323,1401.278934
313.109375,323,1427.692819
313.109375,323,1454.343212
313.109375,323,1481.574302
313.109375,323,1507.813424
313.109375,323,1534.412376
313.109375,323,1560.968988
313.109375,323,1587.639633
313.109375,323,1614.343359
313.109375,323,1641.038698
313.109375,323,1667.917434
314.799063,323,2174.016926
314.799063,323,2200.303688
314.799063,323,2226.696996
314.799063,323,2253.16469
314.799063,323,2279.777004
314.799063,323,2305.96342
314.799063,323,2332.279249
314.799063,323,2358.961136
314.799063,323,2385.460901
314.799063,323,2412.190631
314.799063,323,2438.507064
314.799063,323,2464.988124
314.799063,323,2491.831789
315.205938,323,3002.109395
315.205938,323,3028.3661
315.205938,323,3054.645743
315.205938,323,3080.9662
315.205938,323,3107.626766
315.205938,323,3134.377677
315.205938,323,3160.913916
315.205938,323,3186.975418
315.205938,323,3213.220891
315.205938,323,3239.570575
315.205938,323,3265.920245
315.205938,323,3292.441895
315.205938,323,3318.7828
316.019688,323,3826.063616
316.019688,323,3852.913179
316.019688,323,3879.792324
316.019688,323,3906.726304
316.019688,323,3933.62719
316.019688,323,3960.675222
316.019688,323,3987.769537
316.019688,323,4014.691643
316.019688,323,4041.727108
316.019688,323,4068.481189
316.019688,323,4095.101932
316.019688,323,4122.20115
316.019688,323,4149.010799
315.71,323,4660.485433
315.71,323,4687.4846
315.71,323,4714.732331
315.71,323,4741.967878
315.71,323,4769.290805
315.71,323,4796.405212
315.71,323,4823.718222
315.71,323,4851.130164
315.71,323,4878.269405
315.71,323,4905.523284
315.71,323,4932.653226
315.71,323,4959.998689
315.71,323,4987.307704
315.794375,323,5501.518972
315.794375,323,5528.355458
315.794375,323,5555.630828
315.794375,323,5582.4381
315.794375,323,5609.477339
315.794375,323,5636.609219
315.794375,323,5663.868366
315.794375,323,5691.220078
315.794375,323,5718.47251
315.794375,323,5745.756841
315.794375,323,5773.026973
315.794375,323,5800.382707
315.794375,323,5827.616031
315.794375,323,5854.854442
315.474687,323,6364.97229
315.474687,323,6392.176001
315.474687,323,6419.512494
315.474687,323,6446.91952
315.474687,323,6474.101713
315.474687,323,6501.213786
315.474687,323,6528.093951
315.474687,323,6555.371647
315.474687,323,6582.67737
315.474687,323,6609.911128
315.474687,323,6637.301538
315.474687,323,6664.868378
315.474687,323,6691.903192
316.48125,323,7200.640541
316.48125,323,7227.881399
316.48125,323,7255.080632
316.48125,323,7282.112371
316.48125,323,7309.474786
316.48125,323,7336.849701
316.48125,323,7364.704787
316.48125,323,7392.173735
316.48125,323,7419.478905
316.48125,323,7446.907609
316.48125,323,7474.289798
316.48125,323,7501.949375
316.48125,323,7529.357357
316.459375,323,8046.450174
316.459375,323,8072.950795
316.459375,323,8099.544696
316.459375,323,8126.074162
316.459375,323,8152.90357
316.459375,323,8179.702653
316.459375,323,8206.329046
316.459375,323,8232.926455
316.459375,323,8259.304001
316.459375,323,8286.146225
316.459375,323,8312.971406
316.459375,323,8339.811958
316.459375,323,8366.487243
315.190938,323,8884.780653
315.190938,323,8911.606888
315.190938,323,8938.270479
315.190938,323,8965.278144
315.190938,323,8992.071318
315.190938,323,9018.793596
315.190938,323,9045.722847
315.190938,323,9072.960431
315.190938,323,9099.919629
315.190938,323,9126.738394
315.190938,323,9153.768218
315.190938,323,9180.497513
315.190938,323,9207.496813
315.634375,323,9714.056776
315.634375,323,9741.273838
315.634375,323,9768.122718
315.634375,323,9795.076629
315.634375,323,9822.355442
315.634375,323,9849.139824
315.634375,323,9876.525434
315.634375,323,9903.856433
315.634375,323,9931.218553
315.634375,323,9958.540833
315.634375,323,9985.335733
315.634375,323,10012.595297
315.634375,323,10039.782393
315.47875,323,10548.488642
315.47875,323,10575.54484
315.47875,323,10602.634126
315.47875,323,10629.906321
315.47875,323,10656.994241
315.47875,323,10684.05267
315.47875,323,10711.183453
315.47875,323,10738.253176
315.47875,323,10765.59772
315.47875,323,10792.901631
315.47875,323,10820.255919
315.47875,323,10847.569794
315.47875,323,10875.100149
315.625937,323,11385.39936
315.625937,323,11412.803226
315.625937,323,11439.539185
315.625937,323,11466.814532
315.625937,323,11493.993936
315.625937,323,11521.40377
315.625937,323,11548.563978
315.625937,323,11576.016972
315.625937,323,11603.562149
315.625937,323,11630.772433
315.625937,323,11658.278652
315.625937,323,11685.722756
315.625937,323,11712.836457
317.499687,323,12223.790588
317.499687,323,12250.860199
317.499687,323,12278.412875
317.499687,323,12306.00236
317.499687,323,12333.386801
317.499687,323,12361.017231
317.499687,323,12388.693131
317.499687,323,12415.993668
317.499687,323,12443.788513
317.499687,323,12471.165211
317.499687,323,12498.737115
317.499687,323,12526.346536
317.499687,323,12553.771466
317.499687,323,12581.080238
317.908437,323,13089.878321
317.908437,323,13117.674374
317.908437,323,13144.89867
317.908437,323,13172.314544
317.908437,323,13200.03238
317.908437,323,13227.260356
317.908437,323,13254.541553
317.908437,323,13282.21386
317.908437,323,13309.775955
317.908437,323,13336.951017
317.908437,323,13364.561871
317.908437,323,13392.19488
317.908437,323,13419.834943
317.7625,323,13932.647581
317.7625,323,13959.873385
317.7625,323,13987.333765
317.7625,323,14014.542787
317.7625,323,14041.406847
317.7625,323,14068.828937
317.7625,323,14096.35914
317.7625,323,14123.522316
317.7625,323,14151.346173
317.7625,323,14178.32187
317.7625,323,14205.617651
317.7625,323,14232.706077
317.7625,323,14260.45004
317.779062,323,14779.452597
317.779062,323,14807.003356
317.779062,323,14834.364254
317.779062,323,14862.067313
317.779062,323,14889.60506
317.779062,323,14917.151257
317.779062,323,14944.567423
