#{"t_start": 1690371845.690799, "env_id": "None"}
r,l,t
2.52,5,9.494843
2.52,5,9.687521
2.52,5,9.871889
2.52,5,17.691436
2.52,5,17.881595
2.52,5,18.0775
2.52,5,25.892832
2.52,5,26.10788
2.52,5,26.315885
2.52,5,34.618133
2.52,5,34.800663
2.52,5,35.003208
2.52,5,44.940239
2.52,5,45.1359
2.52,5,45.321097
2.52,5,55.334506
2.52,5,55.527694
2.52,5,55.703837
2.52,5,64.721929
2.52,5,64.912233
2.52,5,65.095776
2.52,5,75.343434
2.52,5,75.526475
2.52,5,75.71364
2.52,5,84.954139
2.52,5,85.152351
2.52,5,85.343875
2.52,5,93.91964
2.52,5,94.105383
2.52,5,94.295487
2.52,5,102.108341
2.52,5,102.293676
2.52,5,102.483691
2.52,5,110.543067
2.52,5,110.72582
2.52,5,110.927545
2.52,5,119.082284
2.52,5,119.283462
2.52,5,119.477237
190.987875,200,626.853741
190.987875,200,643.333936
190.987875,200,660.213251
190.987875,200,677.263514
190.987875,200,693.842974
190.987875,200,710.527992
190.987875,200,727.039127
190.987875,200,743.749907
190.987875,200,760.600539
190.987875,200,777.179068
190.987875,200,793.743617
190.987875,200,810.342861
190.987875,200,827.055958
308.99375,318,1347.431844
308.99375,318,1374.0225
308.99375,318,1400.134464
308.99375,318,1426.544135
308.99375,318,1453.18575
308.99375,318,1480.42602
308.99375,318,1506.651948
308.99375,318,1533.270687
308.99375,318,1559.821838
308.99375,318,1586.512
308.99375,318,1613.175129
308.99375,318,1639.882186
308.99375,318,1666.750429
194.74725,199,2165.545814
194.74725,199,2191.767781
194.74725,199,2218.061039
194.74725,199,2244.68475
194.74725,199,2271.064195
194.74725,199,2297.533042
194.74725,199,2323.783778
194.74725,199,2350.296416
194.74725,199,2376.850183
194.74725,199,2403.680861
194.74725,199,2430.016977
194.74725,199,2456.574495
194.74725,199,2483.279089
196.208187,200,2993.542376
196.208187,200,3019.717665
196.208187,200,3046.179992
196.208187,200,3072.350035
196.208187,200,3098.778304
196.208187,200,3125.616248
196.208187,200,3152.283445
196.208187,200,3178.593372
196.208187,200,3204.674446
196.208187,200,3230.998954
196.208187,200,3257.297462
196.208187,200,3283.838991
196.208187,200,3310.167793
196.646312,200,3817.608481
196.646312,200,3844.384089
196.646312,200,3871.241138
196.646312,200,3898.125636
196.646312,200,3925.079434
196.646312,200,3952.150596
196.646312,200,3979.225804
196.646312,200,4006.049461
196.646312,200,4033.2953
196.646312,200,4059.994223
196.646312,200,4086.718277
196.646312,200,4113.693534
196.646312,200,4140.461781
196.637875,200,4652.278141
196.637875,200,4678.958251
196.637875,200,4706.152463
196.637875,200,4733.48185
196.637875,200,4760.733839
196.637875,200,4787.942131
196.637875,200,4815.13268
196.637875,200,4842.593894
196.637875,200,4869.815457
196.637875,200,4897.054298
196.637875,200,4924.12255
196.637875,200,4951.419152
196.637875,200,4978.699986
195.860687,200,5493.095382
195.860687,200,5520.046206
195.860687,200,5547.261267
195.860687,200,5574.074482
195.860687,200,5601.245909
195.860687,200,5628.242612
195.860687,200,5655.366256
195.860687,200,5682.702468
195.860687,200,5710.062156
195.860687,200,5737.325483
195.860687,200,5764.697189
195.860687,200,5791.896147
195.860687,200,5819.280934
195.860687,200,5846.510177
196.482875,200,6356.553374
196.482875,200,6383.814399
196.482875,200,6411.107198
196.482875,200,6438.527184
196.482875,200,6465.684996
196.482875,200,6492.890863
196.482875,200,6519.846603
196.482875,200,6547.043368
196.482875,200,6574.395226
196.482875,200,6601.504936
196.482875,200,6628.896018
196.482875,200,6656.614491
196.482875,200,6683.743508
196.645687,200,7192.406066
196.645687,200,7219.728022
196.645687,200,7246.922709
196.645687,200,7273.942638
196.645687,200,7301.181386
196.645687,200,7328.70082
196.645687,200,7356.351653
196.645687,200,7383.862516
196.645687,200,7411.378788
196.645687,200,7438.595088
196.645687,200,7466.010289
196.645687,200,7493.559062
196.645687,200,7521.097247
196.598812,200,8038.368982
196.598812,200,8064.882442
196.598812,200,8091.28694
196.598812,200,8117.8367
196.598812,200,8144.707046
196.598812,200,8171.44243
196.598812,200,8198.058057
196.598812,200,8224.730715
196.598812,200,8251.038058
196.598812,200,8277.915777
196.598812,200,8304.7729
196.598812,200,8331.463747
196.598812,200,8358.329337
196.553812,200,8876.414296
196.553812,200,8903.354123
196.553812,200,8929.926081
196.553812,200,8956.864624
196.553812,200,8983.743086
196.553812,200,9010.44195
196.553812,200,9037.419917
196.553812,200,9064.609019
196.553812,200,9091.558653
196.553812,200,9118.30627
196.553812,200,9145.410657
196.553812,200,9172.314943
196.553812,200,9199.058428
194.509125,198,9705.687725
194.509125,198,9732.781476
194.509125,198,9759.597238
194.509125,198,9786.517975
194.509125,198,9813.825433
194.509125,198,9840.621249
194.509125,198,9868.045063
194.509125,198,9895.39859
194.509125,198,9922.740348
194.509125,198,9949.968276
194.509125,198,9977.021484
194.509125,198,10004.09709
194.509125,198,10031.232044
194.571,198,10540.154473
194.571,198,10567.106094
194.571,198,10594.373599
194.571,198,10621.519207
