#{"t_start": 1690371845.6356795, "env_id": "None"}
r,l,t
311.739688,321,1347.725787
311.739688,321,1374.311886
311.739688,321,1400.418712
311.739688,321,1426.830478
311.739688,321,1453.46668
311.739688,321,1480.712107
311.739688,321,1506.938533
311.739688,321,1533.556246
311.739688,321,1560.108343
311.739688,321,1586.780571
311.739688,321,1613.474105
311.739688,321,1640.177554
311.739688,321,1667.060566
311.89125,321,2173.167972
311.89125,321,2199.452542
311.89125,321,2225.840178
311.89125,321,2252.302116
311.89125,321,2278.925383
311.89125,321,2305.105639
311.89125,321,2331.422924
311.89125,321,2358.10151
311.89125,321,2384.607283
311.89125,321,2411.332549
311.89125,321,2437.649052
311.89125,321,2464.129743
311.89125,321,2490.990119
311.372813,321,3001.247465
311.372813,321,3027.510168
311.372813,321,3053.790878
311.372813,321,3080.10188
311.372813,321,3106.766258
311.372813,321,3133.512616
311.372813,321,3160.043227
311.372813,321,3186.112055
311.372813,321,3212.376902
311.372813,321,3238.716429
311.372813,321,3265.06463
311.372813,321,3291.599706
311.372813,321,3317.92072
314.119688,321,3825.192244
314.119688,321,3852.030035
314.119688,321,3878.933631
314.119688,321,3905.864325
314.119688,321,3932.744563
314.119688,321,3959.8191
314.119688,321,3986.895417
314.119688,321,4013.816064
314.119688,321,4040.862306
314.119688,321,4067.610554
314.119688,321,4094.228835
314.119688,321,4121.306018
314.119688,321,4148.144663
314.175625,321,4659.606137
314.175625,321,4686.612863
314.175625,321,4713.850243
314.175625,321,4741.093101
314.175625,321,4768.399534
314.175625,321,4795.526348
314.175625,321,4822.854646
314.175625,321,4850.242587
314.175625,321,4877.379865
314.175625,321,4904.642486
314.175625,321,4931.784509
314.175625,321,4959.100006
314.175625,321,4986.447528
314.552813,321,5500.639338
314.552813,321,5527.473478
314.552813,321,5554.754062
314.552813,321,5581.557722
314.552813,321,5608.591891
314.552813,321,5635.725513
314.552813,321,5662.988759
314.552813,321,5690.342743
314.552813,321,5717.609817
314.552813,321,5744.863837
314.552813,321,5772.161216
314.552813,321,5799.512821
314.552813,321,5826.747432
314.552813,321,5853.972741
314.874688,321,6364.100764
314.874688,321,6391.305746
314.874688,321,6418.656296
314.874688,321,6446.051903
314.874688,321,6473.232111
314.874688,321,6500.350219
314.874688,321,6527.239532
314.874688,321,6554.520839
314.874688,321,6581.817753
314.874688,321,6609.041622
314.874688,321,6636.441868
314.874688,321,6664.000484
314.874688,321,6691.046294
308.205938,315,7199.390486
308.205938,315,7226.629496
308.205938,315,7253.810251
308.205938,315,7280.846603
308.205938,315,7308.214923
308.205938,315,7335.568239
308.205938,315,7363.424455
308.205938,315,7390.884294
308.205938,315,7418.174179
308.205938,315,7445.654262
308.205938,315,7473.019065
308.205938,315,7500.662903
308.205938,315,7528.089335
315.020313,321,8045.602933
315.020313,321,8072.122864
315.020313,321,8098.699957
315.020313,321,8125.225533
315.020313,321,8152.070301
315.020313,321,8178.868641
315.020313,321,8205.480734
315.020313,321,8232.061727
315.020313,321,8258.472147
315.020313,321,8285.297899
315.020313,321,8312.130063
315.020313,321,8338.972332
315.020313,321,8365.635303
313.489375,321,8883.900299
313.489375,321,8910.739544
313.489375,321,8937.37528
313.489375,321,8964.39408
313.489375,321,8991.19402
313.489375,321,9017.911376
313.489375,321,9044.860794
313.489375,321,9072.104959
313.489375,321,9099.052276
313.489375,321,9125.861083
313.489375,321,9152.898099
313.489375,321,9179.615657
313.489375,321,9206.607408
312.994375,321,9713.167682
312.994375,321,9740.398611
312.994375,321,9767.228501
312.994375,321,9794.179431
312.994375,321,9821.481732
312.994375,321,9848.253973
312.994375,321,9875.639978
312.994375,321,9902.968325
312.994375,321,9930.319742
312.994375,321,9957.657284
312.994375,321,9984.439722
312.994375,321,10011.70467
312.994375,321,10038.886719
312.939688,321,10547.582184
312.939688,321,10574.637451
312.939688,321,10601.728725
312.939688,321,10629.004775
312.939688,321,10656.094197
312.939688,321,10683.154479
312.939688,321,10710.277716
312.939688,321,10737.360573
312.939688,321,10764.692959
312.939688,321,10791.992183
312.939688,321,10819.348394
312.939688,321,10846.650787
312.939688,321,10874.192062
314.116563,321,11384.517422
314.116563,321,11411.930306
314.116563,321,11438.663164
314.116563,321,11465.939527
314.116563,321,11493.104623
314.116563,321,11520.524798
314.116563,321,11547.682494
314.116563,321,11575.138886
314.116563,321,11602.684849
314.116563,321,11629.887822
314.116563,321,11657.406635
314.116563,321,11684.857847
314.116563,321,11711.956722
315.045625,321,12222.895625
315.045625,321,12249.959391
315.045625,321,12277.514053
315.045625,321,12305.098051
315.045625,321,12332.504951
315.045625,321,12360.117211
315.045625,321,12387.79239
315.045625,321,12415.078158
315.045625,321,12442.897091
315.045625,321,12470.289752
315.045625,321,12497.833668
315.045625,321,12525.449974
315.045625,321,12552.862117
315.045625,321,12580.17091
314.90625,321,13089.003313
314.90625,321,13116.802126
314.90625,321,13144.016299
314.90625,321,13171.453924
314.90625,321,13199.172457
314.90625,321,13226.373611
314.90625,321,13253.670671
314.90625,321,13281.33315
314.90625,321,13308.894848
314.90625,321,13336.08096
314.90625,321,13363.697011
314.90625,321,13391.307594
314.90625,321,13418.950596
315.022813,321,13931.792582
315.022813,321,13959.018326
315.022813,321,13986.489807
315.022813,321,14013.690331
315.022813,321,14040.559133
315.022813,321,14067.984345
315.022813,321,14095.504931
315.022813,321,14122.669183
315.022813,321,14150.491307
315.022813,321,14177.475703
315.022813,321,14204.751894
315.022813,321,14231.860165
315.022813,321,14259.601922
314.9225,321,14778.618102
314.9225,321,14806.150488
314.9225,321,14833.518783
314.9225,321,14861.237717
314.9225,321,14888.773188
314.9225,321,14916.313735
314.9225,321,14943.720181
314.9225,321,14971.451855
314.9225,321,14998.663012
314.9225,321,15026.26801
314.9225,321,15053.662239
314.9225,321,15081.43996
314.9225,321,15108.96686
314.934375,321,15620.842353
314.934375,321,15648.486832
314.934375,321,15675.856148
314.934375,321,15703.445968
314.934375,321,15730.545425
314.934375,321,15757.723694
314.934375,321,15785.242007
314.934375,321,15812.613854
314.934375,321,15839.736503
314.934375,321,15867.029726
314.934375,321,15894.664522
314.934375,321,15922.191274
314.934375,321,15949.606199
314.96875,321,16462.134223
314.96875,321,16489.345372
314.96875,321,16516.466179
314.96875,321,16543.887267
314.96875,321,16571.098146
314.96875,321,16598.428171
314.96875,321,16625.72958
314.96875,321,16652.823721
314.96875,321,16680.382702
314.96875,321,16707.821131
314.96875,321,16735.321688
314.96875,321,16762.950936
314.96875,321,16790.14907
315.564063,321,17298.271876
315.564063,321,17325.590246
315.564063,321,17352.96909
315.564063,321,17380.442112
315.564063,321,17407.877901
315.564063,321,17435.073777
315.564063,321,17462.433567
315.564063,321,17489.825809
315.564063,321,17517.270647
315.564063,321,17544.968399
315.564063,321,17572.566384
315.564063,321,17600.228926
