#{"t_start": 1690371843.489259, "env_id": "None"}
r,l,t
3.76,5,11.694685
3.76,5,11.889071
3.76,5,12.073452
3.76,5,19.891428
3.76,5,20.082533
3.76,5,20.277857
3.76,5,28.089124
3.76,5,28.308539
3.76,5,28.516573
3.76,5,36.811346
3.76,5,37.001359
3.76,5,37.201867
3.76,5,47.140178
3.76,5,47.336193
3.76,5,47.522419
3.76,5,57.535848
3.76,5,57.728203
3.76,5,57.904706
3.76,5,66.922452
3.76,5,67.111845
3.76,5,67.296349
3.76,5,77.537796
3.76,5,77.727751
3.76,5,77.914839
3.76,5,87.155372
3.76,5,87.353131
3.76,5,87.543914
3.76,5,96.119282
3.76,5,96.305669
3.76,5,96.495752
3.76,5,104.309066
3.76,5,104.495568
3.76,5,104.684011
3.76,5,112.743709
3.76,5,112.926279
3.76,5,113.121377
3.76,5,121.282705
3.76,5,121.484016
3.76,5,121.676835
156.228438,164,627.423623
156.228438,164,643.781069
156.228438,164,660.685258
156.228438,164,677.756846
156.228438,164,694.313102
156.228438,164,711.021303
156.228438,164,727.5467
156.228438,164,744.233115
156.228438,164,761.149861
156.228438,164,777.665155
156.228438,164,794.196709
156.228438,164,810.826912
156.228438,164,827.553677
331.85625,343,1351.393934
331.85625,343,1377.970527
331.85625,343,1404.06406
331.85625,343,1430.473262
331.85625,343,1457.147895
331.85625,343,1484.312273
331.85625,343,1510.629028
331.85625,343,1537.200912
331.85625,343,1563.776446
331.85625,343,1590.439737
331.85625,343,1617.12505
331.85625,343,1643.86835
331.85625,343,1670.711942
332.40625,343,2176.841446
332.40625,343,2203.138619
332.40625,343,2229.555007
332.40625,343,2255.962226
332.40625,343,2282.52798
332.40625,343,2308.777874
332.40625,343,2335.083668
332.40625,343,2361.784278
332.40625,343,2388.261407
332.40625,343,2414.935372
332.40625,343,2441.353304
332.40625,343,2467.858572
332.40625,343,2494.596917
234.089438,240,2998.0675
234.089438,240,3024.251526
234.089438,240,3050.666454
234.089438,240,3076.84884
234.089438,240,3103.301762
234.089438,240,3130.179061
234.089438,240,3156.862283
234.089438,240,3183.047062
