#{"t_start": 1690371845.5939074, "env_id": "None"}
r,l,t
325.390313,334,1348.738121
325.390313,334,1375.318217
325.390313,334,1401.418345
325.390313,334,1427.833776
325.390313,334,1454.483904
325.390313,334,1481.676218
325.390313,334,1507.985283
325.390313,334,1534.532064
325.390313,334,1561.104623
325.390313,334,1587.796749
325.390313,334,1614.515069
325.390313,334,1641.202032
325.390313,334,1668.062406
210.171938,214,2166.546836
210.171938,214,2192.828395
210.171938,214,2219.093212
210.171938,214,2245.715653
210.171938,214,2272.025755
210.171938,214,2298.530158
210.171938,214,2324.820473
210.171938,214,2351.329749
210.171938,214,2377.906977
210.171938,214,2404.706892
210.171938,214,2431.044939
210.171938,214,2457.593055
210.171938,214,2484.311936
210.05725,214,2994.490244
210.05725,214,3020.661987
210.05725,214,3047.146314
210.05725,214,3073.314406
210.05725,214,3099.721527
210.05725,214,3126.57951
210.05725,214,3153.268067
210.05725,214,3179.539807
210.05725,214,3205.638687
210.05725,214,3231.952205
210.05725,214,3258.248747
210.05725,214,3284.828437
210.05725,214,3311.11409
209.355063,213,3818.477733
209.355063,213,3845.270425
209.355063,213,3872.095417
209.355063,213,3899.000454
209.355063,213,3925.968214
209.355063,213,3953.027202
209.355063,213,3980.127088
209.355063,213,4006.941585
209.355063,213,4034.153594
209.355063,213,4060.896844
209.355063,213,4087.592697
209.355063,213,4114.594614
209.355063,213,4141.344751
209.18475,213,4653.182036
209.18475,213,4679.892033
209.18475,213,4707.069427
209.18475,213,4734.356704
209.18475,213,4761.671868
209.18475,213,4788.831131
209.18475,213,4816.079246
209.18475,213,4843.541838
209.18475,213,4870.692435
209.18475,213,4897.962495
209.18475,213,4925.050919
209.18475,213,4952.361848
209.18475,213,4979.624897
209.341,213,5494.014105
209.341,213,5520.927904
209.341,213,5548.163302
209.341,213,5574.949862
209.341,213,5602.154465
209.341,213,5629.120072
209.341,213,5656.27753
209.341,213,5683.633637
209.341,213,5710.985018
209.341,213,5738.222494
209.341,213,5765.574769
209.341,213,5792.801907
209.341,213,5820.166592
209.341,213,5847.389606
209.271625,213,6357.443041
209.271625,213,6384.726269
209.271625,213,6412.018024
209.271625,213,6439.437684
209.271625,213,6466.568365
209.271625,213,6493.772387
209.271625,213,6520.731542
209.271625,213,6547.975595
209.271625,213,6575.312853
209.271625,213,6602.40453
209.271625,213,6629.833315
209.271625,213,6657.510567
209.271625,213,6684.601358
209.395688,213,7193.359881
209.395688,213,7220.638722
209.395688,213,7247.824602
209.395688,213,7274.836595
209.395688,213,7302.067667
209.395688,213,7329.60603
209.395688,213,7357.267899
209.395688,213,7384.792495
209.395688,213,7412.292596
209.395688,213,7439.496616
209.395688,213,7466.948845
209.395688,213,7494.504647
209.395688,213,7522.027789
210.465688,214,8039.295766
210.465688,214,8065.860565
210.465688,214,8092.269763
210.465688,214,8118.775068
210.465688,214,8145.706679
210.465688,214,8172.445882
210.465688,214,8199.07489
210.465688,214,8225.670689
210.465688,214,8252.030518
210.465688,214,8278.866257
210.465688,214,8305.73433
210.465688,214,8332.46906
210.465688,214,8359.326428
210.496313,214,8877.386955
210.496313,214,8904.334503
210.496313,214,8930.867178
210.496313,214,8957.831912
210.496313,214,8984.735082
210.496313,214,9011.420938
210.496313,214,9038.410735
210.496313,214,9065.578037
210.496313,214,9092.516286
210.496313,214,9119.281231
210.496313,214,9146.319165
210.496313,214,9173.24055
210.496313,214,9200.053894
210.465375,214,9706.760851
210.465375,214,9733.799379
210.465375,214,9760.678392
210.465375,214,9787.578971
210.465375,214,9814.886523
210.465375,214,9841.691441
210.465375,214,9869.110392
210.465375,214,9896.4674
210.465375,214,9923.772768
210.465375,214,9951.057898
210.465375,214,9978.029357
210.465375,214,10005.162971
210.465375,214,10032.307037
210.465375,214,10541.20825
210.465375,214,10568.151694
210.465375,214,10595.428666
210.465375,214,10622.57115
210.465375,214,10649.59192
210.465375,214,10676.797761
210.465375,214,10703.819485
210.465375,214,10730.96833
210.465375,214,10758.133774
210.465375,214,10785.496198
210.465375,214,10812.866684
210.465375,214,10840.199684
210.465375,214,10867.744046
210.410063,214,11378.219277
210.410063,214,11405.344063
210.410063,214,11432.364881
210.410063,214,11459.39424
210.410063,214,11486.635924
210.410063,214,11513.976358
210.410063,214,11541.135943
210.410063,214,11568.581882
210.410063,214,11596.14033
210.410063,214,11623.387859
210.410063,214,11650.832326
210.410063,214,11678.284653
210.410063,214,11705.431578
210.440688,214,12216.666346
210.440688,214,12243.485275
210.440688,214,12271.110966
210.440688,214,12298.558583
210.440688,214,12325.946642
210.440688,214,12353.567916
210.440688,214,12381.309416
210.440688,214,12408.725461
210.440688,214,12436.581398
210.440688,214,12463.919725
210.440688,214,12491.32234
210.440688,214,12519.096903
210.440688,214,12546.435204
210.440688,214,12573.796695
210.650375,214,13082.361532
210.650375,214,13110.0906
210.650375,214,13137.404979
210.650375,214,13164.827383
210.650375,214,13192.304399
210.650375,214,13219.682654
210.650375,214,13247.078046
210.650375,214,13274.71251
210.650375,214,13302.318842
210.650375,214,13329.387597
210.650375,214,13356.894969
210.650375,214,13384.629713
210.650375,214,13412.193482
210.5885,214,13925.361989
210.5885,214,13952.494268
210.5885,214,13980.056782
210.5885,214,14007.250629
210.5885,214,14034.150643
210.5885,214,14061.40449
210.5885,214,14088.954052
210.5885,214,14116.203202
210.5885,214,14143.939812
210.5885,214,14171.034129
210.5885,214,14198.274229
210.5885,214,14225.385372
210.5885,214,14253.164597
210.496,214,14771.954245
210.496,214,14799.666122
210.496,214,14826.830827
210.496,214,14854.649802
210.496,214,14882.149431
210.496,214,14909.69751
210.496,214,14937.10589
210.496,214,14964.825409
210.496,214,14992.137092
210.496,214,15019.539556
210.496,214,15047.060225
210.496,214,15074.769766
210.496,214,15102.423059
210.720063,214,15614.328652
210.720063,214,15641.96454
210.720063,214,15669.120222
210.720063,214,15696.946379
210.720063,214,15724.043972
210.720063,214,15751.206285
210.720063,214,15778.64878
210.720063,214,15806.143373
210.720063,214,15833.319547
210.720063,214,15860.499913
210.720063,214,15888.106835
210.720063,214,15915.624652
210.720063,214,15943.055544
210.720688,214,16455.625746
210.720688,214,16482.803448
210.720688,214,16510.073522
210.720688,214,16537.243581
210.720688,214,16564.631187
210.720688,214,16591.909332
210.720688,214,16619.21876
210.720688,214,16646.34757
210.720688,214,16673.935947
210.720688,214,16701.447836
210.720688,214,16728.827108
210.720688,214,16756.499116
210.720688,214,16783.534309
210.806,214,17291.650095
210.806,214,17319.073058
210.806,214,17346.379684
210.806,214,17373.883761
210.806,214,17401.416952
210.806,214,17428.594845
210.806,214,17455.943462
210.806,214,17483.455222
210.806,214,17510.787741
210.806,214,17538.541167
210.806,214,17566.053542
210.806,214,17593.628639
210.806,214,17621.166936
210.774125,214,18135.251555
210.774125,214,18162.563523
210.774125,214,18189.436345
210.774125,214,18217.184597
210.774125,214,18244.898326
210.774125,214,18272.59165
210.774125,214,18300.285747
210.774125,214,18327.816431
210.774125,214,18355.494471
210.774125,214,18383.364825
210.774125,214,18411.044745
210.774125,214,18438.648509
210.774125,214,18466.499782
210.805375,214,18974.995265
210.805375,214,19002.711762
210.805375,214,19030.587558
210.805375,214,19057.91177
210.805375,214,19085.779777
210.805375,214,19113.354687
