#{"t_start": 1690371845.3892186, "env_id": "None"}
r,l,t
12.86875,15,10.173177
12.86875,15,18.378392
12.86875,15,26.616211
12.86875,15,35.301862
12.86875,15,45.621755
12.86875,15,56.005416
12.86875,15,65.396456
12.86875,15,76.013588
12.86875,15,85.641657
12.86875,15,94.595725
12.86875,15,102.784155
12.86875,15,111.220899
12.86875,15,119.776132
145.159688,151,624.899359
145.159688,151,641.266246
145.159688,151,658.12598
145.159688,151,675.192094
145.159688,151,691.750041
145.159688,151,708.48577
145.159688,151,724.983334
145.159688,151,741.708137
145.159688,151,758.591165
145.159688,151,775.119945
145.159688,151,791.631199
145.159688,151,808.284818
145.159688,151,825.018954
306.378125,316,1347.619055
306.378125,316,1374.219279
306.378125,316,1400.335864
306.378125,316,1426.736508
306.378125,316,1453.389169
306.378125,316,1480.616473
306.378125,316,1506.844946
306.378125,316,1533.474741
306.378125,316,1560.017523
306.378125,316,1586.694853
306.378125,316,1613.372862
306.378125,316,1640.058988
306.378125,316,1666.955975
306.867188,316,2173.102731
306.867188,316,2199.402207
306.867188,316,2225.772853
306.867188,316,2252.237099
306.867188,316,2278.869243
306.867188,316,2305.059487
306.867188,316,2331.364515
306.867188,316,2358.040767
306.867188,316,2384.540723
306.867188,316,2411.275049
306.867188,316,2437.576714
306.867188,316,2464.052817
306.867188,316,2490.929661
308.139688,316,3001.166332
308.139688,316,3027.440465
308.139688,316,3053.713332
308.139688,316,3080.040313
308.139688,316,3106.711243
308.139688,316,3133.447573
308.139688,316,3160.002478
308.139688,316,3186.053735
308.139688,316,3212.307088
308.139688,316,3238.656619
308.139688,316,3265.001875
308.139688,316,3291.541049
308.139688,316,3317.839041
289.752438,296,3823.825712
289.752438,296,3850.68709
289.752438,296,3877.512398
289.752438,296,3904.481251
289.752438,296,3931.367695
289.752438,296,3958.499756
289.752438,296,3985.54254
289.752438,296,4012.469927
289.752438,296,4039.522701
289.752438,296,4066.29816
289.752438,296,4092.94888
289.752438,296,4119.97194
289.752438,296,4146.756912
290.88775,296,4658.27956
290.88775,296,4685.23869
290.88775,296,4712.399156
290.88775,296,4739.690464
290.88775,296,4767.002695
290.88775,296,4794.154041
290.88775,296,4821.466903
290.88775,296,4848.78237
290.88775,296,4875.951136
290.88775,296,4903.23256
290.88775,296,4930.359853
290.88775,296,4957.730778
290.88775,296,4985.079854
334.384688,340,5502.21849
334.384688,340,5529.090443
334.384688,340,5556.326514
334.384688,340,5583.158072
334.384688,340,5610.214471
334.384688,340,5637.327489
334.384688,340,5664.576299
334.384688,340,5691.91407
334.384688,340,5719.189822
334.384688,340,5746.473532
334.384688,340,5773.746865
334.384688,340,5801.125074
334.384688,340,5828.295631
334.384688,340,5855.518024
326.54,333,6365.143093
326.54,333,6392.362323
326.54,333,6419.695639
326.54,333,6447.087834
326.54,333,6474.28324
326.54,333,6501.426703
326.54,333,6528.266365
326.54,333,6555.557539
326.54,333,6582.84987
326.54,333,6610.101202
326.54,333,6637.501697
326.54,333,6665.049878
326.54,333,6692.036123
291.50275,297,7198.579902
291.50275,297,7225.881695
291.50275,297,7252.981542
291.50275,297,7280.012174
291.50275,297,7307.382219
291.50275,297,7334.708344
291.50275,297,7362.616363
291.50275,297,7390.030349
291.50275,297,7417.373114
291.50275,297,7444.757391
291.50275,297,7472.25403
291.50275,297,7499.822315
291.50275,297,7527.261084
309.348438,316,8883.835772
309.348438,316,8910.692448
309.348438,316,8937.311386
309.348438,316,8964.328599
309.348438,316,8991.127373
309.348438,316,9017.842407
309.348438,316,9044.810865
309.348438,316,9072.038337
309.348438,316,9099.012136
309.348438,316,9125.800058
309.348438,316,9152.838316
309.348438,316,9179.551327
309.348438,316,9206.531483
308.775313,316,9713.112517
308.775313,316,9740.35515
308.775313,316,9767.157946
308.775313,316,9794.121248
308.775313,316,9821.445942
308.775313,316,9848.186102
308.775313,316,9875.591701
308.775313,316,9902.903741
308.775313,316,9930.254394
308.775313,316,9957.60707
308.775313,316,9984.392518
308.775313,316,10011.663884
308.775313,316,10038.814633
288.314313,296,10546.369711
288.314313,296,10573.447925
288.314313,296,10600.550816
288.314313,296,10627.816624
288.314313,296,10654.905945
288.314313,296,10682.004742
288.314313,296,10709.037117
288.314313,296,10736.156611
288.314313,296,10763.487312
288.314313,296,10790.763393
288.314313,296,10818.129326
288.314313,296,10845.476875
288.314313,296,10872.964633
287.493063,296,11383.240292
287.493063,296,11410.648475
287.493063,296,11437.499943
287.493063,296,11464.672463
287.493063,296,11491.891118
287.493063,296,11519.213798
287.493063,296,11546.441796
287.493063,296,11573.901781
287.493063,296,11601.439753
287.493063,296,11628.639402
287.493063,296,11656.200254
287.493063,296,11683.592601
287.493063,296,11710.707335
288.344938,296,12221.709417
288.344938,296,12248.6947
288.344938,296,12276.283126
288.344938,296,12303.839793
288.344938,296,12331.256872
288.344938,296,12358.820905
288.344938,296,12386.541375
288.344938,296,12413.902907
288.344938,296,12441.668282
288.344938,296,12469.08304
288.344938,296,12496.571783
288.344938,296,12524.247439
288.344938,296,12551.609868
288.344938,296,12578.94562
290.15025,296,13087.719367
290.15025,296,13115.526422
290.15025,296,13142.751568
290.15025,296,13170.203413
290.15025,296,13197.854628
290.15025,296,13225.082273
290.15025,296,13252.383176
290.15025,296,13280.051709
290.15025,296,13307.649094
290.15025,296,13334.78938
290.15025,296,13362.413175
290.15025,296,13390.087766
290.15025,296,13417.651758
309.702813,316,13931.729649
309.702813,316,13958.989367
309.702813,316,13986.465966
309.702813,316,14013.646928
309.702813,316,14040.528467
309.702813,316,14067.926619
309.702813,316,14095.467982
309.702813,316,14122.636987
309.702813,316,14150.454529
309.702813,316,14177.45917
309.702813,316,14204.715418
309.702813,316,14231.820977
309.702813,316,14259.565881
291.816188,298,14777.435578
291.816188,298,14805.092716
291.816188,298,14832.428229
291.816188,298,14860.132509
291.816188,298,14887.570948
291.816188,298,14915.198344
291.816188,298,14942.591026
291.816188,298,14970.335192
291.816188,298,14997.608988
291.816188,298,15025.152722
291.816188,298,15052.55066
291.816188,298,15080.290709
291.816188,298,15107.86703
291.823375,298,15619.751435
291.823375,298,15647.388714
291.823375,298,15674.702908
291.823375,298,15702.329842
291.823375,298,15729.441571
291.823375,298,15756.562821
291.823375,298,15784.119609
291.823375,298,15811.493749
291.823375,298,15838.692255
291.823375,298,15865.882441
291.823375,298,15893.560712
291.823375,298,15921.087367
291.823375,298,15948.444746
291.171813,297,16460.951056
291.171813,297,16488.112608
291.171813,297,16515.266382
291.171813,297,16542.683606
291.171813,297,16569.911425
291.171813,297,16597.262938
291.171813,297,16624.570594
291.171813,297,16651.606779
291.171813,297,16679.294766
291.171813,297,16706.671038
291.171813,297,16734.105575
291.171813,297,16761.754693
291.171813,297,16788.925193
290.989938,296,18980.118446
290.989938,296,19007.867668
290.989938,296,19035.732096
290.989938,296,19063.097164
290.989938,296,19091.044645
290.989938,296,19118.457115
290.989938,296,19146.414166
290.989938,296,19174.000131
290.989938,296,19201.562535
290.989938,296,19229.217616
290.989938,296,19256.847316
290.989938,296,19284.297279
290.989938,296,19312.603917
290.989938,296,19340.262063
310.238125,316,19850.404449
310.238125,316,19877.969976
310.238125,316,19905.7927
310.238125,316,19933.378937
310.238125,316,19961.055751
310.238125,316,19988.529026
310.238125,316,20016.218314
310.238125,316,20044.043025
310.238125,316,20071.646172
310.238125,316,20099.398879
310.238125,316,20126.628576
310.238125,316,20154.40264
310.238125,316,20182.164397
310.278438,316,20706.583613
310.278438,316,20734.445927
310.278438,316,20762.005579
310.278438,316,20789.785512
310.278438,316,20817.406955
310.278438,316,20845.574112
310.278438,316,20873.211371
310.278438,316,20900.766076
310.278438,316,20928.793074
310.278438,316,20956.634291
310.278438,316,20984.794417
310.278438,316,21012.623549
310.278438,316,21040.281177
310.159688,316,21554.694372
310.159688,316,21582.017441
310.159688,316,21609.874622
310.159688,316,21637.044815
310.159688,316,21664.574099
310.159688,316,21692.067322
310.159688,316,21719.769752
310.159688,316,21747.251951
310.159688,316,21775.27785
310.159688,316,21802.660801
310.159688,316,21830.591352
310.159688,316,21858.006461
310.159688,316,21885.501003
173.942813,177,24933.111424
173.942813,177,24960.244929
173.942813,177,24988.24688
173.942813,177,25015.866783
173.942813,177,25043.778604
173.942813,177,25071.3537
173.942813,177,25099.134957
173.942813,177,25126.761936
173.942813,177,25154.411659
173.942813,177,25182.339436
173.942813,177,25209.949111
173.942813,177,25237.671854
