#{"t_start": 1690371844.453985, "env_id": "None"}
r,l,t
1.76,3,10.643542
1.76,3,10.768106
1.76,3,10.883362
1.76,3,10.99586
1.76,3,11.108248
1.76,3,18.857654
1.76,3,18.966747
1.76,3,19.079016
1.76,3,19.192168
1.76,3,19.313107
1.76,3,27.049244
1.76,3,27.167861
1.76,3,27.296165
1.76,3,27.417494
1.76,3,27.551712
1.76,3,35.764747
1.76,3,35.889326
1.76,3,36.004598
1.76,3,36.121124
1.76,3,36.237338
1.76,3,46.096539
1.76,3,46.213344
1.76,3,46.333788
1.76,3,46.440744
1.76,3,46.556899
1.76,3,56.493425
1.76,3,56.608094
1.76,3,56.727422
1.76,3,56.832936
1.76,3,56.939852
1.76,3,65.874318
1.76,3,65.993029
1.76,3,66.108224
1.76,3,66.224386
1.76,3,66.331253
1.76,3,76.494718
1.76,3,76.612553
1.76,3,76.725883
1.76,3,76.83942
1.76,3,76.949491
1.76,3,86.112874
1.76,3,86.226776
1.76,3,86.349557
1.76,3,86.463467
1.76,3,86.578178
1.76,3,95.0814
1.76,3,95.19363
1.76,3,95.304069
1.76,3,95.407593
1.76,3,95.530864
1.76,3,103.273995
1.76,3,103.380109
1.76,3,103.490047
1.76,3,103.605297
1.76,3,103.718971
1.76,3,111.69203
1.76,3,111.814565
1.76,3,111.926403
1.76,3,112.042386
1.76,3,112.157512
1.76,3,120.231106
1.76,3,120.351431
1.76,3,120.482213
1.76,3,120.593777
1.76,3,120.712349
153.064375,164,626.458104
153.064375,164,642.816456
153.064375,164,659.719726
153.064375,164,676.79077
153.064375,164,693.348081
153.064375,164,710.056634
153.064375,164,726.581515
153.064375,164,743.27817
153.064375,164,760.183105
153.064375,164,776.700774
153.064375,164,793.231524
153.064375,164,809.861674
153.064375,164,826.588966
308.714063,320,1348.803594
308.714063,320,1375.390972
308.714063,320,1401.503874
308.714063,320,1427.908968
308.714063,320,1454.551505
308.714063,320,1481.794106
308.714063,320,1508.015524
308.714063,320,1534.632035
308.714063,320,1561.188563
308.714063,320,1587.864197
308.714063,320,1614.552228
308.714063,320,1641.252453
308.714063,320,1668.130144
322.825,331,2175.091472
322.825,331,2201.368821
322.825,331,2227.792293
322.825,331,2254.225754
322.825,331,2280.83751
322.825,331,2307.040114
322.825,331,2333.347862
322.825,331,2360.042701
322.825,331,2386.535645
322.825,331,2413.225247
322.825,331,2439.585665
322.825,331,2466.077454
322.825,331,2492.873337
172.359375,176,2993.401098
172.359375,176,3019.604611
172.359375,176,3046.021791
172.359375,176,3072.183232
172.359375,176,3098.7329
172.359375,176,3125.486937
172.359375,176,3152.174837
172.359375,176,3178.505664
172.359375,176,3204.561309
172.359375,176,3230.864848
172.359375,176,3257.14289
172.359375,176,3283.742642
172.359375,176,3310.091014
172.796563,176,3817.559126
172.796563,176,3844.303844
172.796563,176,3871.224215
172.796563,176,3898.081062
172.796563,176,3924.983936
172.796563,176,3952.048862
172.796563,176,3979.131991
172.796563,176,4005.958243
172.796563,176,4033.29426
172.796563,176,4059.985938
172.796563,176,4086.653453
172.796563,176,4113.61649
172.796563,176,4140.375057
206.9785,211,4654.142216
206.9785,211,4680.842148
206.9785,211,4708.021009
206.9785,211,4735.321562
206.9785,211,4762.625353
206.9785,211,4789.780165
206.9785,211,4817.020197
206.9785,211,4844.493921
206.9785,211,4871.655113
206.9785,211,4898.919211
206.9785,211,4925.996905
206.9785,211,4953.317678
206.9785,211,4980.58658
172.467813,176,5492.954659
172.467813,176,5519.975235
172.467813,176,5547.140701
172.467813,176,5573.976796
172.467813,176,5601.125481
172.467813,176,5628.146756
172.467813,176,5655.249304
172.467813,176,5682.639705
172.467813,176,5709.905551
172.467813,176,5737.204651
172.467813,176,5764.642285
172.467813,176,5791.800398
172.467813,176,5819.185142
172.467813,176,5846.411906
172.329063,176,6356.462036
172.329063,176,6383.663759
172.329063,176,6411.025259
172.329063,176,6438.482993
172.329063,176,6465.614262
172.329063,176,6492.762617
172.329063,176,6519.710591
172.329063,176,6546.93793
172.329063,176,6574.284141
172.329063,176,6601.389601
172.329063,176,6628.803171
172.329063,176,6656.517944
172.329063,176,6683.642198
207.806625,212,7194.375022
207.806625,212,7221.66255
207.806625,212,7248.845839
207.806625,212,7275.867004
207.806625,212,7303.091096
207.806625,212,7330.629074
207.806625,212,7358.294374
207.806625,212,7385.821127
207.806625,212,7413.320543
207.806625,212,7440.519908
207.806625,212,7467.975301
207.806625,212,7495.5304
207.806625,212,7523.053991
206.886,211,8040.203893
206.886,211,8066.765176
206.886,211,8093.168042
206.886,211,8119.686301
206.886,211,8146.588691
206.886,211,8173.341634
206.886,211,8199.944954
206.886,211,8226.574341
206.886,211,8252.926831
206.886,211,8279.766775
206.886,211,8306.636741
206.886,211,8333.359959
206.886,211,8360.212751
304.34,310,8884.388754
304.34,310,8911.251881
304.34,310,8937.868838
304.34,310,8964.900087
304.34,310,8991.686311
304.34,310,9018.403975
304.34,310,9045.417416
304.34,310,9072.6029
304.34,310,9099.585544
304.34,310,9126.368379
304.34,310,9153.375597
304.34,310,9180.109836
304.34,310,9207.100828
259.875625,265,9710.856314
259.875625,265,9737.956242
259.875625,265,9764.8647
259.875625,265,9791.752625
259.875625,265,9819.106833
259.875625,265,9845.873958
259.875625,265,9873.200501
259.875625,265,9900.629287
259.875625,265,9927.875142
259.875625,265,9955.227481
259.875625,265,9982.111453
259.875625,265,10009.31895
259.875625,265,10036.475706
172.565,176,10540.09845
172.565,176,10567.109795
172.565,176,10594.369042
172.565,176,10621.469166
172.565,176,10648.58981
172.565,176,10675.792272
172.565,176,10702.709332
172.565,176,10729.949491
172.565,176,10757.043253
172.565,176,10784.476698
172.565,176,10811.765527
172.565,176,10839.147754
172.565,176,10866.665882
304.868438,310,11385.044015
304.868438,310,11412.469894
304.868438,310,11439.263929
304.868438,310,11466.473892
304.868438,310,11493.666342
304.868438,310,11521.044327
304.868438,310,11548.221039
304.868438,310,11575.709172
304.868438,310,11603.218576
304.868438,310,11630.427929
304.868438,310,11657.975233
304.868438,310,11685.401962
304.868438,310,11712.49984
173.907188,177,12215.680036
173.907188,177,12242.392764
173.907188,177,12269.982214
173.907188,177,12297.503089
173.907188,177,12324.912003
173.907188,177,12352.469958
173.907188,177,12380.215691
173.907188,177,12407.614779
173.907188,177,12435.470754
173.907188,177,12462.918674
173.907188,177,12490.184421
173.907188,177,12518.057717
173.907188,177,12545.379291
173.907188,177,12572.675749
304.882813,310,13089.560159
304.882813,310,13117.36688
304.882813,310,13144.624993
304.882813,310,13172.025018
304.882813,310,13199.741197
304.882813,310,13226.92219
304.882813,310,13254.267951
304.882813,310,13281.887329
304.882813,310,13309.487774
304.882813,310,13336.652757
304.882813,310,13364.249835
304.882813,310,13391.899783
304.882813,310,13419.521778
304.875,310,13932.33283
304.875,310,13959.585415
304.875,310,13987.069119
304.875,310,14014.259611
304.875,310,14041.127018
304.875,310,14068.501518
304.875,310,14096.05746
304.875,310,14123.240882
304.875,310,14151.059484
304.875,310,14178.05951
304.875,310,14205.320879
304.875,310,14232.415881
304.875,310,14260.164252
304.985625,310,14779.171016
304.985625,310,14806.75142
304.985625,310,14834.114647
304.985625,310,14861.832766
304.985625,310,14889.308305
304.985625,310,14916.8688
304.985625,310,14944.296663
304.985625,310,14972.026425
304.985625,310,14999.26261
304.985625,310,15026.863678
304.985625,310,15054.229851
304.985625,310,15082.010268
304.985625,310,15109.559785
172.851875,176,15613.230886
172.851875,176,15640.989064
172.851875,176,15668.042956
172.851875,176,15695.873442
172.851875,176,15723.012619
172.851875,176,15750.121368
172.851875,176,15777.658165
172.851875,176,15805.072544
172.851875,176,15832.163805
172.851875,176,15859.430501
172.851875,176,15887.003778
172.851875,176,15914.53292
172.851875,176,15942.043831
172.875313,176,16454.556205
172.875313,176,16481.722359
172.875313,176,16509.062753
172.875313,176,16536.154794
172.875313,176,16563.544262
172.875313,176,16590.847916
172.875313,176,16618.148479
172.875313,176,16645.276825
172.875313,176,16672.814737
172.875313,176,16700.373009
172.875313,176,16727.760659
172.875313,176,16755.474342
