#{"t_start": 1690371845.2531023, "env_id": "None"}
r,l,t
2.9,6,9.96872
2.9,6,10.196885
2.9,6,18.167602
2.9,6,18.39293
2.9,6,26.368315
2.9,6,26.619126
2.9,6,35.089759
2.9,6,35.321957
2.9,6,45.413279
2.9,6,45.64132
2.9,6,55.809435
2.9,6,56.033429
2.9,6,65.193721
2.9,6,65.425248
2.9,6,75.813154
2.9,6,76.040124
2.9,6,85.427519
2.9,6,85.663236
2.9,6,94.394404
2.9,6,94.609065
2.9,6,102.580807
2.9,6,102.805257
2.9,6,111.016352
2.9,6,111.242832
2.9,6,119.552007
2.9,6,119.795165
152.39875,161,625.523511
152.39875,161,641.890083
152.39875,161,658.779976
152.39875,161,675.861593
152.39875,161,692.404223
152.39875,161,709.115094
152.39875,161,725.6351
152.39875,161,742.348055
152.39875,161,759.25528
152.39875,161,775.760162
152.39875,161,792.28141
152.39875,161,808.924696
152.39875,161,825.671121
279.618375,293,1346.200857
279.618375,293,1372.815298
279.618375,293,1399.013675
279.618375,293,1425.335496
279.618375,293,1451.856171
279.618375,293,1478.768648
279.618375,293,1505.44447
279.618375,293,1532.076462
279.618375,293,1558.582322
279.618375,293,1585.28874
279.618375,293,1611.950583
279.618375,293,1638.644499
279.618375,293,1665.530995
282.414313,293,2171.647837
282.414313,293,2197.921566
282.414313,293,2224.324821
282.414313,293,2250.796436
282.414313,293,2277.177844
282.414313,293,2303.63845
282.414313,293,2329.913783
282.414313,293,2356.571282
282.414313,293,2383.050117
282.414313,293,2409.818661
282.414313,293,2436.12619
282.414313,293,2462.594159
282.414313,293,2489.438035
286.174313,293,2999.679869
286.174313,293,3025.875809
286.174313,293,3052.188493
286.174313,293,3078.493462
286.174313,293,3104.963851
286.174313,293,3131.793034
286.174313,293,3158.517959
286.174313,293,3184.626663
286.174313,293,3210.806962
286.174313,293,3237.170083
286.174313,293,3263.458246
286.174313,293,3290.015578
286.174313,293,3316.285511
287.419625,293,3823.720259
287.419625,293,3850.610854
287.419625,293,3877.408276
287.419625,293,3904.388351
287.419625,293,3931.263496
287.419625,293,3958.394234
287.419625,293,3985.434538
287.419625,293,4012.367226
287.419625,293,4039.427828
287.419625,293,4066.212035
287.419625,293,4092.847374
287.419625,293,4119.885287
287.419625,293,4146.657412
323.350938,330,4660.633491
323.350938,330,4687.648894
323.350938,330,4714.908383
323.350938,330,4742.12653
