#{"t_start": 1690371843.8904622, "env_id": "None"}
r,l,t
4.45,6,11.333535
4.45,6,11.567143
4.45,6,19.53669
4.45,6,19.763628
4.45,6,27.740113
4.45,6,27.985962
4.45,6,36.45498
4.45,6,36.691446
4.45,6,46.782762
4.45,6,47.014889
4.45,6,57.178357
4.45,6,57.406191
4.45,6,66.563209
4.45,6,66.789948
4.45,6,77.183888
4.45,6,77.406622
4.45,6,86.794122
4.45,6,87.030023
4.45,6,95.767028
4.45,6,95.974715
4.45,6,103.946682
4.45,6,104.171594
4.45,6,112.383555
4.45,6,112.61533
4.45,6,120.927552
4.45,6,121.166541
118.799938,125,625.192403
118.799938,125,641.601299
118.799938,125,658.40794
118.799938,125,675.528437
118.799938,125,692.104889
118.799938,125,708.804204
118.799938,125,725.305484
118.799938,125,742.026005
118.799938,125,758.93413
118.799938,125,775.449972
118.799938,125,791.923987
118.799938,125,808.61342
118.799938,125,825.34797
298.346813,314,1349.000581
298.346813,314,1375.596846
298.346813,314,1401.73092
298.346813,314,1428.129514
298.346813,314,1454.776792
298.346813,314,1482.00154
298.346813,314,1508.229337
298.346813,314,1534.854167
298.346813,314,1561.406003
298.346813,314,1588.069969
298.346813,314,1614.744039
298.346813,314,1641.439157
298.346813,314,1668.343202
333.518438,347,2176.660778
333.518438,347,2202.963735
333.518438,347,2229.378354
333.518438,347,2255.781829
333.518438,347,2282.327892
333.518438,347,2308.603211
333.518438,347,2334.896409
333.518438,347,2361.587999
333.518438,347,2388.087212
333.518438,347,2414.749165
333.518438,347,2441.172483
333.518438,347,2467.684362
333.518438,347,2494.434855
306.892125,314,3002.551924
306.892125,314,3028.840539
306.892125,314,3055.099344
306.892125,314,3081.436003
306.892125,314,3108.10648
306.892125,314,3134.835813
306.892125,314,3161.393578
306.892125,314,3187.446252
306.892125,314,3213.700671
306.892125,314,3240.060673
306.892125,314,3266.390946
306.892125,314,3292.937528
306.892125,314,3319.221094
339.315625,347,3828.598497
339.315625,347,3855.516712
339.315625,347,3882.312561
339.315625,347,3909.220427
339.315625,347,3936.223728
339.315625,347,3963.204366
339.315625,347,3990.34741
339.315625,347,4017.277337
339.315625,347,4044.233827
339.315625,347,4070.966074
339.315625,347,4097.602113
339.315625,347,4124.741842
339.315625,347,4151.596096
340.274688,347,4663.039466
340.274688,347,4690.045427
340.274688,347,4717.339152
340.274688,347,4744.559438
340.274688,347,4771.893424
