#{"t_start": 1690371845.2645965, "env_id": "None"}
r,l,t
177.240313,185,626.61853
177.240313,185,643.037863
177.240313,185,659.94594
177.240313,185,676.997026
177.240313,185,693.561574
177.240313,185,710.24091
177.240313,185,726.781559
177.240313,185,743.479362
177.240313,185,760.352105
177.240313,185,776.911671
177.240313,185,793.439361
177.240313,185,810.060015
177.240313,185,826.743895
317.679375,325,1348.406846
317.679375,325,1374.994614
317.679375,325,1401.08481
317.679375,325,1427.483443
317.679375,325,1454.153054
317.679375,325,1481.380055
317.679375,325,1507.625978
317.679375,325,1534.200997
317.679375,325,1560.769043
317.679375,325,1587.452211
317.679375,325,1614.150423
317.679375,325,1640.845676
317.679375,325,1667.721313
236.830313,242,2168.418474
236.830313,242,2194.696925
236.830313,242,2221.022232
236.830313,242,2247.646311
236.830313,242,2273.911999
236.830313,242,2300.429389
236.830313,242,2326.711942
236.830313,242,2353.296125
236.830313,242,2379.822846
236.830313,242,2406.599201
236.830313,242,2432.961221
236.830313,242,2459.43342
236.830313,242,2486.166227
317.264063,325,3001.868389
317.264063,325,3028.133261
317.264063,325,3054.409171
317.264063,325,3080.720881
317.264063,325,3107.382674
317.264063,325,3134.138808
317.264063,325,3160.693997
317.264063,325,3186.722139
317.264063,325,3212.978814
317.264063,325,3239.313103
317.264063,325,3265.68583
317.264063,325,3292.227427
317.264063,325,3318.548278
318.50375,325,3825.8349
318.50375,325,3852.686799
318.50375,325,3879.562991
318.50375,325,3906.480658
318.50375,325,3933.397515
318.50375,325,3960.443169
318.50375,325,3987.535302
318.50375,325,4014.464975
318.50375,325,4041.489873
318.50375,325,4068.250228
318.50375,325,4094.865753
318.50375,325,4121.970967
318.50375,325,4148.774765
318.61125,325,4660.283353
318.61125,325,4687.291426
318.61125,325,4714.533857
318.61125,325,4741.769037
318.61125,325,4769.099277
318.61125,325,4796.189207
318.61125,325,4823.524852
318.61125,325,4850.938327
318.61125,325,4878.085172
318.61125,325,4905.339656
318.61125,325,4932.444905
318.61125,325,4959.807209
318.61125,325,4987.108937
238.2125,243,5495.995511
238.2125,243,5522.933331
238.2125,243,5550.150488
238.2125,243,5577.005588
238.2125,243,5604.114117
238.2125,243,5631.108867
238.2125,243,5658.305822
238.2125,243,5685.655885
238.2125,243,5713.007728
238.2125,243,5740.176143
