#{"t_start": 1690371845.5544517, "env_id": "None"}
r,l,t
3.83,6,9.675538
3.83,6,9.896385
3.83,6,17.8676
3.83,6,18.092726
3.83,6,26.069509
3.83,6,26.318675
3.83,6,34.789803
3.83,6,35.02191
3.83,6,45.112416
3.83,6,45.340904
3.83,6,55.508904
3.83,6,55.734324
3.83,6,64.894524
3.83,6,65.126447
3.83,6,75.518765
3.83,6,75.741589
3.83,6,85.128991
3.83,6,85.363067
3.83,6,94.099408
3.83,6,94.309645
3.83,6,102.280959
3.83,6,102.505702
3.83,6,110.721454
3.83,6,110.950402
3.83,6,119.258181
3.83,6,119.494858
87.805,91,622.064816
87.805,91,626.185832
87.805,91,638.486028
87.805,91,642.604602
87.805,91,655.244625
87.805,91,659.517275
87.805,91,672.378827
87.805,91,676.569327
87.805,91,688.936239
87.805,91,693.133986
87.805,91,705.645694
87.805,91,709.810682
87.805,91,722.129295
87.805,91,726.364617
87.805,91,738.822767
87.805,91,743.053756
87.805,91,755.757628
87.805,91,759.929303
87.805,91,772.298162
87.805,91,776.47716
87.805,91,788.749944
87.805,91,793.021734
87.805,91,805.461959
87.805,91,809.639247
87.805,91,822.2213
87.805,91,826.326244
273.024,286,1345.38523
273.024,286,1372.017968
273.024,286,1398.222072
273.024,286,1424.504065
273.024,286,1451.032127
273.024,286,1477.560463
273.024,286,1504.612869
273.024,286,1531.264699
273.024,286,1557.772852
273.024,286,1584.479544
273.024,286,1611.123252
273.024,286,1637.809774
273.024,286,1664.705099
319.588438,329,2173.822383
319.588438,329,2200.095572
319.588438,329,2226.504099
319.588438,329,2252.948847
319.588438,329,2279.556141
319.588438,329,2305.767749
319.588438,329,2332.068278
319.588438,329,2358.76539
319.588438,329,2385.26509
319.588438,329,2411.947366
319.588438,329,2438.310875
319.588438,329,2464.806426
319.588438,329,2491.607338
321.0225,329,3001.837547
321.0225,329,3028.121633
321.0225,329,3054.350265
321.0225,329,3080.691752
321.0225,329,3107.342142
321.0225,329,3134.107917
321.0225,329,3160.679603
321.0225,329,3186.717465
321.0225,329,3212.95386
321.0225,329,3239.28504
321.0225,329,3265.673843
321.0225,329,3292.20778
321.0225,329,3318.525181
323.715313,329,3825.842926
323.715313,329,3852.697492
323.715313,329,3879.557712
323.715313,329,3906.487979
323.715313,329,3933.408619
323.715313,329,3960.443227
323.715313,329,3987.552752
323.715313,329,4014.453637
323.715313,329,4041.482779
323.715313,329,4068.240899
323.715313,329,4094.846706
323.715313,329,4121.986678
323.715313,329,4148.781634
323.401563,329,4660.286073
323.401563,329,4687.301112
323.401563,329,4714.553897
323.401563,329,4741.780937
323.401563,329,4769.117119
323.401563,329,4796.202044
323.401563,329,4823.550671
323.401563,329,4850.949576
323.401563,329,4878.100648
323.401563,329,4905.360002
323.401563,329,4932.460235
323.401563,329,4959.828897
323.401563,329,4987.138963
323.396875,329,5501.323157
323.396875,329,5528.197855
323.396875,329,5555.452308
323.396875,329,5582.247873
323.396875,329,5609.304793
323.396875,329,5636.43137
323.396875,329,5663.68169
323.396875,329,5691.021917
323.396875,329,5718.29326
323.396875,329,5745.587647
323.396875,329,5772.8587
323.396875,329,5800.215258
323.396875,329,5827.408337
323.396875,329,5854.661656
193.6625,197,6356.482548
193.6625,197,6383.755453
193.6625,197,6411.042621
193.6625,197,6438.492111
193.6625,197,6465.631464
193.6625,197,6492.819157
193.6625,197,6519.772137
193.6625,197,6546.972626
193.6625,197,6574.328682
193.6625,197,6601.430863
193.6625,197,6628.830841
193.6625,197,6656.546185
193.6625,197,6683.668149
193.94125,197,7192.348384
193.94125,197,7219.642683
193.94125,197,7246.867126
193.94125,197,7273.870518
193.94125,197,7301.129549
193.94125,197,7328.633988
193.94125,197,7356.272237
193.94125,197,7383.791799
193.94125,197,7411.315125
193.94125,197,7438.522441
193.94125,197,7465.946784
193.94125,197,7493.483687
193.94125,197,7521.044343
193.755625,197,8038.326712
193.755625,197,8064.825336
193.755625,197,8091.217674
193.755625,197,8117.79283
193.755625,197,8144.638932
193.755625,197,8171.39539
193.755625,197,8197.995838
193.755625,197,8224.675567
193.755625,197,8250.969896
193.755625,197,8277.866373
193.755625,197,8304.740756
193.755625,197,8331.408293
193.755625,197,8358.264035
193.183125,197,8876.358205
193.183125,197,8903.290396
193.183125,197,8929.862822
193.183125,197,8956.783257
193.183125,197,8983.674511
193.183125,197,9010.386291
193.183125,197,9037.350458
193.183125,197,9064.542229
193.183125,197,9091.482409
193.183125,197,9118.255401
193.183125,197,9145.346952
193.183125,197,9172.273052
193.183125,197,9198.991657
193.082188,197,9705.713988
193.082188,197,9732.82268
193.082188,197,9759.622793
193.082188,197,9786.555934
193.082188,197,9813.85206
193.082188,197,9840.642872
193.082188,197,9868.066848
193.082188,197,9895.414735
193.082188,197,9922.756684
193.082188,197,9949.986264
193.082188,197,9977.046647
193.082188,197,10004.116741
193.082188,197,10031.25182
192.981875,197,10540.175656
192.981875,197,10567.143113
192.981875,197,10594.414762
192.981875,197,10621.534394
192.981875,197,10648.630014
192.981875,197,10675.828642
192.981875,197,10702.782108
192.981875,197,10730.009049
192.981875,197,10757.097638
192.981875,197,10784.532414
192.981875,197,10811.834873
192.981875,197,10839.208807
192.981875,197,10866.737237
193.52375,197,11377.186678
193.52375,197,11404.306786
193.52375,197,11431.328698
193.52375,197,11458.302853
193.52375,197,11485.592654
193.52375,197,11512.893902
193.52375,197,11540.099092
193.52375,197,11567.509442
193.52375,197,11595.128255
193.52375,197,11622.309446
193.52375,197,11649.74885
193.52375,197,11677.227399
193.52375,197,11704.382881
193.724375,197,12215.658916
193.724375,197,12242.42287
193.724375,197,12270.061531
193.724375,197,12297.537621
193.724375,197,12324.948255
193.724375,197,12352.502378
193.724375,197,12380.286793
193.724375,197,12407.696831
193.724375,197,12435.571028
193.724375,197,12462.921792
193.724375,197,12490.25085
193.724375,197,12518.121145
193.724375,197,12545.426202
193.724375,197,12572.71539
193.755625,197,13081.360454
193.755625,197,13109.060569
193.755625,197,13136.374654
193.755625,197,13163.769252
193.755625,197,13191.260355
193.755625,197,13218.682671
193.755625,197,13246.086766
193.755625,197,13273.675994
193.755625,197,13301.293066
193.755625,197,13328.358839
193.755625,197,13355.844929
193.755625,197,13383.570605
193.755625,197,13411.138456
193.709375,197,13924.374814
193.709375,197,13951.432544
193.709375,197,13979.020998
193.709375,197,14006.234962
193.709375,197,14033.119652
193.709375,197,14060.393314
193.709375,197,14087.933782
193.709375,197,14115.166672
193.709375,197,14142.942501
193.709375,197,14170.030854
193.709375,197,14197.218855
193.709375,197,14224.322714
193.709375,197,14252.114861
193.717188,197,14770.911123
193.717188,197,14798.64241
193.717188,197,14825.81473
193.717188,197,14853.619509
193.717188,197,14881.107528
193.717188,197,14908.680912
193.717188,197,14936.04288
193.717188,197,14963.768006
193.717188,197,14991.08157
193.717188,197,15018.561037
193.717188,197,15046.046629
193.717188,197,15073.706398
193.717188,197,15101.386338
193.732813,197,15613.283282
193.732813,197,15640.983765
193.732813,197,15668.093702
193.732813,197,15695.944664
193.732813,197,15722.998698
193.732813,197,15750.186856
193.732813,197,15777.670784
193.732813,197,15805.123613
193.732813,197,15832.242354
193.732813,197,15859.446329
193.732813,197,15887.082381
193.732813,197,15914.587716
193.732813,197,15942.078308
193.856563,197,16454.574914
193.856563,197,16481.78314
193.856563,197,16509.075845
193.856563,197,16536.225457
193.856563,197,16563.601002
193.856563,197,16590.873887
193.856563,197,16618.198305
193.856563,197,16645.314189
193.856563,197,16672.884576
193.856563,197,16700.432354
193.856563,197,16727.815067
193.856563,197,16755.4784
193.856563,197,16782.497386
193.864375,197,17290.574978
193.864375,197,17318.070808
193.864375,197,17345.317832
193.864375,197,17372.82389
193.864375,197,17400.366795
193.864375,197,17427.519278
193.864375,197,17454.871812
193.864375,197,17482.3927
193.864375,197,17509.766324
193.864375,197,17537.482661
193.864375,197,17564.98563
193.864375,197,17592.558203
193.864375,197,17620.072528
316.221875,321,18141.759293
316.221875,321,18168.893017
316.221875,321,18196.00692
316.221875,321,18223.734454
316.221875,321,18251.366673
316.221875,321,18279.16396
316.221875,321,18306.759789
316.221875,321,18334.327604
316.221875,321,18362.115088
316.221875,321,18389.819017
316.221875,321,18417.613058
316.221875,321,18445.163402
316.221875,321,18473.018195
316.275938,321,18981.559526
316.275938,321,19009.276141
316.275938,321,19037.109749
316.275938,321,19064.500491
316.275938,321,19092.488262
316.275938,321,19119.934551
316.275938,321,19147.870619
316.275938,321,19175.458186
316.275938,321,19202.953814
316.275938,321,19230.648067
316.275938,321,19258.233892
316.275938,321,19285.69938
316.275938,321,19314.024397
316.275938,321,19341.734331
316.275938,321,19850.527268
316.275938,321,19878.085719
316.275938,321,19905.942828
316.275938,321,19933.501973
316.275938,321,19961.162828
316.275938,321,19988.654724
316.275938,321,20016.356399
316.275938,321,20044.182675
