#{"t_start": 1690371844.7608862, "env_id": "None"}
r,l,t
12.771875,15,10.809848
12.771875,15,19.01562
12.771875,15,27.251041
12.771875,15,35.937114
12.771875,15,46.254784
12.771875,15,56.640934
12.771875,15,66.034431
12.771875,15,76.649991
12.771875,15,86.274921
12.771875,15,95.227769
12.771875,15,103.415277
12.771875,15,111.860389
12.771875,15,120.417713
156.530313,163,626.114295
156.530313,163,642.470427
156.530313,163,659.369995
156.530313,163,676.453754
156.530313,163,692.999944
156.530313,163,709.710405
156.530313,163,726.230275
156.530313,163,742.929747
156.530313,163,759.835836
156.530313,163,776.351432
156.530313,163,792.877848
156.530313,163,809.512895
156.530313,163,826.251982
323.237813,335,1349.635798
323.237813,335,1376.205469
323.237813,335,1402.308478
323.237813,335,1428.724518
323.237813,335,1455.373289
323.237813,335,1482.563575
323.237813,335,1508.874413
323.237813,335,1535.426291
323.237813,335,1561.998209
323.237813,335,1588.68403
323.237813,335,1615.40688
323.237813,335,1642.104947
323.237813,335,1668.948884
325.795313,335,2175.093688
325.795313,335,2201.389155
325.795313,335,2227.806999
325.795313,335,2254.221494
325.795313,335,2280.80221
325.795313,335,2307.047196
325.795313,335,2333.348398
325.795313,335,2360.055222
325.795313,335,2386.552607
325.795313,335,2413.193766
325.795313,335,2439.61193
325.795313,335,2466.096927
325.795313,335,2492.864534
326.112188,335,3003.076103
326.112188,335,3029.371057
326.112188,335,3055.601311
326.112188,335,3081.939026
326.112188,335,3108.570782
326.112188,335,3135.367357
326.112188,335,3161.933123
326.112188,335,3187.957435
326.112188,335,3214.180273
326.112188,335,3240.479117
326.112188,335,3266.941782
326.112188,335,3293.464125
326.112188,335,3319.781775
327.492188,335,3827.072778
327.492188,335,3853.93133
327.492188,335,3880.780224
327.492188,335,3907.669752
327.492188,335,3934.651476
327.492188,335,3961.667946
327.492188,335,3988.786416
327.492188,335,4015.692323
327.492188,335,4042.682652
327.492188,335,4069.43514
327.492188,335,4096.049268
327.492188,335,4123.203068
327.492188,335,4150.01852
327.905,335,4661.482699
327.905,335,4688.518975
327.905,335,4715.776064
327.905,335,4742.993033
327.905,335,4770.33624
327.905,335,4797.394065
327.905,335,4824.771374
327.905,335,4852.167778
327.905,335,4879.333751
327.905,335,4906.567939
327.905,335,4933.690186
327.905,335,4961.05081
327.905,335,4988.351716
328.09,335,5502.570316
328.09,335,5529.438272
328.09,335,5556.658577
328.09,335,5583.494117
328.09,335,5610.546382
328.09,335,5637.675465
328.09,335,5664.912214
328.09,335,5692.254334
328.09,335,5719.531738
328.09,335,5746.818429
328.09,335,5774.076681
328.09,335,5801.474718
328.09,335,5828.646115
328.09,335,5855.87478
328.060313,335,6365.968707
328.060313,335,6393.169217
328.060313,335,6420.513596
328.060313,335,6447.909943
328.060313,335,6475.097582
328.060313,335,6502.241485
328.060313,335,6529.076271
328.060313,335,6556.378003
328.060313,335,6583.667161
328.060313,335,6610.905745
328.060313,335,6638.33464
328.060313,335,6665.860909
328.060313,335,6692.822915
328.001563,335,7201.660552
328.001563,335,7228.881738
328.001563,335,7256.111214
328.001563,335,7283.117689
328.001563,335,7310.454201
328.001563,335,7337.860253
328.001563,335,7365.73092
328.001563,335,7393.206062
328.001563,335,7420.495041
328.001563,335,7447.89203
328.001563,335,7475.291736
328.001563,335,7502.969826
328.001563,335,7530.368617
327.71625,335,8047.426851
327.71625,335,8073.958935
327.71625,335,8100.48483
327.71625,335,8127.060455
327.71625,335,8153.874361
327.71625,335,8180.696264
327.71625,335,8207.312232
327.71625,335,8233.916861
327.71625,335,8260.286379
327.71625,335,8287.130051
327.71625,335,8313.915914
327.71625,335,8340.800035
327.71625,335,8367.490399
328.447813,335,8885.73296
328.447813,335,8912.525224
328.447813,335,8939.23132
328.447813,335,8966.212556
328.447813,335,8993.022161
328.447813,335,9019.75458
328.447813,335,9046.650968
328.447813,335,9073.87531
328.447813,335,9100.885069
328.447813,335,9127.642883
328.447813,335,9154.750967
328.447813,335,9181.4355
328.447813,335,9208.45058
328.200625,335,9715.004318
328.200625,335,9742.214704
328.200625,335,9769.044516
328.200625,335,9796.027706
328.200625,335,9823.274181
328.200625,335,9850.072559
328.200625,335,9877.472334
328.200625,335,9904.802874
328.200625,335,9932.179179
328.200625,335,9959.476725
328.200625,335,9986.252414
328.200625,335,10013.512488
328.200625,335,10040.751866
328.285938,335,10549.459257
328.285938,335,10576.509237
328.285938,335,10603.615153
328.285938,335,10630.858162
328.285938,335,10657.970105
328.285938,335,10685.035052
328.285938,335,10712.144846
328.285938,335,10739.239461
328.285938,335,10766.561335
328.285938,335,10793.860744
328.285938,335,10821.213529
328.285938,335,10848.540769
328.285938,335,10876.069359
328.330938,335,11386.335674
328.330938,335,11413.71128
328.330938,335,11440.478117
328.330938,335,11467.788698
328.330938,335,11494.965505
328.330938,335,11522.356357
328.330938,335,11549.529215
328.330938,335,11576.960032
328.330938,335,11604.529455
328.330938,335,11631.712776
328.330938,335,11659.186645
328.330938,335,11686.648301
328.330938,335,11713.754267
328.6025,335,12224.830731
328.6025,335,12251.924647
328.6025,335,12279.462235
328.6025,335,12307.074939
328.6025,335,12334.409409
328.6025,335,12362.108875
328.6025,335,12389.799724
328.6025,335,12417.067592
328.6025,335,12444.855137
328.6025,335,12472.222551
328.6025,335,12499.807824
328.6025,335,12527.401872
328.6025,335,12554.856819
328.6025,335,12582.137063
328.46375,335,13090.843316
328.46375,335,13118.594368
328.46375,335,13145.872937
328.46375,335,13173.267685
328.46375,335,13200.95148
328.46375,335,13228.183823
328.46375,335,13255.489571
328.46375,335,13283.187798
328.46375,335,13310.702313
328.46375,335,13337.905204
328.46375,335,13365.550992
328.46375,335,13393.157806
328.46375,335,13420.8183
328.549375,335,13933.628898
328.549375,335,13960.853414
328.549375,335,13988.376687
328.549375,335,14015.550344
328.549375,335,14042.339162
328.549375,335,14069.799033
328.549375,335,14097.329842
328.549375,335,14124.484302
328.549375,335,14152.330367
328.549375,335,14179.306751
328.549375,335,14206.592485
328.549375,335,14233.693486
328.549375,335,14261.408411
328.688438,335,14780.435835
328.688438,335,14807.971718
328.688438,335,14835.34798
328.688438,335,14863.056977
328.688438,335,14890.592982
328.688438,335,14918.156526
328.688438,335,14945.58481
328.688438,335,14973.303179
328.688438,335,15000.507212
328.688438,335,15028.086969
328.688438,335,15055.490528
328.688438,335,15083.302944
328.688438,335,15110.795457
328.904063,335,15622.642385
328.904063,335,15650.224982
328.904063,335,15677.649737
328.904063,335,15705.232672
328.904063,335,15732.272056
328.904063,335,15759.493436
328.904063,335,15787.02301
328.904063,335,15814.381377
328.904063,335,15841.514698
328.904063,335,15868.822447
328.904063,335,15896.469904
328.904063,335,15923.969168
328.904063,335,15951.400362
329.136563,335,16463.943009
329.136563,335,16491.188146
329.136563,335,16518.28602
329.136563,335,16545.706712
329.136563,335,16572.911072
329.136563,335,16600.242049
329.136563,335,16627.522581
329.136563,335,16654.700525
329.136563,335,16682.195172
329.136563,335,16709.651392
329.136563,335,16737.135721
329.136563,335,16764.709409
329.136563,335,16791.968768
329.485,335,17300.160496
329.485,335,17327.483936
329.485,335,17354.826069
329.485,335,17382.309691
329.485,335,17409.727334
329.485,335,17436.98267
329.485,335,17464.288792
329.485,335,17491.728136
329.485,335,17519.163133
329.485,335,17546.802402
329.485,335,17574.447648
329.485,335,17602.097713
329.485,335,17629.605951
329.4075,335,18143.529484
329.4075,335,18170.581393
329.4075,335,18197.783542
329.4075,335,18225.500688
329.4075,335,18253.136881
329.4075,335,18280.927624
329.4075,335,18308.550276
329.4075,335,18336.117713
329.4075,335,18363.869525
329.4075,335,18391.593662
329.4075,335,18419.376798
329.4075,335,18446.90595
329.4075,335,18474.718708
329.204063,335,18983.407826
329.204063,335,19011.040321
329.204063,335,19038.881562
329.204063,335,19066.304395
329.204063,335,19094.293515
329.204063,335,19121.770278
329.204063,335,19149.650249
329.204063,335,19177.205333
329.204063,335,19204.768636
329.204063,335,19232.479425
329.204063,335,19260.050961
329.204063,335,19287.512408
329.204063,335,19315.823195
329.204063,335,19343.515092
329.167188,335,19852.248292
329.167188,335,19879.779427
329.167188,335,19907.685766
329.167188,335,19935.232032
329.167188,335,19962.861987
329.167188,335,19990.375254
329.167188,335,20018.087604
329.167188,335,20045.906522
329.167188,335,20073.498662
329.167188,335,20101.257383
329.167188,335,20128.471563
329.167188,335,20156.243093
329.167188,335,20184.056282
328.913125,335,20708.483711
328.913125,335,20736.369785
328.913125,335,20763.948637
328.913125,335,20791.730496
328.913125,335,20819.31638
328.913125,335,20847.474632
328.913125,335,20875.122744
328.913125,335,20902.70858
328.913125,335,20930.681835
328.913125,335,20958.595665
328.913125,335,20986.674225
328.913125,335,21014.474434
328.913125,335,21042.228369
328.838125,335,21556.530667
328.838125,335,21583.850743
328.838125,335,21611.701779
328.838125,335,21638.904242
328.838125,335,21666.464597
328.838125,335,21693.928396
328.838125,335,21721.694087
328.838125,335,21749.089393
328.838125,335,21777.147978
328.838125,335,21804.46619
328.838125,335,21832.458117
328.838125,335,21859.84364
328.838125,335,21887.291615
328.907188,335,22408.066563
328.907188,335,22435.214882
328.907188,335,22462.537513
328.907188,335,22490.110568
328.907188,335,22517.228401
328.907188,335,22544.675972
328.907188,335,22572.364452
328.907188,335,22599.93665
328.907188,335,22627.301618
328.907188,335,22655.040834
328.907188,335,22682.808913
328.907188,335,22710.786677
328.907188,335,22738.493771
329.046563,335,23252.191664
329.046563,335,23279.76228
329.046563,335,23307.176783
329.046563,335,23334.94132
329.046563,335,23362.778105
