#{"t_start": 1690371845.2469578, "env_id": "None"}
r,l,t
3.72125,5,9.937918
3.72125,5,10.130831
3.72125,5,10.315408
3.72125,5,18.133466
3.72125,5,18.325372
3.72125,5,18.521092
3.72125,5,26.331227
3.72125,5,26.550627
3.72125,5,26.759475
3.72125,5,35.054252
3.72125,5,35.243912
3.72125,5,35.444452
3.72125,5,45.382293
3.72125,5,45.579045
3.72125,5,45.766122
3.72125,5,55.777886
3.72125,5,55.971092
3.72125,5,56.147964
3.72125,5,65.165021
3.72125,5,65.355475
3.72125,5,65.538982
3.72125,5,75.781613
3.72125,5,75.969851
3.72125,5,76.158491
3.72125,5,85.398101
3.72125,5,85.595465
3.72125,5,85.786048
3.72125,5,94.362428
3.72125,5,94.548296
3.72125,5,94.738808
3.72125,5,102.552352
3.72125,5,102.73788
3.72125,5,102.927062
3.72125,5,110.986185
3.72125,5,111.169199
3.72125,5,111.364233
3.72125,5,119.525366
3.72125,5,119.72669
3.72125,5,119.91956
319.049063,326,1348.470278
319.049063,326,1375.063381
319.049063,326,1401.154008
319.049063,326,1427.549553
319.049063,326,1454.223078
319.049063,326,1481.453254
319.049063,326,1507.693881
319.049063,326,1534.268065
319.049063,326,1560.844753
319.049063,326,1587.53586
319.049063,326,1614.22886
319.049063,326,1640.916396
319.049063,326,1667.789071
318.124063,326,2173.896775
318.124063,326,2200.181857
318.124063,326,2226.570929
318.124063,326,2253.02142
318.124063,326,2279.64999
318.124063,326,2305.833768
318.124063,326,2332.144169
318.124063,326,2358.837239
318.124063,326,2385.333198
318.124063,326,2412.053428
318.124063,326,2438.379212
318.124063,326,2464.862301
318.124063,326,2491.683049
319.073438,326,3001.934523
319.073438,326,3028.195165
319.073438,326,3054.471576
319.073438,326,3080.787096
319.073438,326,3107.442461
319.073438,326,3134.204103
319.073438,326,3160.755699
319.073438,326,3186.78354
319.073438,326,3213.04055
319.073438,326,3239.371905
319.073438,326,3265.752412
319.073438,326,3292.289873
319.073438,326,3318.610799
319.302813,326,3825.90118
319.302813,326,3852.751711
319.302813,326,3879.621092
319.302813,326,3906.54267
319.302813,326,3933.467659
319.302813,326,3960.503649
319.302813,326,3987.604169
319.302813,326,4014.529065
319.302813,326,4041.552685
319.302813,326,4068.309707
319.302813,326,4094.924337
319.302813,326,4122.030764
319.302813,326,4148.834122
319.375625,326,4660.345248
319.375625,326,4687.358606
319.375625,326,4714.594948
319.375625,326,4741.835623
319.375625,326,4769.162982
319.375625,326,4796.249497
319.375625,326,4823.588344
319.375625,326,4851.000068
319.375625,326,4878.149856
319.375625,326,4905.407593
319.375625,326,4932.506956
319.375625,326,4959.870504
319.375625,326,4987.173882
318.828438,326,5501.365024
318.828438,326,5528.215347
318.828438,326,5555.486852
318.828438,326,5582.28216
318.828438,326,5609.32506
318.828438,326,5636.463664
318.828438,326,5663.723523
318.828438,326,5691.072136
318.828438,326,5718.329089
318.828438,326,5745.614267
318.828438,326,5772.876843
318.828438,326,5800.229609
318.828438,326,5827.461129
318.828438,326,5854.696753
319.594063,326,6364.75918
319.594063,326,6391.976767
319.594063,326,6419.315067
319.594063,326,6446.716473
319.594063,326,6473.887524
319.594063,326,6501.017937
319.594063,326,6527.887467
319.594063,326,6555.181787
319.594063,326,6582.49322
319.594063,326,6609.717395
319.594063,326,6637.11559
319.594063,326,6664.666814
319.594063,326,6691.694927
319.450625,326,7200.487865
319.450625,326,7227.720688
319.450625,326,7254.927679
319.450625,326,7281.958194
319.450625,326,7309.315369
319.450625,326,7336.683602
319.450625,326,7364.549593
319.450625,326,7392.03189
319.450625,326,7419.323124
319.450625,326,7446.762357
319.450625,326,7474.130071
319.450625,326,7501.797575
319.450625,326,7529.195268
319.897188,326,8046.304795
319.897188,326,8072.795404
319.897188,326,8099.380399
319.897188,326,8125.924538
319.897188,326,8152.741028
319.897188,326,8179.552261
319.897188,326,8206.183175
319.897188,326,8232.779944
319.897188,326,8259.141373
319.897188,326,8285.998693
319.897188,326,8312.815445
319.897188,326,8339.656696
319.897188,326,8366.33655
318.257188,326,8884.609977
318.257188,326,8911.44431
318.257188,326,8938.105088
318.257188,326,8965.116099
318.257188,326,8991.915383
318.257188,326,9018.624747
318.257188,326,9045.550828
318.257188,326,9072.802103
318.257188,326,9099.773758
318.257188,326,9126.572997
318.257188,326,9153.608202
318.257188,326,9180.329848
318.257188,326,9207.328728
319.000313,326,9713.870201
319.000313,326,9741.094556
319.000313,326,9767.943594
319.000313,326,9794.904632
319.000313,326,9822.175223
319.000313,326,9848.950987
319.000313,326,9876.342864
319.000313,326,9903.673347
319.000313,326,9931.051535
319.000313,326,9958.363393
319.000313,326,9985.146894
319.000313,326,10012.397847
319.000313,326,10039.610158
319.72,326,10548.301878
319.72,326,10575.358639
319.72,326,10602.451279
319.72,326,10629.711379
319.72,326,10656.803621
319.72,326,10683.86311
319.72,326,10710.998358
319.72,326,10738.063128
319.72,326,10765.421683
319.72,326,10792.714432
319.72,326,10820.07074
319.72,326,10847.383399
319.72,326,10874.908634
319.727813,326,11385.240531
319.727813,326,11412.626573
319.727813,326,11439.357158
319.727813,326,11466.659505
319.727813,326,11493.82536
319.727813,326,11521.244603
319.727813,326,11548.396128
319.727813,326,11575.83667
319.727813,326,11603.402036
319.727813,326,11630.606252
319.727813,326,11658.098365
319.727813,326,11685.538551
319.727813,326,11712.664467
320.153125,326,12223.660329
320.153125,326,12250.730355
320.153125,326,12278.306225
320.153125,326,12305.885478
320.153125,326,12333.281178
320.153125,326,12360.911028
320.153125,326,12388.60497
320.153125,326,12415.878207
320.153125,326,12443.680465
320.153125,326,12471.054034
320.153125,326,12498.629437
320.153125,326,12526.251557
320.153125,326,12553.675254
320.153125,326,12580.97689
320.36875,326,13089.712428
320.36875,326,13117.480697
320.36875,326,13144.724998
320.36875,326,13172.125263
320.36875,326,13199.858729
320.36875,326,13227.079903
320.36875,326,13254.361037
320.36875,326,13282.035218
320.36875,326,13309.585674
320.36875,326,13336.764095
320.36875,326,13364.381522
320.36875,326,13392.019458
320.36875,326,13419.657804
320.260625,326,13932.490802
320.260625,326,13959.707156
320.260625,326,13987.17481
320.260625,326,14014.378583
320.260625,326,14041.232296
320.260625,326,14068.663022
320.260625,326,14096.191322
320.260625,326,14123.34394
320.260625,326,14151.173194
320.260625,326,14178.146739
320.260625,326,14205.448534
320.260625,326,14232.540276
320.260625,326,14260.297283
319.185938,326,14779.251092
319.185938,326,14806.806491
319.185938,326,14834.172911
319.185938,326,14861.893369
319.185938,326,14889.428167
319.185938,326,14916.976824
319.185938,326,14944.39854
319.185938,326,14972.113383
319.185938,326,14999.323904
319.185938,326,15026.923657
319.185938,326,15054.328929
319.185938,326,15082.115262
319.185938,326,15109.62247
319.587188,326,15621.518622
319.587188,326,15649.163027
319.587188,326,15676.537331
319.587188,326,15704.11757
319.587188,326,15731.198866
319.587188,326,15758.400156
319.587188,326,15785.91872
319.587188,326,15813.288033
319.587188,326,15840.393755
319.587188,326,15867.706646
319.587188,326,15895.341377
319.587188,326,15922.890585
319.587188,326,15950.275236
319.402813,326,16462.84897
319.402813,326,16490.046912
319.402813,326,16517.181926
319.402813,326,16544.614566
319.402813,326,16571.813526
319.402813,326,16599.141623
319.402813,326,16626.409734
319.402813,326,16653.56335
319.402813,326,16681.097936
319.402813,326,16708.53664
319.402813,326,16736.046115
319.402813,326,16763.633094
319.402813,326,16790.854771
320.808438,326,17299.041058
320.808438,326,17326.368959
320.808438,326,17353.737288
320.808438,326,17381.20159
320.808438,326,17408.633832
320.808438,326,17435.831384
320.808438,326,17463.196333
320.808438,326,17490.596125
320.808438,326,17518.027251
320.808438,326,17545.699751
320.808438,326,17573.343064
320.808438,326,17601.002009
320.808438,326,17628.493133
319.927813,326,18142.384129
319.927813,326,18169.499866
319.927813,326,18196.64275
319.927813,326,18224.358675
319.927813,326,18251.998751
319.927813,326,18279.794171
319.927813,326,18307.377357
319.927813,326,18334.965038
319.927813,326,18362.737335
319.927813,326,18390.456078
319.927813,326,18418.22559
319.927813,326,18445.784415
319.927813,326,18473.622888
320.681875,326,18982.217787
320.681875,326,19009.914534
320.681875,326,19037.726942
320.681875,326,19065.156426
320.681875,326,19093.155371
320.681875,326,19120.567642
320.681875,326,19148.508261
320.681875,326,19176.0851
320.681875,326,19203.580389
320.681875,326,19231.305708
320.681875,326,19258.862004
320.681875,326,19286.35174
320.681875,326,19314.657417
320.681875,326,19342.363757
320.352813,326,19851.105067
320.352813,326,19878.65671
320.352813,326,19906.52579
320.352813,326,19934.084779
320.352813,326,19961.738393
320.352813,326,19989.238879
320.352813,326,20016.937489
320.352813,326,20044.760936
320.352813,326,20072.337862
320.352813,326,20100.109336
320.352813,326,20127.332379
320.352813,326,20155.111221
320.352813,326,20182.847409
320.577813,326,20707.336328
320.577813,326,20735.244052
320.577813,326,20762.813601
320.577813,326,20790.566531
320.577813,326,20818.190829
320.577813,326,20846.329956
320.577813,326,20873.982551
320.577813,326,20901.540772
320.577813,326,20929.559392
320.577813,326,20957.42033
320.577813,326,20985.546454
320.577813,326,21013.393163
320.577813,326,21041.078914
320.052813,326,21555.447619
320.052813,326,21582.77369
320.052813,326,21610.648978
320.052813,326,21637.844738
320.052813,326,21665.355231
320.052813,326,21692.834415
320.052813,326,21720.568147
320.052813,326,21748.007939
320.052813,326,21776.083457
320.052813,326,21803.420348
320.052813,326,21831.352149
320.052813,326,21858.77836
320.052813,326,21886.251752
321.134688,326,22406.959582
321.134688,326,22434.121148
321.134688,326,22461.471681
321.134688,326,22489.021186
321.134688,326,22516.142536
321.134688,326,22543.575767
321.134688,326,22571.249379
321.134688,326,22598.858641
321.134688,326,22626.195072
321.134688,326,22653.953676
321.134688,326,22681.7071
321.134688,326,22709.665945
321.134688,326,22737.455271
321.004375,326,23251.074676
321.004375,326,23278.664042
321.004375,326,23306.093771
321.004375,326,23333.819058
321.004375,326,23361.654685
321.004375,326,23389.09595
321.004375,326,23416.975352
321.004375,326,23444.528257
321.004375,326,23471.941205
321.004375,326,23500.057724
321.004375,326,23527.480142
321.004375,326,23555.549406
321.004375,326,23583.157125
321.119375,326,24097.745811
321.119375,326,24125.12841
321.119375,326,24152.931763
321.119375,326,24179.915917
321.119375,326,24207.402648
321.119375,326,24235.120831
321.119375,326,24262.374465
321.119375,326,24289.848471
321.119375,326,24317.630166
321.119375,326,24344.989565
321.119375,326,24373.104633
321.119375,326,24400.465819
321.119375,326,24428.531721
320.872813,326,24942.385106
320.872813,326,24969.520303
320.872813,326,24997.516451
320.872813,326,25025.101758
320.872813,326,25052.972425
320.872813,326,25080.607685
320.872813,326,25108.484171
320.872813,326,25135.927587
320.872813,326,25163.689256
320.872813,326,25191.646622
320.872813,326,25219.154577
320.872813,326,25246.776142
320.872813,326,25274.505785
320.935938,326,25785.365021
320.935938,326,25812.90508
320.935938,326,25840.29217
320.935938,326,25867.631603
320.935938,326,25895.388672
320.935938,326,25922.84684
320.935938,326,25950.716511
320.935938,326,25978.484983
320.935938,326,26006.379208
320.935938,326,26034.421357
320.935938,326,26062.205729
320.935938,326,26090.209902
320.935938,326,26117.635384
320.935938,326,26145.394485
321.173438,326,26658.798686
321.173438,326,26686.025135
321.173438,326,26713.78688
321.173438,326,26741.597359
321.173438,326,26768.993554
321.173438,326,26796.410239
321.173438,326,26824.35782
321.173438,326,26852.17186
321.173438,326,26879.623519
321.173438,326,26907.512594
321.173438,326,26935.136426
321.173438,326,26963.489963
321.173438,326,26990.794031
321.180938,326,27505.400126
321.180938,326,27532.823239
321.180938,326,27560.545451
321.180938,326,27588.440278
321.180938,326,27615.813566
321.180938,326,27643.313808
321.180938,326,27671.016251
321.180938,326,27698.688556
321.180938,326,27726.460992
321.180938,326,27754.032643
321.180938,326,27781.734111
321.180938,326,27809.564247
321.180938,326,27836.876017
321.212188,326,28351.888621
321.212188,326,28379.362505
321.212188,326,28407.247064
321.212188,326,28434.78291
321.212188,326,28462.823785
321.212188,326,28490.444017
321.212188,326,28518.071779
321.212188,326,28545.788532
321.212188,326,28573.607094
321.212188,326,28601.806254
321.212188,326,28629.512953
321.212188,326,28657.470012
321.212188,326,28685.558185
320.670938,326,29193.738827
320.670938,326,29221.075147
320.670938,326,29248.785563
320.670938,326,29276.826626
320.670938,326,29304.339199
320.670938,326,29332.230572
320.670938,326,29360.143623
320.670938,326,29387.999617
320.670938,326,29415.846976
320.670938,326,29443.807092
320.670938,326,29471.22025
320.670938,326,29498.716137
320.670938,326,29526.690847
320.882813,326,30034.626654
320.882813,326,30062.020062
320.882813,326,30089.69739
320.882813,326,30117.36592
320.882813,326,30145.394819
320.882813,326,30173.129333
320.882813,326,30201.062842
320.882813,326,30228.538903
320.882813,326,30256.285911
320.882813,326,30284.213807
320.882813,326,30312.030554
320.882813,326,30339.852211
320.882813,326,30367.514294
321.126563,326,30878.152128
321.126563,326,30905.752549
321.126563,326,30933.474052
321.126563,326,30961.130991
321.126563,326,30989.038419
321.126563,326,31017.02686
321.126563,326,31044.774663
321.126563,326,31072.751828
321.126563,326,31100.584245
321.126563,326,31128.641644
321.126563,326,31156.514417
321.126563,326,31184.507632
321.126563,326,31212.617963
321.234688,326,31721.702847
321.234688,326,31749.227019
321.234688,326,31777.571197
321.234688,326,31805.244112
321.234688,326,31833.456577
321.234688,326,31861.196452
321.234688,326,31889.053198
321.234688,326,31916.695004
321.234688,326,31944.631272
321.234688,326,31971.99285
321.234688,326,32000.012331
321.234688,326,32027.88751
321.234688,326,32055.741397
321.234688,326,32083.466891
320.679375,326,32594.634924
320.679375,326,32622.22615
320.679375,326,32650.014106
320.679375,326,32677.851537
320.679375,326,32705.550819
320.679375,326,32733.224917
320.679375,326,32761.226678
320.679375,326,32789.008321
320.679375,326,32816.773756
320.679375,326,32844.63752
320.679375,326,32872.264952
320.679375,326,32900.531739
320.679375,326,32928.001464
320.825313,326,33442.088252
320.825313,326,33469.908808
320.825313,326,33497.790466
320.825313,326,33525.446647
320.825313,326,33553.459156
320.825313,326,33581.140938
320.825313,326,33609.099295
320.825313,326,33636.71204
320.825313,326,33664.606214
320.825313,326,33692.529623
320.825313,326,33719.724837
320.825313,326,33747.708385
320.825313,326,33775.317034
320.948125,326,34284.057989
320.948125,326,34311.608056
320.948125,326,34339.401011
320.948125,326,34367.056418
320.948125,326,34395.04214
320.948125,326,34422.87989
