#{"t_start": 1690371843.9516501, "env_id": "None"}
r,l,t
13.236875,15,11.610978
13.236875,15,19.818254
13.236875,15,28.054791
13.236875,15,36.744722
13.236875,15,47.059857
13.236875,15,57.444938
13.236875,15,66.834275
13.236875,15,77.451851
13.236875,15,87.07953
13.236875,15,96.03386
13.236875,15,104.222304
13.236875,15,112.658906
13.236875,15,121.214269
179.539375,191,628.173995
179.539375,191,644.608027
179.539375,191,661.50896
179.539375,191,678.56636
179.539375,191,695.125842
179.539375,191,711.828117
179.539375,191,728.341118
179.539375,191,745.041283
179.539375,191,761.911782
179.539375,191,778.468482
179.539375,191,795.017363
179.539375,191,811.61084
179.539375,191,828.316709
258.949375,268,1345.919619
258.949375,268,1372.524356
258.949375,268,1398.742685
258.949375,268,1424.987967
258.949375,268,1451.52863
258.949375,268,1478.037553
258.949375,268,1505.12199
258.949375,268,1531.790286
258.949375,268,1558.284814
258.949375,268,1584.971364
258.949375,268,1611.609194
258.949375,268,1638.288564
258.949375,268,1665.181736
260.44,268,2171.287575
260.44,268,2197.55214
260.44,268,2223.940201
260.44,268,2250.494683
260.44,268,2276.815919
260.44,268,2303.335588
260.44,268,2329.604998
260.44,268,2356.188477
260.44,268,2382.685387
260.44,268,2409.471551
260.44,268,2435.827404
260.44,268,2462.323926
260.44,268,2489.082049
333.64875,341,3828.230822
333.64875,341,3855.113788
333.64875,341,3881.922144
333.64875,341,3908.827592
333.64875,341,3935.815411
333.64875,341,3962.823726
333.64875,341,3989.949314
333.64875,341,4016.863779
333.64875,341,4043.83803
333.64875,341,4070.57714
333.64875,341,4097.223684
333.64875,341,4124.35748
333.64875,341,4151.191926
334.256563,341,4662.643048
334.256563,341,4689.656598
334.256563,341,4716.937707
334.256563,341,4744.155174
334.256563,341,4771.495917
334.256563,341,4798.559103
334.256563,341,4825.937219
334.256563,341,4853.340034
334.256563,341,4880.499148
334.256563,341,4907.722523
334.256563,341,4934.852992
334.256563,341,4962.218151
334.256563,341,4989.516868
153.37375,156,5492.300831
153.37375,156,5501.751901
153.37375,156,5519.388623
153.37375,156,5528.612992
153.37375,156,5546.524983
153.37375,156,5555.887171
153.37375,156,5573.371308
153.37375,156,5582.715537
153.37375,156,5600.499749
153.37375,156,5609.71396
153.37375,156,5627.570503
153.37375,156,5636.857467
153.37375,156,5654.620577
153.37375,156,5664.111701
153.37375,156,5682.009058
153.37375,156,5691.460833
153.37375,156,5709.291451
153.37375,156,5718.69734
153.37375,156,5736.598258
153.37375,156,5745.986514
153.37375,156,5764.034672
153.37375,156,5773.279775
153.37375,156,5791.143325
153.37375,156,5800.664776
153.37375,156,5818.566758
153.37375,156,5827.8709
153.37375,156,5845.785299
153.37375,156,5855.111567
128.7665,131,6354.626913
128.7665,131,6362.113021
128.7665,131,6381.842331
128.7665,131,6389.333935
128.7665,131,6409.214858
128.7665,131,6416.683606
128.7665,131,6436.738254
128.7665,131,6444.060049
128.7665,131,6463.811454
128.7665,131,6471.17189
128.7665,131,6490.956742
128.7665,131,6498.378743
128.7665,131,6517.931566
128.7665,131,6525.322819
128.7665,131,6545.161432
128.7665,131,6552.530611
128.7665,131,6572.510401
128.7665,131,6579.913686
128.7665,131,6599.592464
128.7665,131,6606.999376
128.7665,131,6627.00798
128.7665,131,6634.41661
128.7665,131,6654.689513
128.7665,131,6662.089565
128.7665,131,6681.910443
128.7665,131,6689.165827
128.85275,131,7190.470221
128.85275,131,7197.801459
128.85275,131,7217.752042
128.85275,131,7225.097798
128.85275,131,7244.933832
128.85275,131,7252.247449
128.85275,131,7272.064952
128.85275,131,7279.235252
128.85275,131,7299.25118
128.85275,131,7306.502671
128.85275,131,7326.682424
128.85275,131,7334.028165
128.85275,131,7354.3436
128.85275,131,7361.761762
128.85275,131,7381.851436
128.85275,131,7389.210797
128.85275,131,7409.390372
128.85275,131,7416.684158
128.85275,131,7436.57374
128.85275,131,7443.986181
128.85275,131,7464.115211
128.85275,131,7471.420302
128.85275,131,7491.559591
128.85275,131,7498.98337
128.85275,131,7519.167708
128.85275,131,7526.467396
128.891188,131,8036.468329
128.891188,131,8043.616398
128.891188,131,8062.96352
128.891188,131,8070.274955
128.891188,131,8089.29415
128.891188,131,8096.753735
128.891188,131,8115.903765
128.891188,131,8123.179961
128.891188,131,8142.709341
128.891188,131,8150.151907
128.891188,131,8169.471416
128.891188,131,8176.930636
128.891188,131,8196.081321
128.891188,131,8203.53441
128.891188,131,8222.773609
128.891188,131,8230.111656
128.891188,131,8249.066339
128.891188,131,8256.461507
128.891188,131,8275.951571
128.891188,131,8283.270104
128.891188,131,8302.804676
128.891188,131,8310.179949
128.891188,131,8329.465194
128.891188,131,8336.955672
128.891188,131,8356.296558
128.891188,131,8363.646188
128.798688,131,8874.531901
128.798688,131,8881.799059
128.798688,131,8901.364913
128.798688,131,8908.722121
128.798688,131,8928.069188
128.798688,131,8935.236688
128.798688,131,8954.94138
128.798688,131,8962.298754
128.798688,131,8981.79658
128.798688,131,8989.105
128.798688,131,9008.553502
128.798688,131,9015.815436
128.798688,131,9035.408342
128.798688,131,9042.847017
128.798688,131,9062.594535
128.798688,131,9069.9943
128.798688,131,9089.553366
128.798688,131,9096.941031
128.798688,131,9116.346761
128.798688,131,9123.756921
128.798688,131,9143.42582
128.798688,131,9150.785128
128.798688,131,9170.46624
128.798688,131,9177.591725
128.798688,131,9197.188562
128.798688,131,9204.539418
128.938063,131,9703.825009
128.938063,131,9711.211943
128.938063,131,9730.946272
128.938063,131,9738.296729
128.938063,131,9757.856999
128.938063,131,9765.204886
128.938063,131,9784.731097
128.938063,131,9792.099022
128.938063,131,9812.042279
128.938063,131,9819.454103
128.938063,131,9838.815953
128.938063,131,9846.235449
128.938063,131,9866.256746
128.938063,131,9873.54835
128.938063,131,9893.535526
128.938063,131,9900.972924
128.938063,131,9920.865382
128.938063,131,9928.22367
128.938063,131,9948.215543
128.938063,131,9955.578433
128.938063,131,9975.235126
128.938063,131,9982.451456
128.938063,131,10002.321191
128.938063,131,10009.66583
128.938063,131,10029.386903
128.938063,131,10036.810029
128.806188,131,10538.340639
128.806188,131,10545.663725
128.806188,131,10565.353972
128.806188,131,10572.636505
128.806188,131,10592.583528
128.806188,131,10599.896903
128.806188,131,10619.706336
128.806188,131,10627.086145
128.806188,131,10646.790403
128.806188,131,10654.095906
128.806188,131,10674.001024
128.806188,131,10681.265677
128.806188,131,10700.890074
128.806188,131,10708.279021
128.806188,131,10728.078812
128.806188,131,10735.45735
128.806188,131,10755.154721
128.806188,131,10762.666754
128.806188,131,10782.676412
128.806188,131,10790.015478
128.806188,131,10809.954011
128.806188,131,10817.327038
128.806188,131,10837.348898
128.806188,131,10844.708666
128.806188,131,10864.85257
128.806188,131,10872.184761
128.798688,131,11375.343705
128.798688,131,11382.618787
128.798688,131,11402.436267
128.798688,131,11409.87592
128.798688,131,11429.473069
128.798688,131,11436.787168
128.798688,131,11456.411644
128.798688,131,11463.933862
128.798688,131,11483.747168
128.798688,131,11491.137595
128.798688,131,11511.012278
128.798688,131,11518.46262
128.798688,131,11538.181339
128.798688,131,11545.65576
