#{"t_start": 1690371845.229224, "env_id": "None"}
r,l,t
2.52,5,9.95604
2.52,5,10.150558
2.52,5,10.340267
2.52,5,18.152476
2.52,5,18.344268
2.52,5,18.544689
2.52,5,26.356421
2.52,5,26.57599
2.52,5,26.781527
2.52,5,35.080337
2.52,5,35.271538
2.52,5,35.468189
2.52,5,45.401363
2.52,5,45.599395
2.52,5,45.791033
2.52,5,55.80294
2.52,5,55.991637
2.52,5,56.173031
2.52,5,65.188992
2.52,5,65.387511
2.52,5,65.564095
2.52,5,75.809715
2.52,5,75.991252
2.52,5,76.184257
2.52,5,85.420075
2.52,5,85.620165
2.52,5,85.805931
2.52,5,94.381802
2.52,5,94.573922
2.52,5,94.763317
2.52,5,102.576452
2.52,5,102.755597
2.52,5,102.948106
2.52,5,111.011054
2.52,5,111.195575
2.52,5,111.387998
2.52,5,119.544465
2.52,5,119.751589
2.52,5,119.949066
109.316813,115,623.397681
109.316813,115,639.795772
109.316813,115,656.612506
109.316813,115,673.72368
109.316813,115,690.297249
109.316813,115,707.00787
109.316813,115,723.492915
109.316813,115,740.186512
109.316813,115,757.115261
109.316813,115,773.659561
109.316813,115,790.122718
109.316813,115,806.791916
109.316813,115,823.547061
234.805375,245,1343.205294
234.805375,245,1369.829705
234.805375,245,1396.028556
234.805375,245,1422.290701
234.805375,245,1448.795076
234.805375,245,1475.294009
234.805375,245,1502.456718
234.805375,245,1529.107997
234.805375,245,1555.568023
234.805375,245,1582.269225
234.805375,245,1608.896187
234.805375,245,1635.564004
234.805375,245,1662.505121
336.471563,347,2175.338581
336.471563,347,2201.641908
336.471563,347,2228.05462
336.471563,347,2254.457431
336.471563,347,2281.01175
336.471563,347,2307.27473
336.471563,347,2333.573868
336.471563,347,2360.267376
336.471563,347,2386.761826
336.471563,347,2413.432663
336.471563,347,2439.850772
336.471563,347,2466.370514
336.471563,347,2493.109772
338.987813,346,5502.721045
338.987813,346,5529.604352
338.987813,346,5556.830452
338.987813,346,5583.6617
338.987813,346,5610.722987
338.987813,346,5637.828747
338.987813,346,5665.085559
338.987813,346,5692.420233
338.987813,346,5719.708758
338.987813,346,5746.990066
338.987813,346,5774.256072
338.987813,346,5801.652193
338.987813,346,5828.796624
338.987813,346,5856.005227
239.359125,244,6359.591987
239.359125,244,6386.826188
239.359125,244,6414.199965
239.359125,244,6441.581949
239.359125,244,6468.685878
239.359125,244,6495.92324
239.359125,244,6522.851193
239.359125,244,6550.089946
239.359125,244,6577.427637
239.359125,244,6604.524436
239.359125,244,6631.95904
239.359125,244,6659.589693
239.359125,244,6686.698882
239.171313,244,7195.423127
239.171313,244,7222.682446
239.171313,244,7249.861489
239.171313,244,7276.842294
239.171313,244,7304.094094
239.171313,244,7331.644394
239.171313,244,7359.347445
239.171313,244,7386.834083
239.171313,244,7414.326638
239.171313,244,7441.579187
239.171313,244,7468.999585
239.171313,244,7496.575397
239.171313,244,7524.117096
282.478688,288,8043.986791
282.478688,288,8070.560062
282.478688,288,8097.056922
282.478688,288,8123.529812
282.478688,288,8150.472339
282.478688,288,8177.236865
282.478688,288,8203.820652
282.478688,288,8230.409263
282.478688,288,8256.816383
282.478688,288,8283.641103
282.478688,288,8310.518237
282.478688,288,8337.315536
282.478688,288,8363.996294
239.08225,244,9708.779472
239.08225,244,9735.875352
239.08225,244,9762.739335
239.08225,244,9789.661111
239.08225,244,9817.002724
239.08225,244,9843.801068
239.08225,244,9871.127011
239.08225,244,9898.499619
239.08225,244,9925.77456
239.08225,244,9953.143351
239.08225,244,9980.076485
239.08225,244,10007.231306
239.08225,244,10034.368924
282.4815,288,28349.431563
282.4815,288,28376.892287
282.4815,288,28404.834912
282.4815,288,28432.30963
282.4815,288,28460.367095
282.4815,288,28488.103928
282.4815,288,28515.704455
282.4815,288,28543.422398
282.4815,288,28571.157158
