#{"t_start": 1690371843.832748, "env_id": "None"}
r,l,t
175.376563,182,627.90546
175.376563,182,644.323802
175.376563,182,661.237474
175.376563,182,678.288747
175.376563,182,694.849602
175.376563,182,711.534266
175.376563,182,728.07779
175.376563,182,744.769358
175.376563,182,761.647034
175.376563,182,778.198642
175.376563,182,794.738678
175.376563,182,811.358913
175.376563,182,828.04337
302.26375,311,1348.910553
302.26375,311,1375.506855
302.26375,311,1401.637775
302.26375,311,1428.03854
302.26375,311,1454.677926
302.26375,311,1481.918953
302.26375,311,1508.131824
302.26375,311,1534.753162
302.26375,311,1561.293441
302.26375,311,1587.963166
302.26375,311,1614.642033
302.26375,311,1641.335358
302.26375,311,1668.238172
304.897188,311,2174.392936
304.897188,311,2200.67824
304.897188,311,2227.059696
304.897188,311,2253.533337
304.897188,311,2280.185699
304.897188,311,2306.356916
304.897188,311,2332.662083
304.897188,311,2359.326231
304.897188,311,2385.82803
304.897188,311,2412.565942
304.897188,311,2438.862822
304.897188,311,2465.325593
304.897188,311,2492.208955
305.325313,311,3002.453274
305.325313,311,3028.729791
305.325313,311,3054.999977
305.325313,311,3081.315841
305.325313,311,3108.017512
305.325313,311,3134.743663
305.325313,311,3161.287844
305.325313,311,3187.347223
305.325313,311,3213.584335
305.325313,311,3239.951588
305.325313,311,3266.278728
305.325313,311,3292.832077
305.325313,311,3319.103103
306.176563,311,3826.443671
306.176563,311,3853.268095
306.176563,311,3880.155843
306.176563,311,3907.076246
306.176563,311,3933.984954
306.176563,311,3961.097547
306.176563,311,3988.141194
306.176563,311,4015.061507
306.176563,311,4042.136149
306.176563,311,4068.853911
306.176563,311,4095.519752
306.176563,311,4122.555872
306.176563,311,4149.39299
305.542813,311,4660.838879
305.542813,311,4687.851897
305.542813,311,4715.073501
305.542813,311,4742.305631
305.542813,311,4769.632182
305.542813,311,4796.738668
305.542813,311,4824.075081
305.542813,311,4851.457175
305.542813,311,4878.589379
305.542813,311,4905.845551
305.542813,311,4932.993553
305.542813,311,4960.332332
305.542813,311,4987.67233
305.784063,311,5501.780399
305.784063,311,5528.65071
305.784063,311,5555.926487
305.784063,311,5582.756645
305.784063,311,5609.749787
305.784063,311,5636.884031
305.784063,311,5664.15492
