#{"t_start": 1690371844.8187191, "env_id": "None"}
r,l,t
1.76,3,10.279561
1.76,3,10.402714
1.76,3,10.519323
1.76,3,10.631681
1.76,3,10.743932
1.76,3,18.494021
1.76,3,18.603275
1.76,3,18.715122
1.76,3,18.827842
1.76,3,18.94882
1.76,3,26.685228
1.76,3,26.803676
1.76,3,26.931859
1.76,3,27.053411
1.76,3,27.187705
1.76,3,35.400659
1.76,3,35.525084
1.76,3,35.635074
1.76,3,35.757143
1.76,3,35.872683
1.76,3,45.732326
1.76,3,45.848556
1.76,3,45.96938
1.76,3,46.077047
1.76,3,46.192912
1.76,3,56.129492
1.76,3,56.244088
1.76,3,56.363301
1.76,3,56.469088
1.76,3,56.578617
1.76,3,65.510034
1.76,3,65.629026
1.76,3,65.745434
1.76,3,65.863885
1.76,3,65.967507
1.76,3,76.129897
1.76,3,76.248625
1.76,3,76.362021
1.76,3,76.475515
1.76,3,76.585092
1.76,3,85.74814
1.76,3,85.862712
1.76,3,85.985258
1.76,3,86.098449
1.76,3,86.216336
1.76,3,94.717232
1.76,3,94.82898
1.76,3,94.939959
1.76,3,95.04345
1.76,3,95.16687
1.76,3,102.909579
1.76,3,103.016204
1.76,3,103.125147
1.76,3,103.241655
1.76,3,103.355348
1.76,3,111.327722
1.76,3,111.450465
1.76,3,111.562125
1.76,3,111.678919
1.76,3,111.799343
1.76,3,119.867044
1.76,3,119.987345
1.76,3,120.117727
1.76,3,120.230925
1.76,3,120.347637
160.088125,170,626.363968
160.088125,170,642.723718
160.088125,170,659.64541
160.088125,170,676.7149
160.088125,170,693.272604
160.088125,170,709.955857
160.088125,170,726.496291
160.088125,170,743.1877
160.088125,170,760.08644
160.088125,170,776.623064
160.088125,170,793.157413
160.088125,170,809.772578
160.088125,170,826.482545
283.374313,296,1346.820289
283.374313,296,1373.4348
283.374313,296,1399.605637
283.374313,296,1425.946429
283.374313,296,1452.595515
283.374313,296,1479.746208
283.374313,296,1506.042401
283.374313,296,1532.667697
283.374313,296,1559.193185
283.374313,296,1585.8953
283.374313,296,1612.544164
283.374313,296,1639.247368
283.374313,296,1666.142602
326.604688,336,2175.079593
326.604688,336,2201.376507
326.604688,336,2227.796143
326.604688,336,2254.209525
326.604688,336,2280.793984
326.604688,336,2307.034655
326.604688,336,2333.334372
326.604688,336,2360.037331
326.604688,336,2386.533405
326.604688,336,2413.179155
326.604688,336,2439.594885
326.604688,336,2466.089384
326.604688,336,2492.849766
290.159625,296,3000.356731
290.159625,296,3026.552756
290.159625,296,3052.86141
290.159625,296,3079.154666
290.159625,296,3105.91944
290.159625,296,3132.592239
290.159625,296,3159.196536
290.159625,296,3185.307623
290.159625,296,3211.481684
290.159625,296,3237.837213
290.159625,296,3264.153741
290.159625,296,3290.688915
290.159625,296,3316.949318
290.495563,296,3824.390095
290.495563,296,3851.244404
290.495563,296,3878.083795
290.495563,296,3905.050956
290.495563,296,3931.941271
290.495563,296,3959.061333
290.495563,296,3986.096279
290.495563,296,4013.04173
290.495563,296,4040.096073
290.495563,296,4066.855471
290.495563,296,4093.508688
290.495563,296,4120.54003
290.495563,296,4147.317313
330.27375,336,4661.474982
330.27375,336,4688.517135
330.27375,336,4715.770849
330.27375,336,4742.990968
330.27375,336,4770.336667
330.27375,336,4797.384483
330.27375,336,4824.765695
330.27375,336,4852.168631
330.27375,336,4879.330809
330.27375,336,4906.558013
330.27375,336,4933.682124
330.27375,336,4961.046483
330.27375,336,4988.354442
330.645,336,5502.568742
330.645,336,5529.438003
330.645,336,5556.660984
330.645,336,5583.493506
330.645,336,5610.544963
330.645,336,5637.671538
330.645,336,5664.911143
330.645,336,5692.247882
330.645,336,5719.527798
330.645,336,5746.811349
330.645,336,5774.077413
330.645,336,5801.466393
330.645,336,5828.653059
330.645,336,5855.86425
330.481875,336,6365.958346
330.481875,336,6393.158586
330.481875,336,6420.498884
330.481875,336,6447.898923
330.481875,336,6475.081553
330.481875,336,6502.241394
330.481875,336,6529.067014
330.481875,336,6556.372269
330.481875,336,6583.66129
330.481875,336,6610.888853
330.481875,336,6638.322023
330.481875,336,6665.853797
330.481875,336,6692.80565
308.00125,318,7200.369572
308.00125,318,7227.609611
308.00125,318,7254.795672
308.00125,318,7281.818481
308.00125,318,7309.190734
308.00125,318,7336.54772
308.00125,318,7364.402809
308.00125,318,7391.863355
308.00125,318,7419.145837
308.00125,318,7446.628498
308.00125,318,7473.998557
308.00125,318,7501.640627
308.00125,318,7529.058873
310.608438,318,8046.201412
310.608438,318,8072.708227
310.608438,318,8099.293797
310.608438,318,8125.806861
310.608438,318,8152.667506
310.608438,318,8179.460941
310.608438,318,8206.068592
310.608438,318,8232.655128
310.608438,318,8259.049527
310.608438,318,8285.895062
310.608438,318,8312.73186
310.608438,318,8339.564789
310.608438,318,8366.230561
