#{"t_start": 1690371843.6627927, "env_id": "None"}
r,l,t
189.736875,199,628.829916
189.736875,199,645.306216
189.736875,199,662.180956
189.736875,199,679.247256
189.736875,199,695.818236
189.736875,199,712.504322
189.736875,199,729.026729
189.736875,199,745.718387
189.736875,199,762.575301
189.736875,199,779.152191
189.736875,199,795.725555
189.736875,199,812.307024
189.736875,199,829.015859
326.917188,338,1350.938657
326.917188,338,1377.510592
326.917188,338,1403.610906
326.917188,338,1430.024287
326.917188,338,1456.701164
326.917188,338,1483.868963
326.917188,338,1510.189564
326.917188,338,1536.748964
326.917188,338,1563.306929
326.917188,338,1589.988589
326.917188,338,1616.686143
326.917188,338,1643.418086
326.917188,338,1670.251404
327.804375,338,2176.384886
327.804375,338,2202.679287
327.804375,338,2229.099721
327.804375,338,2255.496291
327.804375,338,2282.084222
327.804375,338,2308.332685
327.804375,338,2334.643209
327.804375,338,2361.339381
327.804375,338,2387.815541
327.804375,338,2414.48718
327.804375,338,2440.898857
327.804375,338,2467.392713
327.804375,338,2494.151814
331.315313,338,3828.358436
331.315313,338,3855.233622
331.315313,338,3882.062047
331.315313,338,3908.957669
331.315313,338,3935.944644
331.315313,338,3962.948635
331.315313,338,3990.081053
331.315313,338,4016.985819
331.315313,338,4043.966035
331.315313,338,4070.718291
331.315313,338,4097.346428
331.315313,338,4124.486644
331.315313,338,4151.317262
331.076563,338,4662.773702
331.076563,338,4689.795483
331.076563,338,4717.06702
331.076563,338,4744.280663
331.076563,338,4771.626479
331.076563,338,4798.683689
331.076563,338,4826.066928
331.076563,338,4853.45468
331.076563,338,4880.627298
331.076563,338,4907.836667
331.076563,338,4934.980932
331.076563,338,4962.348731
331.076563,338,4989.65049
331.274062,338,5503.834865
331.274062,338,5530.707849
331.274062,338,5557.938827
331.274062,338,5584.762756
331.274062,338,5611.809946
331.274062,338,5638.939697
331.274062,338,5666.182195
331.274062,338,5693.518982
331.274062,338,5720.796741
331.274062,338,5748.081609
331.274062,338,5775.34987
331.274062,338,5802.733538
331.274062,338,5829.916626
331.274062,338,5857.129914
331.249687,338,6367.207902
331.249687,338,6394.412567
331.249687,338,6421.765739
331.249687,338,6449.157032
331.249687,338,6476.337894
331.249687,338,6503.502535
331.249687,338,6530.322815
331.249687,338,6557.632212
331.249687,338,6584.928353
331.249687,338,6612.148012
331.249687,338,6639.582046
331.249687,338,6667.104973
331.249687,338,6694.054157
330.665,338,7202.902885
330.665,338,7230.124563
330.665,338,7257.3907
330.665,338,7284.357954
330.665,338,7311.702529
330.665,338,7339.117291
330.665,338,7366.996047
330.665,338,7394.455914
330.665,338,7421.755841
330.665,338,7449.139192
330.665,338,7476.542201
330.665,338,7504.20926
330.665,338,7531.619375
309.38,315,8047.203128
309.38,315,8073.717429
309.38,315,8100.288685
309.38,315,8126.80011
309.38,315,8153.683463
309.38,315,8180.453517
309.38,315,8207.054759
309.38,315,8233.650496
309.38,315,8260.043844
309.38,315,8286.878889
309.38,315,8313.737913
309.38,315,8340.558661
309.38,315,8367.220462
