#{"t_start": 1690371845.2605064, "env_id": "None"}
r,l,t
7.730937,9,10.077574
7.730937,9,18.272296
7.730937,9,26.489536
7.730937,9,35.193525
7.730937,9,45.527597
7.730937,9,55.920894
7.730937,9,65.304274
7.730937,9,75.919953
7.730937,9,85.543453
7.730937,9,94.497713
7.730937,9,102.683467
7.730937,9,111.120248
7.730937,9,119.675089
93.990938,96,622.555107
93.990938,96,626.907633
93.990938,96,638.974754
93.990938,96,643.346315
93.990938,96,655.732638
93.990938,96,660.254718
93.990938,96,672.876917
93.990938,96,677.301398
93.990938,96,689.436676
93.990938,96,693.864564
93.990938,96,706.148923
93.990938,96,710.576538
93.990938,96,722.620194
93.990938,96,727.086597
93.990938,96,739.325601
93.990938,96,743.772108
93.990938,96,756.268672
93.990938,96,760.644715
93.990938,96,772.796445
93.990938,96,777.205168
93.990938,96,789.246794
93.990938,96,793.770569
93.990938,96,805.958009
93.990938,96,810.349719
93.990938,96,822.708985
93.990938,96,827.060907
93.870313,96,1335.599481
93.870313,96,1340.256157
93.870313,96,1345.818343
93.870313,96,1362.137733
93.870313,96,1366.771506
93.870313,96,1372.435755
93.870313,96,1388.321787
93.870313,96,1393.018868
93.870313,96,1398.653766
93.870313,96,1414.711878
93.870313,96,1419.318219
93.870313,96,1424.951103
93.870313,96,1441.184186
93.870313,96,1445.797112
93.870313,96,1451.472154
93.870313,96,1467.668137
93.870313,96,1472.270912
93.870313,96,1477.989615
93.870313,96,1494.768201
93.870313,96,1499.416873
93.870313,96,1505.058123
93.870313,96,1521.492903
93.870313,96,1526.109848
93.870313,96,1531.702472
93.870313,96,1547.820619
93.870313,96,1552.53983
93.870313,96,1558.211737
93.870313,96,1574.507777
93.870313,96,1579.19473
93.870313,96,1584.917346
93.870313,96,1601.213999
93.870313,96,1605.857208
93.870313,96,1611.557868
93.870313,96,1627.869467
93.870313,96,1632.551567
93.870313,96,1638.268027
93.870313,96,1654.602453
93.870313,96,1659.431211
93.870313,96,1665.151371
132.479063,135,2162.622365
132.479063,135,2170.118369
132.479063,135,2188.823862
132.479063,135,2196.377503
132.479063,135,2215.219737
132.479063,135,2222.76709
132.479063,135,2241.81632
132.479063,135,2249.324285
132.479063,135,2268.065193
132.479063,135,2275.656603
132.479063,135,2294.62929
132.479063,135,2302.154381
132.479063,135,2320.873225
132.479063,135,2328.420833
132.479063,135,2347.359842
132.479063,135,2355.005545
132.479063,135,2373.898626
132.479063,135,2381.50228
132.479063,135,2400.71404
132.479063,135,2408.316606
132.479063,135,2427.147439
132.479063,135,2434.653475
132.479063,135,2453.70021
132.479063,135,2461.140082
132.479063,135,2480.261813
132.479063,135,2487.900038
132.553438,135,2990.511719
132.553438,135,2998.117375
132.553438,135,3016.788897
132.553438,135,3024.289366
132.553438,135,3043.133865
132.553438,135,3050.596231
132.553438,135,3069.288193
132.553438,135,3076.903608
132.553438,135,3095.825179
132.553438,135,3103.369373
132.553438,135,3122.556941
132.553438,135,3130.20525
132.553438,135,3149.293019
132.553438,135,3156.989517
132.553438,135,3175.699104
132.553438,135,3183.075205
132.553438,135,3201.630232
132.553438,135,3209.254806
132.553438,135,3227.939911
132.553438,135,3235.576392
132.553438,135,3254.199295
132.553438,135,3261.880033
132.553438,135,3280.807059
132.553438,135,3288.472473
132.553438,135,3307.196595
132.553438,135,3314.740804
220.03725,224,3819.482248
220.03725,224,3846.308486
220.03725,224,3873.146799
220.03725,224,3900.035189
220.03725,224,3926.961559
220.03725,224,3954.089337
220.03725,224,3981.152645
220.03725,224,4008.006683
220.03725,224,4035.145037
220.03725,224,4061.923807
220.03725,224,4088.621604
220.03725,224,4115.616887
220.03725,224,4142.38379
220.206625,224,4654.154649
220.206625,224,4680.894669
220.206625,224,4708.080689
220.206625,224,4735.364882
220.206625,224,4762.671074
220.206625,224,4789.798745
220.206625,224,4817.069503
220.206625,224,4844.525167
220.206625,224,4871.66011
220.206625,224,4898.962733
220.206625,224,4926.072856
220.206625,224,4953.386734
220.206625,224,4980.630326
131.859063,134,5489.902042
131.859063,134,5497.413632
131.859063,134,5516.999065
131.859063,134,5524.377423
131.859063,134,5544.113945
131.859063,134,5551.631514
131.859063,134,5570.947288
