#{"t_start": 1690371845.6985877, "env_id": "None"}
r,l,t
124.032125,130,623.611812
124.032125,130,640.004661
124.032125,130,656.831208
124.032125,130,673.923388
124.032125,130,690.502173
124.032125,130,707.210094
124.032125,130,723.711679
124.032125,130,740.426185
124.032125,130,757.336757
124.032125,130,773.854472
124.032125,130,790.326287
124.032125,130,807.010144
124.032125,130,823.736725
250.319688,266,1343.991596
250.319688,266,1370.598052
250.319688,266,1396.821068
250.319688,266,1423.069347
250.319688,266,1449.59252
250.319688,266,1476.08974
250.319688,266,1503.198407
250.319688,266,1529.861027
250.319688,266,1556.351385
250.319688,266,1583.041155
250.319688,266,1609.688289
250.319688,266,1636.361645
250.319688,266,1663.242178
295.805563,306,2172.194841
295.805563,306,2198.494575
295.805563,306,2224.888706
295.805563,306,2251.347185
295.805563,306,2278.025038
295.805563,306,2304.180915
295.805563,306,2330.486001
295.805563,306,2357.14663
295.805563,306,2383.647028
295.805563,306,2410.375241
295.805563,306,2436.685247
295.805563,306,2463.170728
295.805563,306,2490.033705
327.710625,337,3826.26862
327.710625,337,3853.138778
327.710625,337,3879.976828
327.710625,337,3906.872184
327.710625,337,3933.848952
327.710625,337,3960.860574
327.710625,337,3987.992783
327.710625,337,4014.891667
327.710625,337,4041.878711
327.710625,337,4068.632385
327.710625,337,4095.258062
327.710625,337,4122.400461
327.710625,337,4149.230501
332.834375,341,4660.89694
332.834375,341,4687.91087
332.834375,341,4715.193609
332.834375,341,4742.411141
332.834375,341,4769.755836
332.834375,341,4796.814871
332.834375,341,4824.19313
332.834375,341,4851.59282
332.834375,341,4878.755052
332.834375,341,4905.975261
332.834375,341,4933.104781
332.834375,341,4960.473997
332.834375,341,4987.773086
333.741875,341,5501.963308
333.741875,341,5528.838253
333.741875,341,5556.07783
333.741875,341,5582.901816
333.741875,341,5609.958373
333.741875,341,5637.07463
333.741875,341,5664.326133
333.741875,341,5691.660908
333.741875,341,5718.938657
333.741875,341,5746.214502
333.741875,341,5773.494169
333.741875,341,5800.879914
333.741875,341,5828.04255
333.741875,341,5855.267357
261.023125,266,6360.548964
261.023125,266,6387.762241
261.023125,266,6415.103119
261.023125,266,6442.494096
261.023125,266,6469.600479
261.023125,266,6496.817343
261.023125,266,6523.748693
261.023125,266,6550.957573
261.023125,266,6578.341847
261.023125,266,6605.418924
261.023125,266,6632.843033
261.023125,266,6660.530094
261.023125,266,6687.597338
311.375938,320,7199.605478
311.375938,320,7226.860056
311.375938,320,7254.037429
311.375938,320,7281.078541
311.375938,320,7308.427866
311.375938,320,7335.802977
311.375938,320,7363.645937
311.375938,320,7391.113313
311.375938,320,7418.406331
311.375938,320,7445.877864
311.375938,320,7473.244092
311.375938,320,7500.890328
311.375938,320,7528.314021
261.40125,266,8042.070101
261.40125,266,8068.72214
261.40125,266,8095.20709
261.40125,266,8121.616915
261.40125,266,8148.604814
261.40125,266,8175.369268
261.40125,266,8201.988402
261.40125,266,8228.549882
261.40125,266,8254.901676
261.40125,266,8281.71527
261.40125,266,8308.629588
261.40125,266,8335.409359
261.40125,266,8362.091264
261.457188,266,8880.287125
261.457188,266,8907.221532
261.457188,266,8933.738745
261.457188,266,8960.777314
261.457188,266,8987.57015
261.457188,266,9014.318588
261.457188,266,9041.331016
261.457188,266,9068.493837
261.457188,266,9095.431441
261.457188,266,9122.252032
261.457188,266,9149.279499
261.457188,266,9176.092355
261.457188,266,9203.045377
314.034375,320,14778.503243
314.034375,320,14806.035246
314.034375,320,14833.404044
314.034375,320,14861.121716
314.034375,320,14888.662943
314.034375,320,14916.191928
314.034375,320,14943.605855
314.034375,320,14971.329537
314.034375,320,14998.54955
314.034375,320,15026.154988
314.034375,320,15053.548454
314.034375,320,15081.325962
314.034375,320,15108.85896
313.597813,320,17298.159305
313.597813,320,17325.476088
313.597813,320,17352.847978
313.597813,320,17380.32131
313.597813,320,17407.758622
313.597813,320,17434.955442
313.597813,320,17462.323858
313.597813,320,17489.708628
313.597813,320,17517.15268
313.597813,320,17544.865944
313.597813,320,17572.446802
313.597813,320,17600.112532
313.597813,320,17627.605536
313.839688,320,18141.554173
313.839688,320,18168.693622
313.839688,320,18195.805079
313.839688,320,18223.530118
313.839688,320,18251.157336
313.839688,320,18278.957411
313.839688,320,18306.557128
313.839688,320,18334.121608
313.839688,320,18361.895238
313.839688,320,18389.617508
313.839688,320,18417.407341
313.839688,320,18444.95506
313.839688,320,18472.813023
313.590313,320,18981.331459
313.590313,320,19009.044834
313.590313,320,19036.890515
313.590313,320,19064.274927
313.590313,320,19092.256757
313.590313,320,19119.712658
313.590313,320,19147.644664
313.590313,320,19175.223006
313.590313,320,19202.728827
313.590313,320,19230.426838
313.590313,320,19258.016338
313.590313,320,19285.481218
313.590313,320,19313.801244
313.590313,320,19341.514734
313.8125,320,28351.053626
313.8125,320,28378.510555
313.8125,320,28406.367684
313.8125,320,28433.929591
313.8125,320,28461.965034
313.8125,320,28489.596404
313.8125,320,28517.209799
313.8125,320,28544.907469
313.8125,320,28572.742627
313.8125,320,28600.955379
313.8125,320,28628.649899
313.8125,320,28656.596197
313.8125,320,28684.664978
313.396875,320,29192.91471
313.396875,320,29220.212833
313.396875,320,29247.927882
313.396875,320,29275.973095
313.396875,320,29303.489753
313.396875,320,29331.39207
313.396875,320,29359.295394
313.396875,320,29387.15655
313.396875,320,29415.000246
313.396875,320,29442.967809
313.396875,320,29470.392197
313.396875,320,29497.875832
313.396875,320,29525.848966
313.51875,320,30033.760391
313.51875,320,30061.1635
313.51875,320,30088.816762
313.51875,320,30116.535372
313.51875,320,30144.551518
313.51875,320,30172.280169
313.51875,320,30200.187949
313.51875,320,30227.69203
313.51875,320,30255.41371
313.51875,320,30283.373729
313.51875,320,30311.161131
313.51875,320,30338.957716
313.51875,320,30366.674127
283.811188,291,41920.714834
283.811188,291,41948.467198
283.811188,291,41976.616672
283.811188,291,42004.262505
283.811188,291,42032.247644
283.811188,291,42060.059902
283.811188,291,42088.266629
283.811188,291,42115.955218
283.811188,291,42144.144713
283.811188,291,42172.226785
283.811188,291,42200.10474
283.811188,291,42227.945511
283.811188,291,42256.041795
261.314375,266,48762.866869
261.314375,266,48790.796697
261.314375,266,48818.430398
261.314375,266,48846.498328
261.314375,266,48874.111703
261.314375,266,48901.950517
261.314375,266,48930.193991
261.314375,266,48958.11778
261.314375,266,48986.444642
261.314375,266,49014.394696
261.314375,266,49042.376522
261.314375,266,49069.868694
261.314375,266,49098.125723
230.710063,235,49613.969242
230.710063,235,49641.769678
230.710063,235,49669.939769
230.710063,235,49697.274083
230.710063,235,49725.589588
230.710063,235,49753.551461
230.710063,235,49781.698705
230.710063,235,49809.893346
