#{"t_start": 1690371843.6818504, "env_id": "None"}
r,l,t
153.27875,164,627.232151
153.27875,164,643.588736
153.27875,164,660.493019
153.27875,164,677.564163
153.27875,164,694.120868
153.27875,164,710.829274
153.27875,164,727.354406
153.27875,164,744.040612
153.27875,164,760.960823
153.27875,164,777.472983
153.27875,164,794.002671
153.27875,164,810.633575
153.27875,164,827.360885
328.304063,343,1351.218261
328.304063,343,1377.79232
328.304063,343,1403.885789
328.304063,343,1430.296124
328.304063,343,1456.971707
328.304063,343,1484.135214
328.304063,343,1510.451204
328.304063,343,1537.018507
328.304063,343,1563.593216
328.304063,343,1590.267056
328.304063,343,1616.950306
328.304063,343,1643.691057
328.304063,343,1670.534011
332.201875,343,2176.657851
332.201875,343,2202.960588
332.201875,343,2229.373963
332.201875,343,2255.777785
332.201875,343,2282.343442
332.201875,343,2308.590683
332.201875,343,2334.901338
332.201875,343,2361.600468
332.201875,343,2388.078312
332.201875,343,2414.745754
332.201875,343,2441.170444
332.201875,343,2467.674896
332.201875,343,2494.418956
336.423438,343,3828.598788
336.423438,343,3855.496552
336.423438,343,3882.30313
336.423438,343,3909.20833
336.423438,343,3936.201817
336.423438,343,3963.20489
336.423438,343,3990.338969
336.423438,343,4017.260183
336.423438,343,4044.220335
336.423438,343,4070.969052
336.423438,343,4097.603442
336.423438,343,4124.742832
336.423438,343,4151.58666
336.4325,343,4663.03052
336.4325,343,4690.042592
336.4325,343,4717.331943
336.4325,343,4744.551615
336.4325,343,4771.887353
336.4325,343,4798.942652
336.4325,343,4826.32277
336.4325,343,4853.729779
336.4325,343,4880.898824
336.4325,343,4908.102191
336.4325,343,4935.237609
336.4325,343,4962.612955
336.4325,343,4989.90747
335.808125,343,5504.100725
335.808125,343,5530.979498
335.808125,343,5558.20284
335.808125,343,5585.037914
335.808125,343,5612.085378
335.808125,343,5639.203137
335.808125,343,5666.45734
335.808125,343,5693.795448
335.808125,343,5721.07146
335.808125,343,5748.353903
335.808125,343,5775.63147
335.808125,343,5803.014013
335.808125,343,5830.166686
335.808125,343,5857.39555
336.046562,343,6367.46207
336.046562,343,6394.6751
336.046562,343,6422.043184
336.046562,343,6449.418359
336.046562,343,6476.579916
336.046562,343,6503.761711
336.046562,343,6530.584452
336.046562,343,6557.893603
336.046562,343,6585.194534
336.046562,343,6612.395861
336.046562,343,6639.850245
336.046562,343,6667.347061
336.046562,343,6694.292583
334.28125,343,7203.137565
334.28125,343,7230.360819
334.28125,343,7257.639111
334.28125,343,7284.585598
334.28125,343,7311.935441
334.28125,343,7339.358465
334.28125,343,7367.235079
334.28125,343,7394.692309
334.28125,343,7422.001163
334.28125,343,7449.39228
334.28125,343,7476.77737
334.28125,343,7504.443702
334.28125,343,7531.86488
255.9025,261,13086.937337
255.9025,261,13114.751133
255.9025,261,13142.028468
255.9025,261,13169.44609
255.9025,261,13196.967566
255.9025,261,13224.304676
255.9025,261,13251.641415
255.9025,261,13279.360748
255.9025,261,13306.890424
255.9025,261,13334.008424
255.9025,261,13361.601717
255.9025,261,13389.289881
255.9025,261,13416.840836
303.991812,310,29194.310674
303.991812,310,29221.597528
303.991812,310,29249.322071
303.991812,310,29277.39751
303.991812,310,29304.901045
303.991812,310,29332.808439
303.991812,310,29360.683379
303.991812,310,29388.577679
303.991812,310,29416.387213
303.991812,310,29444.385498
303.991812,310,29471.79946
303.991812,310,29499.26119
303.991812,310,29527.237893
171.529688,175,32586.973019
171.529688,175,32614.414944
171.529688,175,32642.277276
171.529688,175,32670.07243
171.529688,175,32697.868404
171.529688,175,32725.508366
171.529688,175,32753.497421
171.529688,175,32781.262554
171.529688,175,32809.042374
171.529688,175,32836.977947
171.529688,175,32864.570502
171.529688,175,32892.839338
171.529688,175,32920.221407
171.56,175,33434.35781
171.56,175,33462.173793
171.56,175,33490.060751
171.56,175,33517.632154
171.56,175,33545.732909
171.56,175,33573.298958
171.56,175,33601.256425
171.56,175,33628.977151
171.56,175,33656.959063
171.56,175,33684.625722
171.56,175,33712.138901
171.56,175,33739.851356
171.56,175,33767.52457
171.753125,175,38497.80131
171.753125,175,38525.990762
171.753125,175,38553.737403
171.753125,175,38581.052293
171.753125,175,38609.32386
171.753125,175,38636.435189
171.753125,175,38664.349406
171.753125,175,38692.521563
171.753125,175,38720.422754
171.753125,175,38748.406402
171.753125,175,38776.222021
171.753125,175,38804.029845
171.753125,175,38831.746248
171.753125,175,38859.341067
