#{"t_start": 1690371845.246329, "env_id": "None"}
r,l,t
2.14,4,9.895818
2.14,4,10.055587
2.14,4,10.20671
2.14,4,18.106323
2.14,4,18.257762
2.14,4,18.406388
2.14,4,26.299747
2.14,4,26.471386
2.14,4,26.630135
2.14,4,35.020565
2.14,4,35.174547
2.14,4,35.33997
2.14,4,45.348185
2.14,4,45.502978
2.14,4,45.657929
2.14,4,55.746002
2.14,4,55.903064
2.14,4,56.042743
2.14,4,65.134716
2.14,4,65.277975
2.14,4,65.437195
2.14,4,75.748762
2.14,4,75.898834
2.14,4,76.050131
2.14,4,85.366294
2.14,4,85.526244
2.14,4,85.672007
2.14,4,94.330111
2.14,4,94.475128
2.14,4,94.619154
2.14,4,102.523574
2.14,4,102.667054
2.14,4,102.81536
2.14,4,110.945496
2.14,4,111.098068
2.14,4,111.259067
2.14,4,119.486423
2.14,4,119.650282
2.14,4,119.81005
193.066875,201,627.343029
193.066875,201,643.833501
193.066875,201,660.709668
193.066875,201,677.758974
193.066875,201,694.336516
193.066875,201,711.028484
193.066875,201,727.541359
193.066875,201,744.245357
193.066875,201,761.102634
193.066875,201,777.671697
193.066875,201,794.243849
193.066875,201,810.841945
193.066875,201,827.554361
338.080938,348,1349.942016
338.080938,348,1376.525662
338.080938,348,1402.611552
338.080938,348,1429.027499
338.080938,348,1455.714325
338.080938,348,1482.853338
338.080938,348,1509.172897
338.080938,348,1535.755409
338.080938,348,1562.339547
338.080938,348,1589.007983
338.080938,348,1615.66344
338.080938,348,1642.434629
338.080938,348,1669.268342
337.619063,347,2175.327668
337.619063,347,2201.63299
337.619063,347,2228.045591
337.619063,347,2254.443884
337.619063,347,2280.998382
337.619063,347,2307.266657
337.619063,347,2333.564468
337.619063,347,2360.255025
337.619063,347,2386.7544
337.619063,347,2413.421311
337.619063,347,2439.839851
337.619063,347,2466.361045
337.619063,347,2493.098486
275.481563,280,3822.806607
275.481563,280,3849.694949
275.481563,280,3876.499162
275.481563,280,3903.48151
275.481563,280,3930.35974
275.481563,280,3957.499834
275.481563,280,3984.499555
275.481563,280,4011.44794
275.481563,280,4038.547135
275.481563,280,4065.330659
275.481563,280,4091.930922
275.481563,280,4118.987016
275.481563,280,4145.71981
340.15375,347,4661.719169
340.15375,347,4688.713799
340.15375,347,4716.005398
340.15375,347,4743.22538
340.15375,347,4770.558461
340.15375,347,4797.609533
340.15375,347,4824.990851
340.15375,347,4852.402658
340.15375,347,4879.56531
340.15375,347,4906.775256
340.15375,347,4933.913978
340.15375,347,4961.303041
340.15375,347,4988.584841
275.575625,280,5498.302391
275.575625,280,5525.241692
275.575625,280,5552.521703
275.575625,280,5579.290966
275.575625,280,5606.36586
275.575625,280,5633.397937
275.575625,280,5660.652555
275.575625,280,5687.996458
275.575625,280,5715.265465
275.575625,280,5742.546646
275.575625,280,5769.868136
275.575625,280,5797.21475
275.575625,280,5824.51875
275.575625,280,5851.689887
340.489063,347,6366.168094
340.489063,347,6393.39816
340.489063,347,6420.744533
340.489063,347,6448.143213
340.489063,347,6475.305867
340.489063,347,6502.479368
340.489063,347,6529.302964
340.489063,347,6556.601283
340.489063,347,6583.905602
340.489063,347,6611.103057
340.489063,347,6638.547237
340.489063,347,6666.04951
340.489063,347,6692.992998
275.266875,280,7197.646046
275.266875,280,7224.961412
275.266875,280,7252.076717
275.266875,280,7279.069739
275.266875,280,7306.415114
275.266875,280,7333.799158
275.266875,280,7361.630622
275.266875,280,7389.061486
275.266875,280,7416.457831
275.266875,280,7443.803788
275.266875,280,7471.329284
275.266875,280,7498.844984
275.266875,280,7526.32572
275.344375,280,8043.468524
275.344375,280,8070.079026
275.344375,280,8096.540774
275.344375,280,8123.006201
275.344375,280,8149.952532
275.344375,280,8176.724505
275.344375,280,8203.343457
275.344375,280,8229.914333
275.344375,280,8256.286922
275.344375,280,8283.112129
275.344375,280,8309.997066
275.344375,280,8336.803069
275.344375,280,8363.478153
274.763438,280,8881.648923
274.763438,280,8908.595339
274.763438,280,8935.113592
274.763438,280,8962.170129
274.763438,280,8988.950861
274.763438,280,9015.677694
274.763438,280,9042.741485
274.763438,280,9069.88916
274.763438,280,9096.828277
274.763438,280,9123.645503
274.763438,280,9150.691159
274.763438,280,9177.426892
274.763438,280,9204.37041
274.660313,280,9711.05137
274.660313,280,9738.196994
274.660313,280,9765.048401
274.660313,280,9791.940289
274.660313,280,9819.322967
274.660313,280,9846.042679
274.660313,280,9873.413369
274.660313,280,9900.810327
274.660313,280,9928.082163
274.660313,280,9955.416957
274.660313,280,9982.285255
274.660313,280,10009.506626
274.660313,280,10036.650875
274.554375,280,10545.523644
274.554375,280,10572.515906
274.554375,280,10599.693866
274.554375,280,10626.943367
274.554375,280,10653.973328
274.554375,280,10681.148947
274.554375,280,10708.15257
274.554375,280,10735.303941
274.554375,280,10762.576101
274.554375,280,10789.912135
274.554375,280,10817.18314
274.554375,280,10844.554481
274.554375,280,10872.029746
274.8025,280,11382.424584
274.8025,280,11409.734688
274.8025,280,11436.649051
274.8025,280,11463.800915
274.8025,280,11490.997632
274.8025,280,11518.325108
274.8025,280,11545.550488
274.8025,280,11572.982733
274.8025,280,11600.546532
274.8025,280,11627.784896
274.8025,280,11655.277108
274.8025,280,11682.70496
274.8025,280,11709.798261
275.242813,280,12220.840605
275.242813,280,12247.816463
275.242813,280,12275.410338
275.242813,280,12302.908254
275.242813,280,12330.134897
275.242813,280,12357.911657
275.242813,280,12385.647625
275.242813,280,12412.996886
275.242813,280,12440.821201
275.242813,280,12468.171823
275.242813,280,12495.664539
275.242813,280,12523.352765
275.242813,280,12550.73777
275.242813,280,12578.043884
274.8175,280,13086.748171
274.8175,280,13114.559725
274.8175,280,13141.797544
274.8175,280,13169.287211
274.8175,280,13196.780565
274.8175,280,13224.145105
274.8175,280,13251.419745
274.8175,280,13279.128626
274.8175,280,13306.725199
274.8175,280,13333.850191
274.8175,280,13361.441219
274.8175,280,13389.123654
274.8175,280,13416.706736
274.314063,280,13929.742824
