#{"t_start": 1690371845.7028925, "env_id": "None"}
r,l,t
151.350938,160,625.024781
151.350938,160,641.392144
151.350938,160,658.278565
151.350938,160,675.361414
151.350938,160,691.912962
151.350938,160,708.624079
151.350938,160,725.142533
151.350938,160,741.856194
151.350938,160,758.762303
151.350938,160,775.262658
151.350938,160,791.79324
151.350938,160,808.422079
151.350938,160,825.175455
181.465938,185,5492.197907
181.465938,185,5519.183762
181.465938,185,5546.371535
181.465938,185,5573.201307
181.465938,185,5600.351435
181.465938,185,5627.369941
181.465938,185,5654.480292
181.465938,185,5681.832413
181.465938,185,5709.137775
181.465938,185,5736.436395
181.465938,185,5763.874534
181.465938,185,5791.015462
181.465938,185,5818.410375
181.465938,185,5845.627932
181.57375,185,6355.683225
181.57375,185,6382.90361
181.57375,185,6410.240858
181.57375,185,6437.695438
181.57375,185,6464.835796
181.57375,185,6491.989119
181.57375,185,6518.937919
181.57375,185,6546.164369
181.57375,185,6573.507109
181.57375,185,6600.634697
181.57375,185,6628.040321
181.57375,185,6655.737037
181.57375,185,6682.878917
181.675625,185,7191.484507
181.675625,185,7218.809067
181.675625,185,7246.032558
181.675625,185,7273.052475
181.675625,185,7300.294768
181.675625,185,7327.777581
181.675625,185,7355.417956
181.675625,185,7382.958482
181.675625,185,7410.476223
181.675625,185,7437.67303
181.675625,185,7465.127243
181.675625,185,7492.650435
181.675625,185,7520.219501
181.848125,185,12214.876774
181.848125,185,12241.610122
181.848125,185,12269.222969
181.848125,185,12296.699683
181.848125,185,12324.135243
181.848125,185,12351.694581
181.848125,185,12379.448826
181.848125,185,12406.854651
181.848125,185,12434.694373
181.848125,185,12462.14459
181.848125,185,12489.433518
181.848125,185,12517.303846
181.848125,185,12544.58892
181.848125,185,12571.914245
301.963063,308,14777.795799
301.963063,308,14805.391271
301.963063,308,14832.753618
301.963063,308,14860.468956
301.963063,308,14887.932447
301.963063,308,14915.509223
301.963063,308,14942.924265
301.963063,308,14970.660584
301.963063,308,14997.904764
301.963063,308,15025.503559
301.963063,308,15052.869055
301.963063,308,15080.642464
301.963063,308,15108.192752
315.4515,322,47072.84055
315.4515,322,47100.63146
315.4515,322,47128.5979
315.4515,322,47156.463079
315.4515,322,47184.469051
315.4515,322,47212.447679
315.4515,322,47240.370009
315.4515,322,47268.385814
315.4515,322,47296.493987
315.4515,322,47324.492891
315.4515,322,47352.661382
315.4515,322,47380.551114
315.4515,322,47408.901223
259.979063,265,48762.78662
259.979063,265,48790.726217
259.979063,265,48818.358985
259.979063,265,48846.425555
259.979063,265,48874.033911
259.979063,265,48901.880117
259.979063,265,48930.126013
259.979063,265,48958.033031
259.979063,265,48986.376763
259.979063,265,49014.323938
259.979063,265,49042.296209
259.979063,265,49069.786664
259.979063,265,49098.052889
306.596188,317,49619.285593
306.596188,317,49647.13121
306.596188,317,49675.092262
306.596188,317,49702.494564
306.596188,317,49730.935926
306.596188,317,49758.884181
306.596188,317,49787.077712
306.596188,317,49815.243621
306.596188,317,49843.338011
306.596188,317,49871.058891
306.596188,317,49899.224538
306.596188,317,49927.395117
306.596188,317,49955.264597
260.350625,265,50489.990483
260.350625,265,50518.1212
260.350625,265,50545.902589
260.350625,265,50574.421506
260.350625,265,50602.010107
260.350625,265,50630.174107
260.350625,265,50657.90142
260.350625,265,50686.163007
260.350625,265,50714.231287
260.350625,265,50742.26573
260.350625,265,50770.535053
260.350625,265,50798.820538
260.350625,265,50826.999081
