#{"t_start": 1690371845.3182323, "env_id": "None"}
r,l,t
147.488438,158,625.327917
147.488438,158,641.691176
147.488438,158,658.566375
147.488438,158,675.646199
147.488438,158,692.202571
147.488438,158,708.908091
147.488438,158,725.432086
147.488438,158,742.138718
147.488438,158,759.04938
147.488438,158,775.56732
147.488438,158,792.079595
147.488438,158,808.704149
147.488438,158,825.468781
264.768688,275,1345.02789
264.768688,275,1371.636749
264.768688,275,1397.847601
264.768688,275,1424.118587
264.768688,275,1450.652204
264.768688,275,1477.174294
264.768688,275,1504.228688
264.768688,275,1530.879827
264.768688,275,1557.40239
264.768688,275,1584.08285
264.768688,275,1610.713537
264.768688,275,1637.413457
264.768688,275,1664.31971
266.948688,275,2170.427242
266.948688,275,2196.693966
266.948688,275,2223.073361
266.948688,275,2249.630764
266.948688,275,2275.964406
266.948688,275,2302.451674
266.948688,275,2328.704125
266.948688,275,2355.311859
266.948688,275,2381.82087
266.948688,275,2408.619631
266.948688,275,2434.955045
266.948688,275,2461.42661
266.948688,275,2488.200366
269.249313,276,2998.472502
269.249313,276,3024.645125
269.249313,276,3050.94559
269.249313,276,3077.252088
269.249313,276,3103.734654
269.249313,276,3130.563832
269.249313,276,3157.330392
269.249313,276,3183.399001
269.249313,276,3209.58304
269.249313,276,3235.936946
269.249313,276,3262.224287
269.249313,276,3288.815541
269.249313,276,3315.066617
270.580875,276,3822.459684
270.580875,276,3849.332323
270.580875,276,3876.133822
270.580875,276,3903.124508
270.580875,276,3930.014609
270.580875,276,3957.148478
270.580875,276,3984.15419
270.580875,276,4011.084064
270.580875,276,4038.200674
270.580875,276,4064.977257
270.580875,276,4091.578644
270.580875,276,4118.630769
270.580875,276,4145.358883
270.588688,276,4657.037618
270.588688,276,4683.933309
270.588688,276,4711.086228
270.588688,276,4738.376194
270.588688,276,4765.734987
270.588688,276,4792.823967
270.588688,276,4820.090505
270.588688,276,4847.495614
270.588688,276,4874.595105
270.588688,276,4901.919694
270.588688,276,4929.125233
270.588688,276,4956.375206
270.588688,276,4983.720492
270.365563,276,5497.922941
270.365563,276,5524.894811
270.365563,276,5552.146613
270.365563,276,5578.948905
270.365563,276,5606.011405
270.365563,276,5633.024471
270.365563,276,5660.287105
270.365563,276,5687.626976
270.365563,276,5714.91265
270.365563,276,5742.16782
270.365563,276,5769.495055
270.365563,276,5796.834212
270.365563,276,5824.15899
270.365563,276,5851.319424
270.728063,276,6361.629501
270.728063,276,6388.883071
270.728063,276,6416.18715
270.728063,276,6443.599746
270.728063,276,6470.693323
270.728063,276,6497.939081
270.728063,276,6524.814542
270.728063,276,6552.055322
270.728063,276,6579.434717
270.728063,276,6606.53125
270.728063,276,6633.943458
270.728063,276,6661.610978
270.728063,276,6688.713719
270.990875,276,7197.298577
270.990875,276,7224.623331
270.990875,276,7251.723043
270.990875,276,7278.747572
270.990875,276,7306.052114
270.990875,276,7333.466957
270.990875,276,7361.290828
270.990875,276,7388.729006
270.990875,276,7416.132561
270.990875,276,7443.463145
