#{"t_start": 1690371845.3713622, "env_id": "None"}
r,l,t
210.496875,216,1341.504093
210.496875,216,1368.054922
210.496875,216,1394.293286
210.496875,216,1420.585983
210.496875,216,1447.080489
210.496875,216,1473.55524
210.496875,216,1500.691699
210.496875,216,1527.382608
210.496875,216,1553.868797
210.496875,216,1580.550085
210.496875,216,1607.131051
210.496875,216,1633.875715
210.496875,216,1660.763111
208.998438,215,2166.819794
208.998438,215,2193.10786
208.998438,215,2219.365895
208.998438,215,2245.989455
208.998438,215,2272.293999
208.998438,215,2298.80264
208.998438,215,2325.089038
208.998438,215,2351.59938
208.998438,215,2378.176281
208.998438,215,2404.973521
208.998438,215,2431.327705
208.998438,215,2457.859227
208.998438,215,2484.585646
326.344375,335,3002.461867
326.344375,335,3028.75921
326.344375,335,3054.983375
326.344375,335,3081.327666
326.344375,335,3107.950395
326.344375,335,3134.743114
326.344375,335,3161.318668
326.344375,335,3187.3439
326.344375,335,3213.558256
326.344375,335,3239.859187
326.344375,335,3266.332905
326.344375,335,3292.843313
326.344375,335,3319.169523
328.169063,335,3826.450442
328.169063,335,3853.311598
328.169063,335,3880.159984
328.169063,335,3907.050714
328.169063,335,3934.036607
328.169063,335,3961.048279
328.169063,335,3988.167685
328.169063,335,4015.064472
328.169063,335,4042.057929
328.169063,335,4068.817307
328.169063,335,4095.431317
328.169063,335,4122.583555
328.169063,335,4149.398245
328.194688,335,4660.858548
328.194688,335,4687.899395
328.194688,335,4715.159047
328.194688,335,4742.37616
328.194688,335,4769.717034
328.194688,335,4796.777087
328.194688,335,4824.15063
328.194688,335,4851.556976
328.194688,335,4878.719555
328.194688,335,4905.943255
328.194688,335,4933.073464
328.194688,335,4960.435839
328.194688,335,4987.736004
328.473438,335,5501.951512
328.473438,335,5528.819326
328.473438,335,5556.041374
328.473438,335,5582.874247
328.473438,335,5609.927791
328.473438,335,5637.058365
328.473438,335,5664.290974
328.473438,335,5691.631313
328.473438,335,5718.913157
328.473438,335,5746.197742
328.473438,335,5773.470209
328.473438,335,5800.851873
328.473438,335,5828.033473
328.473438,335,5855.258722
210.26125,214,6357.742725
210.26125,214,6385.028887
210.26125,214,6412.31763
