#{"t_start": 1690371845.0040445, "env_id": "None"}
r,l,t
230.791313,236,1342.932625
230.791313,236,1369.531303
230.791313,236,1395.759841
230.791313,236,1422.014301
230.791313,236,1448.526113
230.791313,236,1475.009737
230.791313,236,1502.156702
230.791313,236,1528.853075
230.791313,236,1555.294147
230.791313,236,1581.995646
230.791313,236,1608.583659
230.791313,236,1635.312195
230.791313,236,1662.231464
229.82225,234,2168.216098
229.82225,234,2194.515495
229.82225,234,2220.813771
229.82225,234,2247.438863
229.82225,234,2273.701437
229.82225,234,2300.229302
229.82225,234,2326.509588
229.82225,234,2353.074734
229.82225,234,2379.60257
229.82225,234,2406.382491
229.82225,234,2432.777294
229.82225,234,2459.237425
229.82225,234,2485.971893
230.536938,234,2996.237815
230.536938,234,3022.422257
230.536938,234,3048.835578
230.536938,234,3075.032167
230.536938,234,3101.462298
230.536938,234,3128.339601
230.536938,234,3155.033253
230.536938,234,3181.217314
230.536938,234,3207.407507
230.536938,234,3233.71198
230.536938,234,3260.006826
230.536938,234,3286.589818
230.536938,234,3312.856693
230.476625,234,3820.232617
230.476625,234,3847.077421
230.476625,234,3873.918468
230.476625,234,3900.816842
230.476625,234,3927.746978
230.476625,234,3954.878084
230.476625,234,3981.928318
230.476625,234,4008.789302
230.476625,234,4035.923761
230.476625,234,4062.704583
230.476625,234,4089.398245
230.476625,234,4116.385086
230.476625,234,4143.166314
230.356625,234,4654.913169
230.356625,234,4681.67339
230.356625,234,4708.845623
230.356625,234,4736.151048
230.356625,234,4763.46954
230.356625,234,4790.551353
230.356625,234,4817.837375
230.356625,234,4845.280762
230.356625,234,4872.418938
230.356625,234,4899.699624
230.356625,234,4926.842136
230.356625,234,4954.151458
230.356625,234,4981.391614
230.751,234,5495.754104
230.751,234,5522.695937
230.751,234,5549.927745
230.751,234,5576.772486
230.751,234,5603.89425
230.751,234,5630.876955
230.751,234,5658.052841
230.751,234,5685.422884
230.751,234,5712.762527
230.751,234,5739.946702
230.751,234,5767.322093
230.751,234,5794.619328
230.751,234,5821.962936
230.751,234,5849.097343
230.625063,234,6359.255399
230.625063,234,6386.490437
230.625063,234,6413.844371
230.625063,234,6441.204027
230.625063,234,6468.329502
230.625063,234,6495.559121
230.625063,234,6522.530313
230.625063,234,6549.74096
230.625063,234,6577.103772
230.625063,234,6604.182353
230.625063,234,6631.599057
230.625063,234,6659.238627
230.625063,234,6686.359093
230.806,234,7195.124175
230.806,234,7222.389415
230.806,234,7249.580524
230.806,234,7276.583239
230.806,234,7303.802288
230.806,234,7331.359987
230.806,234,7359.04203
230.806,234,7386.542868
230.806,234,7414.044296
230.806,234,7441.274387
230.806,234,7468.714556
230.806,234,7496.260856
230.806,234,7523.791481
231.336625,235,8040.99935
231.336625,235,8067.568086
231.336625,235,8094.032606
231.336625,235,8120.503253
231.336625,235,8147.466717
231.336625,235,8174.21375
231.336625,235,8200.821859
231.336625,235,8227.4216
231.336625,235,8253.777448
231.336625,235,8280.587581
231.336625,235,8307.467761
231.336625,235,8334.248919
231.336625,235,8361.060834
231.127563,235,8879.090084
231.127563,235,8906.076757
231.127563,235,8932.608395
231.127563,235,8959.602613
231.127563,235,8986.488231
231.127563,235,9013.145827
231.127563,235,9040.213638
231.127563,235,9067.303665
231.127563,235,9094.283361
231.127563,235,9121.029648
231.127563,235,9148.053906
231.127563,235,9174.946812
231.127563,235,9201.850569
231.04225,235,9708.50263
231.04225,235,9735.594851
231.04225,235,9762.467998
231.04225,235,9789.389861
231.04225,235,9816.710117
231.04225,235,9843.510985
231.04225,235,9870.862024
231.04225,235,9898.211773
231.04225,235,9925.489504
231.04225,235,9952.866571
231.04225,235,9979.800729
231.04225,235,10006.944048
231.04225,235,10034.08466
231.4135,235,10542.962576
231.4135,235,10569.906717
231.4135,235,10597.185839
231.4135,235,10624.265194
231.4135,235,10651.360151
231.4135,235,10678.549048
231.4135,235,10705.580734
231.4135,235,10732.729849
231.4135,235,10759.920596
231.4135,235,10787.263123
231.4135,235,10814.566424
231.4135,235,10841.983607
231.4135,235,10869.460277
231.591938,235,11379.950396
231.591938,235,11407.130462
231.591938,235,11434.08369
231.591938,235,11461.168507
231.591938,235,11488.382757
231.591938,235,11515.760686
231.591938,235,11542.890927
231.591938,235,11570.333847
231.591938,235,11597.90847
231.591938,235,11625.185436
231.591938,235,11652.62152
231.591938,235,11680.059437
231.591938,235,11707.18287
231.669438,235,12218.422861
231.669438,235,12245.243599
231.669438,235,12272.901466
231.669438,235,12300.339421
231.669438,235,12327.683053
231.669438,235,12355.351056
231.669438,235,12383.055311
231.669438,235,12410.477945
231.669438,235,12438.286767
231.669438,235,12465.649418
231.669438,235,12493.08452
231.669438,235,12520.84016
231.669438,235,12548.23231
231.669438,235,12575.537999
231.692875,235,13084.099278
231.692875,235,13111.871742
231.692875,235,13139.209914
231.692875,235,13166.661256
231.692875,235,13194.119137
231.692875,235,13221.472184
231.692875,235,13248.813642
231.692875,235,13276.519434
231.692875,235,13304.111795
231.692875,235,13331.215527
231.692875,235,13358.709497
231.692875,235,13386.389135
231.692875,235,13413.972039
231.445375,235,13927.185401
231.445375,235,13954.292719
231.445375,235,13981.814266
231.445375,235,14009.036619
231.445375,235,14035.919837
231.445375,235,14063.17067
231.445375,235,14090.747339
231.445375,235,14118.012307
231.445375,235,14145.721642
231.445375,235,14172.805076
231.445375,235,14200.058295
231.445375,235,14227.135099
