#{"t_start": 1690371845.037659, "env_id": "None"}
r,l,t
178.189688,187,626.939014
178.189688,187,643.36459
178.189688,187,660.262096
178.189688,187,677.310241
178.189688,187,693.879936
178.189688,187,710.56146
178.189688,187,727.099746
178.189688,187,743.791728
178.189688,187,760.664489
178.189688,187,777.229367
178.189688,187,793.760455
178.189688,187,810.366735
178.189688,187,827.067254
282.728063,296,1346.654967
282.728063,296,1373.267576
282.728063,296,1399.438328
282.728063,296,1425.779085
282.728063,296,1452.42189
282.728063,296,1479.566741
282.728063,296,1505.874235
282.728063,296,1532.501454
282.728063,296,1559.025604
282.728063,296,1585.728797
282.728063,296,1612.376748
282.728063,296,1639.080311
282.728063,296,1665.983486
287.804625,297,2172.236348
287.804625,297,2198.523773
287.804625,297,2224.921219
287.804625,297,2251.395725
287.804625,297,2278.074572
287.804625,297,2304.217767
287.804625,297,2330.511914
287.804625,297,2357.165113
287.804625,297,2383.649575
287.804625,297,2410.41398
287.804625,297,2436.712939
287.804625,297,2463.207013
287.804625,297,2490.047561
289.43025,297,3000.290884
289.43025,297,3026.494527
289.43025,297,3052.80198
289.43025,297,3079.104952
289.43025,297,3105.855786
289.43025,297,3132.537478
289.43025,297,3159.13818
289.43025,297,3185.24036
289.43025,297,3211.431063
289.43025,297,3237.783312
289.43025,297,3264.098793
289.43025,297,3290.633089
289.43025,297,3316.89171
332.531875,339,3827.038039
332.531875,339,3853.91832
332.531875,339,3880.751919
332.531875,339,3907.637995
332.531875,339,3934.633987
332.531875,339,3961.633504
332.531875,339,3988.761334
332.531875,339,4015.668454
332.531875,339,4042.649331
332.531875,339,4069.401318
332.531875,339,4096.025448
332.531875,339,4123.166768
332.531875,339,4150.001613
332.609688,339,4661.453223
332.609688,339,4688.474728
332.609688,339,4715.747742
332.609688,339,4742.966175
332.609688,339,4770.31241
332.609688,339,4797.367351
332.609688,339,4824.750799
332.609688,339,4852.145328
332.609688,339,4879.308769
332.609688,339,4906.534444
332.609688,339,4933.66392
332.609688,339,4961.032402
332.609688,339,4988.331486
332.587188,339,5502.517991
332.587188,339,5529.388402
332.587188,339,5556.629601
332.587188,339,5583.448217
332.587188,339,5610.499275
332.587188,339,5637.62118
332.587188,339,5664.873103
332.587188,339,5692.201651
332.587188,339,5719.480328
332.587188,339,5746.763255
332.587188,339,5774.041963
332.587188,339,5801.417621
332.587188,339,5828.592179
332.587188,339,5855.812105
332.78125,339,6365.894058
332.78125,339,6393.098206
332.78125,339,6420.457872
332.78125,339,6447.842304
332.78125,339,6475.027528
332.78125,339,6502.186932
332.78125,339,6529.010578
332.78125,339,6556.319927
332.78125,339,6583.625553
332.78125,339,6610.837533
332.78125,339,6638.274233
332.78125,339,6665.787367
332.78125,339,6692.740352
332.434375,339,7201.587581
332.434375,339,7228.808952
332.434375,339,7256.076635
332.434375,339,7283.03175
332.434375,339,7310.38681
332.434375,339,7337.798394
332.434375,339,7365.684754
332.434375,339,7393.142014
332.434375,339,7420.437989
332.434375,339,7447.828707
332.434375,339,7475.224488
332.434375,339,7502.895087
332.434375,339,7530.301466
290.4265,296,41065.859273
290.4265,296,41093.70699
290.4265,296,41121.93637
290.4265,296,41150.065322
290.4265,296,41177.736731
290.4265,296,41205.773292
290.4265,296,41233.657583
290.4265,296,41261.692487
290.4265,296,41289.930531
290.4265,296,41317.783545
290.4265,296,41345.91727
290.4265,296,41374.121719
290.4265,296,41402.140866
290.281813,296,49618.650174
290.281813,296,49646.48422
290.281813,296,49674.413563
290.281813,296,49701.818234
290.281813,296,49730.273146
290.281813,296,49758.22247
290.281813,296,49786.390026
290.281813,296,49814.598595
290.281813,296,49842.695123
290.281813,296,49870.422842
290.281813,296,49898.587062
290.281813,296,49926.743704
290.281813,296,49954.6411
