#{"t_start": 1690371844.7770703, "env_id": "None"}
r,l,t
3.76,5,10.406832
3.76,5,10.599766
3.76,5,10.783963
3.76,5,18.602642
3.76,5,18.794902
3.76,5,18.988934
3.76,5,26.801991
3.76,5,27.01913
3.76,5,27.228489
3.76,5,35.522933
3.76,5,35.712834
3.76,5,35.913419
3.76,5,45.851555
3.76,5,46.04837
3.76,5,46.232993
3.76,5,56.24671
3.76,5,56.440629
3.76,5,56.616048
3.76,5,65.63274
3.76,5,65.82353
3.76,5,66.008459
3.76,5,76.249611
3.76,5,76.43892
3.76,5,76.625685
3.76,5,85.865783
3.76,5,86.064411
3.76,5,86.254216
3.76,5,94.830637
3.76,5,95.018325
3.76,5,95.207919
3.76,5,103.020339
3.76,5,103.206377
3.76,5,103.395487
3.76,5,111.454132
3.76,5,111.638063
3.76,5,111.833677
3.76,5,119.99354
3.76,5,120.196132
3.76,5,120.388875
186.735625,200,627.75811
186.735625,200,644.246999
186.735625,200,661.121807
186.735625,200,678.17499
186.735625,200,694.753965
186.735625,200,711.439667
186.735625,200,727.951831
186.735625,200,744.65791
186.735625,200,761.512037
186.735625,200,778.088878
186.735625,200,794.655236
186.735625,200,811.246935
186.735625,200,827.960912
203.552188,212,1341.876401
203.552188,212,1368.396105
203.552188,212,1394.646558
203.552188,212,1420.946924
203.552188,212,1447.44861
203.552188,212,1473.906631
203.552188,212,1501.057319
203.552188,212,1527.738356
203.552188,212,1554.229412
203.552188,212,1580.889768
203.552188,212,1607.486464
203.552188,212,1634.215184
203.552188,212,1661.094509
205.32375,212,2167.186948
205.32375,212,2193.47349
205.32375,212,2219.722744
205.32375,212,2246.357342
205.32375,212,2272.690667
205.32375,212,2299.173312
205.32375,212,2325.463118
205.32375,212,2351.964123
205.32375,212,2378.534968
205.32375,212,2405.349608
205.32375,212,2431.677529
205.32375,212,2458.243074
205.32375,212,2484.955555
207.750313,212,2995.13624
207.750313,212,3021.30323
207.750313,212,3047.791399
207.750313,212,3073.958098
207.750313,212,3100.365493
207.750313,212,3127.224777
207.750313,212,3153.911592
207.750313,212,3180.191699
207.750313,212,3206.28475
207.750313,212,3232.599196
207.750313,212,3258.907283
207.750313,212,3285.467745
207.750313,212,3311.783585
208.55,212,3819.177073
208.55,212,3845.970883
208.55,212,3872.781087
208.55,212,3899.696847
208.55,212,3926.665683
208.55,212,3953.720936
208.55,212,3980.827156
208.55,212,4007.637966
208.55,212,4034.871915
208.55,212,4061.590407
208.55,212,4088.293398
208.55,212,4115.295695
208.55,212,4142.044784
208.473125,212,4653.883156
208.473125,212,4680.583481
208.473125,212,4707.762373
208.473125,212,4735.061683
208.473125,212,4762.365859
208.473125,212,4789.52086
208.473125,212,4816.767006
208.473125,212,4844.236755
208.473125,212,4871.396837
208.473125,212,4898.65678
208.473125,212,4925.740696
208.473125,212,4953.058707
208.473125,212,4980.326614
208.419063,212,5494.713834
208.419063,212,5521.628808
208.419063,212,5548.863262
208.419063,212,5575.665474
208.419063,212,5602.853347
208.419063,212,5629.817403
208.419063,212,5656.967265
208.419063,212,5684.326982
208.419063,212,5711.680789
208.419063,212,5738.915452
208.419063,212,5766.271574
208.419063,212,5793.504159
208.419063,212,5820.869537
208.419063,212,5848.089569
208.498125,212,6358.141422
208.498125,212,6385.425025
208.498125,212,6412.721024
208.498125,212,6440.138834
208.498125,212,6467.271018
208.498125,212,6494.473212
208.498125,212,6521.432054
208.498125,212,6548.669513
208.498125,212,6576.01464
208.498125,212,6603.106278
208.498125,212,6630.529111
208.498125,212,6658.219556
208.498125,212,6685.314371
208.575938,212,7194.051049
208.575938,212,7221.339608
208.575938,212,7248.522172
208.575938,212,7275.543256
208.575938,212,7302.767464
208.575938,212,7330.305475
208.575938,212,7357.971307
208.575938,212,7385.497566
208.575938,212,7412.996699
208.575938,212,7440.196275
208.575938,212,7467.651577
208.575938,212,7495.20651
208.575938,212,7522.730354
208.622813,212,8039.94591
208.622813,212,8066.502328
208.622813,212,8092.909515
208.622813,212,8119.416892
208.622813,212,8146.333144
208.622813,212,8173.084553
208.622813,212,8199.712418
208.622813,212,8226.313366
208.622813,212,8252.667646
208.622813,212,8279.505245
208.622813,212,8306.373377
208.622813,212,8333.105578
208.622813,212,8359.955011
208.429688,212,8878.030953
208.429688,212,8904.97101
208.429688,212,8931.511659
208.429688,212,8958.472052
208.429688,212,8985.37642
208.429688,212,9012.054442
208.429688,212,9039.050403
208.429688,212,9066.212549
208.429688,212,9093.155335
208.429688,212,9119.912329
208.429688,212,9146.988149
208.429688,212,9173.904659
208.429688,212,9200.689583
208.483438,212,9707.392619
208.483438,212,9734.447078
208.483438,212,9761.3134
208.483438,212,9788.214971
208.483438,212,9815.521565
208.483438,212,9842.322744
208.483438,212,9869.741411
208.483438,212,9897.1032
208.483438,212,9924.408849
208.483438,212,9951.6794
208.483438,212,9978.667134
208.483438,212,10005.797041
208.483438,212,10032.942165
208.770313,212,10541.847745
208.770313,212,10568.793742
208.770313,212,10596.056203
208.770313,212,10623.214082
208.770313,212,10650.257497
208.770313,212,10677.455505
208.770313,212,10704.456368
208.770313,212,10731.618264
208.770313,212,10758.758488
208.770313,212,10786.135406
208.770313,212,10813.503152
208.770313,212,10840.835446
208.770313,212,10868.374307
208.700625,212,11378.850291
208.700625,212,11405.977225
208.700625,212,11433.000716
208.700625,212,11460.029865
208.700625,212,11487.269831
208.700625,212,11514.612738
208.700625,212,11541.775194
208.700625,212,11569.216038
208.700625,212,11596.771943
208.700625,212,11624.026575
208.700625,212,11651.447481
208.700625,212,11678.916225
208.700625,212,11706.093949
208.8475,212,12217.30529
208.8475,212,12244.113513
208.8475,212,12271.749687
208.8475,212,12299.190662
208.8475,212,12326.589901
208.8475,212,12354.199813
208.8475,212,12381.94074
208.8475,212,12409.355665
208.8475,212,12437.22195
208.8475,212,12464.563626
208.8475,212,12491.956944
208.8475,212,12519.739354
208.8475,212,12547.067469
208.8475,212,12574.417111
208.793438,212,13082.994171
208.793438,212,13110.723772
208.793438,212,13138.047048
208.793438,212,13165.45085
208.793438,212,13192.939638
208.793438,212,13220.344779
208.793438,212,13247.702562
208.793438,212,13275.343186
208.793438,212,13302.950722
208.793438,212,13330.02025
208.793438,212,13357.53024
208.793438,212,13385.256934
208.793438,212,13412.830771
208.1975,212,13925.993553
208.1975,212,13953.125801
208.1975,212,13980.711596
208.1975,212,14007.880063
208.1975,212,14034.780525
208.1975,212,14062.032199
208.1975,212,14089.58737
208.1975,212,14116.836659
208.1975,212,14144.567661
208.1975,212,14171.667884
208.1975,212,14198.908975
208.1975,212,14226.020644
208.1975,212,14253.797061
207.299063,211,14772.545672
207.299063,211,14800.265475
207.299063,211,14827.430274
207.299063,211,14855.23989
207.299063,211,14882.748781
207.299063,211,14910.276394
207.299063,211,14937.695038
207.299063,211,14965.424502
207.299063,211,14992.732154
207.299063,211,15020.148656
207.299063,211,15047.661608
207.299063,211,15075.357003
207.299063,211,15103.017324
208.6,212,15614.966508
208.6,212,15642.600874
208.6,212,15669.751901
208.6,212,15697.583058
208.6,212,15724.676841
208.6,212,15751.843179
208.6,212,15779.294323
208.6,212,15806.781286
208.6,212,15833.949085
208.6,212,15861.134285
208.6,212,15888.734484
208.6,212,15916.255467
208.6,212,15943.71764
208.442188,212,16456.255645
208.442188,212,16483.438868
208.442188,212,16510.702521
208.442188,212,16537.870939
208.442188,212,16565.254989
208.442188,212,16592.541509
208.442188,212,16619.843493
208.442188,212,16646.984451
208.442188,212,16674.568502
208.442188,212,16702.079142
208.442188,212,16729.453457
208.442188,212,16757.136001
208.442188,212,16784.159104
208.442188,212,17292.287942
208.442188,212,17319.708275
208.442188,212,17347.007476
208.442188,212,17374.514827
208.442188,212,17402.041032
208.442188,212,17429.224848
208.442188,212,17456.572554
208.442188,212,17484.081875
208.442188,212,17511.414465
208.442188,212,17539.159173
208.442188,212,17566.679214
208.442188,212,17594.253012
208.442188,212,17621.791714
208.356875,212,18135.882925
208.356875,212,18163.187868
208.356875,212,18190.068339
208.356875,212,18217.817499
208.356875,212,18245.532389
208.356875,212,18273.211681
208.356875,212,18300.910196
208.356875,212,18328.45269
208.356875,212,18356.125691
208.356875,212,18383.996367
208.356875,212,18411.676903
208.356875,212,18439.278858
208.356875,212,18467.132519
208.824688,212,18975.62249
208.824688,212,19003.340793
208.824688,212,19031.218306
208.824688,212,19058.525678
208.824688,212,19086.417336
208.824688,212,19113.998211
208.824688,212,19141.809078
208.824688,212,19169.403119
208.824688,212,19196.970915
208.824688,212,19224.687414
208.824688,212,19252.219327
208.824688,212,19279.810814
208.824688,212,19307.974915
208.824688,212,19335.593726
208.755,212,19844.335801
208.755,212,19871.982995
208.755,212,19899.654649
208.755,212,19927.486037
208.755,212,19955.025616
208.755,212,19982.427985
208.755,212,20010.210584
208.755,212,20037.967408
208.755,212,20065.50696
208.755,212,20093.266894
208.755,212,20120.694427
208.755,212,20148.364468
208.755,212,20176.180515
209.010313,212,20700.51678
209.010313,212,20728.51407
209.010313,212,20755.927068
209.010313,212,20783.945643
209.010313,212,20811.27561
209.010313,212,20839.536038
209.010313,212,20867.14072
209.010313,212,20894.722513
209.010313,212,20922.739964
209.010313,212,20950.668841
209.010313,212,20978.745204
209.010313,212,21006.590907
209.010313,212,21034.385953
208.95625,212,21548.660257
208.95625,212,21576.051031
208.95625,212,21603.929734
208.95625,212,21631.084297
208.95625,212,21658.548312
208.95625,212,21686.236
208.95625,212,21713.723223
208.95625,212,21741.299118
208.95625,212,21769.162076
208.95625,212,21796.581395
208.95625,212,21824.61889
208.95625,212,21852.191624
208.95625,212,21879.580821
209.0375,212,22400.268948
209.0375,212,22427.598816
209.0375,212,22454.995198
209.0375,212,22482.405357
209.0375,212,22509.583558
209.0375,212,22536.986424
209.0375,212,22564.524096
209.0375,212,22592.150738
209.0375,212,22619.518558
209.0375,212,22647.273989
209.0375,212,22675.008075
209.0375,212,22702.918385
209.0375,212,22730.730241
208.86375,212,23244.248806
208.86375,212,23271.903008
208.86375,212,23299.238894
