#{"t_start": 1690371845.0988007, "env_id": "None"}
r,l,t
318.458438,327,1348.688359
318.458438,327,1375.264609
318.458438,327,1401.364561
318.458438,327,1427.758914
318.458438,327,1454.430396
318.458438,327,1481.659879
318.458438,327,1507.905754
318.458438,327,1534.472088
318.458438,327,1561.055514
318.458438,327,1587.742614
318.458438,327,1614.451006
318.458438,327,1641.125606
318.458438,327,1667.994741
318.650938,327,2174.10741
318.650938,327,2200.394517
318.650938,327,2226.783601
318.650938,327,2253.241377
318.650938,327,2279.856875
318.650938,327,2306.053041
318.650938,327,2332.356822
318.650938,327,2359.04991
318.650938,327,2385.567929
318.650938,327,2412.258273
318.650938,327,2438.585967
318.650938,327,2465.077137
318.650938,327,2491.901691
320.43125,327,3002.155146
320.43125,327,3028.420306
320.43125,327,3054.673572
320.43125,327,3081.010194
320.43125,327,3107.654395
320.43125,327,3134.418685
320.43125,327,3160.9766
320.43125,327,3186.999944
320.43125,327,3213.252113
320.43125,327,3239.597208
320.43125,327,3265.969154
320.43125,327,3292.511534
320.43125,327,3318.840685
321.489375,327,3826.133642
321.489375,327,3852.979586
321.489375,327,3879.854677
321.489375,327,3906.772656
321.489375,327,3933.700561
321.489375,327,3960.740932
321.489375,327,3987.840676
321.489375,327,4014.74114
321.489375,327,4041.772607
321.489375,327,4068.531159
321.489375,327,4095.154649
321.489375,327,4122.262833
321.489375,327,4149.070546
321.001563,327,4660.560046
321.001563,327,4687.578549
321.001563,327,4714.816324
321.001563,327,4742.063817
321.001563,327,4769.394242
321.001563,327,4796.478729
321.001563,327,4823.815591
321.001563,327,4851.225982
321.001563,327,4878.373492
321.001563,327,4905.63297
321.001563,327,4932.734978
321.001563,327,4960.100699
321.001563,327,4987.404513
320.736563,327,5501.586272
320.736563,327,5528.450342
320.736563,327,5555.70974
320.736563,327,5582.511551
320.736563,327,5609.559983
320.736563,327,5636.69525
320.736563,327,5663.950339
320.736563,327,5691.295761
320.736563,327,5718.553555
320.736563,327,5745.841985
320.736563,327,5773.107855
320.736563,327,5800.461882
320.736563,327,5827.677145
320.736563,327,5854.918722
320.63375,327,6364.992959
320.63375,327,6392.211079
320.63375,327,6419.537699
320.63375,327,6446.943884
320.63375,327,6474.121961
320.63375,327,6501.252544
320.63375,327,6528.119588
320.63375,327,6555.403358
320.63375,327,6582.714768
320.63375,327,6609.945448
320.63375,327,6637.336797
320.63375,327,6664.890615
320.63375,327,6691.931777
321.199063,327,7200.713058
321.199063,327,7227.942293
321.199063,327,7255.140293
321.199063,327,7282.189872
321.199063,327,7309.535395
321.199063,327,7336.910546
321.199063,327,7364.778661
321.199063,327,7392.256666
321.199063,327,7419.553677
321.199063,327,7446.98699
321.199063,327,7474.349277
321.199063,327,7502.020784
321.199063,327,7529.425158
320.665938,327,8046.533482
320.665938,327,8073.026391
320.665938,327,8099.605493
320.665938,327,8126.154005
320.665938,327,8152.962643
320.665938,327,8179.770004
320.665938,327,8206.403092
320.665938,327,8233.002346
320.665938,327,8259.362199
320.665938,327,8286.215107
320.665938,327,8313.040694
320.665938,327,8339.886862
320.665938,327,8366.55972
320.549063,327,8884.841964
320.549063,327,8911.669164
320.549063,327,8938.332164
320.549063,327,8965.341781
320.549063,327,8992.137981
320.549063,327,9018.850923
320.549063,327,9045.77413
320.549063,327,9073.027158
320.549063,327,9100.014234
320.549063,327,9126.795115
320.549063,327,9153.836363
320.549063,327,9180.55847
320.549063,327,9207.550672
319.574375,327,9714.105609
319.574375,327,9741.316565
319.574375,327,9768.177897
319.574375,327,9795.134623
319.574375,327,9822.405098
