#{"t_start": 1690371845.4538422, "env_id": "None"}
r,l,t
5.45,7,9.811726
5.45,7,10.074816
5.45,7,18.008007
5.45,7,18.27749
5.45,7,26.215092
5.45,7,26.510312
5.45,7,34.92768
5.45,7,35.199966
5.45,7,45.255507
5.45,7,45.523346
5.45,7,55.655846
5.45,7,55.904599
5.45,7,65.027683
5.45,7,65.297887
5.45,7,75.65778
5.45,7,75.918102
5.45,7,85.274362
5.45,7,85.5454
5.45,7,94.233706
5.45,7,94.496751
5.45,7,102.424645
5.45,7,102.679546
5.45,7,110.852809
5.45,7,111.125416
5.45,7,119.39969
5.45,7,119.679435
140.129063,149,624.747864
140.129063,149,641.122058
140.129063,149,657.975267
140.129063,149,675.044463
140.129063,149,691.59809
140.129063,149,708.328412
140.129063,149,724.838342
140.129063,149,741.564483
140.129063,149,758.437883
140.129063,149,774.962702
140.129063,149,791.479074
140.129063,149,808.133601
140.129063,149,824.867399
331.495938,345,1349.562145
331.495938,345,1376.127788
331.495938,345,1402.22585
331.495938,345,1428.635079
331.495938,345,1455.315764
331.495938,345,1482.470894
331.495938,345,1508.791632
331.495938,345,1535.365695
331.495938,345,1561.939761
331.495938,345,1588.620955
331.495938,345,1615.294314
331.495938,345,1642.040483
331.495938,345,1668.873774
226.215688,233,2167.705988
226.215688,233,2194.009843
226.215688,233,2220.299778
226.215688,233,2246.933768
226.215688,233,2273.186334
226.215688,233,2299.722442
226.215688,233,2325.995279
226.215688,233,2352.563966
226.215688,233,2379.08797
226.215688,233,2405.87182
226.215688,233,2432.250646
226.215688,233,2458.720673
226.215688,233,2485.459396
244.953125,250,2996.695523
244.953125,250,3022.870232
244.953125,250,3049.26292
244.953125,250,3075.449642
244.953125,250,3101.951559
244.953125,250,3128.807949
244.953125,250,3155.515182
244.953125,250,3181.670962
244.953125,250,3207.88158
244.953125,250,3234.159255
244.953125,250,3260.499508
244.953125,250,3287.087907
244.953125,250,3313.306204
246.430625,251,3820.772423
246.430625,251,3847.60429
246.430625,251,3874.470217
246.430625,251,3901.377722
246.430625,251,3928.282869
246.430625,251,3955.456559
246.430625,251,3982.450757
246.430625,251,4009.34813
246.430625,251,4036.509433
246.430625,251,4063.242976
246.430625,251,4089.946837
246.430625,251,4116.946839
246.430625,251,4143.707804
246.383125,251,4655.391976
246.383125,251,4682.20261
246.383125,251,4709.355512
246.383125,251,4736.638867
246.383125,251,4763.998125
246.383125,251,4791.051995
246.383125,251,4818.328354
246.383125,251,4845.766194
246.383125,251,4872.924723
246.383125,251,4900.196276
246.383125,251,4927.342367
246.383125,251,4954.616841
246.383125,251,4981.931889
183.867813,187,5492.533267
183.867813,187,5519.519452
183.867813,187,5546.724878
183.867813,187,5573.549817
183.867813,187,5600.700299
183.867813,187,5627.721377
183.867813,187,5654.83461
183.867813,187,5682.175687
183.867813,187,5709.493198
183.867813,187,5736.791852
183.867813,187,5764.210343
183.867813,187,5791.364203
183.867813,187,5818.7479
183.867813,187,5845.983327
183.775313,187,6356.055888
183.775313,187,6383.28343
183.775313,187,6410.606611
183.775313,187,6438.072551
183.775313,187,6465.210355
183.775313,187,6492.356196
183.775313,187,6519.324808
183.775313,187,6546.531416
183.775313,187,6573.88475
183.775313,187,6601.00498
183.775313,187,6628.4015
183.775313,187,6656.121019
183.775313,187,6683.25622
183.781563,187,7191.868884
183.781563,187,7219.172444
183.781563,187,7246.390284
183.781563,187,7273.41668
183.781563,187,7300.657677
183.781563,187,7328.151858
183.781563,187,7355.790259
183.781563,187,7383.336715
183.781563,187,7410.849694
183.781563,187,7438.046962
183.781563,187,7465.491456
183.781563,187,7493.015073
183.781563,187,7520.582555
183.908125,187,8037.856603
183.908125,187,8064.365663
183.908125,187,8090.770513
183.908125,187,8117.32885
183.908125,187,8144.16723
183.908125,187,8170.926726
183.908125,187,8197.5411
183.908125,187,8224.212384
183.908125,187,8250.510453
183.908125,187,8277.409272
183.908125,187,8304.281614
183.908125,187,8330.929038
183.908125,187,8357.777787
245.698438,250,8879.516986
245.698438,250,8906.436816
245.698438,250,8933.007756
245.698438,250,8960.038327
245.698438,250,8986.889209
245.698438,250,9013.531583
245.698438,250,9040.600127
245.698438,250,9067.712365
245.698438,250,9094.687277
245.698438,250,9121.473404
245.698438,250,9148.504709
245.698438,250,9175.32329
245.698438,250,9202.2521
183.949063,187,9705.257087
183.949063,187,9732.389666
183.949063,187,9759.175493
183.949063,187,9786.124901
183.949063,187,9813.39874
183.949063,187,9840.191781
183.949063,187,9867.607995
183.949063,187,9894.963084
183.949063,187,9922.290298
183.949063,187,9949.535014
183.949063,187,9976.633964
183.949063,187,10003.687412
183.949063,187,10030.756631
245.188438,250,10543.400195
245.188438,250,10570.37665
245.188438,250,10597.62859
245.188438,250,10624.759136
245.188438,250,10651.836114
245.188438,250,10679.016916
245.188438,250,10706.00658
