#{"t_start": 1690371845.586494, "env_id": "None"}
r,l,t
11.793438,15,9.983686
11.793438,15,18.187941
11.793438,15,26.424881
11.793438,15,35.107933
11.793438,15,45.425689
11.793438,15,55.814661
11.793438,15,65.20741
11.793438,15,75.819114
11.793438,15,85.449507
11.793438,15,94.400967
11.793438,15,102.589152
11.793438,15,111.026457
11.793438,15,119.590931
160.40375,172,625.726598
160.40375,172,642.090065
160.40375,172,659.004776
160.40375,172,676.066575
160.40375,172,692.6357
160.40375,172,709.32476
160.40375,172,725.859799
160.40375,172,742.56141
160.40375,172,759.449599
160.40375,172,775.97804
160.40375,172,792.522146
160.40375,172,809.133876
160.40375,172,825.843547
206.346313,213,1341.143586
206.346313,213,1367.678786
206.346313,213,1393.923002
206.346313,213,1420.217581
206.346313,213,1446.724157
206.346313,213,1473.186195
206.346313,213,1500.331892
206.346313,213,1527.012
206.346313,213,1553.506087
206.346313,213,1580.16841
206.346313,213,1606.763442
206.346313,213,1633.50318
206.346313,213,1660.375405
207.571,213,2166.479534
207.571,213,2192.76276
207.571,213,2219.015287
207.571,213,2245.653572
207.571,213,2271.98367
207.571,213,2298.465752
207.571,213,2324.762999
207.571,213,2351.256624
207.571,213,2377.832306
207.571,213,2404.63616
207.571,213,2430.9724
207.571,213,2457.524482
207.571,213,2484.247087
210.615688,215,2994.59814
210.615688,215,3020.759305
210.615688,215,3047.244417
210.615688,215,3073.420944
210.615688,215,3099.821494
210.615688,215,3126.679803
210.615688,215,3153.366788
210.615688,215,3179.639467
210.615688,215,3205.72651
210.615688,215,3232.05312
210.615688,215,3258.351602
210.615688,215,3284.922765
210.615688,215,3311.211459
211.803813,215,3818.613712
211.803813,215,3845.418356
211.803813,215,3872.241088
211.803813,215,3899.141346
211.803813,215,3926.103636
211.803813,215,3953.193685
211.803813,215,3980.280205
211.803813,215,4007.098463
211.803813,215,4034.288571
211.803813,215,4061.050347
211.803813,215,4087.738035
211.803813,215,4114.741579
211.803813,215,4141.479027
211.761,215,4653.310809
211.761,215,4680.027536
211.761,215,4707.211403
211.761,215,4734.496445
211.761,215,4761.794301
211.761,215,4788.959539
211.761,215,4816.213807
211.761,215,4843.680323
211.761,215,4870.817926
211.761,215,4898.106062
211.761,215,4925.199014
211.761,215,4952.510965
211.761,215,4979.766375
170.224063,173,5491.638488
170.224063,173,5502.38377
170.224063,173,5518.685973
170.224063,173,5529.270376
170.224063,173,5545.838555
170.224063,173,5556.499905
170.224063,173,5572.686
170.224063,173,5583.324554
170.224063,173,5599.826886
170.224063,173,5610.385289
170.224063,173,5626.863848
170.224063,173,5637.492311
170.224063,173,5653.963536
170.224063,173,5664.750939
170.224063,173,5681.336657
170.224063,173,5692.084403
170.224063,173,5708.596438
170.224063,173,5719.373108
170.224063,173,5735.909775
170.224063,173,5746.654113
170.224063,173,5763.346916
170.224063,173,5773.931526
170.224063,173,5790.490797
170.224063,173,5801.320079
170.224063,173,5817.898113
170.224063,173,5828.467062
170.224063,173,5845.112428
170.224063,173,5855.670297
170.038438,173,6355.160369
170.038438,173,6365.754699
170.038438,173,6382.362096
170.038438,173,6392.970578
170.038438,173,6409.730984
170.038438,173,6420.334202
170.038438,173,6437.202356
170.038438,173,6447.716195
170.038438,173,6464.313846
170.038438,173,6474.884663
170.038438,173,6491.468719
170.038438,173,6502.05502
170.038438,173,6518.413881
170.038438,173,6528.881592
170.038438,173,6545.651884
170.038438,173,6556.180984
170.038438,173,6573.002799
170.038438,173,6583.486821
170.038438,173,6600.093533
170.038438,173,6610.67389
170.038438,173,6627.51237
170.038438,173,6638.131229
170.038438,173,6655.212894
170.038438,173,6665.631238
170.038438,173,6682.371006
170.038438,173,6692.571896
170.146875,173,7190.963989
170.146875,173,7201.402602
170.146875,173,7218.293252
170.146875,173,7228.619365
170.146875,173,7245.495017
170.146875,173,7255.904314
170.146875,173,7272.550769
170.146875,173,7282.835341
170.146875,173,7299.743348
170.146875,173,7310.19449
170.146875,173,7327.244553
170.146875,173,7337.612324
170.146875,173,7354.885539
170.146875,173,7365.502674
170.146875,173,7382.419522
170.146875,173,7392.9625
170.146875,173,7409.929912
170.146875,173,7420.271433
170.146875,173,7437.130166
170.146875,173,7447.664139
170.146875,173,7464.615835
170.146875,173,7475.042902
170.146875,173,7492.110185
170.146875,173,7502.703851
170.146875,173,7519.691753
170.146875,173,7530.140336
170.19375,173,8036.943609
170.19375,173,8063.46436
170.19375,173,8089.861566
170.19375,173,8116.393326
170.19375,173,8143.221462
170.19375,173,8170.017898
170.19375,173,8196.621961
170.19375,173,8223.286625
170.19375,173,8249.576931
170.19375,173,8276.513498
170.19375,173,8303.348856
170.19375,173,8330.002559
170.19375,173,8356.883807
170.225,173,8875.02471
170.225,173,8901.84033
170.225,173,8928.506914
170.225,173,8955.396173
170.225,173,8982.272569
170.225,173,9009.01918
170.225,173,9035.95512
170.225,173,9063.131754
170.225,173,9090.125287
170.225,173,9116.875665
170.225,173,9143.969445
170.225,173,9170.944673
170.225,173,9197.655616
169.814688,173,9704.303586
169.814688,173,9731.483033
