#{"t_start": 1690273310.9447227, "env_id": "None"}
r,l,t
76.945312,82,13.633427
76.945312,82,16.36986
76.945312,82,29.671368
76.945312,82,32.408387
76.945312,82,45.752009
76.945312,82,48.569956
76.945312,82,62.099549
76.945312,82,64.937612
76.945312,82,78.368049
76.945312,82,81.127358
76.945312,82,94.432205
76.945312,82,97.229421
76.945312,82,110.478062
76.945312,82,113.255708
76.945312,82,126.519072
76.945312,82,129.355778
79.100703,82,389.762086
79.100703,82,392.55886
79.100703,82,395.711724
79.100703,82,399.232038
79.100703,82,403.693787
79.100703,82,408.07986
79.100703,82,412.341511
79.100703,82,417.074438
79.100703,82,421.304336
79.100703,82,437.563696
79.100703,82,440.358965
79.100703,82,443.572393
79.100703,82,447.180444
79.100703,82,451.739896
79.100703,82,456.180289
79.100703,82,460.542542
79.100703,82,465.333746
79.100703,82,469.611675
79.100703,82,485.781376
79.100703,82,488.64292
79.100703,82,491.851261
79.100703,82,495.455174
79.100703,82,500.429708
79.100703,82,504.906608
79.100703,82,509.207795
79.100703,82,513.886283
79.100703,82,518.110896
79.100703,82,534.11533
79.100703,82,536.926629
79.100703,82,540.081434
79.100703,82,543.68854
79.100703,82,548.241954
79.100703,82,552.644119
79.100703,82,556.992561
79.100703,82,561.778482
79.100703,82,566.012485
79.100703,82,582.046046
79.100703,82,584.839239
79.100703,82,587.945986
79.100703,82,591.537949
79.100703,82,596.044752
79.100703,82,600.491045
79.100703,82,604.87188
79.100703,82,609.549135
79.100703,82,613.749609
79.100703,82,629.722819
79.100703,82,632.512428
79.100703,82,635.693523
79.100703,82,639.259429
79.100703,82,643.841306
79.100703,82,648.158852
79.100703,82,652.528639
79.100703,82,657.254832
79.100703,82,661.543197
79.100703,82,677.677071
79.100703,82,680.498706
79.100703,82,683.62913
79.100703,82,687.209825
79.100703,82,691.841497
79.100703,82,696.242472
79.100703,82,700.48234
79.100703,82,705.248728
79.100703,82,709.53672
79.100703,82,725.416432
79.100703,82,728.222132
79.100703,82,731.330193
79.100703,82,734.917949
79.100703,82,739.474757
79.100703,82,743.850623
79.100703,82,748.11487
79.100703,82,752.809359
79.100703,82,757.071735
80.01,82,1033.770667
80.01,82,1036.624147
80.01,82,1039.783451
80.01,82,1043.665773
80.01,82,1048.434847
80.01,82,1053.925747
80.01,82,1059.823438
80.01,82,1066.432828
80.01,82,1074.044413
80.01,82,1082.01504
80.01,82,1090.283565
80.01,82,1098.469244
80.01,82,1115.843453
80.01,82,1118.673884
80.01,82,1121.835081
80.01,82,1125.666484
80.01,82,1130.47193
80.01,82,1136.065245
80.01,82,1141.923582
80.01,82,1148.621123
80.01,82,1156.131012
80.01,82,1164.336748
80.01,82,1172.948419
80.01,82,1181.312655
80.01,82,1199.115145
80.01,82,1201.972057
80.01,82,1205.110753
80.01,82,1208.961242
80.01,82,1213.832383
80.01,82,1219.346014
80.01,82,1225.192765
80.01,82,1231.823426
80.01,82,1239.270934
80.01,82,1247.446525
80.01,82,1256.06555
80.01,82,1264.478783
80.01,82,1282.440161
80.01,82,1285.246678
80.01,82,1288.403327
80.01,82,1292.264273
80.01,82,1297.103597
80.01,82,1302.573966
80.01,82,1308.272366
80.01,82,1314.837445
80.01,82,1322.226521
80.01,82,1330.299608
80.01,82,1338.758026
80.01,82,1347.085109
80.01,82,1365.955462
80.01,82,1368.809404
80.01,82,1372.002641
80.01,82,1375.99086
80.01,82,1380.799515
80.01,82,1386.373631
80.01,82,1392.355947
80.01,82,1398.953779
80.01,82,1406.44165
80.01,82,1414.473436
80.01,82,1422.709425
80.01,82,1431.153897
80.01,82,1449.68469
80.01,82,1452.507909
80.01,82,1455.654901
80.01,82,1459.575151
80.01,82,1464.340556
80.01,82,1469.877055
80.01,82,1475.693282
80.01,82,1482.087133
80.01,82,1489.593676
80.01,82,1497.55961
80.01,82,1506.126628
80.01,82,1514.349805
80.01,82,1532.82719
80.01,82,1535.715658
80.01,82,1538.901032
80.01,82,1542.844757
80.01,82,1547.66712
80.01,82,1553.212773
80.01,82,1559.200419
80.01,82,1565.866328
80.01,82,1573.364493
80.01,82,1581.261328
80.01,82,1589.965673
80.01,82,1598.442541
80.01,82,1616.933876
80.01,82,1619.685079
80.01,82,1622.852984
80.01,82,1626.82603
80.01,82,1631.674192
80.01,82,1637.21779
80.01,82,1643.046738
80.01,82,1649.765224
80.01,82,1657.309091
80.01,82,1665.215542
80.01,82,1673.665446
80.01,82,1682.289564
392.342359,400,1974.043481
392.342359,400,2014.347133
392.342359,400,2055.139066
392.342359,400,2094.959572
392.342359,400,2135.116753
392.342359,400,2175.212509
392.342359,400,2215.877199
392.342359,400,2256.685363
583.094609,596,2574.129894
583.094609,596,2630.059136
583.094609,596,2686.780316
583.094609,596,2743.184065
583.094609,596,2799.923707
583.094609,596,2856.817104
583.094609,596,2913.814214
583.094609,596,2970.752855
593.834453,606,3288.00445
593.834453,606,3352.410998
593.834453,606,3416.671879
593.834453,606,3481.302048
593.834453,606,3546.032531
593.834453,606,3609.956334
593.834453,606,3674.120417
593.834453,606,3739.088959
593.834453,606,3803.989346
773.209219,787,4151.563095
773.209219,787,4243.128525
773.209219,787,4336.665949
773.209219,787,4429.174851
773.209219,787,4522.962732
773.209219,787,4616.172912
773.209219,787,4709.431285
773.209219,787,4804.338826
790.630469,803,5162.103767
790.630469,803,5254.649539
790.630469,803,5347.481729
790.630469,803,5440.681952
790.630469,803,5534.238559
790.630469,803,5626.840409
790.630469,803,5720.96411
790.630469,803,5814.266408
608.537016,617,6143.863638
608.537016,617,6220.321394
608.537016,617,6297.29591
608.537016,617,6374.25418
608.537016,617,6452.278676
608.537016,617,6530.369032
608.537016,617,6608.991763
608.537016,617,6686.243159
631.922484,641,7027.137422
631.922484,641,7102.926146
631.922484,641,7179.260725
631.922484,641,7256.680001
631.922484,641,7333.336492
631.922484,641,7409.761137
631.922484,641,7487.206643
631.922484,641,7564.415657
654.514203,663,7908.424123
654.514203,663,7984.202463
654.514203,663,8060.870387
654.514203,663,8137.211376
654.514203,663,8212.794919
654.514203,663,8288.700397
654.514203,663,8363.706882
654.514203,663,8439.695347
654.514203,663,8515.683916
633.568422,641,8845.899085
633.568422,641,8914.355495
633.568422,641,8983.774921
633.568422,641,9052.148688
633.568422,641,9120.567164
633.568422,641,9189.387305
633.568422,641,9259.023828
633.568422,641,9328.56602
634.627797,641,9659.739299
634.627797,641,9728.258208
634.627797,641,9796.132481
634.627797,641,9864.987718
634.627797,641,9932.960883
634.627797,641,10000.14756
634.627797,641,10069.372044
634.627797,641,10138.306152
790.477031,803,10489.672817
790.477031,803,10570.493183
790.477031,803,10649.598411
790.477031,803,10728.835064
790.477031,803,10808.820312
790.477031,803,10886.907599
790.477031,803,10966.331173
790.477031,803,11044.775187
794.346719,803,11385.515886
794.346719,803,11489.438583
794.346719,803,11592.994362
794.346719,803,11695.984847
794.346719,803,11798.930231
794.346719,803,11902.472083
794.346719,803,12004.401214
794.346719,803,12107.985555
1008.553125,1020,12500.890596
1008.553125,1020,12607.997619
1008.553125,1020,12715.777711
1008.553125,1020,12821.83725
1008.553125,1020,12928.087257
1008.553125,1020,13035.57401
1008.553125,1020,13142.485694
1008.553125,1020,13249.492801
1008.553125,1020,13356.476898
822.153437,830,13704.041494
822.153437,830,13813.621708
822.153437,830,13922.533767
822.153437,830,14032.964201
822.153437,830,14140.951853
822.153437,830,14252.056437
822.153437,830,14360.53453
822.153437,830,14469.480886
1039.242266,1050,14866.777278
1039.242266,1050,14974.442505
1039.242266,1050,15085.19032
1039.242266,1050,15194.475945
1039.242266,1050,15302.351239
1039.242266,1050,15413.101819
1039.242266,1050,15521.031873
1039.242266,1050,15630.273177
1038.916016,1050,15994.659007
1038.916016,1050,16102.71978
1038.916016,1050,16212.572407
1038.916016,1050,16321.692014
1038.916016,1050,16430.006746
1038.916016,1050,16541.202283
1038.916016,1050,16648.713193
1038.916016,1050,16759.120374
1039.095078,1050,17119.409667
1039.095078,1050,17229.473662
1039.095078,1050,17341.649395
1039.095078,1050,17453.097857
1039.095078,1050,17562.361306
1039.095078,1050,17673.923257
1039.095078,1050,17784.196804
1039.095078,1050,17893.119672
1039.620078,1050,18250.891765
1039.620078,1050,18360.479965
1039.620078,1050,18468.598908
1039.620078,1050,18578.834955
1039.620078,1050,18689.084691
1039.620078,1050,18798.246829
1039.620078,1050,18908.721474
1039.620078,1050,19019.003889
1039.620078,1050,19128.913304
1037.833203,1050,19494.111725
1037.833203,1050,19601.947427
1037.833203,1050,19711.190834
1037.833203,1050,19820.386996
