#{"t_start": 1690273310.9202065, "env_id": "None"}
r,l,t
159.399438,168,16.541887
159.399438,168,32.584607
159.399438,168,48.745359
159.399438,168,65.116286
159.399438,168,81.306376
159.399438,168,97.409963
159.399438,168,113.434815
159.399438,168,129.541873
263.769844,269,396.667025
263.769844,269,410.672654
263.769844,269,444.559483
263.769844,269,458.868427
263.769844,269,492.852366
263.769844,269,507.529378
263.769844,269,541.095818
263.769844,269,555.302058
263.769844,269,588.937301
263.769844,269,603.165523
263.769844,269,636.709696
263.769844,269,650.829354
263.769844,269,684.583924
263.769844,269,698.848352
263.769844,269,732.31554
263.769844,269,746.447253
535.438125,547,1057.698742
535.438125,547,1139.779376
535.438125,547,1223.004256
535.438125,547,1306.223266
535.438125,547,1390.161926
535.438125,547,1473.570115
535.438125,547,1556.989574
535.438125,547,1640.963294
493.009687,501,1980.294336
493.009687,501,2020.525549
493.009687,501,2061.34026
493.009687,501,2101.233039
493.009687,501,2141.249468
493.009687,501,2181.392729
493.009687,501,2222.006263
493.009687,501,2262.87074
594.127656,605,2575.024071
594.127656,605,2631.022267
594.127656,605,2687.685107
594.127656,605,2744.124077
594.127656,605,2800.808011
594.127656,605,2857.80598
594.127656,605,2914.743488
594.127656,605,2971.650741
752.912422,772,3302.61983
752.912422,772,3367.267179
752.912422,772,3431.529881
752.912422,772,3495.920212
752.912422,772,3560.441079
752.912422,772,3624.404589
752.912422,772,3688.696621
752.912422,772,3753.672025
752.912422,772,3818.394164
932.276266,947,4170.752089
932.276266,947,4262.879483
932.276266,947,4356.010479
932.276266,947,4449.18447
932.276266,947,4542.216385
932.276266,947,4636.014424
932.276266,947,4729.879
932.276266,947,4824.085257
934.314859,947,5179.873954
934.314859,947,5271.99263
934.314859,947,5365.168029
934.314859,947,5458.485788
934.314859,947,5552.036717
934.314859,947,5644.595974
934.314859,947,5738.539221
934.314859,947,5831.79634
780.708359,790,6160.750607
780.708359,790,6236.868819
780.708359,790,6314.020557
780.708359,790,6391.26092
780.708359,790,6469.503563
780.708359,790,6547.918712
780.708359,790,6625.900753
780.708359,790,6703.078681
822.427812,834,7046.312449
822.427812,834,7122.511615
822.427812,834,7199.106407
822.427812,834,7276.367585
822.427812,834,7352.657716
