#{"t_start": 1690273310.9354053, "env_id": "None"}
r,l,t
128.876,137,15.462727
128.876,137,31.508394
128.876,137,47.634676
128.876,137,63.995751
128.876,137,80.19096
128.876,137,96.313103
128.876,137,112.337845
128.876,137,128.413323
243.216484,252,395.962743
243.216484,252,408.679911
243.216484,252,422.081734
243.216484,252,443.836055
243.216484,252,456.804069
243.216484,252,470.380875
243.216484,252,492.122
243.216484,252,505.551087
243.216484,252,518.89654
243.216484,252,540.36484
243.216484,252,553.258584
243.216484,252,566.806572
243.216484,252,588.219419
243.216484,252,601.116334
243.216484,252,614.549164
243.216484,252,635.974542
243.216484,252,648.776894
243.216484,252,662.303794
243.216484,252,683.889387
243.216484,252,696.849211
243.216484,252,710.305555
243.216484,252,731.60331
243.216484,252,744.468974
243.216484,252,757.825657
544.350234,555,1058.50514
544.350234,555,1140.605954
544.350234,555,1223.832585
544.350234,555,1306.984351
544.350234,555,1391.007344
544.350234,555,1474.331372
544.350234,555,1557.788846
544.350234,555,1641.739946
246.949844,251,1965.943923
246.949844,251,1980.315684
246.949844,251,2006.327008
246.949844,251,2020.552178
246.949844,251,2047.014261
246.949844,251,2061.370798
246.949844,251,2087.211231
246.949844,251,2101.279545
246.949844,251,2127.321678
246.949844,251,2141.277509
246.949844,251,2167.35334
246.949844,251,2181.431964
246.949844,251,2207.78455
246.949844,251,2222.026764
246.949844,251,2248.692461
246.949844,251,2262.911405
246.942812,251,2551.070335
246.942812,251,2566.12581
246.942812,251,2585.350893
246.942812,251,2607.245387
246.942812,251,2622.401448
246.942812,251,2641.288705
246.942812,251,2663.603429
246.942812,251,2679.049799
246.942812,251,2698.04564
246.942812,251,2720.148809
246.942812,251,2735.384741
246.942812,251,2754.562534
246.942812,251,2776.538863
246.942812,251,2791.98106
246.942812,251,2811.266793
246.942812,251,2833.668281
246.942812,251,2848.919896
246.942812,251,2868.130484
246.942812,251,2890.415044
246.942812,251,2905.776448
246.942812,251,2925.252714
246.942812,251,2947.364389
246.942812,251,2962.835725
246.942812,251,2982.045525
209.029219,213,3263.670073
209.029219,213,3274.857189
209.029219,213,3290.340425
209.029219,213,3328.100861
209.029219,213,3339.301861
209.029219,213,3354.954695
209.029219,213,3392.186061
209.029219,213,3403.462096
209.029219,213,3419.114436
209.029219,213,3456.65346
209.029219,213,3467.924791
209.029219,213,3483.84166
209.029219,213,3521.398772
209.029219,213,3532.734596
209.029219,213,3548.496917
209.029219,213,3585.610005
209.029219,213,3596.789131
209.029219,213,3612.468815
209.029219,213,3649.658388
209.029219,213,3660.815664
209.029219,213,3676.589248
209.029219,213,3714.708102
209.029219,213,3726.000319
209.029219,213,3741.639363
209.029219,213,3779.639506
209.029219,213,3790.78863
209.029219,213,3806.444829
247.380469,251,4109.278876
247.380469,251,4124.231531
247.380469,251,4147.900986
247.380469,251,4176.151385
247.380469,251,4200.932079
247.380469,251,4216.177063
247.380469,251,4239.428278
247.380469,251,4268.206619
247.380469,251,4293.518849
247.380469,251,4308.541675
247.380469,251,4332.761782
247.380469,251,4361.435827
247.380469,251,4386.542564
247.380469,251,4401.577793
247.380469,251,4425.458679
247.380469,251,4454.574017
247.380469,251,4479.81565
247.380469,251,4495.04005
247.380469,251,4519.09934
247.380469,251,4547.625323
247.380469,251,4572.611391
247.380469,251,4588.077994
247.380469,251,4612.301962
247.380469,251,4641.374064
247.380469,251,4666.214847
247.380469,251,4681.384508
247.380469,251,4705.775192
247.380469,251,4735.267622
247.380469,251,4760.910558
247.380469,251,4776.247793
247.380469,251,4800.530388
247.380469,251,4829.517962
247.625156,251,5116.722099
247.625156,251,5132.091217
247.625156,251,5155.773234
247.625156,251,5184.968107
247.625156,251,5209.532107
247.625156,251,5224.957218
247.625156,251,5248.491596
247.625156,251,5276.8589
247.625156,251,5301.334679
247.625156,251,5316.898743
247.625156,251,5340.931727
247.625156,251,5370.085376
247.625156,251,5394.308642
247.625156,251,5410.085239
247.625156,251,5434.315772
247.625156,251,5463.541734
247.625156,251,5488.270806
247.625156,251,5503.98213
247.625156,251,5528.051306
247.625156,251,5556.887904
247.625156,251,5581.330649
247.625156,251,5596.706674
247.625156,251,5620.708058
247.625156,251,5649.599674
247.625156,251,5675.276294
247.625156,251,5690.791846
247.625156,251,5714.703847
247.625156,251,5743.469121
247.625156,251,5768.573345
247.625156,251,5784.129472
247.625156,251,5808.036451
247.625156,251,5836.825686
247.706406,251,6118.503205
247.706406,251,6133.872399
247.706406,251,6156.836273
247.706406,251,6195.356581
247.706406,251,6210.484077
247.706406,251,6233.007802
247.706406,251,6272.267124
247.706406,251,6287.371838
247.706406,251,6310.296675
247.706406,251,6348.838124
247.706406,251,6364.0479
247.706406,251,6387.484212
247.706406,251,6426.826071
247.706406,251,6442.033701
247.706406,251,6465.591131
247.706406,251,6504.629279
247.706406,251,6520.093208
247.706406,251,6543.911999
247.706406,251,6583.693822
247.706406,251,6598.917051
247.706406,251,6622.050454
247.706406,251,6660.774642
247.706406,251,6676.070613
247.706406,251,6699.392425
717.270078,727,7035.929696
717.270078,727,7112.057009
717.270078,727,7188.382946
717.270078,727,7265.695326
717.270078,727,7342.177959
717.270078,727,7418.609291
717.270078,727,7496.308897
717.270078,727,7573.556818
703.913594,712,7913.8887
703.913594,712,7989.508766
703.913594,712,8066.405586
703.913594,712,8142.614796
703.913594,712,8218.221068
703.913594,712,8294.090992
703.913594,712,8369.095225
703.913594,712,8444.912473
703.913594,712,8521.044153
704.027031,712,8853.05365
704.027031,712,8921.368261
704.027031,712,8990.824765
704.027031,712,9059.283853
704.027031,712,9127.697177
704.027031,712,9196.539124
704.027031,712,9265.970451
704.027031,712,9335.915709
703.669063,712,9666.125309
703.669063,712,9734.733718
703.669063,712,9802.883241
703.669063,712,9871.694662
703.669063,712,9939.267357
703.669063,712,10006.604111
703.669063,712,10075.930692
703.669063,712,10144.888717
855.768766,868,10495.147858
855.768766,868,10576.158542
855.768766,868,10655.106008
855.768766,868,10734.484987
855.768766,868,10814.436919
855.768766,868,10892.551569
855.768766,868,10971.831805
855.768766,868,11050.440323
985.366562,995,11411.588195
985.366562,995,11515.234534
985.366562,995,11618.676848
985.366562,995,11722.233347
985.366562,995,11825.074214
985.366562,995,11928.050616
985.366562,995,12030.514177
985.366562,995,12134.283196
986.497187,995,12497.404785
986.497187,995,12604.238859
986.497187,995,12712.042279
986.497187,995,12818.152585
986.497187,995,12924.450111
986.497187,995,13031.882631
986.497187,995,13138.804825
986.497187,995,13245.779827
986.497187,995,13352.811596
986.217812,995,13727.739905
986.217812,995,13837.08287
986.217812,995,13945.77669
986.217812,995,14056.346679
986.217812,995,14164.298883
986.217812,995,14275.572122
986.217812,995,14383.520746
986.217812,995,14493.398267
986.45125,995,14859.001129
986.45125,995,14966.978565
986.45125,995,15077.765623
986.45125,995,15186.820483
986.45125,995,15294.716208
986.45125,995,15405.448147
986.45125,995,15513.572327
986.45125,995,15622.791588
986.087812,995,15987.195626
986.087812,995,16094.778085
