#{"t_start": 1690273310.906151, "env_id": "None"}
r,l,t
174.047875,184,17.091248
174.047875,184,33.134858
174.047875,184,49.298938
174.047875,184,65.668432
174.047875,184,81.852279
174.047875,184,97.952755
174.047875,184,113.97402
174.047875,184,130.088371
180.802719,184,393.34067
180.802719,184,401.513355
180.802719,184,411.370428
180.802719,184,421.183732
180.802719,184,441.154553
180.802719,184,449.487152
180.802719,184,459.581971
180.802719,184,469.495917
180.802719,184,489.438917
180.802719,184,497.762265
180.802719,184,508.235136
180.802719,184,518.018659
180.802719,184,537.710014
180.802719,184,545.996092
180.802719,184,556.003283
180.802719,184,565.888193
180.802719,184,585.604759
180.802719,184,593.809974
180.802719,184,603.871672
180.802719,184,613.6392
180.802719,184,633.287407
180.802719,184,641.564486
180.802719,184,651.563055
180.802719,184,661.415848
180.802719,184,681.263634
180.802719,184,689.576993
180.802719,184,699.535363
180.802719,184,709.426026
180.802719,184,728.992862
180.802719,184,737.256884
180.802719,184,747.147911
180.802719,184,756.966157
338.666109,344,1044.65573
338.666109,344,1069.195135
338.666109,344,1126.631089
338.666109,344,1151.378097
338.666109,344,1209.921406
338.666109,344,1234.603036
338.666109,344,1293.27489
338.666109,344,1317.617814
338.666109,344,1376.956474
338.666109,344,1401.726685
338.666109,344,1460.511511
338.666109,344,1484.875862
338.666109,344,1543.803011
338.666109,344,1568.618963
338.666109,344,1627.8049
338.666109,344,1652.607416
339.819625,344,1970.61527
339.819625,344,2010.990667
339.819625,344,2051.69588
339.819625,344,2091.714119
339.819625,344,2131.797323
339.819625,344,2171.912394
339.819625,344,2212.492712
339.819625,344,2253.30413
486.838359,493,2565.624
486.838359,493,2621.902063
486.838359,493,2678.556838
486.838359,493,2734.879762
486.838359,493,2791.473732
486.838359,493,2848.415533
486.838359,493,2905.280437
486.838359,493,2962.30241
486.718047,493,3279.325046
486.718047,493,3343.827261
486.718047,493,3408.084873
486.718047,493,3472.511883
486.718047,493,3537.252582
486.718047,493,3601.295323
486.718047,493,3665.264144
486.718047,493,3730.462624
486.718047,493,3795.209801
957.310078,970,4173.258603
957.310078,970,4265.554224
957.310078,970,4358.633586
957.310078,970,4451.776011
957.310078,970,4544.807258
957.310078,970,4638.637791
957.310078,970,4732.482475
957.310078,970,4826.752044
993.572891,1007,5185.396453
993.572891,1007,5277.358842
993.572891,1007,5370.55328
993.572891,1007,5464.008312
993.572891,1007,5557.325811
993.572891,1007,5650.062928
993.572891,1007,5743.96538
993.572891,1007,5837.309563
819.578359,835,6165.14509
819.578359,835,6241.465066
819.578359,835,6318.52416
819.578359,835,6395.837425
819.578359,835,6473.947864
819.578359,835,6552.447229
819.578359,835,6630.250882
819.578359,835,6707.39332
818.329062,835,7046.412033
818.329062,835,7122.626894
