#{"t_start": 1690273310.780105, "env_id": "None"}
r,l,t
156.860375,168,16.684969
156.860375,168,32.725371
156.860375,168,48.88495
156.860375,168,65.253964
156.860375,168,81.440371
156.860375,168,97.553075
156.860375,168,113.57367
156.860375,168,129.681816
164.835453,172,393.038601
164.835453,172,400.264674
164.835453,172,409.478596
164.835453,172,418.893812
164.835453,172,440.832321
164.835453,172,448.223164
164.835453,172,457.63352
164.835453,172,467.164111
164.835453,172,489.117032
164.835453,172,496.489101
164.835453,172,506.334967
164.835453,172,515.717912
164.835453,172,537.399613
164.835453,172,544.723911
164.835453,172,554.065543
164.835453,172,563.617177
164.835453,172,585.317537
164.835453,172,592.580894
164.835453,172,601.932041
164.835453,172,611.315631
164.835453,172,632.991787
164.835453,172,640.295428
164.835453,172,649.596025
164.835453,172,659.102067
164.835453,172,680.963385
164.835453,172,688.274628
164.835453,172,697.630204
164.835453,172,707.11157
164.835453,172,728.697076
164.835453,172,735.97744
164.835453,172,745.281813
164.835453,172,754.634044
362.401891,372,1046.467731
362.401891,372,1074.681619
362.401891,372,1128.506938
362.401891,372,1156.766984
362.401891,372,1211.822114
362.401891,372,1239.899817
362.401891,372,1295.135614
362.401891,372,1322.857208
362.401891,372,1378.797293
362.401891,372,1407.070341
362.401891,372,1462.473305
362.401891,372,1490.237953
362.401891,372,1545.639185
362.401891,372,1573.973057
362.401891,372,1629.700547
362.401891,372,1657.951617
418.384844,427,1975.811556
418.384844,427,2016.095812
418.384844,427,2056.875523
418.384844,427,2096.763395
418.384844,427,2136.838604
418.384844,427,2177.018534
418.384844,427,2217.623967
418.384844,427,2258.418483
621.312891,632,2576.88409
621.312891,632,2632.908277
621.312891,632,2689.636014
621.312891,632,2746.085546
621.312891,632,2802.7298
621.312891,632,2859.667552
621.312891,632,2916.630792
621.312891,632,2973.522844
653.418891,665,3292.703694
653.418891,665,3357.334598
653.418891,665,3421.410315
653.418891,665,3486.174668
653.418891,665,3550.895548
653.418891,665,3614.738877
653.418891,665,3678.933527
653.418891,665,3743.888595
653.418891,665,3808.695055
943.631094,961,4172.736368
943.631094,961,4265.019911
943.631094,961,4358.126942
943.631094,961,4451.262379
943.631094,961,4544.304384
943.631094,961,4638.087214
943.631094,961,4731.938589
943.631094,961,4826.204158
889.691422,903,5175.669866
889.691422,903,5267.937945
889.691422,903,5361.062484
889.691422,903,5454.149756
889.691422,903,5547.800908
889.691422,903,5640.420492
889.691422,903,5734.321876
889.691422,903,5827.673269
728.783266,740,6155.811503
728.783266,740,6232.063203
728.783266,740,6309.272878
728.783266,740,6386.415126
728.783266,740,6464.495872
728.783266,740,6542.854755
728.783266,740,6620.979748
728.783266,740,6698.298934
729.227016,740,7037.373845
729.227016,740,7113.508965
729.227016,740,7189.850254
729.227016,740,7267.255863
729.227016,740,7343.674733
729.227016,740,7420.080883
729.227016,740,7497.82417
729.227016,740,7575.046477
729.063578,740,7916.766453
729.063578,740,7992.612021
729.063578,740,8069.391374
729.063578,740,8145.670957
729.063578,740,8221.163152
729.063578,740,8297.102857
729.063578,740,8372.091797
729.063578,740,8447.899364
729.063578,740,8524.064112
721.698188,731,8854.962397
721.698188,731,8923.231981
721.698188,731,8992.688717
721.698188,731,9061.152909
721.698188,731,9129.538615
721.698188,731,9198.453868
721.698188,731,9267.905649
721.698188,731,9337.847017
722.096625,731,9667.843189
722.096625,731,9736.469734
722.096625,731,9804.609312
722.096625,731,9873.458378
722.096625,731,9940.945716
722.096625,731,10008.453416
722.096625,731,10077.654115
722.096625,731,10146.671494
800.225859,811,10490.621695
800.225859,811,10571.390186
800.225859,811,10650.519645
800.225859,811,10729.785355
800.225859,811,10809.756904
800.225859,811,10887.862477
800.225859,811,10967.281558
800.225859,811,11045.742742
960.942812,971,11408.483634
960.942812,971,11512.083234
960.942812,971,11615.525388
960.942812,971,11719.103102
960.942812,971,11821.992374
960.942812,971,11924.868654
960.942812,971,12027.428647
960.942812,971,12131.195897
961.26,971,12494.069739
961.26,971,12600.669272
961.26,971,12708.567217
961.26,971,12814.397334
961.26,971,12920.955777
961.26,971,13028.466733
961.26,971,13135.355923
961.26,971,13242.505899
961.26,971,13349.293318
893.791109,903,13714.745726
893.791109,903,13824.286002
893.791109,903,13932.901628
893.791109,903,14043.554231
893.791109,903,14151.355429
893.791109,903,14262.591671
893.791109,903,14370.735952
893.791109,903,14480.163641
960.67625,971,14855.699025
960.67625,971,14963.53466
960.67625,971,15074.262866
960.67625,971,15183.499669
960.67625,971,15291.357784
960.67625,971,15402.195915
960.67625,971,15510.332894
960.67625,971,15619.494598
961.253125,971,21715.273462
961.253125,971,21820.754973
961.253125,971,21921.940778
961.253125,971,22024.194185
961.253125,971,22129.358365
961.253125,971,22232.597554
961.253125,971,22335.770718
961.253125,971,22440.654192
956.885469,971,22790.272352
956.885469,971,22884.663122
956.885469,971,22982.531992
956.885469,971,23077.819508
956.885469,971,23173.065182
956.885469,971,23270.366427
956.885469,971,23367.448066
956.885469,971,23463.89364
1038.516875,1046,80278.19829
1038.516875,1046,80398.068567
1038.516875,1046,80517.812288
1038.516875,1046,80635.499662
1038.516875,1046,80752.491535
1038.516875,1046,80871.424506
1038.516875,1046,80990.982094
1038.516875,1046,81107.813164
