#{"t_start": 1690273310.844711, "env_id": "None"}
r,l,t
61.796875,64,13.087934
61.796875,64,15.223822
61.796875,64,29.148106
61.796875,64,31.266864
61.796875,64,45.207454
61.796875,64,47.387429
61.796875,64,61.562927
61.796875,64,63.754739
61.796875,64,77.83991
61.796875,64,79.94637
61.796875,64,93.898539
61.796875,64,96.071816
61.796875,64,109.949856
61.796875,64,112.099578
61.796875,64,125.965965
61.796875,64,128.164873
493.625938,503,408.718302
493.625938,503,456.841541
493.625938,503,505.588211
493.625938,503,553.293319
493.625938,503,601.148678
493.625938,503,648.816033
493.625938,503,696.896982
493.625938,503,744.518096
493.725313,503,1980.469179
493.725313,503,2020.68961
493.725313,503,2061.51579
493.725313,503,2101.417802
493.725313,503,2141.433632
493.725313,503,2181.573187
493.725313,503,2222.168552
493.725313,503,2263.053557
686.5285,698,2581.837702
686.5285,698,2637.771009
686.5285,698,2694.481616
686.5285,698,2750.974197
686.5285,698,2807.720504
686.5285,698,2864.595894
686.5285,698,2921.627939
686.5285,698,2978.507606
125.627719,128,3260.713649
125.627719,128,3265.500313
125.627719,128,3272.256937
125.627719,128,3280.638615
125.627719,128,3290.620341
125.627719,128,3302.494429
125.627719,128,3325.047822
125.627719,128,3329.990655
125.627719,128,3336.681859
125.627719,128,3345.072894
125.627719,128,3355.223869
125.627719,128,3367.137146
125.627719,128,3389.149854
125.627719,128,3394.079106
125.627719,128,3400.841025
125.627719,128,3409.377501
125.627719,128,3419.335703
125.627719,128,3431.407636
125.627719,128,3453.646101
125.627719,128,3458.529912
125.627719,128,3465.248311
125.627719,128,3473.854331
125.627719,128,3484.085119
125.627719,128,3495.806675
125.627719,128,3518.345294
125.627719,128,3523.292463
125.627719,128,3530.122922
125.627719,128,3538.618019
125.627719,128,3548.761925
125.627719,128,3560.338175
125.627719,128,3582.638531
125.627719,128,3587.506688
125.627719,128,3594.199806
125.627719,128,3602.587973
125.627719,128,3612.717722
125.627719,128,3624.298775
125.627719,128,3646.677859
125.627719,128,3651.535933
125.627719,128,3658.127302
125.627719,128,3666.566517
125.627719,128,3676.844145
125.627719,128,3688.574689
125.627719,128,3711.731804
125.627719,128,3716.543028
125.627719,128,3723.335492
125.627719,128,3731.737851
125.627719,128,3741.89765
125.627719,128,3753.550389
125.627719,128,3776.693729
125.627719,128,3781.53618
125.627719,128,3788.198193
125.627719,128,3796.462784
125.627719,128,3806.683362
125.627719,128,3818.270113
885.186188,897,6170.88178
885.186188,897,6247.114072
885.186188,897,6324.163476
885.186188,897,6401.545138
885.186188,897,6479.71716
885.186188,897,6558.152744
885.186188,897,6635.839192
885.186188,897,6713.000398
886.16275,897,7051.258419
886.16275,897,7127.481298
886.16275,897,7204.073606
886.16275,897,7281.382109
886.16275,897,7357.615344
886.16275,897,7433.913816
886.16275,897,7512.066357
886.16275,897,7589.461589
825.100156,834,7926.450907
825.100156,834,8002.22406
825.100156,834,8079.058486
825.100156,834,8155.131114
825.100156,834,8230.594796
825.100156,834,8306.479621
825.100156,834,8381.553347
825.100156,834,8457.455708
825.100156,834,8533.388674
799.5075,809,8861.071114
799.5075,809,8929.388047
799.5075,809,8998.679407
799.5075,809,9067.238328
799.5075,809,9135.752716
799.5075,809,9204.628116
799.5075,809,9274.135139
799.5075,809,9343.976664
691.067406,698,9664.771948
691.067406,698,9733.421521
691.067406,698,9801.532368
691.067406,698,9870.367053
691.067406,698,9938.002714
691.067406,698,10005.322123
691.067406,698,10074.589965
691.067406,698,10143.550044
885.878688,897,10497.1577
885.878688,897,10578.168181
885.878688,897,10657.101583
885.878688,897,10736.445167
885.878688,897,10816.445966
885.878688,897,10894.496936
885.878688,897,10973.78773
885.878688,897,11052.376512
1043.957187,1054,12505.12892
1043.957187,1054,12612.286426
1043.957187,1054,12719.762927
1043.957187,1054,12825.99191
1043.957187,1054,12932.077413
1043.957187,1054,13039.608273
1043.957187,1054,13146.575969
1043.957187,1054,13253.569533
1043.957187,1054,13360.486833
1043.519375,1054,13735.598988
1043.519375,1054,13844.918772
1043.519375,1054,13953.688688
1043.519375,1054,14064.294462
1043.519375,1054,14172.280778
1043.519375,1054,14283.486486
1043.519375,1054,14391.448844
1043.519375,1054,14501.266383
1043.180937,1054,14867.44272
1043.180937,1054,14975.12781
1043.180937,1054,15085.798489
1043.180937,1054,15195.090506
1043.180937,1054,15303.023615
1043.180937,1054,15413.752784
1043.180937,1054,15521.718855
1043.180937,1054,15630.970416
1043.020312,1054,15995.279582
1043.020312,1054,16103.314229
1043.020312,1054,16213.132579
1043.020312,1054,16322.363015
1043.020312,1054,16430.625004
1043.020312,1054,16541.80998
1043.020312,1054,16649.321245
1043.020312,1054,16759.640072
1043.124375,1054,17120.026421
1043.124375,1054,17230.130113
1043.124375,1054,17342.267742
1043.124375,1054,17453.732508
1043.124375,1054,17563.003065
1043.124375,1054,17674.526457
1043.124375,1054,17784.889709
1043.124375,1054,17893.750107
1043.42625,1054,18251.531375
1043.42625,1054,18361.092022
1043.42625,1054,18469.281002
1043.42625,1054,18579.479113
1043.42625,1054,18689.710251
1043.42625,1054,18798.844161
1043.42625,1054,18909.329388
1043.42625,1054,19019.677228
1043.42625,1054,19129.510036
1042.439687,1054,19494.733839
1042.439687,1054,19602.559606
1042.439687,1054,19711.838919
1042.439687,1054,19820.983978
1042.439687,1054,19927.828111
1042.439687,1054,20037.906463
1042.439687,1054,20147.181802
1042.439687,1054,20255.239619
1043.79125,1054,23835.827766
1043.79125,1054,23943.110443
1043.79125,1054,24050.883327
1043.79125,1054,24160.397289
1043.79125,1054,24270.369159
1043.79125,1054,24378.652649
1043.79125,1054,24488.837219
1043.79125,1054,24599.650173
1042.991562,1054,24967.510135
1042.991562,1054,25077.982731
1042.991562,1054,25190.104455
1042.991562,1054,25301.439345
1042.991562,1054,25412.969663
1042.991562,1054,25526.612295
1042.991562,1054,25641.119187
1042.991562,1054,25754.263196
1042.991562,1054,25868.237898
1044.265625,1054,26237.992905
1044.265625,1054,26349.835621
1044.265625,1054,26462.421203
1044.265625,1054,26574.931966
1044.265625,1054,26687.986298
1044.265625,1054,26800.57984
1044.265625,1054,26913.30888
1044.265625,1054,27025.379969
1041.84875,1054,27396.050934
1041.84875,1054,27511.765961
1041.84875,1054,27626.953917
1041.84875,1054,27742.326685
1041.84875,1054,27859.741604
1041.84875,1054,27975.144564
1041.84875,1054,28091.739805
1041.84875,1054,28208.112188
1040.556875,1054,28597.127039
1040.556875,1054,28714.641723
1040.556875,1054,28833.949987
1040.556875,1054,28951.265165
1040.556875,1054,29068.278037
1040.556875,1054,29187.961019
1040.556875,1054,29307.306994
1040.556875,1054,29425.733882
1041.80375,1054,29797.670986
