#{"t_start": 1690273310.8408437, "env_id": "None"}
r,l,t
116.672875,127,15.195999
116.672875,127,31.235089
116.672875,127,47.353407
116.672875,127,63.727727
116.672875,127,79.911479
116.672875,127,96.032958
116.672875,127,112.060953
116.672875,127,128.130602
504.410859,517,409.483317
504.410859,517,457.63748
504.410859,517,506.330836
504.410859,517,554.063545
504.410859,517,601.942111
504.410859,517,649.599196
504.410859,517,697.626384
504.410859,517,745.280442
449.881641,459,1977.709658
449.881641,459,2017.976263
449.881641,459,2058.766595
449.881641,459,2098.638869
449.881641,459,2138.693441
449.881641,459,2178.897066
449.881641,459,2219.528232
449.881641,459,2260.335548
551.450938,565,2571.699036
551.450938,565,2627.777433
551.450938,565,2684.515078
551.450938,565,2740.822528
551.450938,565,2797.563175
551.450938,565,2854.430131
551.450938,565,2911.46678
551.450938,565,2968.395192
536.201719,548,3283.447016
536.201719,548,3347.907807
536.201719,548,3412.200446
536.201719,548,3476.704456
536.201719,548,3541.36989
536.201719,548,3605.41434
536.201719,548,3669.32836
536.201719,548,3734.493279
536.201719,548,3799.282011
433.152891,442,4120.125828
433.152891,442,4164.414059
433.152891,442,4211.922543
433.152891,442,4256.216368
433.152891,442,4304.378416
433.152891,442,4349.63374
433.152891,442,4397.30872
433.152891,442,4442.54692
433.152891,442,4490.907194
433.152891,442,4535.808408
433.152891,442,4583.903299
433.152891,442,4629.330173
433.152891,442,4677.166767
433.152891,442,4723.132469
433.152891,442,4771.929013
433.152891,442,4817.378712
433.240078,442,5127.852328
433.240078,442,5173.154037
433.240078,442,5220.634752
433.240078,442,5265.383297
433.240078,442,5312.471795
433.240078,442,5358.607495
433.240078,442,5405.620443
433.240078,442,5451.595009
433.240078,442,5499.561099
433.240078,442,5545.157292
433.240078,442,5592.349369
433.240078,442,5637.931458
433.240078,442,5686.494744
433.240078,442,5731.7884
433.240078,442,5779.749851
433.240078,442,5825.155635
434.158203,442,6129.648699
434.158203,442,6169.472155
434.158203,442,6206.340585
434.158203,442,6245.629135
434.158203,442,6283.188046
434.158203,442,6322.740269
434.158203,442,6359.930835
434.158203,442,6400.064932
434.158203,442,6437.805835
434.158203,442,6478.305659
434.158203,442,6515.82684
434.158203,442,6556.744984
434.158203,442,6594.75372
434.158203,442,6634.401974
434.158203,442,6671.887927
434.158203,442,6711.58952
435.549141,442,7010.803505
435.549141,442,7049.842799
435.549141,442,7086.761636
435.549141,442,7126.055115
435.549141,442,7162.990156
435.549141,442,7202.681863
435.549141,442,7240.031559
435.549141,442,7279.955339
435.549141,442,7317.025946
435.549141,442,7356.210876
435.549141,442,7393.176601
435.549141,442,7432.53026
435.549141,442,7470.504329
435.549141,442,7510.576282
435.549141,442,7547.560996
435.549141,442,7588.02596
733.984687,746,7917.257375
733.984687,746,7993.084852
733.984687,746,8069.899608
733.984687,746,8146.107666
733.984687,746,8221.653187
733.984687,746,8297.607205
733.984687,746,8372.555889
733.984687,746,8448.383202
733.984687,746,8524.532508
734.273125,746,8856.080053
734.273125,746,8924.33655
734.273125,746,8993.802615
734.273125,746,9062.245241
734.273125,746,9130.682811
734.273125,746,9199.579844
734.273125,746,9269.035096
734.273125,746,9338.936035
687.117406,696,9664.585323
687.117406,696,9733.19796
687.117406,696,9801.288453
687.117406,696,9870.162567
687.117406,696,9937.810504
687.117406,696,10005.129982
687.117406,696,10074.386032
687.117406,696,10143.34024
737.445391,746,10483.709143
737.445391,746,10564.319086
737.445391,746,10643.342766
737.445391,746,10722.334512
737.445391,746,10802.739671
737.445391,746,10881.089691
737.445391,746,10960.316292
737.445391,746,11038.527011
1022.098359,1036,11416.50562
1022.098359,1036,11520.171706
1022.098359,1036,11623.610738
1022.098359,1036,11727.306348
1022.098359,1036,11830.25039
1022.098359,1036,11932.674135
1022.098359,1036,12035.69222
1022.098359,1036,12139.110275
1039.775312,1052,12504.723605
1039.775312,1052,12611.921596
1039.775312,1052,12719.365927
1039.775312,1052,12825.624028
1039.775312,1052,12931.75763
1039.775312,1052,13039.2134
1039.775312,1052,13146.260875
1039.775312,1052,13253.208527
1039.775312,1052,13360.166054
1041.153125,1052,13735.429656
1041.153125,1052,13844.760688
1041.153125,1052,13953.528807
1041.153125,1052,14064.127151
1041.153125,1052,14172.091576
1041.153125,1052,14283.306938
1041.153125,1052,14391.282335
1041.153125,1052,14501.100682
1040.464687,1052,14867.126811
1040.464687,1052,14974.777307
1040.464687,1052,15085.492927
1040.464687,1052,15194.805343
1040.464687,1052,15302.694569
1040.464687,1052,15413.43734
1040.464687,1052,15521.398456
1040.464687,1052,15630.605943
1040.00125,1052,15994.950642
1040.00125,1052,16103.013237
1040.00125,1052,16212.850279
1040.00125,1052,16322.047172
1040.00125,1052,16430.312898
1040.00125,1052,16541.495841
1040.00125,1052,16649.02743
1040.00125,1052,16759.395253
1040.654687,1052,17119.710965
1040.654687,1052,17229.809812
1040.654687,1052,17341.997899
1040.654687,1052,17453.423512
1040.654687,1052,17562.702236
1040.654687,1052,17674.261568
1040.654687,1052,17784.575367
1040.654687,1052,17893.451464
1040.436875,1052,18251.193796
1040.436875,1052,18360.833786
1040.436875,1052,18468.947324
1040.436875,1052,18579.237857
1040.436875,1052,18689.437438
1040.436875,1052,18798.589117
1040.436875,1052,18909.072033
1040.436875,1052,19019.336666
1040.436875,1052,19129.247227
1039.783125,1052,19494.469366
1039.783125,1052,19602.302425
1039.783125,1052,19711.566092
1039.783125,1052,19820.776237
1039.783125,1052,19927.571873
1039.783125,1052,20037.659889
1039.783125,1052,20146.968975
1039.783125,1052,20254.990594
791.668984,804,20587.864707
791.668984,804,20693.479853
791.668984,804,20797.733999
791.668984,804,20904.909688
791.668984,804,21008.50567
791.668984,804,21113.008986
791.668984,804,21219.461078
791.668984,804,21323.184632
791.846172,804,21693.753016
791.846172,804,21799.407242
791.846172,804,21900.451679
791.846172,804,22002.816839
791.846172,804,22108.0809
791.846172,804,22211.229663
791.846172,804,22314.395167
791.846172,804,22418.924263
434.908516,442,22737.109762
434.908516,442,22781.845677
434.908516,442,22832.697513
434.908516,442,22876.336405
434.908516,442,22930.169096
434.908516,442,22974.053302
434.908516,442,23026.109739
434.908516,442,23069.784637
434.908516,442,23121.010861
434.908516,442,23164.574488
434.908516,442,23218.089835
434.908516,442,23261.941841
434.908516,442,23314.8975
434.908516,442,23359.19217
434.908516,442,23411.030229
434.908516,442,23455.387561
1039.575,1052,23835.470632
1039.575,1052,23942.681455
1039.575,1052,24050.515248
1039.575,1052,24160.029141
1039.575,1052,24269.998057
1039.575,1052,24378.257397
1039.575,1052,24488.502498
1039.575,1052,24599.27246
1040.227812,1052,24967.079307
1040.227812,1052,25077.569377
1040.227812,1052,25189.67347
1040.227812,1052,25300.98054
1040.227812,1052,25412.523796
1040.227812,1052,25526.258575
1040.227812,1052,25640.702276
1040.227812,1052,25753.854264
1040.227812,1052,25867.770325
1040.740312,1052,26237.72878
1040.740312,1052,26349.539182
1040.740312,1052,26462.11503
1040.740312,1052,26574.593549
1040.740312,1052,26687.70306
1040.740312,1052,26800.295165
1040.740312,1052,26912.970105
1040.740312,1052,27025.057239
1038.716875,1052,27395.638736
1038.716875,1052,27511.389603
1038.716875,1052,27626.586965
1038.716875,1052,27741.913684
1038.716875,1052,27859.341214
1038.716875,1052,27974.688841
1038.716875,1052,28091.350706
1038.716875,1052,28207.729802
1037.385312,1052,28596.652836
1037.385312,1052,28714.168005
1037.385312,1052,28833.429527
1037.385312,1052,28950.779927
1037.385312,1052,29067.775373
1037.385312,1052,29187.505182
1037.385312,1052,29306.720983
1037.385312,1052,29425.304961
1039.503437,1052,29797.183913
1039.503437,1052,29917.409173
1039.503437,1052,30035.397816
1039.503437,1052,30155.078926
1039.503437,1052,30274.836341
1039.503437,1052,30394.197008
1039.503437,1052,30512.61514
1039.503437,1052,30632.168648
1038.613125,1052,31007.824259
1038.613125,1052,31123.973731
1038.613125,1052,31242.768687
1038.613125,1052,31363.630421
1038.613125,1052,31482.65133
1038.613125,1052,31600.777465
1038.613125,1052,31720.72808
1038.613125,1052,31841.787913
1038.613125,1052,31959.589512
1038.49,1052,32335.811289
1038.49,1052,32456.687923
1038.49,1052,32573.983493
1038.49,1052,32691.622193
1038.49,1052,32812.109354
1038.49,1052,32931.55627
1038.49,1052,33049.817069
1038.49,1052,33168.921277
1037.264687,1052,33540.943081
1037.264687,1052,33660.305288
1037.264687,1052,33780.9306
1037.264687,1052,33903.565212
1037.264687,1052,34025.64199
1037.264687,1052,34147.186726
