#{"t_start": 1690273310.9211984, "env_id": "None"}
r,l,t
79.9375,83,13.694927
79.9375,83,16.455408
79.9375,83,29.729569
79.9375,83,32.50383
79.9375,83,45.806743
79.9375,83,48.658919
79.9375,83,62.1591
79.9375,83,65.022623
79.9375,83,78.426116
79.9375,83,81.222986
79.9375,83,94.498171
79.9375,83,97.333029
79.9375,83,110.545281
79.9375,83,113.349567
79.9375,83,126.58172
79.9375,83,129.4565
213.966172,219,394.682457
213.966172,219,405.100287
213.966172,219,417.139578
213.966172,219,442.501329
213.966172,219,453.19193
213.966172,219,465.397172
213.966172,219,490.812736
213.966172,219,501.824932
213.966172,219,513.947076
213.966172,219,539.033198
213.966172,219,549.641167
213.966172,219,561.834014
213.966172,219,586.937154
213.966172,219,597.438943
213.966172,219,609.60684
213.966172,219,634.644864
213.966172,219,645.235808
213.966172,219,657.318586
213.966172,219,682.566186
213.966172,219,693.230855
213.966172,219,705.310139
213.966172,219,730.283953
213.966172,219,740.834355
213.966172,219,752.864161
215.234141,219,1038.735334
215.234141,219,1050.136659
215.234141,219,1066.512382
215.234141,219,1087.666228
215.234141,219,1120.784596
215.234141,219,1132.255549
215.234141,219,1148.692878
215.234141,219,1170.117545
215.234141,219,1204.035932
215.234141,219,1215.623313
215.234141,219,1231.890981
215.234141,219,1253.222381
215.234141,219,1287.354509
215.234141,219,1298.84783
215.234141,219,1314.908794
215.234141,219,1335.955088
215.234141,219,1370.942276
215.234141,219,1382.502486
215.234141,219,1399.030689
215.234141,219,1420.022336
215.234141,219,1454.611459
215.234141,219,1466.038605
215.234141,219,1482.163745
215.234141,219,1503.29692
215.234141,219,1537.857398
215.234141,219,1549.395877
215.234141,219,1565.947547
215.234141,219,1587.014075
215.234141,219,1621.802758
215.234141,219,1633.435095
215.234141,219,1649.837054
215.234141,219,1670.872716
216.385156,219,1964.706528
216.385156,219,1976.378788
216.385156,219,2005.061097
216.385156,219,2016.636603
216.385156,219,2045.738091
216.385156,219,2057.412384
216.385156,219,2085.991742
216.385156,219,2097.315428
216.385156,219,2126.064497
