#{"t_start": 1690273310.538817, "env_id": "None"}
r,l,t
128.501,134,15.72799
128.501,134,31.783259
128.501,134,47.911518
128.501,134,64.259691
128.501,134,80.466567
128.501,134,96.584874
128.501,134,112.617298
128.501,134,128.682744
183.878813,191,393.956956
183.878813,191,402.691234
183.878813,191,412.697428
183.878813,191,422.834111
183.878813,191,441.779366
183.878813,191,450.663212
183.878813,191,460.896617
183.878813,191,471.153622
183.878813,191,490.073754
183.878813,191,498.939147
183.878813,191,509.55054
183.878813,191,519.647336
183.878813,191,538.321748
183.878813,191,547.188604
183.878813,191,557.339128
183.878813,191,567.55889
183.878813,191,586.21938
183.878813,191,595.015111
183.878813,191,605.222585
183.878813,191,615.298544
183.878813,191,633.917485
183.878813,191,642.770763
183.878813,191,652.876816
183.878813,191,663.055369
183.878813,191,681.874318
183.878813,191,690.765007
183.878813,191,700.842999
183.878813,191,711.060798
183.878813,191,729.61257
183.878813,191,738.430559
183.878813,191,748.470083
183.878813,191,758.563569
926.080625,944,1094.981149
926.080625,944,1177.65663
926.080625,944,1260.871688
926.080625,944,1343.550615
926.080625,944,1427.511415
926.080625,944,1510.807798
926.080625,944,1594.892578
926.080625,944,1678.612672
552.484375,566,1984.263303
552.484375,566,2024.51012
552.484375,566,2065.326194
552.484375,566,2105.15014
552.484375,566,2145.144166
552.484375,566,2185.337502
552.484375,566,2226.006542
552.484375,566,2266.785917
666.666859,681,2580.883033
666.666859,681,2636.829853
666.666859,681,2693.532084
666.666859,681,2749.987005
666.666859,681,2806.760119
666.666859,681,2863.595433
666.666859,681,2920.647685
666.666859,681,2977.492466
707.281703,720,3297.782323
707.281703,720,3362.509152
707.281703,720,3426.664264
707.281703,720,3491.290986
707.281703,720,3555.841305
707.281703,720,3619.724587
707.281703,720,3683.98686
707.281703,720,3748.955074
707.281703,720,3813.773445
880.439,896,4166.217545
880.439,896,4258.179947
880.439,896,4351.470682
880.439,896,4444.475885
880.439,896,4537.536793
880.439,896,4631.272392
880.439,896,4725.037286
880.439,896,4819.314305
881.545875,896,5175.194546
881.545875,896,5267.507744
881.545875,896,5360.645416
881.545875,896,5453.661194
881.545875,896,5547.377356
881.545875,896,5640.009428
881.545875,896,5733.888533
881.545875,896,5827.224138
709.517641,720,6154.07556
709.517641,720,6230.235926
709.517641,720,6307.512557
709.517641,720,6384.673608
709.517641,720,6462.665338
709.517641,720,6541.070699
709.517641,720,6619.221974
709.517641,720,6696.626471
709.605141,720,7035.587039
709.605141,720,7111.685628
709.605141,720,7188.013396
709.605141,720,7265.285238
709.605141,720,7341.872057
709.605141,720,7418.220991
709.605141,720,7496.006967
709.605141,720,7573.164939
711.075453,720,7914.91294
711.075453,720,7990.643712
711.075453,720,8067.508584
711.075453,720,8143.724918
711.075453,720,8219.290881
711.075453,720,8295.208259
711.075453,720,8370.127946
711.075453,720,8446.026841
711.075453,720,8522.189295
672.831078,681,8850.151757
672.831078,681,8918.5566
672.831078,681,8988.064454
672.831078,681,9056.474912
672.831078,681,9124.827799
672.831078,681,9193.729583
672.831078,681,9263.136577
672.831078,681,9332.927154
673.333578,681,9663.564136
673.333578,681,9732.120966
673.333578,681,9800.100078
673.333578,681,9869.066309
673.333578,681,9936.725314
673.333578,681,10004.001007
673.333578,681,10073.293976
673.333578,681,10142.209482
772.464297,785,10488.263965
772.464297,785,10569.024395
772.464297,785,10648.073483
772.464297,785,10727.241049
772.464297,785,10807.383596
772.464297,785,10885.524304
772.464297,785,10964.864339
772.464297,785,11043.284653
945.786875,957,11406.8475
945.786875,957,11510.249357
945.786875,957,11613.737545
945.786875,957,11717.12114
945.786875,957,11820.161754
945.786875,957,11923.086066
945.786875,957,12025.532288
