#{"t_start": 1690273310.810875, "env_id": "None"}
r,l,t
62.992188,65,13.161865
62.992188,65,15.323818
62.992188,65,29.214566
62.992188,65,31.371189
62.992188,65,45.28302
62.992188,65,47.499177
62.992188,65,61.634656
62.992188,65,63.858321
62.992188,65,77.915003
62.992188,65,80.059069
62.992188,65,93.971968
62.992188,65,96.183143
62.992188,65,110.023429
62.992188,65,112.204629
62.992188,65,126.041761
62.992188,65,128.266597
63.18,65,389.316223
63.18,65,391.5007
63.18,65,393.867142
63.18,65,396.385495
63.18,65,399.221395
63.18,65,402.744045
63.18,65,406.05357
63.18,65,409.683235
63.18,65,412.966118
63.18,65,416.877216
63.18,65,420.198513
63.18,65,423.282992
63.18,65,437.072779
63.18,65,439.28917
63.18,65,441.664765
63.18,65,444.25887
63.18,65,447.151923
63.18,65,450.71765
63.18,65,454.144391
63.18,65,457.854424
63.18,65,461.172284
63.18,65,465.174927
63.18,65,468.517416
63.18,65,471.595295
63.18,65,485.326489
63.18,65,487.583034
63.18,65,489.965736
63.18,65,492.558697
63.18,65,495.443306
63.18,65,499.388515
63.18,65,502.801807
63.18,65,506.546644
63.18,65,509.837992
63.18,65,513.728217
63.18,65,517.02276
63.18,65,520.094526
63.18,65,533.678087
63.18,65,535.88548
63.18,65,538.226101
63.18,65,540.804002
63.18,65,543.663305
63.18,65,547.23873
63.18,65,550.603109
63.18,65,554.292193
63.18,65,557.627591
63.18,65,561.610168
63.18,65,564.928177
63.18,65,567.993073
63.18,65,581.592989
63.18,65,583.794185
63.18,65,586.12444
63.18,65,588.653357
63.18,65,591.52045
63.18,65,595.071784
63.18,65,598.405127
63.18,65,602.152563
63.18,65,605.489243
63.18,65,609.387736
63.18,65,612.661808
63.18,65,615.758019
63.18,65,629.264936
63.18,65,631.456463
63.18,65,633.820596
63.18,65,636.409587
63.18,65,639.239973
63.18,65,642.846207
63.18,65,646.148886
63.18,65,649.814044
63.18,65,653.142782
63.18,65,657.086728
63.18,65,660.446712
63.18,65,663.491017
63.18,65,677.240444
63.18,65,679.431311
63.18,65,681.781215
63.18,65,684.319183
63.18,65,687.17692
63.18,65,690.830564
63.18,65,694.203681
63.18,65,697.843606
63.18,65,701.111686
63.18,65,705.092391
63.18,65,708.437463
63.18,65,711.509878
63.18,65,724.983784
63.18,65,727.17804
63.18,65,729.501179
63.18,65,732.034515
63.18,65,734.905898
63.18,65,738.495101
63.18,65,741.788735
63.18,65,745.493383
63.18,65,748.734225
63.18,65,752.65678
63.18,65,755.966406
63.18,65,759.001952
570.750625,583,1060.601705
570.750625,583,1142.681927
570.750625,583,1226.003156
570.750625,583,1309.076995
570.750625,583,1393.132316
570.750625,583,1476.497934
570.750625,583,1560.002615
570.750625,583,1643.849114
438.237344,448,1977.118139
438.237344,448,2017.390589
438.237344,448,2058.185213
438.237344,448,2098.052293
438.237344,448,2138.108653
438.237344,448,2178.307107
438.237344,448,2218.924558
438.237344,448,2259.714914
440.65375,448,2562.52347
440.65375,448,2618.77023
440.65375,448,2675.317625
440.65375,448,2731.644337
440.65375,448,2788.257132
440.65375,448,2845.158998
440.65375,448,2902.01248
440.65375,448,2959.033066
596.945156,607,3288.228123
596.945156,607,3352.64059
596.945156,607,3416.901739
596.945156,607,3481.546091
596.945156,607,3546.271505
596.945156,607,3610.186689
596.945156,607,3674.386679
596.945156,607,3739.343608
596.945156,607,3804.226254
597.686562,607,4133.557978
597.686562,607,4225.055733
597.686562,607,4318.031287
597.686562,607,4410.965324
597.686562,607,4504.401872
597.686562,607,4597.55267
597.686562,607,4690.716047
597.686562,607,4785.522501
598.393281,607,5141.179455
598.393281,607,5234.377786
598.393281,607,5326.18858
598.393281,607,5419.47901
598.393281,607,5513.592415
598.393281,607,5606.217674
598.393281,607,5700.12587
598.393281,607,5793.659021
598.512031,607,6143.400924
598.512031,607,6219.869133
598.512031,607,6296.817594
598.512031,607,6373.785337
598.512031,607,6451.792299
598.512031,607,6529.877282
598.512031,607,6608.532544
598.512031,607,6685.811647
599.432344,607,7024.550865
599.432344,607,7100.32026
599.432344,607,7176.675739
599.432344,607,7253.9427
599.432344,607,7330.675487
599.432344,607,7407.149347
599.432344,607,7484.377428
599.432344,607,7561.594801
696.909672,707,7913.284449
696.909672,707,7988.92315
696.909672,707,8065.743887
696.909672,707,8142.039087
696.909672,707,8217.574569
696.909672,707,8293.510411
696.909672,707,8368.452223
696.909672,707,8444.302333
696.909672,707,8520.428041
667.470453,675,8849.29915
667.470453,675,8917.765497
667.470453,675,8987.242333
667.470453,675,9055.670115
667.470453,675,9123.984149
667.470453,675,9192.918512
667.470453,675,9262.332483
